id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.051222,0.01779833046580892
mb-kvrh-00986,1.8864907251724818,1.9089842,0.022493459092654877
mb-kvrh-10203,1.9493900066449128,1.9240392,0.025350761993118365
mb-kvrh-02231,1.8692317197309762,2.0361488,0.16691706681382357
mb-kvrh-09645,1.9138138523837167,2.021199,0.10738513557709872
mb-kvrh-04353,2.214843848047698,2.2363477,0.021503827275788368
mb-kvrh-06866,2.03342375548695,2.0169232,0.01650056632374186
mb-kvrh-04465,2.399673721481038,2.3849359,0.014737865615559453
mb-kvrh-05810,1.919078092376074,2.090168,0.17108990689150416
mb-kvrh-02048,1.9777236052888478,1.9980106,0.020287030087128732
mb-kvrh-01526,1.9731278535996986,2.0466552,0.0735273244703698
mb-kvrh-07083,1.954242509439325,1.9345896,0.019652885034417755
mb-kvrh-03439,1.8750612633917,1.9238524,0.048791180303368265
mb-kvrh-05367,0.9542425094393249,1.035228,0.0809855045529847
mb-kvrh-09468,2.2174839442139063,2.1703377,0.04714626721195314
mb-kvrh-06096,2.1931245983544616,2.1867414,0.006383246273162779
mb-kvrh-07636,2.100370545117563,2.14787,0.047499518664175344
mb-kvrh-00114,1.591064607026499,1.5937272,0.0026626239991967005
mb-kvrh-06915,1.3979400086720377,1.4842627,0.08632269617720545
mb-kvrh-00223,1.7403626894942439,1.7971206,0.05675788164223072
mb-kvrh-03918,1.7323937598229686,1.6480017,0.08439208898556627
mb-kvrh-07848,1.7075701760979363,1.6504284,0.05714176175314867
mb-kvrh-07438,1.462397997898956,1.4186217,0.04377633862008645
mb-kvrh-03975,1.2041199826559248,1.2199215,0.015801487032490735
mb-kvrh-07115,2.0863598306747484,2.1378446,0.051484731855769184
mb-kvrh-09549,1.1760912590556813,1.4491714,0.273080164856367
mb-kvrh-01043,1.7075701760979363,1.667903,0.0396672296257683
mb-kvrh-03106,1.7403626894942439,1.7259775,0.01438514947806957
mb-kvrh-01796,2.3283796034387376,2.3221006,0.006278964095475903
mb-kvrh-03192,2.0530784434834195,2.0260236,0.027054817155904853
mb-kvrh-02418,2.0170333392987803,2.026259,0.009225606166307632
mb-kvrh-00674,1.9444826721501687,2.0721688,0.1276861549067161
mb-kvrh-08622,1.8920946026904804,1.8483382,0.043756356344960334
mb-kvrh-01795,2.143014800254095,2.1406822,0.0023325797951105898
mb-kvrh-10245,1.8976270912904414,1.8645363,0.033090805890050756
mb-kvrh-02085,2.060697840353612,1.6080133,0.4526845680681504
mb-kvrh-03194,1.662757831681574,1.7685682,0.10581032646814514
mb-kvrh-07730,1.8129133566428555,1.774179,0.03873437486184961
mb-kvrh-10244,2.3729120029701067,2.370603,0.002308918405897753
mb-kvrh-05653,2.374748346010104,2.3358788,0.03886949698056297
mb-kvrh-03883,1.9444826721501687,1.9262528,0.018229830200705788
mb-kvrh-09670,2.296665190261531,2.3035474,0.006882192093205397
mb-kvrh-03326,1.6232492903979006,1.4789895,0.1442598084719362
mb-kvrh-08809,1.2304489213782739,1.3612279,0.1307789486092139
mb-kvrh-06057,2.2121876044039577,2.206812,0.005375699496731112
mb-kvrh-00963,1.9822712330395684,1.9818419,0.00042931123323297626
mb-kvrh-07713,0.47712125471966244,1.5412711,1.064149835787845
mb-kvrh-06802,1.380211241711606,1.1208627,0.25934851931475533
mb-kvrh-10722,1.5185139398778875,1.4802504,0.03826358129634455
mb-kvrh-00030,1.255272505103306,1.1584167,0.09685575705643101
mb-kvrh-03405,1.8808135922807914,1.8332335,0.04758011659567174
mb-kvrh-01885,1.919078092376074,1.830017,0.08906112174161351
mb-kvrh-06535,2.247973266361807,2.1603937,0.08757955145702168
mb-kvrh-09479,1.9395192526186185,1.9187464,0.020772900422878715
mb-kvrh-02962,1.6901960800285136,1.6910309,0.0008347799186909644
