id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,1.9870012,0.04642257483814616
mb-kvrh-00986,1.8864907251724818,1.8542312,0.0322594868073085
mb-kvrh-10203,1.9493900066449128,1.9413748,0.008015227897354205
mb-kvrh-02231,1.8692317197309762,2.0200515,0.15081975960862337
mb-kvrh-09645,1.9138138523837167,2.0335207,0.11970684616364657
mb-kvrh-04353,2.214843848047698,2.215869,0.0010251018424387581
mb-kvrh-06866,2.03342375548695,2.075666,0.042242195288196616
mb-kvrh-04465,2.399673721481038,2.4126456,0.012971856903361445
mb-kvrh-05810,1.919078092376074,2.027418,0.10833980580202662
mb-kvrh-02048,1.9777236052888478,2.024225,0.04650139127792463
mb-kvrh-01526,1.9731278535996986,1.9848075,0.011679637702791679
mb-kvrh-07083,1.954242509439325,1.9440193,0.010223191812371857
mb-kvrh-03439,1.8750612633917,1.8728764,0.002184857675757712
mb-kvrh-05367,0.9542425094393249,1.0693126,0.11507006303992318
mb-kvrh-09468,2.2174839442139063,2.1166937,0.1007902090912256
mb-kvrh-06096,2.1931245983544616,2.2102723,0.017147713809845033
mb-kvrh-07636,2.100370545117563,2.1677866,0.06741605308800347
mb-kvrh-00114,1.591064607026499,1.5400301,0.05103448522321541
mb-kvrh-06915,1.3979400086720377,1.5367168,0.13877681013747156
mb-kvrh-00223,1.7403626894942439,1.7907965,0.05043382883156178
mb-kvrh-03918,1.7323937598229686,1.7291304,0.0032633725167552363
mb-kvrh-07848,1.7075701760979363,1.5512743,0.15629587647635423
mb-kvrh-07438,1.462397997898956,1.4018797,0.06051832966317727
mb-kvrh-03975,1.2041199826559248,1.2632015,0.059081492487507825
mb-kvrh-07115,2.0863598306747484,2.0507517,0.03560814457855699
mb-kvrh-09549,1.1760912590556813,1.3280592,0.15196793741648662
mb-kvrh-01043,1.7075701760979363,1.647171,0.060399155590123765
mb-kvrh-03106,1.7403626894942439,1.685809,0.05455367326652172
mb-kvrh-01796,2.3283796034387376,2.3358178,0.007438210434553394
mb-kvrh-03192,2.0530784434834195,2.0455513,0.007527143434591377
mb-kvrh-02418,2.0170333392987803,2.0060086,0.01102471426826268
mb-kvrh-00674,1.9444826721501687,2.045026,0.1005433917688987
mb-kvrh-08622,1.8920946026904804,1.8678857,0.024208893881581428
mb-kvrh-01795,2.143014800254095,2.1647027,0.02168785363079273
mb-kvrh-10245,1.8976270912904414,1.8492924,0.04833469379135691
mb-kvrh-02085,2.060697840353612,1.6467948,0.4139030443636216
mb-kvrh-03194,1.662757831681574,1.5854442,0.07731361972173523
mb-kvrh-07730,1.8129133566428555,1.7774569,0.035456477027071776
mb-kvrh-10244,2.3729120029701067,2.2552595,0.11765248911512627
mb-kvrh-05653,2.374748346010104,2.376175,0.0014265807477085168
mb-kvrh-03883,1.9444826721501687,1.8787564,0.06572626822713401
mb-kvrh-09670,2.296665190261531,2.4210372,0.12437200685150618
mb-kvrh-03326,1.6232492903979006,1.6213388,0.001910446098584151
mb-kvrh-08809,1.2304489213782739,1.1583455,0.07210346048655025
mb-kvrh-06057,2.2121876044039577,2.2899172,0.07772962620212143
mb-kvrh-00963,1.9822712330395684,1.9317744,0.05049685521669245
mb-kvrh-07713,0.47712125471966244,1.5811229,1.1040016204939607
mb-kvrh-06802,1.380211241711606,1.1989396,0.18127167986773385
mb-kvrh-10722,1.5185139398778875,1.486393,0.032120965024371895
mb-kvrh-00030,1.255272505103306,1.1909776,0.06429493170853062
mb-kvrh-03405,1.8808135922807914,1.8159503,0.06486331781332311
mb-kvrh-01885,1.919078092376074,1.785388,0.13369009951718724
mb-kvrh-06535,2.247973266361807,2.2236457,0.024327579258535348
mb-kvrh-09479,1.9395192526186185,1.8960065,0.04351278766042754
mb-kvrh-02962,1.6901960800285136,1.7553074,0.06511135596086626
mb-kvrh-05185,2.1789769472931693,2.0861287,0.09284823559272981
mb-kvrh-05691,2.255272505103306,2.16755,0.08772241812820836
mb-kvrh-02778,1.6989700043360187,1.7515922,0.05262215493522149
mb-kvrh-02320,1.806179973983887,1.6638047,0.14237532367718542
mb-kvrh-09509,2.0293837776852097,1.9918033,0.03758048922543189
mb-kvrh-01902,1.9912260756924949,1.8721634,0.11906266073735572
mb-kvrh-10958,1.9867717342662448,2.001091,0.01431926915172399
mb-kvrh-01877,2.1172712956557644,2.0808873,0.03638397799829374
mb-kvrh-04602,2.385606273598312,2.3508322,0.03477404970610021
mb-kvrh-04669,2.4345689040341987,2.4295614,0.005007527462543404
mb-kvrh-09758,2.346352974450639,2.3407996,0.005553404367020676
mb-kvrh-09878,1.9030899869919435,1.9827843,0.07969428424829084
mb-kvrh-01799,1.9294189257142926,1.9874943,0.05807542376538266
