id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.8121011,0.10697696665891088
mb-kvrh-01629,2.2648178230095364,2.2597256,0.005092252330825442
mb-kvrh-01899,1.591064607026499,1.5022813,0.0887832988523658
mb-kvrh-09179,2.1903316981702914,2.1835258,0.006805897465335331
mb-kvrh-00579,2.1072099696478683,2.1389706,0.03176064383174593
mb-kvrh-03076,2.1903316981702914,2.1791418,0.011189938297854862
mb-kvrh-04031,1.919078092376074,2.0958917,0.17681362171999537
mb-kvrh-01576,1.99563519459755,2.0352616,0.03962643641441299
mb-kvrh-04820,2.146128035678238,2.1956456,0.049517535076766706
mb-kvrh-03361,2.2624510897304293,2.230438,0.0320130957271334
mb-kvrh-02770,1.380211241711606,1.4921721,0.11196088029004203
mb-kvrh-05543,1.3617278360175928,1.243536,0.1181918405341944
mb-kvrh-06351,2.2355284469075487,2.2250285,0.010499932045488158
mb-kvrh-03620,1.5440680443502757,1.5626087,0.018540674521794642
mb-kvrh-07229,2.0681858617461617,2.0328155,0.03537040535578084
mb-kvrh-02795,1.414973347970818,1.3946965,0.02027687389550059
mb-kvrh-04808,1.8325089127062364,1.8563211,0.023812183714051693
mb-kvrh-04573,1.591064607026499,1.6296059,0.038541282293874435
mb-kvrh-00154,2.1335389083702174,1.9488307,0.18470818460770522
mb-kvrh-09899,1.9030899869919435,1.8600104,0.043079601478637874
mb-kvrh-04182,2.2576785748691846,2.2483568,0.00932175571635252
mb-kvrh-03186,1.2304489213782739,1.511111,0.28066209966359623
mb-kvrh-00333,2.2227164711475833,2.1721196,0.0505968536854251
mb-kvrh-01182,1.462397997898956,1.4941663,0.03176825709829734
mb-kvrh-09946,2.2329961103921536,2.2020986,0.030897502375185848
mb-kvrh-05549,1.462397997898956,1.5575913,0.0951933211852114
mb-kvrh-01702,2.184691430817599,2.1840084,0.0006830709085412501
mb-kvrh-06384,1.3222192947339193,1.3223925,0.0001731689501627276
mb-kvrh-09810,2.3541084391474008,2.3261907,0.027917729079651732
mb-kvrh-07776,1.591064607026499,1.5848961,0.006168519380014725
mb-kvrh-04259,2.1072099696478683,2.0504117,0.05679826844547575
mb-kvrh-10347,1.7634279935629373,1.752618,0.010810038355112628
mb-kvrh-05388,2.3010299956639813,2.3245752,0.023545190111775582
mb-kvrh-08205,2.2174839442139063,2.2085865,0.008897489822426774
mb-kvrh-03405,1.8808135922807914,1.7495835,0.1312301095384818
mb-kvrh-10752,2.2095150145426308,2.1684487,0.04106632794289933
mb-kvrh-07354,1.9444826721501687,1.9280056,0.01647709601644065
mb-kvrh-09109,2.2430380486862944,2.2228625,0.020175566615371565
mb-kvrh-06781,1.5185139398778875,1.6363336,0.1178196449075739
mb-kvrh-00374,2.1583624920952498,2.1238618,0.03450070239188063
mb-kvrh-03662,2.3324384599156054,2.3543348,0.02189637132218758
mb-kvrh-03532,1.6020599913279623,1.6011138,0.0009461950938314256
mb-kvrh-06020,1.9493900066449128,1.8732783,0.07611174641389473
mb-kvrh-10186,2.0253058652647704,2.090549,0.06524312689221201
mb-kvrh-08080,1.9493900066449128,1.9225798,0.02681024132508858
mb-kvrh-06314,1.6812412373755872,1.7056518,0.024410522725731187
mb-kvrh-02026,1.9344984512435677,1.9086132,0.025885246287512986
mb-kvrh-09887,1.414973347970818,1.3410885,0.07388481456932872
mb-kvrh-09862,2.2068258760318495,2.223838,0.017012214864756903
mb-kvrh-02157,1.6812412373755872,1.7200214,0.03878012969747191
mb-kvrh-07899,1.9084850188786497,1.7334282,0.17505677905626205
mb-kvrh-02229,1.5563025007672873,1.5023854,0.053917122883376134
mb-kvrh-09455,1.6020599913279623,1.6467751,0.04471513512925207
mb-kvrh-02257,1.724275869600789,1.6074808,0.11679510521175085
mb-kvrh-06342,2.0969100130080562,2.110882,0.013972030830444737
mb-kvrh-06188,1.9242792860618816,1.9250503,0.0007709725745930207
mb-kvrh-04392,1.8864907251724818,1.7799654,0.10652532447668106
mb-kvrh-07595,1.806179973983887,1.7701052,0.036074731254700065
mb-kvrh-05204,1.8750612633917,1.9373949,0.062333594014916116
mb-kvrh-09912,2.3283796034387376,2.300771,0.02760860543763899
mb-kvrh-05796,2.3783979009481375,2.3014307,0.07696719873866487
mb-kvrh-03960,1.4471580313422192,1.5401292,0.09297115338068118
mb-kvrh-09242,2.0755469613925306,1.8802153,0.19533167418397346
mb-kvrh-00403,0.0,0.40427458,0.404274582862854
mb-kvrh-08667,1.9493900066449128,1.9629859,0.013595866577438276
mb-kvrh-01647,2.037426497940624,1.9426968,0.09472968817194705
mb-kvrh-03590,1.8325089127062364,1.8083642,0.024144759797911197
mb-kvrh-06921,1.4771212547196624,2.2322989,0.7551775962935212
mb-kvrh-09174,1.0791812460476249,1.2819381,0.20275682997166222
mb-kvrh-10480,1.3010299956639813,1.3303133,0.029283329264302438
mb-kvrh-08103,0.6020599913279624,0.5356504,0.06640961882277441
mb-kvrh-04790,1.2787536009528289,1.4603016,0.18154803669670727
mb-kvrh-03735,1.3979400086720377,1.4360108,0.038070828882893926
mb-kvrh-02100,1.6334684555795864,1.784613,0.15114455768793067
mb-kvrh-02998,1.8692317197309762,1.9648435,0.09561179185044466
mb-kvrh-02755,2.225309281725863,2.218485,0.006824164767244678
mb-kvrh-07444,1.9138138523837167,1.9299623,0.016148425028697844
