id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.8623177,0.05676041106351293
mb-kvrh-01629,2.2648178230095364,2.2533474,0.011470426158950442
mb-kvrh-01899,1.591064607026499,1.665228,0.07416340219743889
mb-kvrh-09179,2.1903316981702914,2.1627924,0.02753925394116541
mb-kvrh-00579,2.1072099696478683,2.0667198,0.040490199216349776
mb-kvrh-03076,2.1903316981702914,2.2369318,0.04660010267199377
mb-kvrh-04031,1.919078092376074,1.9753468,0.05626871128908717
mb-kvrh-01576,1.99563519459755,1.935093,0.060542149362869724
mb-kvrh-04820,2.146128035678238,2.1477919,0.0016638268095547915
mb-kvrh-03361,2.2624510897304293,2.2667568,0.004305683264565818
mb-kvrh-02770,1.380211241711606,1.5611166,0.18090533448315727
mb-kvrh-05543,1.3617278360175928,1.2502844,0.11144340265272468
mb-kvrh-06351,2.2355284469075487,2.2106953,0.024833180183915893
mb-kvrh-03620,1.5440680443502757,1.5096824,0.034385627434382116
mb-kvrh-07229,2.0681858617461617,2.055894,0.012291963735907796
mb-kvrh-02795,1.414973347970818,1.430191,0.015217692068244526
mb-kvrh-04808,1.8325089127062364,1.9006209,0.06811202464117572
mb-kvrh-04573,1.591064607026499,1.6173692,0.02630456793077629
mb-kvrh-00154,2.1335389083702174,2.0126514,0.12088746488877211
mb-kvrh-09899,1.9030899869919435,1.8009866,0.10210333938604754
mb-kvrh-04182,2.2576785748691846,2.285537,0.027858429601640644
mb-kvrh-03186,1.2304489213782739,1.3870864,0.15663747007070072
mb-kvrh-00333,2.2227164711475833,2.2716105,0.04889402728076142
mb-kvrh-01182,1.462397997898956,1.4713235,0.008925492243866184
mb-kvrh-09946,2.2329961103921536,2.1745243,0.05847180314117706
mb-kvrh-05549,1.462397997898956,1.4474072,0.014990752262969753
mb-kvrh-01702,2.184691430817599,2.173573,0.01111841369723754
mb-kvrh-06384,1.3222192947339193,1.2033904,0.11882893485537926
mb-kvrh-09810,2.3541084391474008,2.3429935,0.011114941298890013
mb-kvrh-07776,1.591064607026499,1.5982141,0.007149542448598556
mb-kvrh-04259,2.1072099696478683,2.0577946,0.04941539872501677
mb-kvrh-10347,1.7634279935629373,1.7385274,0.02490057638001497
mb-kvrh-05388,2.3010299956639813,2.296103,0.004926995023112113
mb-kvrh-08205,2.2174839442139063,2.2392464,0.02176242419429686
mb-kvrh-03405,1.8808135922807914,1.8269225,0.0538910563844901
mb-kvrh-10752,2.2095150145426308,2.131501,0.07801405514626847
mb-kvrh-07354,1.9444826721501687,1.9598495,0.015366804664101341
mb-kvrh-09109,2.2430380486862944,2.2336535,0.009384503306655745
mb-kvrh-06781,1.5185139398778875,1.5488698,0.030355908373455254
mb-kvrh-00374,2.1583624920952498,2.160375,0.0020126261603654605
mb-kvrh-03662,2.3324384599156054,2.3646274,0.03218890138200203
mb-kvrh-03532,1.6020599913279623,1.6072683,0.005208342107096309
mb-kvrh-06020,1.9493900066449128,1.909871,0.03951902447480782
mb-kvrh-10186,2.0253058652647704,2.08504,0.05973422720349131
