id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.8500055,0.06907258490689672
mb-kvrh-01629,2.2648178230095364,2.2145517,0.050266135768935793
mb-kvrh-01899,1.591064607026499,1.6398754,0.04881080496080559
mb-kvrh-09179,2.1903316981702914,2.2235305,0.033198832759274044
mb-kvrh-00579,2.1072099696478683,2.0858912,0.021318722852214034
mb-kvrh-03076,2.1903316981702914,2.2703552,0.08002352643908361
mb-kvrh-04031,1.919078092376074,2.0472457,0.12816764851442897
mb-kvrh-01576,1.99563519459755,2.029821,0.034185724439315335
mb-kvrh-04820,2.146128035678238,2.2015853,0.05545725713792393
mb-kvrh-03361,2.2624510897304293,2.245275,0.017176069131064065
mb-kvrh-02770,1.380211241711606,1.5233195,0.1431082410917388
mb-kvrh-05543,1.3617278360175928,1.1690071,0.19272077310560554
mb-kvrh-06351,2.2355284469075487,2.321455,0.08592655492350598
mb-kvrh-03620,1.5440680443502757,1.5331455,0.010922497437128698
mb-kvrh-07229,2.0681858617461617,1.9540496,0.11413627449640584
mb-kvrh-02795,1.414973347970818,1.4860317,0.07105830352606923
mb-kvrh-04808,1.8325089127062364,1.7856569,0.04685198369012311
mb-kvrh-04573,1.591064607026499,1.6131197,0.02205511438615959
mb-kvrh-00154,2.1335389083702174,1.9481497,0.18538922727890883
mb-kvrh-09899,1.9030899869919435,1.9099976,0.006907595443664372
mb-kvrh-04182,2.2576785748691846,2.2923942,0.03471558635518068
mb-kvrh-03186,1.2304489213782739,1.6380303,0.4075813692253638
mb-kvrh-00333,2.2227164711475833,2.3651469,0.14243040423388642
mb-kvrh-01182,1.462397997898956,1.5457075,0.08330946631918357
mb-kvrh-09946,2.2329961103921536,2.1355,0.09749615616852081
mb-kvrh-05549,1.462397997898956,1.5141025,0.05170446105490134
mb-kvrh-01702,2.184691430817599,2.2322707,0.04757928680325074
mb-kvrh-06384,1.3222192947339193,1.2284265,0.09379283828250329
mb-kvrh-09810,2.3541084391474008,2.3342073,0.019901142775940794
mb-kvrh-07776,1.591064607026499,1.6452197,0.05415507662065666
mb-kvrh-04259,2.1072099696478683,2.0864522,0.020757723935588057
mb-kvrh-10347,1.7634279935629373,1.7421348,0.02129318406891878
mb-kvrh-05388,2.3010299956639813,2.278419,0.022610977872233207
mb-kvrh-08205,2.2174839442139063,2.2126865,0.004797405517617204
mb-kvrh-03405,1.8808135922807914,1.7531509,0.12766265233938512
mb-kvrh-10752,2.2095150145426308,2.230138,0.02062304888815536
mb-kvrh-07354,1.9444826721501687,1.7888329,0.15564976924184348
mb-kvrh-09109,2.2430380486862944,2.190095,0.05294310087135301
mb-kvrh-06781,1.5185139398778875,1.6035582,0.08504424283848211
mb-kvrh-00374,2.1583624920952498,2.1350589,0.023303612242954852
mb-kvrh-03662,2.3324384599156054,2.2747056,0.05773281149336418
mb-kvrh-03532,1.6020599913279623,1.5949156,0.007144362894734746
mb-kvrh-06020,1.9493900066449128,1.8731107,0.07627935467500313
mb-kvrh-10186,2.0253058652647704,2.0093873,0.01591861054980459
mb-kvrh-08080,1.9493900066449128,1.9782329,0.02884285392027275
mb-kvrh-06314,1.6812412373755872,1.9206014,0.23936013057485228
mb-kvrh-02026,1.9344984512435677,1.8555493,0.07894911576383135
mb-kvrh-09887,1.414973347970818,1.3333063,0.08166703540978282
mb-kvrh-09862,2.2068258760318495,2.1788058,0.02802004793736712
mb-kvrh-02157,1.6812412373755872,1.7270907,0.04584947898641234
mb-kvrh-07899,1.9084850188786497,1.8321986,0.07628639903612044
mb-kvrh-02229,1.5563025007672873,1.5265839,0.029718590778883947
mb-kvrh-09455,1.6020599913279623,1.592985,0.009074957339009648
mb-kvrh-02257,1.724275869600789,1.7970383,0.07276244712589564
mb-kvrh-06342,2.0969100130080562,2.280113,0.1832029687882084
mb-kvrh-06188,1.9242792860618816,1.8943098,0.02996952692186694
mb-kvrh-04392,1.8864907251724818,1.7549865,0.13150420059057266
mb-kvrh-07595,1.806179973983887,1.7848866,0.021293375396850944
mb-kvrh-05204,1.8750612633917,1.9286808,0.05361951415804356
mb-kvrh-09912,2.3283796034387376,2.315274,0.013105603270890942
mb-kvrh-05796,2.3783979009481375,2.2889996,0.08939834345302033
mb-kvrh-03960,1.4471580313422192,1.4693298,0.02217180264215579
mb-kvrh-09242,2.0755469613925306,1.9959366,0.07961032923615852
mb-kvrh-00403,0.0,0.44089973,0.44089972972869873
mb-kvrh-08667,1.9493900066449128,2.0406992,0.09130923690061943
mb-kvrh-01647,2.037426497940624,2.059527,0.02210042237797971
mb-kvrh-03590,1.8325089127062364,1.792342,0.0401669651506944
