id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7561196,0.1629584834969846
mb-kvrh-01629,2.2648178230095364,2.2936811,0.02886332170481909
mb-kvrh-01899,1.591064607026499,1.6685238,0.07745918142564934
mb-kvrh-09179,2.1903316981702914,2.3012452,0.11091351438464025
mb-kvrh-00579,2.1072099696478683,2.157902,0.050692032686726396
mb-kvrh-03076,2.1903316981702914,2.0373735,0.15295815538464685
mb-kvrh-04031,1.919078092376074,2.2858267,0.36674859066835963
mb-kvrh-01576,1.99563519459755,2.1563401,0.1607049276253505
mb-kvrh-04820,2.146128035678238,2.2719903,0.12586226354661534
mb-kvrh-03361,2.2624510897304293,2.1464694,0.1159817351009127
mb-kvrh-02770,1.380211241711606,1.5471654,0.16695415211773978
mb-kvrh-05543,1.3617278360175928,1.7112899,0.34956204664231927
mb-kvrh-06351,2.2355284469075487,2.060987,0.17454145121052722
mb-kvrh-03620,1.5440680443502757,2.1194496,0.57538157112824
mb-kvrh-07229,2.0681858617461617,2.04906,0.019125755468695882
mb-kvrh-02795,1.414973347970818,1.5275317,0.11255839507880361
mb-kvrh-04808,1.8325089127062364,1.8538787,0.021369823789735287
mb-kvrh-04573,1.591064607026499,1.4005337,0.19053093087903816
mb-kvrh-00154,2.1335389083702174,1.8068273,0.3267116016227809
mb-kvrh-09899,1.9030899869919435,1.9502195,0.04712952499383527
mb-kvrh-04182,2.2576785748691846,2.3006682,0.04298966472432131
mb-kvrh-03186,1.2304489213782739,1.7467041,0.5162551801842261
mb-kvrh-00333,2.2227164711475833,1.8486036,0.37411286492352325
mb-kvrh-01182,1.462397997898956,1.5175562,0.055158192591766575
mb-kvrh-09946,2.2329961103921536,2.044672,0.18832409806305206
mb-kvrh-05549,1.462397997898956,1.471865,0.009467060046295384
mb-kvrh-01702,2.184691430817599,1.9958402,0.18885123897647338
mb-kvrh-06384,1.3222192947339193,1.1955829,0.12663642806521813
mb-kvrh-09810,2.3541084391474008,2.4478068,0.09369839602715979
mb-kvrh-07776,1.591064607026499,1.7162464,0.1251817594743554
mb-kvrh-04259,2.1072099696478683,1.948224,0.1589860211691696
mb-kvrh-10347,1.7634279935629373,1.7950333,0.031605342122792646
mb-kvrh-05388,2.3010299956639813,2.3327198,0.03168980719246406
mb-kvrh-08205,2.2174839442139063,2.315562,0.0980780655974951
mb-kvrh-03405,1.8808135922807914,1.8592879,0.02152573427145299
mb-kvrh-10752,2.2095150145426308,2.4706964,0.2611814347371544
mb-kvrh-07354,1.9444826721501687,1.9427242,0.0017584442448952409
mb-kvrh-09109,2.2430380486862944,1.9544779,0.2885601424591826
mb-kvrh-06781,1.5185139398778875,1.6664127,0.14789877126560613
mb-kvrh-00374,2.1583624920952498,1.8687866,0.2895759186852156
mb-kvrh-03662,2.3324384599156054,1.9845624,0.34787606291243156
mb-kvrh-03532,1.6020599913279623,1.7452477,0.14318773034409582
mb-kvrh-06020,1.9493900066449128,1.9174201,0.031969857795425494
mb-kvrh-10186,2.0253058652647704,2.2530868,0.22778094007885752
mb-kvrh-08080,1.9493900066449128,1.9040632,0.04532678185243233
