id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.1712575,0.03286248677579762
mb-kvrh-07890,1.505149978319906,1.4929222,0.01222779146840458
mb-kvrh-01189,1.7558748556724915,1.7233793,0.032495601331365975
mb-kvrh-03149,2.037426497940624,2.108223,0.07079646348515745
mb-kvrh-07118,1.380211241711606,1.3612471,0.01896417902850045
mb-kvrh-09320,2.1398790864012365,2.1595404,0.01966132840894419
mb-kvrh-06763,2.060697840353612,2.0568616,0.003836201330784661
mb-kvrh-04854,2.1172712956557644,2.162792,0.04552067173620333
mb-kvrh-10772,2.294466226161593,2.336315,0.04184869044912487
mb-kvrh-02108,1.9138138523837167,1.8788638,0.034950040890796785
mb-kvrh-09857,1.7481880270062005,1.7679498,0.019761792558618874
mb-kvrh-08091,1.6020599913279623,1.552889,0.04917100187941492
mb-kvrh-09697,1.6901960800285136,1.645481,0.04471508961866255
mb-kvrh-09420,2.285557309007774,2.2599692,0.02558807454122114
mb-kvrh-07684,2.0644579892269186,2.0944574,0.029999398697275748
mb-kvrh-02919,1.9731278535996986,1.9423366,0.03079129430404426
mb-kvrh-02488,2.294466226161593,2.298164,0.0036976646770301436
mb-kvrh-08814,2.307496037913213,2.2597287,0.04776736779297375
mb-kvrh-05366,1.3617278360175928,1.6279818,0.26625394594194085
mb-kvrh-06339,1.8864907251724818,2.015715,0.12922415863183945
mb-kvrh-01477,2.250420002308894,2.2956378,0.04521784368414794
mb-kvrh-04788,1.505149978319906,1.5370809,0.03193090565989132
mb-kvrh-04959,1.9294189257142926,1.7093835,0.22003543801287662
mb-kvrh-00392,1.7403626894942439,1.6970735,0.043289229868999746
mb-kvrh-09096,2.2833012287035497,2.175167,0.1081341449633153
mb-kvrh-05297,1.6232492903979006,1.5225129,0.10073637764765642
mb-kvrh-03678,2.2405492482826,2.229898,0.010651272360969077
mb-kvrh-10626,2.2121876044039577,2.151971,0.06021650264309342
mb-kvrh-00012,1.462397997898956,1.5766628,0.11426478095541404
mb-kvrh-01509,2.3729120029701067,2.3220863,0.05082566874159111
mb-kvrh-09956,2.1072099696478683,2.1021652,0.005044747479899581
mb-kvrh-00047,2.0681858617461617,2.0580087,0.010177190939276937
mb-kvrh-01323,1.7634279935629373,1.7431611,0.020266911295176104
mb-kvrh-07625,2.164352855784437,2.2361124,0.07175950040147594
mb-kvrh-01896,2.130333768495006,2.1787128,0.048379076353626704
mb-kvrh-08858,1.2041199826559248,0.9102087,0.29391128056852245
mb-kvrh-01301,1.9030899869919435,1.9340218,0.030931843566833317
mb-kvrh-00996,1.7993405494535817,1.6636323,0.13570827577957045
mb-kvrh-06013,1.5797835966168101,1.5429065,0.03687707386595562
mb-kvrh-07011,2.0043213737826426,1.9606407,0.04368070491362408
mb-kvrh-08052,1.591064607026499,1.1676099,0.42345467698804695
mb-kvrh-02965,1.7481880270062005,1.7436109,0.004577168088964134
mb-kvrh-08112,1.4913616938342726,1.7476963,0.2563345866451585
mb-kvrh-03334,1.1760912590556813,1.3141284,0.13803713983958232
mb-kvrh-09255,2.123851640967086,1.9417717,0.1820798952853231
