id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.1979437,0.006176295216959726
mb-kvrh-07890,1.505149978319906,1.485071,0.020079034487508585
mb-kvrh-01189,1.7558748556724915,1.7105006,0.04537425771869508
mb-kvrh-03149,2.037426497940624,2.0435436,0.006117079253590063
mb-kvrh-07118,1.380211241711606,1.4058179,0.0256066246137725
mb-kvrh-09320,2.1398790864012365,2.1480496,0.008170506570565284
mb-kvrh-06763,2.060697840353612,2.088814,0.028116179803248542
mb-kvrh-04854,2.1172712956557644,2.068333,0.048938385118044714
mb-kvrh-10772,2.294466226161593,2.2029915,0.09147474056588978
mb-kvrh-02108,1.9138138523837167,1.9903364,0.07652256576813876
mb-kvrh-09857,1.7481880270062005,1.7740207,0.02583264483828196
mb-kvrh-08091,1.6020599913279623,1.6585572,0.056497185262003535
mb-kvrh-09697,1.6901960800285136,1.7016108,0.011414723575612351
mb-kvrh-09420,2.285557309007774,2.3227658,0.037208518171181204
mb-kvrh-07684,2.0644579892269186,2.002135,0.062322950851064096
mb-kvrh-02919,1.9731278535996986,1.8770887,0.09603918763747932
mb-kvrh-02488,2.294466226161593,2.268727,0.025739162028902474
mb-kvrh-08814,2.307496037913213,2.3158627,0.008366617726435432
mb-kvrh-05366,1.3617278360175928,1.7046841,0.3429563022804418
mb-kvrh-06339,1.8864907251724818,1.7823869,0.10410382617803604
mb-kvrh-01477,2.250420002308894,2.3529987,0.10257873121161376
mb-kvrh-04788,1.505149978319906,1.5328827,0.027732712109781454
mb-kvrh-04959,1.9294189257142926,1.8226357,0.106783275079527
mb-kvrh-00392,1.7403626894942439,1.7515737,0.011210992337115977
mb-kvrh-09096,2.2833012287035497,2.2506366,0.03266465109734851
mb-kvrh-05297,1.6232492903979006,1.5537765,0.06947278778864763
mb-kvrh-03678,2.2405492482826,2.2393932,0.0011560140296702492
mb-kvrh-10626,2.2121876044039577,2.1651,0.047087506747707675
mb-kvrh-00012,1.462397997898956,1.5787776,0.1163795537520449
mb-kvrh-01509,2.3729120029701067,2.2595072,0.11340482370985283
