id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.231424,0.02730411059053539
mb-kvrh-07890,1.505149978319906,1.4902339,0.014916080157064249
mb-kvrh-01189,1.7558748556724915,1.6802194,0.07565544382251588
mb-kvrh-03149,2.037426497940624,2.0574796,0.020053122039234594
mb-kvrh-07118,1.380211241711606,1.4109333,0.030722014437686074
mb-kvrh-09320,2.1398790864012365,2.1495996,0.009720465753304541
mb-kvrh-06763,2.060697840353612,2.065991,0.005293084481593269
mb-kvrh-04854,2.1172712956557644,2.1028728,0.014398447145022253
mb-kvrh-10772,2.294466226161593,2.3061717,0.011705429493314323
mb-kvrh-02108,1.9138138523837167,1.884249,0.029564880444629793
mb-kvrh-09857,1.7481880270062005,1.742468,0.005720027547887474
mb-kvrh-08091,1.6020599913279623,1.6859443,0.08388432744340002
mb-kvrh-09697,1.6901960800285136,1.6569324,0.033263726055124954
mb-kvrh-09420,2.285557309007774,2.252435,0.033122340059409616
mb-kvrh-07684,2.0644579892269186,2.0990036,0.03454556416358434
mb-kvrh-02919,1.9731278535996986,1.8852499,0.08787800046554328
mb-kvrh-02488,2.294466226161593,2.3018909,0.0074246239055457686
mb-kvrh-08814,2.307496037913213,2.3725235,0.06502750830565907
mb-kvrh-05366,1.3617278360175928,1.6029229,0.24119508039476067
mb-kvrh-06339,1.8864907251724818,1.9504917,0.0640009416213414
mb-kvrh-01477,2.250420002308894,2.3334403,0.08302030149359618
mb-kvrh-04788,1.505149978319906,1.5234954,0.018345457394815634
mb-kvrh-04959,1.9294189257142926,1.817999,0.11141992039660464
mb-kvrh-00392,1.7403626894942439,1.6654525,0.07491020917808178
mb-kvrh-09096,2.2833012287035497,2.3172638,0.03396261292547864
mb-kvrh-05297,1.6232492903979006,1.544326,0.07892334263636491
mb-kvrh-03678,2.2405492482826,2.2473187,0.006769496376823891
mb-kvrh-10626,2.2121876044039577,2.1903837,0.021803931689724276
mb-kvrh-00012,1.462397997898956,1.3597963,0.10260171226968362
mb-kvrh-01509,2.3729120029701067,2.3678522,0.005059791971571581
