id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7224312,0.19664690951474584
mb-kvrh-01629,2.2648178230095364,2.3226058,0.05778802530284155
mb-kvrh-01899,1.591064607026499,1.5901937,0.0008708585523780066
mb-kvrh-09179,2.1903316981702914,2.2252154,0.034883736857784786
mb-kvrh-00579,2.1072099696478683,2.035148,0.07206206429813689
mb-kvrh-03076,2.1903316981702914,2.2850904,0.09475874830187658
mb-kvrh-04031,1.919078092376074,2.143445,0.22436692257753932
mb-kvrh-01576,1.99563519459755,1.9204588,0.07517640095741318
mb-kvrh-04820,2.146128035678238,1.9285471,0.21758089174208095
mb-kvrh-03361,2.2624510897304293,2.449058,0.18660696614725625
mb-kvrh-02770,1.380211241711606,1.6972134,0.31700216961957084
mb-kvrh-05543,1.3617278360175928,1.4045644,0.04283654462815911
mb-kvrh-06351,2.2355284469075487,2.4954295,0.25990106893107434
mb-kvrh-03620,1.5440680443502757,1.7133119,0.1692438662789968
mb-kvrh-07229,2.0681858617461617,2.0413022,0.026883657614081624
mb-kvrh-02795,1.414973347970818,1.3962581,0.018715232202385357
mb-kvrh-04808,1.8325089127062364,1.8831893,0.05068040785803363
mb-kvrh-04573,1.591064607026499,1.5190662,0.0719983924650367
mb-kvrh-00154,2.1335389083702174,2.0830472,0.050491756804665666
mb-kvrh-09899,1.9030899869919435,1.9736605,0.07057048206323224
mb-kvrh-04182,2.2576785748691846,2.2977703,0.040091686895341816
mb-kvrh-03186,1.2304489213782739,1.7051111,0.4746622245949317
mb-kvrh-00333,2.2227164711475833,2.26692,0.04420361857409638
mb-kvrh-01182,1.462397997898956,1.4288175,0.03358048729409768
mb-kvrh-09946,2.2329961103921536,2.2246978,0.008298282099306942
mb-kvrh-05549,1.462397997898956,1.58826,0.1258620566893618
mb-kvrh-01702,2.184691430817599,2.190177,0.0054855329885534765
mb-kvrh-06384,1.3222192947339193,1.3315732,0.009353953175626595
mb-kvrh-09810,2.3541084391474008,2.3251102,0.028998242080140013
mb-kvrh-07776,1.591064607026499,1.58122,0.009844576241892167
mb-kvrh-04259,2.1072099696478683,1.9898465,0.11736350167606657
mb-kvrh-10347,1.7634279935629373,1.7885667,0.025138715001820966
mb-kvrh-05388,2.3010299956639813,2.3051991,0.0041691506067707
mb-kvrh-08205,2.2174839442139063,2.2109685,0.006515449798623063
mb-kvrh-03405,1.8808135922807914,1.6107489,0.2700647052187186
mb-kvrh-10752,2.2095150145426308,2.100474,0.1090408953562294
mb-kvrh-07354,1.9444826721501687,1.8981688,0.04631386988881614
mb-kvrh-09109,2.2430380486862944,2.0680208,0.17501722806861864
mb-kvrh-06781,1.5185139398778875,1.6498606,0.1313466806207697
mb-kvrh-00374,2.1583624920952498,2.2364278,0.07806529187081468
mb-kvrh-03662,2.3324384599156054,2.3949609,0.06252242036393563
mb-kvrh-03532,1.6020599913279623,1.6145458,0.012485830815592402
mb-kvrh-06020,1.9493900066449128,2.075658,0.12626807631712333
mb-kvrh-10186,2.0253058652647704,2.1120622,0.0867563505402833
mb-kvrh-08080,1.9493900066449128,2.0673819,0.1179918521807708
mb-kvrh-06314,1.6812412373755872,1.8790219,0.19778064563527709
mb-kvrh-02026,1.9344984512435677,1.8394198,0.09507860947721025
mb-kvrh-09887,1.414973347970818,0.98961174,0.4253616030901417
mb-kvrh-09862,2.2068258760318495,2.210202,0.003376102651622137
mb-kvrh-02157,1.6812412373755872,1.6106274,0.07061382457956666
mb-kvrh-07899,1.9084850188786497,1.9410244,0.032539403766919106
mb-kvrh-02229,1.5563025007672873,1.5812168,0.024914311366501796
mb-kvrh-09455,1.6020599913279623,1.7614073,0.15934726479844152
mb-kvrh-02257,1.724275869600789,1.7595371,0.03526123119114222
mb-kvrh-06342,2.0969100130080562,2.1657429,0.06883286113745157
mb-kvrh-06188,1.9242792860618816,1.9426128,0.01833348115766187
mb-kvrh-04392,1.8864907251724818,1.9080899,0.021599151002444916
mb-kvrh-07595,1.806179973983887,1.7979927,0.008187267685058952
mb-kvrh-05204,1.8750612633917,1.6954658,0.1795954602453378
mb-kvrh-09912,2.3283796034387376,2.3964612,0.06808164495908953
mb-kvrh-05796,2.3783979009481375,2.3627262,0.01567168940028596
mb-kvrh-03960,1.4471580313422192,1.5696998,0.12254173290948978
mb-kvrh-09242,2.0755469613925306,1.9194994,0.15604756411469856
mb-kvrh-00403,0.0,0.23097205,0.2309720516204834
mb-kvrh-08667,1.9493900066449128,1.9228102,0.02657980976838692
mb-kvrh-01647,2.037426497940624,2.0663838,0.02895734071294065
