id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0618572,0.02843346802379232
mb-kvrh-00986,1.8864907251724818,1.8717947,0.014696024549923248
mb-kvrh-10203,1.9493900066449128,1.9788485,0.029458450691512983
mb-kvrh-02231,1.8692317197309762,1.9203991,0.05116735005509554
mb-kvrh-09645,1.9138138523837167,1.9425082,0.028694368288890715
mb-kvrh-04353,2.214843848047698,2.2358136,0.020969769658600868
mb-kvrh-06866,2.03342375548695,2.033816,0.00039234367992024843
mb-kvrh-04465,2.399673721481038,2.3786047,0.021069070983601446
mb-kvrh-05810,1.919078092376074,2.0030634,0.08398534794680201
mb-kvrh-02048,1.9777236052888478,1.9948453,0.017121665821686838
mb-kvrh-01526,1.9731278535996986,1.9503243,0.02280355664840461
mb-kvrh-07083,1.954242509439325,1.9321705,0.02207199914727176
mb-kvrh-03439,1.8750612633917,1.8771466,0.002085338285240823
mb-kvrh-05367,0.9542425094393249,1.076457,0.1222145141812806
mb-kvrh-09468,2.2174839442139063,2.1324449,0.08503908566288088
mb-kvrh-06096,2.1931245983544616,2.2036173,0.01049273601138312
mb-kvrh-07636,2.100370545117563,2.108484,0.008113484652334524
mb-kvrh-00114,1.591064607026499,1.6127622,0.021697605726796798
mb-kvrh-06915,1.3979400086720377,1.4951189,0.097178847758016
mb-kvrh-00223,1.7403626894942439,1.7735777,0.03321500063026783
mb-kvrh-03918,1.7323937598229686,1.682645,0.04974879655850328
mb-kvrh-07848,1.7075701760979363,1.7444819,0.03691174509804762
mb-kvrh-07438,1.462397997898956,1.345294,0.11710399918069436
mb-kvrh-03975,1.2041199826559248,1.0860865,0.11803347104398632
mb-kvrh-07115,2.0863598306747484,1.9859494,0.10041043358765123
mb-kvrh-09549,1.1760912590556813,1.4046983,0.22860699362223613
mb-kvrh-01043,1.7075701760979363,1.6592306,0.04833958623129808
mb-kvrh-03106,1.7403626894942439,1.7414709,0.0011082434662663676
mb-kvrh-01796,2.3283796034387376,2.334024,0.005644349045393238
mb-kvrh-03192,2.0530784434834195,2.0261698,0.026908666566915596
mb-kvrh-02418,2.0170333392987803,2.0355763,0.018543004237596694
mb-kvrh-00674,1.9444826721501687,2.0611732,0.11669052845713113
mb-kvrh-08622,1.8920946026904804,1.8730649,0.019029727087758186
mb-kvrh-01795,2.143014800254095,2.322333,0.17931829720379078
mb-kvrh-10245,1.8976270912904414,1.8603817,0.037245368840185034
mb-kvrh-02085,2.060697840353612,1.7410526,0.31964521279013525
mb-kvrh-03194,1.662757831681574,1.74618,0.08342222584406067
mb-kvrh-07730,1.8129133566428555,1.8396939,0.0267805472801792
mb-kvrh-10244,2.3729120029701067,2.3807173,0.007805274556748731
mb-kvrh-05653,2.374748346010104,2.3139663,0.060782071748629374
mb-kvrh-03883,1.9444826721501687,1.8424982,0.10198448889974143
mb-kvrh-09670,2.296665190261531,2.3991015,0.10243630548126692
mb-kvrh-03326,1.6232492903979006,1.5370857,0.08616363804652116
mb-kvrh-08809,1.2304489213782739,1.2665341,0.03608516866384037
