id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7214389,0.19763920764096654
mb-kvrh-01629,2.2648178230095364,2.219602,0.045215715007827395
mb-kvrh-01899,1.591064607026499,1.5480137,0.04305091989271004
mb-kvrh-09179,2.1903316981702914,2.1517568,0.03857493471203943
mb-kvrh-00579,2.1072099696478683,2.1129544,0.005744408480183427
mb-kvrh-03076,2.1903316981702914,2.2227013,0.03236961294115881
mb-kvrh-04031,1.919078092376074,2.0154796,0.09640147229067408
mb-kvrh-01576,1.99563519459755,2.0414214,0.04578621882408096
mb-kvrh-04820,2.146128035678238,2.1308844,0.015243626727432513
mb-kvrh-03361,2.2624510897304293,2.3244731,0.06202205289347207
mb-kvrh-02770,1.380211241711606,1.564162,0.18395077420331107
mb-kvrh-05543,1.3617278360175928,1.1952426,0.1664851926612696
mb-kvrh-06351,2.2355284469075487,1.9404359,0.29509256052449206
mb-kvrh-03620,1.5440680443502757,1.64682,0.10275190479980978
mb-kvrh-07229,2.0681858617461617,2.028304,0.03988176170954061
mb-kvrh-02795,1.414973347970818,1.5093527,0.09437933605017812
mb-kvrh-04808,1.8325089127062364,1.8609418,0.028432854986329525
mb-kvrh-04573,1.591064607026499,1.6299695,0.03890487062700432
mb-kvrh-00154,2.1335389083702174,1.9358904,0.19764847219773207
mb-kvrh-09899,1.9030899869919435,1.7039709,0.1991190778732912
mb-kvrh-04182,2.2576785748691846,2.1671543,0.09052426273539549
mb-kvrh-03186,1.2304489213782739,1.5564728,0.3260238569420386
mb-kvrh-00333,2.2227164711475833,2.450165,0.2274485621928708
mb-kvrh-01182,1.462397997898956,1.4324262,0.029971783680816433
mb-kvrh-09946,2.2329961103921536,2.10623,0.12676608986908233
mb-kvrh-05549,1.462397997898956,1.3335805,0.12881750397195413
mb-kvrh-01702,2.184691430817599,2.3037884,0.11909699272060914
mb-kvrh-06384,1.3222192947339193,1.233782,0.08843724174014489
mb-kvrh-09810,2.3541084391474008,2.2948318,0.059276686370301146
mb-kvrh-07776,1.591064607026499,1.5761427,0.014921938302439042
mb-kvrh-04259,2.1072099696478683,2.0182183,0.08899169076298064
mb-kvrh-10347,1.7634279935629373,1.8349798,0.07155177900481169
mb-kvrh-05388,2.3010299956639813,2.3065715,0.005541487948079293
mb-kvrh-08205,2.2174839442139063,2.0559351,0.1615487997894678
mb-kvrh-03405,1.8808135922807914,1.6366087,0.24420487245504674
mb-kvrh-10752,2.2095150145426308,2.1310992,0.0784157904520546
mb-kvrh-07354,1.9444826721501687,1.9675862,0.023103487555947044
mb-kvrh-09109,2.2430380486862944,2.2838244,0.040786395130844255
mb-kvrh-06781,1.5185139398778875,1.5209537,0.002439715365032402
mb-kvrh-00374,2.1583624920952498,2.133366,0.024996384154575946
mb-kvrh-03662,2.3324384599156054,2.3003774,0.032061090988603436
mb-kvrh-03532,1.6020599913279623,1.6117058,0.00964578870133459
mb-kvrh-06020,1.9493900066449128,1.9489291,0.0004609352185211968
mb-kvrh-10186,2.0253058652647704,1.9555082,0.06979763314807119
mb-kvrh-08080,1.9493900066449128,1.8202264,0.12916357575196846
mb-kvrh-06314,1.6812412373755872,1.9496622,0.26842097118154173
mb-kvrh-02026,1.9344984512435677,1.9920661,0.05756769369966963
mb-kvrh-09887,1.414973347970818,1.1563367,0.25863668281731456
mb-kvrh-09862,2.2068258760318495,2.2384195,0.031593656744029364
mb-kvrh-02157,1.6812412373755872,1.7959304,0.11468914821401244
mb-kvrh-07899,1.9084850188786497,1.9930936,0.08460859093122575
mb-kvrh-02229,1.5563025007672873,1.5156748,0.04062767128425504
mb-kvrh-09455,1.6020599913279623,1.3572416,0.24481836077376307
mb-kvrh-02257,1.724275869600789,1.7163095,0.007966322176472529
mb-kvrh-06342,2.0969100130080562,2.2077785,0.11086844081884806
mb-kvrh-06188,1.9242792860618816,2.1740904,0.24981109937513013
mb-kvrh-04392,1.8864907251724818,1.8135394,0.07295133937688858
mb-kvrh-07595,1.806179973983887,1.8020189,0.004161093139770866
mb-kvrh-05204,1.8750612633917,1.7979518,0.07710944587918789
mb-kvrh-09912,2.3283796034387376,2.389917,0.06153729338133074
mb-kvrh-05796,2.3783979009481375,2.3359704,0.04242749918422151
mb-kvrh-03960,1.4471580313422192,1.4899545,0.04279644024591556
mb-kvrh-09242,2.0755469613925306,2.022887,0.052659969891676095
mb-kvrh-00403,0.0,0.6932249,0.6932249069213867
mb-kvrh-08667,1.9493900066449128,1.8644394,0.08495063839692696
mb-kvrh-01647,2.037426497940624,1.9400007,0.09742584467371707
mb-kvrh-03590,1.8325089127062364,1.8479346,0.015425690984864682
mb-kvrh-06921,1.4771212547196624,2.2996275,0.8225062877760652
mb-kvrh-09174,1.0791812460476249,1.2848824,0.20570118021427697
mb-kvrh-10480,1.3010299956639813,1.0773085,0.22372146008811455
mb-kvrh-08103,0.6020599913279624,0.7235489,0.12148889783219385
mb-kvrh-04790,1.2787536009528289,1.4063158,0.12756220257500317
mb-kvrh-03735,1.3979400086720377,1.5655265,0.16758647677107752
mb-kvrh-02100,1.6334684555795864,1.7212067,0.08773820945947608
mb-kvrh-02998,1.8692317197309762,1.942554,0.07332227730881868
mb-kvrh-02755,2.225309281725863,2.1657643,0.05954494990823589
mb-kvrh-07444,1.9138138523837167,1.904311,0.009502910687549715
mb-kvrh-05444,2.161368002234975,2.0932362,0.0681317942729387
mb-kvrh-05716,2.2648178230095364,2.2303133,0.0345045219231106
mb-kvrh-02671,1.7993405494535817,1.6062717,0.19306880567916762
mb-kvrh-04898,2.4149733479708178,2.4521425,0.03716912906470471
mb-kvrh-02723,1.5563025007672873,1.6120428,0.05574028392356967
mb-kvrh-01922,1.8260748027008264,1.8160607,0.010014140431234164
mb-kvrh-06108,2.3283796034387376,2.328358,2.166848695539514e-05
mb-kvrh-05004,1.8260748027008264,1.7695107,0.056564056698629184
mb-kvrh-01561,2.27415784926368,2.2631567,0.011001196813118508
mb-kvrh-10864,1.99563519459755,2.0286102,0.0329750348946376
mb-kvrh-06718,2.1958996524092336,2.0564923,0.13940732376543474
mb-kvrh-03962,1.7781512503836436,1.6593177,0.11883351852634383
mb-kvrh-00173,1.99563519459755,1.7819208,0.21371440392524765
mb-kvrh-00051,2.326335860928751,2.2869232,0.03941269083902954
mb-kvrh-02547,1.8808135922807914,2.100025,0.21921134630258265
mb-kvrh-01729,1.724275869600789,2.1243434,0.40006752563236536
mb-kvrh-00393,2.296665190261531,2.2389793,0.057685850661921556
mb-kvrh-04358,1.5563025007672873,1.6693311,0.11302857299369906
mb-kvrh-08565,1.7403626894942439,1.7817193,0.04135663747871754
mb-kvrh-04376,2.2695129442179165,2.2277646,0.04174833774208642
mb-kvrh-07140,1.6334684555795864,1.6109629,0.022505587842770014
