id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.1103303,0.09378963940946461
mb-kvrh-07890,1.505149978319906,1.6465458,0.1413957894642126
mb-kvrh-01189,1.7558748556724915,1.8395237,0.08364881738506469
mb-kvrh-03149,2.037426497940624,2.002223,0.035203483109080835
mb-kvrh-07118,1.380211241711606,1.5637652,0.18355392647839652
mb-kvrh-09320,2.1398790864012365,1.8272473,0.3126318244001989
mb-kvrh-06763,2.060697840353612,2.137399,0.07670111785256495
mb-kvrh-04854,2.1172712956557644,1.9769014,0.14036988364557157
mb-kvrh-10772,2.294466226161593,1.8758519,0.418614356578463
mb-kvrh-02108,1.9138138523837167,1.8749179,0.038895987584217195
mb-kvrh-09857,1.7481880270062005,1.6417447,0.10644329414944997
mb-kvrh-08091,1.6020599913279623,1.5754002,0.026659758059224492
mb-kvrh-09697,1.6901960800285136,1.752026,0.0618298818474019
mb-kvrh-09420,2.285557309007774,2.1922827,0.09327463231099653
mb-kvrh-07684,2.0644579892269186,1.8464122,0.21804580737267054
mb-kvrh-02919,1.9731278535996986,1.9010472,0.07208062383285285
mb-kvrh-02488,2.294466226161593,1.9164764,0.37798985725747913
mb-kvrh-08814,2.307496037913213,2.1042113,0.20328470749939465
mb-kvrh-05366,1.3617278360175928,1.671208,0.30948018800737054
mb-kvrh-06339,1.8864907251724818,1.2538111,0.6326796041855434
mb-kvrh-01477,2.250420002308894,2.131775,0.11864509996514405
mb-kvrh-04788,1.505149978319906,1.5496991,0.04454908974955196
mb-kvrh-04959,1.9294189257142926,1.6836452,0.2457736773012067
mb-kvrh-00392,1.7403626894942439,1.4722316,0.26813106298362377
mb-kvrh-09096,2.2833012287035497,2.073423,0.2098783199205907
mb-kvrh-05297,1.6232492903979006,1.4438568,0.17939245503260515
mb-kvrh-03678,2.2405492482826,2.1231723,0.11737696510999251
mb-kvrh-10626,2.2121876044039577,2.219522,0.007334394955173185
mb-kvrh-00012,1.462397997898956,1.6929586,0.2305605954695742
mb-kvrh-01509,2.3729120029701067,2.1394842,0.23342783587110771
mb-kvrh-09956,2.1072099696478683,2.0251594,0.08205061066959685
mb-kvrh-00047,2.0681858617461617,2.0931768,0.02499097998967814
mb-kvrh-01323,1.7634279935629373,1.616116,0.14731194665741976
mb-kvrh-07625,2.164352855784437,2.2357125,0.07135967244432262
mb-kvrh-01896,2.130333768495006,1.942118,0.1882157198270984
mb-kvrh-08858,1.2041199826559248,1.3315686,0.12744861609132863
mb-kvrh-01301,1.9030899869919435,1.8123381,0.0907518732071535
mb-kvrh-00996,1.7993405494535817,1.6763253,0.12301522825607192
mb-kvrh-06013,1.5797835966168101,1.6896362,0.10985263385193988
mb-kvrh-07011,2.0043213737826426,1.8167033,0.1876180542330821
mb-kvrh-08052,1.591064607026499,1.6278086,0.036743963835317306
mb-kvrh-02965,1.7481880270062005,1.7484514,0.00026332511324533847
mb-kvrh-08112,1.4913616938342726,1.6236446,0.13228289654353498
mb-kvrh-03334,1.1760912590556813,1.5684364,0.39234512514536846
mb-kvrh-09255,2.123851640967086,1.7515421,0.3723095495974569
mb-kvrh-08990,2.298853076409707,1.8143642,0.4844888815397117
mb-kvrh-04273,2.3636119798921444,2.2284756,0.1351364092134335
mb-kvrh-00109,2.2329961103921536,2.1432219,0.0897742552285794
mb-kvrh-03831,2.060697840353612,1.805719,0.2549788223711289
mb-kvrh-02842,1.2041199826559248,1.2175341,0.01341408259065724
mb-kvrh-02427,1.99563519459755,1.8981767,0.09745852452308701
