id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.2423277,0.03820770746858715
mb-kvrh-07890,1.505149978319906,1.472123,0.03302695147206669
mb-kvrh-01189,1.7558748556724915,1.7193851,0.0364897085777649
mb-kvrh-03149,2.037426497940624,1.9678102,0.06961634397944216
mb-kvrh-07118,1.380211241711606,1.4689124,0.08870112134076225
mb-kvrh-09320,2.1398790864012365,1.9952797,0.14459941663957876
mb-kvrh-06763,2.060697840353612,2.1219716,0.061273766854640144
mb-kvrh-04854,2.1172712956557644,1.9616731,0.15559815512994657
mb-kvrh-10772,2.294466226161593,2.3462882,0.05182197803152233
mb-kvrh-02108,1.9138138523837167,2.017365,0.1035511264065665
mb-kvrh-09857,1.7481880270062005,1.7481664,2.1585088781028716e-05
mb-kvrh-08091,1.6020599913279623,1.913136,0.31107601407364904
mb-kvrh-09697,1.6901960800285136,1.5108604,0.17933563691327925
mb-kvrh-09420,2.285557309007774,2.3961601,0.110602816724648
mb-kvrh-07684,2.0644579892269186,2.0760894,0.011631392944712271
mb-kvrh-02919,1.9731278535996986,2.056208,0.08308004167923211
mb-kvrh-02488,2.294466226161593,2.3056865,0.011220247684842644
mb-kvrh-08814,2.307496037913213,2.3015847,0.005911317301640739
mb-kvrh-05366,1.3617278360175928,1.5561073,0.19437944662095696
mb-kvrh-06339,1.8864907251724818,1.778164,0.10832669605108292
mb-kvrh-01477,2.250420002308894,2.3975906,0.1471706348981372
mb-kvrh-04788,1.505149978319906,1.5917772,0.08662722714731808
mb-kvrh-04959,1.9294189257142926,1.8334496,0.09596932358721744
mb-kvrh-00392,1.7403626894942439,1.740756,0.00039334535683033245
mb-kvrh-09096,2.2833012287035497,2.0410113,0.2422898952379735
mb-kvrh-05297,1.6232492903979006,1.5857066,0.03754269879176042
mb-kvrh-03678,2.2405492482826,2.3365316,0.09598239081652116
mb-kvrh-10626,2.2121876044039577,2.1355546,0.0766330523257106
mb-kvrh-00012,1.462397997898956,1.6284937,0.16609566874990866
mb-kvrh-01509,2.3729120029701067,2.5755105,0.20259849889146553
mb-kvrh-09956,2.1072099696478683,1.9075539,0.19965605843876189
mb-kvrh-00047,2.0681858617461617,2.1977627,0.12957686599126506
mb-kvrh-01323,1.7634279935629373,1.4877726,0.2756554096014505
mb-kvrh-07625,2.164352855784437,2.223136,0.0587830923967152
mb-kvrh-01896,2.130333768495006,2.1171427,0.013191091187877202
mb-kvrh-08858,1.2041199826559248,1.0153105,0.18880945676175975
mb-kvrh-01301,1.9030899869919435,2.094437,0.19134689693444806
mb-kvrh-00996,1.7993405494535817,1.6271746,0.17216593359359633
mb-kvrh-06013,1.5797835966168101,1.2959421,0.28384152851683453
mb-kvrh-07011,2.0043213737826426,1.9501753,0.054146088443287166
mb-kvrh-08052,1.591064607026499,1.6634531,0.0723884950853173
mb-kvrh-02965,1.7481880270062005,1.7353394,0.012848623853734642
mb-kvrh-08112,1.4913616938342726,1.4751303,0.016231374238935725
