id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0222552,0.011168573220714517
mb-kvrh-00986,1.8864907251724818,1.8289706,0.05752017368169815
mb-kvrh-10203,1.9493900066449128,1.9483622,0.0010277753903351616
mb-kvrh-02231,1.8692317197309762,1.9918474,0.12261567616593538
mb-kvrh-09645,1.9138138523837167,2.0586605,0.14484665481843173
mb-kvrh-04353,2.214843848047698,2.2353017,0.020457884969269813
mb-kvrh-06866,2.03342375548695,2.0744574,0.041033651510730795
mb-kvrh-04465,2.399673721481038,2.2688332,0.13084056108064734
mb-kvrh-05810,1.919078092376074,2.1180723,0.19899417897097194
mb-kvrh-02048,1.9777236052888478,1.9052862,0.0724374123948659
mb-kvrh-01526,1.9731278535996986,2.0877056,0.11457775858291863
mb-kvrh-07083,1.954242509439325,1.8204353,0.13380722387108768
mb-kvrh-03439,1.8750612633917,1.9932873,0.11822606151369541
mb-kvrh-05367,0.9542425094393249,1.1429422,0.18869968073096322
mb-kvrh-09468,2.2174839442139063,1.9691806,0.24830336026004884
mb-kvrh-06096,2.1931245983544616,2.2212129,0.028088265567657533
mb-kvrh-07636,2.100370545117563,2.2026513,0.10228071716576226
mb-kvrh-00114,1.591064607026499,1.7660666,0.175001944181997
mb-kvrh-06915,1.3979400086720377,1.4425454,0.04460540529890955
mb-kvrh-00223,1.7403626894942439,1.8049284,0.06456573247993824
mb-kvrh-03918,1.7323937598229686,1.8884176,0.15602384176241957
mb-kvrh-07848,1.7075701760979363,1.7676648,0.06009461405556715
mb-kvrh-07438,1.462397997898956,1.4393919,0.023006146473785183
mb-kvrh-03975,1.2041199826559248,1.1154282,0.08869177335111522
mb-kvrh-07115,2.0863598306747484,2.1042137,0.01785388392486098
mb-kvrh-09549,1.1760912590556813,1.1132088,0.06288248830372822
mb-kvrh-01043,1.7075701760979363,1.44799,0.2595802354546257
mb-kvrh-03106,1.7403626894942439,1.6247677,0.11559502839957836
mb-kvrh-01796,2.3283796034387376,2.338096,0.009716299957868824
mb-kvrh-03192,2.0530784434834195,2.1427443,0.08966585926621429
mb-kvrh-02418,2.0170333392987803,2.0967915,0.07975816651481837
mb-kvrh-00674,1.9444826721501687,2.004942,0.06045926815744851
mb-kvrh-08622,1.8920946026904804,1.8285576,0.06353699217870057
mb-kvrh-01795,2.143014800254095,2.1116629,0.03135193556903637
mb-kvrh-10245,1.8976270912904414,1.9497254,0.05209829819014944
mb-kvrh-02085,2.060697840353612,1.475971,0.5847268568483628
mb-kvrh-03194,1.662757831681574,1.5171418,0.14561601268132995
mb-kvrh-07730,1.8129133566428555,1.8327674,0.019854010720120607
mb-kvrh-10244,2.3729120029701067,2.3154824,0.05742962496412529
mb-kvrh-05653,2.374748346010104,2.4149284,0.04018009026919289
mb-kvrh-03883,1.9444826721501687,2.1028197,0.15833700901743386
mb-kvrh-09670,2.296665190261531,2.248918,0.04774713377349382
mb-kvrh-03326,1.6232492903979006,1.7503512,0.12710190016911604
mb-kvrh-08809,1.2304489213782739,1.0740542,0.15639468019785396
mb-kvrh-06057,2.2121876044039577,2.1635346,0.048652963138088534
mb-kvrh-00963,1.9822712330395684,2.0430424,0.06077118830137396
mb-kvrh-07713,0.47712125471966244,1.626303,1.1491817028151277
mb-kvrh-06802,1.380211241711606,0.9568371,0.42337412403963937
mb-kvrh-10722,1.5185139398778875,1.5998751,0.08136115262852117
mb-kvrh-00030,1.255272505103306,1.3543854,0.09911287087325649
mb-kvrh-03405,1.8808135922807914,1.7431998,0.13761376699392613
mb-kvrh-01885,1.919078092376074,1.7525306,0.16654751757748998
mb-kvrh-06535,2.247973266361807,2.3305047,0.08253138947620586
mb-kvrh-09479,1.9395192526186185,1.9721731,0.03265384213083222
mb-kvrh-02962,1.6901960800285136,1.7919173,0.10172124403764848
mb-kvrh-05185,2.1789769472931693,2.347549,0.16857201434623503
mb-kvrh-05691,2.255272505103306,2.3412833,0.08601081627730922
mb-kvrh-02778,1.6989700043360187,1.8143348,0.11536474583945733
mb-kvrh-02320,1.806179973983887,1.6117858,0.19439420452130163
mb-kvrh-09509,2.0293837776852097,1.9036998,0.12568402201656959
mb-kvrh-01902,1.9912260756924949,1.9675738,0.023652313752492438
mb-kvrh-10958,1.9867717342662448,1.887806,0.09896567633625208
mb-kvrh-01877,2.1172712956557644,2.0653913,0.05187999354699979
mb-kvrh-04602,2.385606273598312,2.4109437,0.02533747296846034
