id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,1.9498465,0.08357724936817545
mb-kvrh-00986,1.8864907251724818,1.9030541,0.016563392983951264
mb-kvrh-10203,1.9493900066449128,1.8643676,0.08502240238923653
mb-kvrh-02231,1.8692317197309762,1.58073,0.28850175833571257
mb-kvrh-09645,1.9138138523837167,2.0781994,0.16438553421296298
mb-kvrh-04353,2.214843848047698,2.2710145,0.05617060393289286
mb-kvrh-06866,2.03342375548695,2.0693986,0.03597488609935384
mb-kvrh-04465,2.399673721481038,2.2178302,0.1818435403592118
mb-kvrh-05810,1.919078092376074,2.0651977,0.14611961384646022
mb-kvrh-02048,1.9777236052888478,2.0550783,0.07735466276229963
mb-kvrh-01526,1.9731278535996986,2.0235493,0.05042146471390008
mb-kvrh-07083,1.954242509439325,1.5979648,0.35627774579796756
mb-kvrh-03439,1.8750612633917,1.877567,0.0025057894494864286
mb-kvrh-05367,0.9542425094393249,1.1585231,0.20428057329382943
mb-kvrh-09468,2.2174839442139063,2.1543994,0.0630845492248926
mb-kvrh-06096,2.1931245983544616,2.1876473,0.005477255672576842
mb-kvrh-07636,2.100370545117563,2.2278056,0.1274350693538726
mb-kvrh-00114,1.591064607026499,1.7187562,0.12769159185655754
mb-kvrh-06915,1.3979400086720377,1.4695275,0.07158747431441248
mb-kvrh-00223,1.7403626894942439,1.6617215,0.07864122152244213
mb-kvrh-03918,1.7323937598229686,1.9475156,0.21512184705721937
mb-kvrh-07848,1.7075701760979363,1.5948569,0.11271331784445726
mb-kvrh-07438,1.462397997898956,1.325981,0.13641697697152688
mb-kvrh-03975,1.2041199826559248,1.3721836,0.16806357866914845
mb-kvrh-07115,2.0863598306747484,2.1567428,0.07038298052825454
mb-kvrh-09549,1.1760912590556813,1.351979,0.17588775820200908
mb-kvrh-01043,1.7075701760979363,1.7321414,0.024571199443750746
mb-kvrh-03106,1.7403626894942439,1.6747562,0.06560652017509105
mb-kvrh-01796,2.3283796034387376,2.324576,0.003803702407243481
mb-kvrh-03192,2.0530784434834195,2.036791,0.016287357286520088
mb-kvrh-02418,2.0170333392987803,2.0214667,0.004433392726366225
mb-kvrh-00674,1.9444826721501687,2.0700407,0.12555803066965554
mb-kvrh-08622,1.8920946026904804,1.850869,0.04122554312779725
mb-kvrh-01795,2.143014800254095,2.048524,0.09449089736102856
mb-kvrh-10245,1.8976270912904414,1.9590348,0.0614077092390386
mb-kvrh-02085,2.060697840353612,1.3032858,0.7574120031801499
mb-kvrh-03194,1.662757831681574,1.6346544,0.028103428948724973
mb-kvrh-07730,1.8129133566428555,1.9362057,0.1232923881004917
mb-kvrh-10244,2.3729120029701067,2.3099003,0.06301171915663017
mb-kvrh-05653,2.374748346010104,2.3720074,0.0027409760149867957
mb-kvrh-03883,1.9444826721501687,1.937973,0.006509649689231178
mb-kvrh-09670,2.296665190261531,2.4129658,0.11630058427460188
mb-kvrh-03326,1.6232492903979006,1.6570822,0.03383290965245345
mb-kvrh-08809,1.2304489213782739,1.302294,0.07184509450612553
mb-kvrh-06057,2.2121876044039577,2.2902222,0.07803456356479233
mb-kvrh-00963,1.9822712330395684,1.9463098,0.03596142812318659
mb-kvrh-07713,0.47712125471966244,1.4678326,0.9907113105879548
mb-kvrh-06802,1.380211241711606,1.2134762,0.16673506068133248
mb-kvrh-10722,1.5185139398778875,1.6201252,0.10161123464451238
mb-kvrh-00030,1.255272505103306,1.20219,0.05308246356125279
mb-kvrh-03405,1.8808135922807914,1.7169853,0.16382824739401158
mb-kvrh-01885,1.919078092376074,1.8021982,0.11687992076047338
mb-kvrh-06535,2.247973266361807,2.2451522,0.0028210313306789025
mb-kvrh-09479,1.9395192526186185,1.9311045,0.008414711793728324
mb-kvrh-02962,1.6901960800285136,1.669534,0.020662112056711868
mb-kvrh-05185,2.1789769472931693,2.0013554,0.17762153767097688
mb-kvrh-05691,2.255272505103306,2.1080484,0.1472240660774271
mb-kvrh-02778,1.6989700043360187,1.7127122,0.013742164357523734
mb-kvrh-02320,1.806179973983887,1.6903062,0.11587378730786169
mb-kvrh-09509,2.0293837776852097,1.9748062,0.05457758814816138
mb-kvrh-01902,1.9912260756924949,2.0691524,0.07792627950159692
mb-kvrh-10958,1.9867717342662448,2.0563202,0.06954845616344274
mb-kvrh-01877,2.1172712956557644,2.170485,0.05321372402807345
mb-kvrh-04602,2.385606273598312,2.3315945,0.054011806435226184
mb-kvrh-04669,2.4345689040341987,2.481177,0.046608187564312065
mb-kvrh-09758,2.346352974450639,2.3329074,0.013445536172440598
mb-kvrh-09878,1.9030899869919435,1.7984262,0.10466383571630877
mb-kvrh-01799,1.9294189257142926,1.8161156,0.11330330796221744
mb-kvrh-08861,0.8450980400142568,1.7454436,0.9003455425205332
mb-kvrh-00693,2.037426497940624,2.1553354,0.1179089283899426
mb-kvrh-02883,1.6720978579357175,1.725833,0.053735200421521245
mb-kvrh-03767,1.3424226808222062,1.323584,0.01883872028906408
mb-kvrh-01112,0.9030899869919435,0.7966056,0.1064843999863283
mb-kvrh-01242,1.5440680443502757,1.6163628,0.07229476578461203
mb-kvrh-10061,1.6020599913279623,1.8636944,0.2616344380696207
mb-kvrh-02609,1.7323937598229686,1.9237818,0.19138799276339613
mb-kvrh-03328,1.9777236052888478,2.0829687,0.10524510656417951
mb-kvrh-08707,2.037426497940624,2.115835,0.07840845346013303
