id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0947704,0.06134667603160482
mb-kvrh-00986,1.8864907251724818,1.9148138,0.028323031770267182
mb-kvrh-10203,1.9493900066449128,1.8144014,0.13498861847657784
mb-kvrh-02231,1.8692317197309762,1.7738534,0.09537829851973356
mb-kvrh-09645,1.9138138523837167,2.048035,0.1342210540036124
mb-kvrh-04353,2.214843848047698,2.3364158,0.12157191962197977
mb-kvrh-06866,2.03342375548695,1.9138857,0.11953804286335368
mb-kvrh-04465,2.399673721481038,2.37378,0.025893709350300664
mb-kvrh-05810,1.919078092376074,1.9178116,0.0012664602197018926
mb-kvrh-02048,1.9777236052888478,1.982471,0.004747383938447092
mb-kvrh-01526,1.9731278535996986,1.8720733,0.10105456086745979
mb-kvrh-07083,1.954242509439325,1.8945163,0.05972616060051883
mb-kvrh-03439,1.8750612633917,1.995765,0.12070370738771885
mb-kvrh-05367,0.9542425094393249,1.1252673,0.17102475778784798
mb-kvrh-09468,2.2174839442139063,2.1856558,0.03182811192325685
mb-kvrh-06096,2.1931245983544616,2.1435757,0.04954893001950067
mb-kvrh-07636,2.100370545117563,2.2290335,0.12866292503624566
mb-kvrh-00114,1.591064607026499,1.5727457,0.018318926217478104
mb-kvrh-06915,1.3979400086720377,1.4513036,0.0533635925929159
mb-kvrh-00223,1.7403626894942439,1.6703516,0.07001106500541332
mb-kvrh-03918,1.7323937598229686,1.776947,0.044553261661406385
mb-kvrh-07848,1.7075701760979363,1.5086017,0.1989685106011101
mb-kvrh-07438,1.462397997898956,1.3386036,0.12379438213815286
mb-kvrh-03975,1.2041199826559248,1.3956708,0.19155078894289113
mb-kvrh-07115,2.0863598306747484,2.270065,0.18370523852386
mb-kvrh-09549,1.1760912590556813,1.5130117,0.3369204348987864
mb-kvrh-01043,1.7075701760979363,1.3149686,0.3926015901299187
mb-kvrh-03106,1.7403626894942439,1.6586752,0.08168749570762279
mb-kvrh-01796,2.3283796034387376,2.3427186,0.014338997788069019
mb-kvrh-03192,2.0530784434834195,2.0110235,0.04205492206007966
mb-kvrh-02418,2.0170333392987803,1.9972837,0.01974964217048436
mb-kvrh-00674,1.9444826721501687,2.133442,0.18895925289865945
mb-kvrh-08622,1.8920946026904804,1.8502653,0.041829338179371955
mb-kvrh-01795,2.143014800254095,2.163946,0.02093111306072437
mb-kvrh-10245,1.8976270912904414,1.9355109,0.03788378250411428
mb-kvrh-02085,2.060697840353612,1.8344674,0.22623042931235204
mb-kvrh-03194,1.662757831681574,1.6765053,0.013747495543157351
mb-kvrh-07730,1.8129133566428555,1.8412409,0.02832752623067969
mb-kvrh-10244,2.3729120029701067,2.4205909,0.04767887456285225
mb-kvrh-05653,2.374748346010104,2.344192,0.030556317964449686
mb-kvrh-03883,1.9444826721501687,1.8854783,0.05900441401723411
mb-kvrh-09670,2.296665190261531,2.3262067,0.029541493851017897
mb-kvrh-03326,1.6232492903979006,1.783287,0.1600377579419432
mb-kvrh-08809,1.2304489213782739,1.1756551,0.05479379480661861
mb-kvrh-06057,2.2121876044039577,2.2933383,0.08115069439364975
mb-kvrh-00963,1.9822712330395684,1.9681079,0.014163294273088933
mb-kvrh-07713,0.47712125471966244,1.5530918,1.0759705097304109
mb-kvrh-06802,1.380211241711606,1.3349828,0.045228488911618125
mb-kvrh-10722,1.5185139398778875,1.5695752,0.0510612506662409
mb-kvrh-00030,1.255272505103306,1.299252,0.043979528130336565
mb-kvrh-03405,1.8808135922807914,1.7744302,0.10638343652670201
mb-kvrh-01885,1.919078092376074,1.8841622,0.03491590479978002
mb-kvrh-06535,2.247973266361807,2.3079824,0.06000917840137676
mb-kvrh-09479,1.9395192526186185,2.0148273,0.07530799881570771
mb-kvrh-02962,1.6901960800285136,1.6557089,0.03448717099378462
mb-kvrh-05185,2.1789769472931693,1.8272668,0.35171013496864534
mb-kvrh-05691,2.255272505103306,2.1347,0.12057244521255894
mb-kvrh-02778,1.6989700043360187,1.6708782,0.02809183241524238
mb-kvrh-02320,1.806179973983887,1.5661471,0.24003288497937048
mb-kvrh-09509,2.0293837776852097,2.0397713,0.010387540750459223
mb-kvrh-01902,1.9912260756924949,1.8617015,0.12952458719762183
mb-kvrh-10958,1.9867717342662448,1.9231806,0.0635911541270846
mb-kvrh-01877,2.1172712956557644,2.1525493,0.035277971159421107
mb-kvrh-04602,2.385606273598312,2.255601,0.13000534433805822
mb-kvrh-04669,2.4345689040341987,2.2509804,0.18358852683693305
mb-kvrh-09758,2.346352974450639,2.4169872,0.07063420625920003
mb-kvrh-09878,1.9030899869919435,1.7077355,0.19535444850927752
mb-kvrh-01799,1.9294189257142926,1.9297895,0.0003706174375628368
mb-kvrh-08861,0.8450980400142568,1.563395,0.7182969833316905
mb-kvrh-00693,2.037426497940624,1.95721,0.08021655321558718
mb-kvrh-02883,1.6720978579357175,1.7041912,0.03209334995002466
mb-kvrh-03767,1.3424226808222062,1.1913481,0.15107460495550695
mb-kvrh-01112,0.9030899869919435,1.2035215,0.30043150310510236
mb-kvrh-01242,1.5440680443502757,1.6034714,0.05940335400330099
mb-kvrh-10061,1.6020599913279623,1.5030786,0.09898141142531336
mb-kvrh-02609,1.7323937598229686,1.6684737,0.0639200392724315
mb-kvrh-03328,1.9777236052888478,2.0096397,0.031916134701386545
mb-kvrh-08707,2.037426497940624,2.0491772,0.011750671859180883
mb-kvrh-04782,2.225309281725863,2.1168108,0.10849848308084331
mb-kvrh-08405,1.7558748556724915,1.5808018,0.17507301107562867
mb-kvrh-09861,1.5185139398778875,1.4796796,0.03883435537471369
mb-kvrh-01330,1.255272505103306,1.2523838,0.0028886769401590406
mb-kvrh-06221,1.919078092376074,1.7696422,0.14943585852750219
mb-kvrh-00348,1.7634279935629373,1.7257164,0.03771164110016878
mb-kvrh-10076,2.367355921026019,2.50809,0.14073409820005534
mb-kvrh-10868,1.6720978579357175,1.8745366,0.2024387755557986
mb-kvrh-00703,1.7708520116421442,1.7849326,0.014080601730658504
mb-kvrh-00101,1.8195439355418688,1.833844,0.014300010915040406
mb-kvrh-02808,2.0293837776852097,2.1168895,0.08750569909091332
mb-kvrh-00624,2.143014800254095,1.948843,0.19417179793475903
mb-kvrh-05355,2.2405492482826,2.3075206,0.06697137969286393
mb-kvrh-05400,1.7323937598229686,1.5964986,0.13589515123379625
mb-kvrh-10409,2.1492191126553797,2.2202182,0.07099906895472774
mb-kvrh-03810,1.9084850188786497,1.6992867,0.2091983195836058
mb-kvrh-03814,1.2304489213782739,1.1380622,0.09238668268503658
mb-kvrh-06882,2.100370545117563,1.6668518,0.43351878616065376
mb-kvrh-03921,1.9637878273455553,2.0011182,0.03733035579043098
mb-kvrh-08973,1.6334684555795864,1.8844706,0.2510021264287754
mb-kvrh-05832,1.9030899869919435,1.9374039,0.03431393032067853
mb-kvrh-09971,1.7993405494535817,1.8606285,0.06128793622604478
mb-kvrh-08563,2.376576957056512,2.301251,0.07532602245568176
mb-kvrh-08128,1.9493900066449128,1.8382058,0.11118419228334053
mb-kvrh-04299,0.8450980400142568,1.1203067,0.27520869025612893
mb-kvrh-10397,0.6989700043360189,0.6335666,0.06540338637032062
mb-kvrh-06167,1.8976270912904414,1.8279277,0.06969938266464792
mb-kvrh-02000,2.311753861055754,2.133977,0.17777692471542217
mb-kvrh-03463,1.6720978579357175,1.7226199,0.05052203323096949
mb-kvrh-03063,2.2041199826559246,2.188958,0.015162053044718515
mb-kvrh-07781,1.6127838567197355,1.7248223,0.11203842607140224
mb-kvrh-07181,1.6720978579357175,1.7568682,0.08477038528175074
mb-kvrh-00483,1.8692317197309762,1.7612206,0.10801114535200895
mb-kvrh-09114,2.2671717284030137,2.250667,0.01650463321868756
mb-kvrh-06464,2.2430380486862944,2.2107477,0.03229032987525926
mb-kvrh-05878,1.845098040014257,1.8944091,0.049311020463953525
mb-kvrh-02206,2.1492191126553797,2.246941,0.09772197697474727
mb-kvrh-07474,1.7993405494535817,1.805757,0.006416496292267926
mb-kvrh-06104,2.0253058652647704,1.8486254,0.17668044374072256
mb-kvrh-07994,2.3364597338485296,2.4507036,0.11424388706211497
mb-kvrh-10753,1.9138138523837167,1.699189,0.2146249047061044
mb-kvrh-01427,1.845098040014257,1.818106,0.026991984754552334
mb-kvrh-07665,1.7323937598229686,1.6461028,0.08629097375882067
mb-kvrh-02629,2.307496037913213,2.2027316,0.10476442856873058
mb-kvrh-01918,2.2764618041732443,2.251324,0.02513786580349331
mb-kvrh-08130,2.3283796034387376,2.340385,0.012005356735822925
mb-kvrh-00751,2.161368002234975,2.0400996,0.12126838141588303
mb-kvrh-07213,2.1789769472931693,2.3542268,0.1752498803282907
mb-kvrh-06956,2.2329961103921536,2.2594755,0.026479359197079777
mb-kvrh-07825,2.3654879848909,2.3232098,0.042278222317657654
mb-kvrh-06261,1.6232492903979006,1.8265183,0.203269006797534
mb-kvrh-03729,2.164352855784437,2.1498911,0.01446171770765492
mb-kvrh-00284,1.3979400086720377,1.2575122,0.14042779687241613
mb-kvrh-09360,1.2304489213782739,1.4341748,0.20372585469899662
mb-kvrh-08418,2.2648178230095364,2.3421228,0.07730497018809546
mb-kvrh-06896,1.8195439355418688,1.6811055,0.13843844104266223
mb-kvrh-01614,1.5797835966168101,1.6045209,0.024737320321971623
mb-kvrh-00578,1.6020599913279623,1.5233489,0.07871106383009852
mb-kvrh-03494,2.0791812460476247,1.8309965,0.24818473268092545
mb-kvrh-04466,1.9344984512435677,1.8980546,0.03644385148160478
mb-kvrh-02315,1.7323937598229686,1.7330362,0.0006424006460865606
mb-kvrh-02372,2.481442628502305,2.4872398,0.0057972091441795826
mb-kvrh-02804,2.4756711883244296,2.2718842,0.20378698536727624
mb-kvrh-00521,1.8388490907372552,1.8699714,0.031122303801624174
mb-kvrh-00841,2.0453229787866576,2.0351439,0.010179126552770867
mb-kvrh-01772,2.2068258760318495,2.208787,0.0019610883846543636
mb-kvrh-08013,2.271841606536499,2.2250426,0.046799024978271486
mb-kvrh-06317,1.8920946026904804,1.5700359,0.32205866824223817
mb-kvrh-06964,2.1760912590556813,2.1996415,0.023550207085065722
mb-kvrh-02499,1.5185139398778875,1.7163882,0.1978742856775324
mb-kvrh-03689,1.845098040014257,1.868777,0.023678996652613193
mb-kvrh-05891,2.1760912590556813,2.232089,0.05599778360789287
mb-kvrh-06743,2.0293837776852097,2.10225,0.07286632149691918
mb-kvrh-03707,2.0718820073061255,2.0438848,0.02799725312521728
mb-kvrh-05131,1.7993405494535817,1.8522156,0.05287509824386705
mb-kvrh-07960,1.6127838567197355,2.0222323,0.40944843736290615
mb-kvrh-07520,1.9242792860618816,1.9634804,0.039201067293526126
mb-kvrh-09181,2.2095150145426308,2.320435,0.11092003260702743
mb-kvrh-04760,1.5797835966168101,1.4383088,0.14147476158720806
mb-kvrh-04220,1.414973347970818,0.85319984,0.561773508378838
mb-kvrh-08376,2.184691430817599,2.2024825,0.017791031111722422
mb-kvrh-06727,1.9030899869919435,1.7035519,0.1995380985260622
mb-kvrh-06905,2.0,2.205249,0.20524907112121582
mb-kvrh-01555,2.4683473304121573,2.291823,0.17652442010331937
mb-kvrh-08969,2.0293837776852097,2.0577557,0.028371931009248286
mb-kvrh-08124,1.9493900066449128,1.9292105,0.020179463012405474
mb-kvrh-02467,1.7558748556724915,1.8294512,0.07357634767376098
mb-kvrh-00265,2.419955748489758,2.5054564,0.08550069911156033
mb-kvrh-09513,1.8129133566428555,1.799782,0.013131318907870115
mb-kvrh-07132,2.315970345456918,2.3028882,0.013082190473397315
