id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0688016,0.03537788597728353
mb-kvrh-00986,1.8864907251724818,1.8680578,0.018432878149471588
mb-kvrh-10203,1.9493900066449128,1.9303213,0.019068670852371294
mb-kvrh-02231,1.8692317197309762,2.7504597,0.8812279512895316
mb-kvrh-09645,1.9138138523837167,1.8283129,0.08550097854338468
mb-kvrh-04353,2.214843848047698,2.078022,0.13682184487386984
mb-kvrh-06866,2.03342375548695,2.060908,0.027484323660389
mb-kvrh-04465,2.399673721481038,2.2356741,0.16399957864351355
mb-kvrh-05810,1.919078092376074,1.7590942,0.15998385409482396
mb-kvrh-02048,1.9777236052888478,1.9397986,0.037925011767729666
mb-kvrh-01526,1.9731278535996986,1.975491,0.0023631933058190224
mb-kvrh-07083,1.954242509439325,2.157813,0.20357056276526486
mb-kvrh-03439,1.8750612633917,1.8859301,0.010868797948631936
mb-kvrh-05367,0.9542425094393249,0.88807875,0.06616376025948478
mb-kvrh-09468,2.2174839442139063,2.2916303,0.07414632388301756
mb-kvrh-06096,2.1931245983544616,2.2751257,0.08200114360415656
mb-kvrh-07636,2.100370545117563,2.1288047,0.028434138567739797
mb-kvrh-00114,1.591064607026499,1.537876,0.053188597085398026
mb-kvrh-06915,1.3979400086720377,1.421756,0.023816020456990605
mb-kvrh-00223,1.7403626894942439,1.9144262,0.17406351804817555
mb-kvrh-03918,1.7323937598229686,1.8776827,0.14528892602908217
mb-kvrh-07848,1.7075701760979363,1.6282425,0.07932768342215502
mb-kvrh-07438,1.462397997898956,1.3794736,0.08292443088998391
mb-kvrh-03975,1.2041199826559248,1.6045237,0.4004036760965166
mb-kvrh-07115,2.0863598306747484,2.1580381,0.07167830866851332
mb-kvrh-09549,1.1760912590556813,1.5735992,0.39750796026652324
mb-kvrh-01043,1.7075701760979363,1.3595839,0.3479863214226433
mb-kvrh-03106,1.7403626894942439,1.6674626,0.0729001021376765
mb-kvrh-01796,2.3283796034387376,2.3876371,0.0592575349279616
mb-kvrh-03192,2.0530784434834195,2.0066533,0.0464251346150113
mb-kvrh-02418,2.0170333392987803,1.986997,0.030036330975110825
mb-kvrh-00674,1.9444826721501687,2.0609002,0.11641753918405984
mb-kvrh-08622,1.8920946026904804,1.8302962,0.061798443899891975
mb-kvrh-01795,2.143014800254095,2.28688,0.14386521607280933
mb-kvrh-10245,1.8976270912904414,1.9079957,0.01036860954574026
mb-kvrh-02085,2.060697840353612,1.3304775,0.7302203642336167
mb-kvrh-03194,1.662757831681574,2.388854,0.7260961951128595
mb-kvrh-07730,1.8129133566428555,1.7340783,0.07883506856454736
mb-kvrh-10244,2.3729120029701067,2.353763,0.019148899484999315
mb-kvrh-05653,2.374748346010104,2.4399028,0.06515443643008156
mb-kvrh-03883,1.9444826721501687,1.8779829,0.06649981730702903
mb-kvrh-09670,2.296665190261531,2.5643528,0.2676875605166673
mb-kvrh-03326,1.6232492903979006,1.7352641,0.11201477248356917
mb-kvrh-08809,1.2304489213782739,1.1384319,0.09201701467813961
mb-kvrh-06057,2.2121876044039577,2.2443073,0.03211967518283432
mb-kvrh-00963,1.9822712330395684,1.9592569,0.02301434560365534
mb-kvrh-07713,0.47712125471966244,1.5403204,1.0631991417036775
mb-kvrh-06802,1.380211241711606,1.2297223,0.1504889802827729
mb-kvrh-10722,1.5185139398778875,1.7115405,0.19302652070866033
mb-kvrh-00030,1.255272505103306,1.071948,0.1833244536506693
mb-kvrh-03405,1.8808135922807914,1.7214233,0.1593903239626151
mb-kvrh-01885,1.919078092376074,1.7062129,0.21286521414884008
mb-kvrh-06535,2.247973266361807,2.3600407,0.11206739831104473
mb-kvrh-09479,1.9395192526186185,2.0085297,0.06901041046731904
mb-kvrh-02962,1.6901960800285136,1.7361939,0.045997815311452195
mb-kvrh-05185,2.1789769472931693,2.068706,0.11027091167915559
mb-kvrh-05691,2.255272505103306,2.4878628,0.23259032029037074
mb-kvrh-02778,1.6989700043360187,1.7562573,0.05728729127250176
mb-kvrh-02320,1.806179973983887,1.7165449,0.08963510742199743
mb-kvrh-09509,2.0293837776852097,1.9842503,0.04513347060207984
mb-kvrh-01902,1.9912260756924949,2.0341182,0.04289209981409692
mb-kvrh-10958,1.9867717342662448,1.893827,0.09294477274891078
mb-kvrh-01877,2.1172712956557644,2.0411139,0.0761574422011746
mb-kvrh-04602,2.385606273598312,2.680058,0.2944517288736117
mb-kvrh-04669,2.4345689040341987,2.409627,0.024941943279804146
mb-kvrh-09758,2.346352974450639,2.3990571,0.05270417543644612
mb-kvrh-09878,1.9030899869919435,1.8484448,0.05464516754156512
mb-kvrh-01799,1.9294189257142926,1.9056288,0.023790125322141753
mb-kvrh-08861,0.8450980400142568,1.0043955,0.1592974449100596
mb-kvrh-00693,2.037426497940624,2.015225,0.022201564316356226
mb-kvrh-02883,1.6720978579357175,1.7454357,0.07333785678596216
mb-kvrh-03767,1.3424226808222062,1.3222725,0.020150141683412226
mb-kvrh-01112,0.9030899869919435,0.99419963,0.0911096466063841
mb-kvrh-01242,1.5440680443502757,1.6205794,0.07651131756531271
mb-kvrh-10061,1.6020599913279623,1.661641,0.059581010373392695
mb-kvrh-02609,1.7323937598229686,1.776626,0.04423223104464613
mb-kvrh-03328,1.9777236052888478,1.9537133,0.024010307444914725
mb-kvrh-08707,2.037426497940624,2.050643,0.01321646928349729
mb-kvrh-04782,2.225309281725863,2.1657662,0.05954304255960308
mb-kvrh-08405,1.7558748556724915,1.759135,0.0032601521857849036
mb-kvrh-09861,1.5185139398778875,1.6285398,0.11002586076603338
mb-kvrh-01330,1.255272505103306,1.5153793,0.2601068045509298
mb-kvrh-06221,1.919078092376074,1.6610122,0.25806591967709935
mb-kvrh-00348,1.7634279935629373,1.7957133,0.0322853119103903
mb-kvrh-10076,2.367355921026019,2.4342108,0.06685485625669596
mb-kvrh-10868,1.6720978579357175,1.6812449,0.009146992222973882
mb-kvrh-00703,1.7708520116421442,1.7360221,0.034829896888421086
mb-kvrh-00101,1.8195439355418688,1.9524182,0.13287427258038464
mb-kvrh-02808,2.0293837776852097,1.9127326,0.11665117651943824
mb-kvrh-00624,2.143014800254095,2.1571283,0.014113533791315191
mb-kvrh-05355,2.2405492482826,2.3752582,0.13470895903856706
mb-kvrh-05400,1.7323937598229686,1.6437201,0.08867360982907213
mb-kvrh-10409,2.1492191126553797,2.0965858,0.0526333620755457
mb-kvrh-03810,1.9084850188786497,1.7559761,0.15250893798417953
mb-kvrh-03814,1.2304489213782739,0.76367354,0.4667753774482202
mb-kvrh-06882,2.100370545117563,1.7248063,0.37556423637122505
mb-kvrh-03921,1.9637878273455553,2.0586035,0.09481569781618782
mb-kvrh-08973,1.6334684555795864,1.6557142,0.022245698663882818
mb-kvrh-05832,1.9030899869919435,1.858659,0.04443095798498553
mb-kvrh-09971,1.7993405494535817,1.998764,0.19942348863235582
mb-kvrh-08563,2.376576957056512,2.3263974,0.05017953808068176
mb-kvrh-08128,1.9493900066449128,1.9565724,0.007182406799606245
mb-kvrh-04299,0.8450980400142568,0.6858671,0.15923096886252341
mb-kvrh-10397,0.6989700043360189,0.66282296,0.03614704252876788
mb-kvrh-06167,1.8976270912904414,1.956011,0.05838396560958303
mb-kvrh-02000,2.311753861055754,2.3190296,0.007275708570100292
mb-kvrh-03463,1.6720978579357175,1.68915,0.01705211784095484
mb-kvrh-03063,2.2041199826559246,2.2707822,0.06666224962862133
mb-kvrh-07781,1.6127838567197355,1.6635432,0.05075936761498134
mb-kvrh-07181,1.6720978579357175,1.6969614,0.024863544957348882
mb-kvrh-00483,1.8692317197309762,1.817839,0.0513926932798654
mb-kvrh-09114,2.2671717284030137,2.3201556,0.05298389217193744
mb-kvrh-06464,2.2430380486862944,2.2944336,0.05139554506370558
mb-kvrh-05878,1.845098040014257,2.042542,0.19744394072915128
mb-kvrh-02206,2.1492191126553797,2.1380978,0.011121349593856245
mb-kvrh-07474,1.7993405494535817,1.9241005,0.12475996877304185
mb-kvrh-06104,2.0253058652647704,1.8958888,0.12941705987536611
mb-kvrh-07994,2.3364597338485296,2.4991324,0.16267266094211985
mb-kvrh-10753,1.9138138523837167,1.9987912,0.08497736542023837
mb-kvrh-01427,1.845098040014257,1.8387653,0.006332776456822842
mb-kvrh-07665,1.7323937598229686,1.7273211,0.005072611904267443
mb-kvrh-02629,2.307496037913213,2.4226277,0.11513164954101063
mb-kvrh-01918,2.2764618041732443,2.500023,0.22356108401034946
mb-kvrh-08130,2.3283796034387376,2.393778,0.06539848226988054
mb-kvrh-00751,2.161368002234975,2.2291615,0.0677934986958113
mb-kvrh-07213,2.1789769472931693,2.2108831,0.03190619327079558
mb-kvrh-06956,2.2329961103921536,2.0960736,0.1369224829202298
mb-kvrh-07825,2.3654879848909,2.291586,0.0739020626496889
mb-kvrh-06261,1.6232492903979006,1.8502806,0.2270313521115599
mb-kvrh-03729,2.164352855784437,2.2082593,0.043906488316515
mb-kvrh-00284,1.3979400086720377,1.570941,0.173000962702474
mb-kvrh-09360,1.2304489213782739,1.3987166,0.1682676475685645
mb-kvrh-08418,2.2648178230095364,2.2840564,0.019238602085068113
mb-kvrh-06896,1.8195439355418688,1.7424599,0.07708404231524524
mb-kvrh-01614,1.5797835966168101,1.5272593,0.05252424679381207
mb-kvrh-00578,1.6020599913279623,1.6429514,0.04089137795762121
mb-kvrh-03494,2.0791812460476247,2.0045502,0.07463102746547134
mb-kvrh-04466,1.9344984512435677,2.0684698,0.13397131155855635
mb-kvrh-02315,1.7323937598229686,1.7467663,0.014372568988676893
mb-kvrh-02372,2.481442628502305,1.7138613,0.7675812822574928
mb-kvrh-02804,2.4756711883244296,2.399844,0.07582725712630944
mb-kvrh-00521,1.8388490907372552,1.9607611,0.12191197951420962
mb-kvrh-00841,2.0453229787866576,2.0593448,0.014021789737512336
mb-kvrh-01772,2.2068258760318495,2.1358056,0.07102026918980853
mb-kvrh-08013,2.271841606536499,2.224885,0.04695661965905762
mb-kvrh-06317,1.8920946026904804,1.3684887,0.5236059332950336
mb-kvrh-06964,2.1760912590556813,2.2383668,0.06227558321421611
mb-kvrh-02499,1.5185139398778875,1.5769371,0.058423139551738945
mb-kvrh-03689,1.845098040014257,1.8078418,0.03725626221274325
mb-kvrh-05891,2.1760912590556813,2.3055878,0.12949650949900615
mb-kvrh-06743,2.0293837776852097,2.154765,0.12538111298556665
mb-kvrh-03707,2.0718820073061255,2.1859276,0.11404562216469971
mb-kvrh-05131,1.7993405494535817,1.7778515,0.021489087089384906
mb-kvrh-07960,1.6127838567197355,1.99866,0.3858761116564242
mb-kvrh-07520,1.9242792860618816,1.930146,0.005866692865730716
mb-kvrh-09181,2.2095150145426308,2.235818,0.026302894698091883
mb-kvrh-04760,1.5797835966168101,1.4005524,0.1792312046108897
mb-kvrh-04220,1.414973347970818,1.1180958,0.29687759239373057
mb-kvrh-08376,2.184691430817599,2.385944,0.20125245880032105
mb-kvrh-06727,1.9030899869919435,2.251534,0.3484439981459959
mb-kvrh-06905,2.0,2.283744,0.28374409675598145
mb-kvrh-01555,2.4683473304121573,2.4401584,0.028188963255174837
mb-kvrh-08969,2.0293837776852097,2.1580389,0.1286550769137893
mb-kvrh-08124,1.9493900066449128,1.9438381,0.005551887138076861
mb-kvrh-02467,1.7558748556724915,1.6928097,0.06306515470661012
mb-kvrh-00265,2.419955748489758,2.3891575,0.030798214844128147
mb-kvrh-09513,1.8129133566428555,1.5690178,0.2438955887366665
mb-kvrh-07132,2.315970345456918,2.3879893,0.0720189371511144
mb-kvrh-08428,1.3979400086720377,1.5452893,0.1473492693583578
mb-kvrh-03706,1.7481880270062005,1.8873132,0.13912521972078928
mb-kvrh-06870,1.591064607026499,1.664495,0.07343038427599113
mb-kvrh-08788,2.0086001717619175,1.8308299,0.1777703129820103
mb-kvrh-03400,1.9294189257142926,2.0000808,0.0706618981840228
mb-kvrh-05677,2.3324384599156054,2.4080641,0.0756256670527784
mb-kvrh-09345,1.6334684555795864,1.637089,0.0036205584737583063
mb-kvrh-02282,1.5797835966168101,1.6343302,0.05454655684846088
mb-kvrh-08798,2.0253058652647704,2.0056558,0.019650099731323145
mb-kvrh-09612,1.954242509439325,1.787747,0.16649548394951785
mb-kvrh-02121,2.0681858617461617,2.2332664,0.16508049186101603
mb-kvrh-02810,1.6989700043360187,1.7914352,0.0924652373632
mb-kvrh-02642,1.9822712330395684,2.0171351,0.03486391024046087
mb-kvrh-01096,2.3961993470957363,2.5217226,0.12552320806478612
mb-kvrh-08855,1.7993405494535817,1.8631644,0.06382387544265855
mb-kvrh-09635,1.6901960800285136,1.562996,0.12720005017469282
mb-kvrh-03162,2.3096301674258988,2.2388942,0.07073594325902866
mb-kvrh-10280,0.7781512503836436,1.0092382,0.2310869927193837
mb-kvrh-09749,2.322219294733919,2.4476643,0.12544496613033873
mb-kvrh-08200,1.9590413923210936,1.9896368,0.03059538651038829
mb-kvrh-10549,2.12057393120585,2.1546469,0.03407294226827107
mb-kvrh-10899,2.214843848047698,2.2210155,0.006171605290925086
mb-kvrh-00089,1.7993405494535817,1.7924995,0.0068410072172535585
mb-kvrh-06332,1.9395192526186185,1.8741238,0.0653954408968167
mb-kvrh-00657,1.7403626894942439,1.9083152,0.16795249223793385
mb-kvrh-09747,2.2576785748691846,2.3435278,0.08584921901509279
mb-kvrh-00515,2.376576957056512,2.1687527,0.2078242867684259
mb-kvrh-05316,1.6812412373755872,1.804842,0.12360075786367064
mb-kvrh-10947,2.123851640967086,2.2330697,0.10921801731233316
mb-kvrh-10660,1.8388490907372552,1.8408791,0.0020299919424933144
mb-kvrh-09935,1.8129133566428555,1.7391683,0.0737450703193081
mb-kvrh-09629,2.1271047983648077,2.0893307,0.037774125147034265
mb-kvrh-09060,1.0791812460476249,1.127609,0.04842776846348351
mb-kvrh-09679,2.250420002308894,2.0789084,0.17151155885796632
mb-kvrh-09640,2.100370545117563,2.0592499,0.04112066718787544
mb-kvrh-01556,1.591064607026499,1.6614146,0.07035001623399895
mb-kvrh-05743,1.8750612633917,1.8028219,0.07223938877316982
mb-kvrh-03305,2.0863598306747484,2.150063,0.06370320719756606
mb-kvrh-04236,1.6989700043360187,1.7407744,0.04180438874564629
mb-kvrh-06622,2.298853076409707,2.3586636,0.05981048255025412
mb-kvrh-09850,2.2380461031287955,2.3114479,0.07340175568162932
mb-kvrh-08093,1.9867717342662448,1.8652886,0.12148311903949915
mb-kvrh-05272,1.8195439355418688,1.9451193,0.1255753261997694
mb-kvrh-01370,1.7853298350107671,1.9811386,0.1958087519872187
mb-kvrh-02729,2.0492180226701815,1.9413717,0.10784634336415122
mb-kvrh-03119,2.3560258571931225,2.0801344,0.27589146540845455
mb-kvrh-04227,2.346352974450639,2.3815475,0.03519447656864827
mb-kvrh-10944,2.037426497940624,2.0203867,0.017039802078807398
mb-kvrh-05102,2.1271047983648077,2.1493733,0.02226849455816593
mb-kvrh-10693,1.919078092376074,1.4544847,0.46459339121945775
mb-kvrh-04049,1.7481880270062005,1.8020239,0.05383586062807688
mb-kvrh-04492,2.2764618041732443,2.3834877,0.10702589724277134
mb-kvrh-07629,1.8388490907372552,1.8989245,0.06007537921055972
mb-kvrh-05604,1.6812412373755872,1.6288587,0.052382551882117934
mb-kvrh-03231,2.255272505103306,2.1032002,0.15207230788345738
mb-kvrh-09701,1.9912260756924949,1.8450919,0.14613413672002173
mb-kvrh-07107,1.724275869600789,1.720875,0.0034008448052567086
mb-kvrh-08785,1.7993405494535817,2.1824856,0.38314503099075425
mb-kvrh-07217,1.6720978579357175,1.6520731,0.020024713022997798
mb-kvrh-09866,2.0755469613925306,2.063161,0.012386065091261056
mb-kvrh-05402,1.591064607026499,1.6814582,0.0903936277604882
mb-kvrh-08071,1.4313637641589874,1.5791065,0.14774268592188422
mb-kvrh-07275,2.0863598306747484,2.1814651,0.09510531825103286
mb-kvrh-10370,2.3783979009481375,2.4486628,0.07026485692539763
mb-kvrh-04998,1.6127838567197355,1.6568049,0.04402106252312343
mb-kvrh-03671,1.8129133566428555,1.7242761,0.08863729081643945
mb-kvrh-00011,1.4471580313422192,1.7851117,0.3379536343834888
mb-kvrh-00937,1.0791812460476249,1.202573,0.12339169573246545
mb-kvrh-04502,1.8864907251724818,1.9055182,0.019027448998965912
mb-kvrh-02916,1.5314789170422551,1.5683722,0.036893332561016345
mb-kvrh-09329,1.4313637641589874,1.4352126,0.0038488479931122477
mb-kvrh-03513,2.285557309007774,2.2911797,0.005622347974648001
mb-kvrh-02835,1.146128035678238,1.4344668,0.28833880315843197
mb-kvrh-10489,2.3979400086720375,1.7937044,0.6042356181462196
mb-kvrh-02611,2.041392685158225,1.9837172,0.05767548201796613
mb-kvrh-10784,1.724275869600789,1.7013892,0.02288667606593786
mb-kvrh-00227,0.3010299956639812,0.70043004,0.3994000399271443
mb-kvrh-00710,1.792391689498254,1.7485405,0.04385116883022411
mb-kvrh-05935,1.5314789170422551,1.3586385,0.17284039203309987
mb-kvrh-05240,1.5314789170422551,1.8259697,0.29449077900266674
mb-kvrh-05288,2.0211892990699383,1.9765359,0.044653382741508096
mb-kvrh-05816,0.9030899869919435,0.9135004,0.010410441207824528
mb-kvrh-00445,2.290034611362518,2.449472,0.159437339168488
mb-kvrh-06313,2.2013971243204513,2.2653744,0.06397729775291294
mb-kvrh-00105,1.8388490907372552,1.474159,0.3646900884331781
mb-kvrh-06475,1.9344984512435677,1.9694382,0.034939743985008986
mb-kvrh-01371,2.2329961103921536,1.944249,0.28874707646423614
mb-kvrh-06758,1.6020599913279623,1.5457654,0.05629459139510096
mb-kvrh-08456,1.7160033436347992,1.730575,0.014571621842190519
