id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.2571027,0.05298274523409008
mb-kvrh-07890,1.505149978319906,1.4992154,0.005934613863729288
mb-kvrh-01189,1.7558748556724915,1.6868519,0.06902299657977906
mb-kvrh-03149,2.037426497940624,2.0490575,0.011630985732471899
mb-kvrh-07118,1.380211241711606,1.2575288,0.12268245982073678
mb-kvrh-09320,2.1398790864012365,1.9955041,0.14437494554735464
mb-kvrh-06763,2.060697840353612,2.2420595,0.18136162886941065
mb-kvrh-04854,2.1172712956557644,2.1165626,0.0007086907515896357
mb-kvrh-10772,2.294466226161593,2.4505863,0.15612009280813366
mb-kvrh-02108,1.9138138523837167,1.8284839,0.0853299132128793
mb-kvrh-09857,1.7481880270062005,1.6948485,0.0533394895611321
mb-kvrh-08091,1.6020599913279623,1.6987865,0.09672650578812658
mb-kvrh-09697,1.6901960800285136,1.7712568,0.08106072443773393
mb-kvrh-09420,2.285557309007774,2.5733337,0.2877764312266011
mb-kvrh-07684,2.0644579892269186,2.0837963,0.01933827351417028
mb-kvrh-02919,1.9731278535996986,1.8202635,0.15286434861770393
mb-kvrh-02488,2.294466226161593,2.2017424,0.09272381550180286
mb-kvrh-08814,2.307496037913213,1.9308615,0.3766345648297169
mb-kvrh-05366,1.3617278360175928,1.6575105,0.2957826830101171
mb-kvrh-06339,1.8864907251724818,1.892443,0.0059522164931675725
mb-kvrh-01477,2.250420002308894,2.3460608,0.09564075055975829
mb-kvrh-04788,1.505149978319906,1.5818783,0.0767283261616003
mb-kvrh-04959,1.9294189257142926,1.4979697,0.431449179124632
mb-kvrh-00392,1.7403626894942439,1.5441706,0.1961920714369929
mb-kvrh-09096,2.2833012287035497,2.4379306,0.15462935525030774
mb-kvrh-05297,1.6232492903979006,1.5725985,0.050650833061474776
mb-kvrh-03678,2.2405492482826,2.214522,0.026027363364387046
mb-kvrh-10626,2.2121876044039577,2.1322844,0.07990320155666764
mb-kvrh-00012,1.462397997898956,1.5775709,0.11517291732321189
mb-kvrh-01509,2.3729120029701067,2.2745519,0.09836013453138603
mb-kvrh-09956,2.1072099696478683,1.9935999,0.11361007798527067
mb-kvrh-00047,2.0681858617461617,2.0893455,0.021159593423516032
mb-kvrh-01323,1.7634279935629373,1.6543771,0.10905089071106966
mb-kvrh-07625,2.164352855784437,2.2772543,0.11290148724839977
mb-kvrh-01896,2.130333768495006,2.0549161,0.07541762507764771
mb-kvrh-08858,1.2041199826559248,1.1013839,0.10273605817167186
mb-kvrh-01301,1.9030899869919435,2.0243685,0.12127853755944806
mb-kvrh-00996,1.7993405494535817,1.7441351,0.05520540808090102
mb-kvrh-06013,1.5797835966168101,1.6789833,0.09919973410981342
mb-kvrh-07011,2.0043213737826426,1.8679149,0.13640645869780377
mb-kvrh-08052,1.591064607026499,1.4447346,0.1463300336622413
mb-kvrh-02965,1.7481880270062005,1.7383714,0.009816654783300072
mb-kvrh-08112,1.4913616938342726,1.3631121,0.1282496018161452
mb-kvrh-03334,1.1760912590556813,0.9004819,0.2756093793445302
mb-kvrh-09255,2.123851640967086,1.95148,0.17237160995359702
mb-kvrh-08990,2.298853076409707,1.9648873,0.3339658150190208
mb-kvrh-04273,2.3636119798921444,2.2288496,0.13476233046282315
