id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.218721,0.01460093027742504
mb-kvrh-07890,1.505149978319906,1.5063503,0.0012003005344640716
mb-kvrh-01189,1.7558748556724915,1.7752651,0.019390241945611564
mb-kvrh-03149,2.037426497940624,2.0572526,0.019826147551929907
mb-kvrh-07118,1.380211241711606,1.3922393,0.012028090487490761
mb-kvrh-09320,2.1398790864012365,2.1037552,0.036123850729239404
mb-kvrh-06763,2.060697840353612,2.0369112,0.023786591192845208
mb-kvrh-04854,2.1172712956557644,2.1847649,0.06749356640478243
mb-kvrh-10772,2.294466226161593,2.307583,0.013116867481595573
mb-kvrh-02108,1.9138138523837167,1.9863768,0.07256291000642001
mb-kvrh-09857,1.7481880270062005,1.7462137,0.0019743524609123764
mb-kvrh-08091,1.6020599913279623,1.7239921,0.12193211797074377
mb-kvrh-09697,1.6901960800285136,1.6718616,0.018334431468943313
mb-kvrh-09420,2.285557309007774,2.2538686,0.03168872914327192
mb-kvrh-07684,2.0644579892269186,2.0251884,0.03926954318199671
mb-kvrh-02919,1.9731278535996986,1.9522144,0.020913493362576974
mb-kvrh-02488,2.294466226161593,2.2539618,0.04050442463266224
mb-kvrh-08814,2.307496037913213,2.246938,0.06055804772461437
mb-kvrh-05366,1.3617278360175928,1.6208491,0.25912129652024896
mb-kvrh-06339,1.8864907251724818,1.8202916,0.06619908679815323
mb-kvrh-01477,2.250420002308894,2.283945,0.03352508130927001
mb-kvrh-04788,1.505149978319906,1.5201627,0.015012723286844443
mb-kvrh-04959,1.9294189257142926,1.8941256,0.03529334492663394
mb-kvrh-00392,1.7403626894942439,1.7073028,0.03305988073264721
mb-kvrh-09096,2.2833012287035497,2.2614076,0.021893614949277218
mb-kvrh-05297,1.6232492903979006,1.5714895,0.051759837082165694
mb-kvrh-03678,2.2405492482826,2.1900084,0.0505408464118724
mb-kvrh-10626,2.2121876044039577,2.1074615,0.10472615191982682
mb-kvrh-00012,1.462397997898956,1.2959237,0.16647428802957132
mb-kvrh-01509,2.3729120029701067,2.35637,0.01654203074110283
mb-kvrh-09956,2.1072099696478683,2.1253405,0.0181304920830887
mb-kvrh-00047,2.0681858617461617,2.0789897,0.010803882440239665
mb-kvrh-01323,1.7634279935629373,1.7640016,0.0005736143319601261
mb-kvrh-07625,2.164352855784437,2.2122014,0.04784850110338024
mb-kvrh-01896,2.130333768495006,2.1930075,0.06267370068223999
mb-kvrh-08858,1.2041199826559248,0.9345622,0.26955777638761425
mb-kvrh-01301,1.9030899869919435,1.9149797,0.011889709281860172
mb-kvrh-00996,1.7993405494535817,1.595351,0.2039895686949147
mb-kvrh-06013,1.5797835966168101,1.5716983,0.008085288625782283
mb-kvrh-07011,2.0043213737826426,1.9664208,0.03790060409117535
mb-kvrh-08052,1.591064607026499,1.3938493,0.19721535337201912
mb-kvrh-02965,1.7481880270062005,1.7400421,0.008145936590245872
mb-kvrh-08112,1.4913616938342726,1.6403863,0.1490246491680467
mb-kvrh-03334,1.1760912590556813,1.3533999,0.17730861372416484
