id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.2553406,0.05122059351595043
mb-kvrh-07890,1.505149978319906,1.5070127,0.001862746556497763
mb-kvrh-01189,1.7558748556724915,1.7425076,0.013367278730047616
mb-kvrh-03149,2.037426497940624,1.8686041,0.16882243395289187
mb-kvrh-07118,1.380211241711606,1.0813338,0.29887748526476754
mb-kvrh-09320,2.1398790864012365,2.098559,0.04132018366075796
mb-kvrh-06763,2.060697840353612,2.0728679,0.012170029977198737
mb-kvrh-04854,2.1172712956557644,2.228819,0.11154759777685275
mb-kvrh-10772,2.294466226161593,2.2551835,0.03928276783334583
mb-kvrh-02108,1.9138138523837167,1.8635982,0.05021562488280118
mb-kvrh-09857,1.7481880270062005,1.7930665,0.04487847461123118
mb-kvrh-08091,1.6020599913279623,1.7567931,0.15473315003708898
mb-kvrh-09697,1.6901960800285136,1.7215582,0.03136213320543413
mb-kvrh-09420,2.285557309007774,2.1883652,0.0971920879842143
mb-kvrh-07684,2.0644579892269186,2.0397558,0.024702167998891245
mb-kvrh-02919,1.9731278535996986,2.0040126,0.03088473108658074
mb-kvrh-02488,2.294466226161593,2.298359,0.0038926910747352217
mb-kvrh-08814,2.307496037913213,2.2061045,0.10139152093018078
mb-kvrh-05366,1.3617278360175928,1.7264345,0.3647066332054296
mb-kvrh-06339,1.8864907251724818,1.8683054,0.018185280455074615
mb-kvrh-01477,2.250420002308894,2.3266268,0.07620677534003173
mb-kvrh-04788,1.505149978319906,1.5539075,0.04875753529856319
mb-kvrh-04959,1.9294189257142926,1.7758348,0.15358412690142642
mb-kvrh-00392,1.7403626894942439,2.0176978,0.2773351216324651
mb-kvrh-09096,2.2833012287035497,2.2935076,0.010206347285219852
mb-kvrh-05297,1.6232492903979006,1.5566043,0.06664502423121355
mb-kvrh-03678,2.2405492482826,2.2997346,0.059185344155144204
mb-kvrh-10626,2.2121876044039577,2.1329758,0.0792117876772731
mb-kvrh-00012,1.462397997898956,1.3690627,0.09333533577432229
mb-kvrh-01509,2.3729120029701067,2.630144,0.2572318778740095
mb-kvrh-09956,2.1072099696478683,2.0566907,0.050519276746257
mb-kvrh-00047,2.0681858617461617,2.0552626,0.012923296133368734
mb-kvrh-01323,1.7634279935629373,1.7727487,0.009320715162038251
mb-kvrh-07625,2.164352855784437,2.198971,0.03461817731187633
mb-kvrh-01896,2.130333768495006,2.179902,0.0495683082261853
mb-kvrh-08858,1.2041199826559248,0.7847543,0.41936570638029
mb-kvrh-01301,1.9030899869919435,1.823702,0.07938800926214618
mb-kvrh-00996,1.7993405494535817,1.6053697,0.19397086237319838
mb-kvrh-06013,1.5797835966168101,1.4401135,0.1396700521526988
mb-kvrh-07011,2.0043213737826426,1.9381641,0.06615725883055523
mb-kvrh-08052,1.591064607026499,1.4166754,0.17438915860883553
mb-kvrh-02965,1.7481880270062005,1.7510217,0.002833715814539284
mb-kvrh-08112,1.4913616938342726,1.6391515,0.14778976013759015
mb-kvrh-03334,1.1760912590556813,1.1839762,0.007884914345197558
mb-kvrh-09255,2.123851640967086,1.9694308,0.15442083671446127
mb-kvrh-08990,2.298853076409707,2.0507548,0.2480982908719871
mb-kvrh-04273,2.3636119798921444,2.2186267,0.14498524229753995
mb-kvrh-00109,2.2329961103921536,2.1920273,0.04096877999359405
mb-kvrh-03831,2.060697840353612,2.0745015,0.013803674081202644
mb-kvrh-02842,1.2041199826559248,1.0179664,0.1861535929998579
mb-kvrh-02427,1.99563519459755,1.9787401,0.01689509850532578
mb-kvrh-10578,2.1986570869544226,2.180548,0.018109134302445096
mb-kvrh-05566,1.8864907251724818,1.7344587,0.1520320402512172
mb-kvrh-10324,1.7781512503836436,1.8902223,0.11207106063625383
mb-kvrh-04942,2.2528530309798933,2.189313,0.06354009610440503
mb-kvrh-01318,1.9590413923210936,1.8275099,0.13153151225517568
mb-kvrh-03976,1.8692317197309762,1.9255905,0.05635879540574251
mb-kvrh-04961,2.0863598306747484,2.0891464,0.002786544981379535
mb-kvrh-06396,2.2624510897304293,2.248646,0.013805068841147072
mb-kvrh-09094,1.6901960800285136,1.7336981,0.04350204962541704
mb-kvrh-09053,1.3222192947339193,1.1248989,0.19732038421145837
mb-kvrh-03090,2.3521825181113627,2.355439,0.003256429566249608
mb-kvrh-10976,2.27415784926368,2.032837,0.24132093520118003
mb-kvrh-09275,1.9444826721501687,1.9221723,0.02231036418202903
mb-kvrh-02341,1.5563025007672873,1.5154071,0.040895415348586095
mb-kvrh-09253,1.9294189257142926,1.4448644,0.484554533433714
mb-kvrh-07715,2.2576785748691846,2.271136,0.013457470586748066
mb-kvrh-01127,2.0569048513364727,2.1595464,0.10264152393818549
mb-kvrh-09199,1.7781512503836436,1.7801957,0.002044462659569257
mb-kvrh-08598,1.6720978579357175,1.910323,0.23822516586036402
mb-kvrh-02472,1.8129133566428555,1.796824,0.0160893782187832
mb-kvrh-07609,2.271841606536499,2.2632818,0.008559784331909182
mb-kvrh-01752,1.6434526764861874,1.3683789,0.2750737988464169
mb-kvrh-10944,2.037426497940624,1.985763,0.05166354418238406
mb-kvrh-05027,2.0043213737826426,1.9382659,0.06605545409727887
mb-kvrh-00257,1.8864907251724818,1.864644,0.02184667457433731
mb-kvrh-03913,1.8976270912904414,1.8079884,0.08963868606278025
mb-kvrh-01160,2.1986570869544226,2.1298137,0.06884341584236209
mb-kvrh-00897,1.6127838567197355,1.6977293,0.08494549241661709
mb-kvrh-10904,1.9777236052888478,1.901579,0.07614458288131609
mb-kvrh-07851,2.173186268412274,2.2305272,0.05734089413960586
mb-kvrh-01965,1.6020599913279623,1.5069442,0.09511581179305018
mb-kvrh-05634,1.1760912590556813,1.1356419,0.040449326568193555
mb-kvrh-03918,1.7323937598229686,1.8052769,0.07288311090457045
mb-kvrh-03848,1.8976270912904414,2.061877,0.16424992096236624
mb-kvrh-07943,2.369215857410143,2.4173698,0.04815398511915392
mb-kvrh-10056,2.214843848047698,2.2155428,0.0006989452262278206
mb-kvrh-08276,1.9030899869919435,1.3969892,0.506100760650696
mb-kvrh-02116,1.9294189257142926,1.9155074,0.013911489915647612
mb-kvrh-02893,2.0043213737826426,1.9119703,0.0923511160235484
mb-kvrh-08252,1.568201724066995,1.974053,0.4058513011786715
mb-kvrh-10033,2.214843848047698,1.6712745,0.5435693052391652
mb-kvrh-10016,2.1760912590556813,1.9543357,0.22175556951100361
mb-kvrh-03464,1.9867717342662448,1.8967798,0.08999195864673792
mb-kvrh-09044,2.012837224705172,1.6678265,0.3450106913876061
mb-kvrh-00097,0.7781512503836436,1.2801862,0.5020349259164052
mb-kvrh-07784,2.2648178230095364,2.1712492,0.09356867177967798
mb-kvrh-07028,2.2624510897304293,1.5587547,0.7036964071895357
mb-kvrh-06967,1.7558748556724915,1.5415016,0.21437321439899293
mb-kvrh-00304,2.255272505103306,2.1150403,0.14023220282669469
mb-kvrh-05168,1.8260748027008264,1.9973897,0.1713148714858801
mb-kvrh-08761,2.012837224705172,2.0113854,0.0014517838787559967
mb-kvrh-05621,2.428134794028789,2.555284,0.12714922925612315
mb-kvrh-04746,2.100370545117563,2.2830348,0.18266425636559136
mb-kvrh-02697,2.2405492482826,2.2126684,0.027880829398322593
mb-kvrh-02556,2.0453229787866576,2.0465949,0.001271879382898078
mb-kvrh-03473,2.0211892990699383,1.8434415,0.1777478127112957
mb-kvrh-02237,1.9294189257142926,1.8419553,0.08746362156847964
mb-kvrh-03560,2.146128035678238,2.0496573,0.09647069086012294
mb-kvrh-03455,1.9344984512435677,2.0344834,0.09998498152620772
mb-kvrh-00434,1.9493900066449128,1.8804101,0.06897993145722969
mb-kvrh-09729,2.0569048513364727,1.9522948,0.10461002482890436
mb-kvrh-00913,1.9084850188786497,1.9738756,0.0653906229441652
mb-kvrh-02378,1.6434526764861874,1.6409025,0.002550157260113206
mb-kvrh-10575,1.7558748556724915,1.7788914,0.02301658853374633
mb-kvrh-10074,1.3222192947339193,1.2168033,0.10541598243228356
mb-kvrh-09447,1.8573324964312685,1.8953686,0.03803607961853617
mb-kvrh-03977,2.123851640967086,2.1340413,0.010189668389603668
mb-kvrh-01193,2.0253058652647704,2.0095086,0.015797255493041895
mb-kvrh-02186,1.6127838567197355,1.601096,0.01168782266974766
mb-kvrh-04545,2.093421685162235,1.9710985,0.1223231429487952
mb-kvrh-04441,2.0755469613925306,2.117619,0.04207207623564324
mb-kvrh-10040,1.9444826721501687,1.9572961,0.012813460891213158
mb-kvrh-03083,2.2355284469075487,2.2343984,0.0011300818867967521
mb-kvrh-03958,1.6020599913279623,1.542953,0.05910697695418299
mb-kvrh-05963,1.9777236052888478,2.007179,0.02945541654647932
mb-kvrh-10291,1.8388490907372552,1.8422886,0.003439522582141752
mb-kvrh-05809,1.9637878273455553,2.0150445,0.05125662341433235
mb-kvrh-01343,2.322219294733919,2.2178352,0.10438410682193178
mb-kvrh-03187,2.305351369446624,2.2524152,0.05293618924032506
mb-kvrh-06647,1.6989700043360187,1.6571416,0.041828438059468454
mb-kvrh-01592,1.1760912590556813,1.148041,0.028050249152727247
mb-kvrh-06107,2.143014800254095,2.1974726,0.05445777207256519
mb-kvrh-08001,2.404833716619938,2.3437672,0.06106655048224274
mb-kvrh-06899,1.7481880270062005,1.6384015,0.10978651867490163
mb-kvrh-09669,2.0827853703164503,2.1003823,0.017596957716996986
mb-kvrh-01825,2.1931245983544616,2.0317283,0.16139633068478387
mb-kvrh-02126,1.7075701760979363,1.5314095,0.17616067406851732
mb-kvrh-07666,2.0211892990699383,2.0291293,0.00793996766895333
mb-kvrh-04858,1.0413926851582251,1.3964527,0.35505998017075435
mb-kvrh-02934,1.6127838567197355,1.1065035,0.5062803700864347
mb-kvrh-10556,0.0,0.15814471,0.15814471244812012
mb-kvrh-09995,1.9444826721501687,1.9044188,0.04006384604695823
mb-kvrh-09636,2.2013971243204513,2.2774634,0.07606631180625767
mb-kvrh-10518,0.6020599913279624,0.8407308,0.23867079499558497
mb-kvrh-07947,1.3979400086720377,1.3053049,0.09263512376145422
mb-kvrh-01812,2.0293837776852097,2.0734344,0.04405057518954614
mb-kvrh-00409,1.4771212547196624,1.5553272,0.07820592232806711
mb-kvrh-05767,2.3201462861110542,2.2892244,0.030921899895844263
mb-kvrh-04655,1.9912260756924949,1.8522252,0.13900089125188209
mb-kvrh-06815,1.3010299956639813,1.2639683,0.03706164716086846
mb-kvrh-10002,1.462397997898956,1.5760701,0.11367207236776755
mb-kvrh-07783,2.1522883443830563,2.1233757,0.02891269016247522
mb-kvrh-07590,1.7160033436347992,1.695621,0.020382329993441806
mb-kvrh-09242,2.0755469613925306,1.967688,0.1078589969531385
mb-kvrh-00020,1.7403626894942439,1.973411,0.2330482745179021
mb-kvrh-10616,2.0569048513364727,2.1265614,0.06965655193806342
mb-kvrh-03028,2.0170333392987803,1.9875067,0.029526592052991685
mb-kvrh-01806,1.6127838567197355,1.5753794,0.03740448507666905
mb-kvrh-00393,2.296665190261531,2.3269491,0.030283929306340163
mb-kvrh-01618,2.0863598306747484,2.1089997,0.022639898481745746
mb-kvrh-02840,1.9590413923210936,1.9526155,0.006425892824633683
mb-kvrh-07698,1.845098040014257,1.7664744,0.07862367382620761
mb-kvrh-09411,1.3617278360175928,1.3094728,0.05225503671644538
mb-kvrh-02998,1.8692317197309762,1.797407,0.0718246886717111
mb-kvrh-09937,1.4771212547196624,1.525877,0.04875574418170481
mb-kvrh-05085,1.6720978579357175,1.6888568,0.016758982197949468
mb-kvrh-04644,2.184691430817599,2.1871104,0.0024189932241491796
mb-kvrh-01830,1.7558748556724915,1.7968552,0.04098035558544311
mb-kvrh-00221,1.8388490907372552,1.8669833,0.02813420374974429
mb-kvrh-04932,0.3010299956639812,0.7890657,0.4880357229868367
mb-kvrh-10252,1.6901960800285136,1.8191205,0.1289244462852681
mb-kvrh-04826,2.2624510897304293,2.2822292,0.01977809537394082
mb-kvrh-02353,1.5563025007672873,1.439122,0.11718053917365934
mb-kvrh-02114,2.322219294733919,2.306064,0.01615540427676576
mb-kvrh-07671,1.5314789170422551,1.4384464,0.09303251449251149
mb-kvrh-05191,1.6812412373755872,1.6900983,0.008857048299461656
mb-kvrh-02659,1.6334684555795864,1.5175593,0.11590916564733544
mb-kvrh-01724,1.5314789170422551,1.302473,0.22900596801424
mb-kvrh-09969,1.8864907251724818,1.7734467,0.11304404605718643
mb-kvrh-09859,1.380211241711606,1.434963,0.054751746188174355
mb-kvrh-02852,1.8512583487190752,1.8720435,0.020785141690775832
mb-kvrh-05125,1.1139433523068367,1.1382886,0.024345264827257518
mb-kvrh-10553,1.5314789170422551,1.7112496,0.1797706728777888
mb-kvrh-09486,1.1760912590556813,0.82991374,0.3461775236659719
mb-kvrh-03855,1.5563025007672873,1.5817081,0.025405572848740565
mb-kvrh-08944,1.806179973983887,1.7313501,0.07482990970623815
mb-kvrh-04223,0.9030899869919435,0.670017,0.23307298297888202
mb-kvrh-00975,1.9138138523837167,1.925573,0.011759138987438078
mb-kvrh-06597,1.9777236052888478,1.9502686,0.0274549790757741
mb-kvrh-06161,2.278753600952829,2.3152726,0.03651896870354321
mb-kvrh-04685,1.2304489213782739,0.8184451,0.4120038348990869
mb-kvrh-09942,1.6434526764861874,1.6753383,0.03188559179384187
mb-kvrh-05790,2.0827853703164503,2.0490518,0.033733608689253014
mb-kvrh-07597,2.315970345456918,2.2971437,0.018826647718270362
mb-kvrh-00622,1.591064607026499,1.6014417,0.010377133963185958
mb-kvrh-02586,2.103803720955957,2.0801554,0.023648348336327896
mb-kvrh-09852,1.8195439355418688,1.7091007,0.11044321227526721
mb-kvrh-09198,1.5314789170422551,1.7184223,0.18694337662076976
mb-kvrh-10297,1.1139433523068367,1.1944575,0.08051417866850508
mb-kvrh-09084,1.662757831681574,1.5036392,0.15911861049016784
