id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.1357238,0.06839615338651539
mb-kvrh-07890,1.505149978319906,1.452115,0.053034919420980264
mb-kvrh-01189,1.7558748556724915,1.6233504,0.13252447382129517
mb-kvrh-03149,2.037426497940624,1.8011767,0.23624983072718386
mb-kvrh-07118,1.380211241711606,1.4111903,0.030979029665957558
mb-kvrh-09320,2.1398790864012365,2.1454475,0.00556840619825083
mb-kvrh-06763,2.060697840353612,2.0728137,0.012115908959742683
mb-kvrh-04854,2.1172712956557644,2.1285233,0.01125205410619845
mb-kvrh-10772,2.294466226161593,2.1359415,0.158524720729464
mb-kvrh-02108,1.9138138523837167,1.8282502,0.08556368262968839
mb-kvrh-09857,1.7481880270062005,1.701836,0.04635203705411306
mb-kvrh-08091,1.6020599913279623,1.6314759,0.029415934117594356
mb-kvrh-09697,1.6901960800285136,1.6982259,0.008029775798817917
mb-kvrh-09420,2.285557309007774,2.2702794,0.015277901506553171
mb-kvrh-07684,2.0644579892269186,1.9234047,0.14105329562340296
mb-kvrh-02919,1.9731278535996986,1.8555579,0.11756993505111457
mb-kvrh-02488,2.294466226161593,2.0950298,0.19943639522897572
mb-kvrh-08814,2.307496037913213,2.02465,0.28284594101990246
mb-kvrh-05366,1.3617278360175928,1.7160053,0.35427748929978997
mb-kvrh-06339,1.8864907251724818,1.708875,0.17761578430028946
mb-kvrh-01477,2.250420002308894,2.173265,0.07715502199273194
mb-kvrh-04788,1.505149978319906,1.5902208,0.08507083066294308
mb-kvrh-04959,1.9294189257142926,1.5378454,0.3915735525606061
mb-kvrh-00392,1.7403626894942439,1.8462381,0.10587544679726002
mb-kvrh-09096,2.2833012287035497,2.159986,0.1233152095690282
mb-kvrh-05297,1.6232492903979006,1.6298981,0.006648780891161943
mb-kvrh-03678,2.2405492482826,2.2199297,0.020619553153205405
mb-kvrh-10626,2.2121876044039577,2.1499867,0.06220086047695572
mb-kvrh-00012,1.462397997898956,1.7156484,0.2532504148055117
mb-kvrh-01509,2.3729120029701067,2.2330875,0.13982446329725517
mb-kvrh-09956,2.1072099696478683,1.968539,0.1386709700903732
mb-kvrh-00047,2.0681858617461617,1.9386821,0.12950378243097616
mb-kvrh-01323,1.7634279935629373,1.607691,0.15573694398713167
mb-kvrh-07625,2.164352855784437,2.1273355,0.03701730738355824
mb-kvrh-01896,2.130333768495006,2.058015,0.0723186603864856
mb-kvrh-08858,1.2041199826559248,1.2868872,0.08276718622835255
mb-kvrh-01301,1.9030899869919435,2.017415,0.11432505969995099
mb-kvrh-00996,1.7993405494535817,1.6634009,0.13593966101058852
mb-kvrh-06013,1.5797835966168101,1.453065,0.12671855888945416
mb-kvrh-07011,2.0043213737826426,1.8741907,0.1301306856494029
mb-kvrh-08052,1.591064607026499,1.613555,0.022490347502309493
mb-kvrh-02965,1.7481880270062005,1.7849342,0.03674613608736643
mb-kvrh-08112,1.4913616938342726,1.3338804,0.15748126933476092
mb-kvrh-03334,1.1760912590556813,1.4739555,0.2978642529911326
mb-kvrh-09255,2.123851640967086,1.767911,0.35594068363066
mb-kvrh-08990,2.298853076409707,2.074339,0.22451416344583963
mb-kvrh-04273,2.3636119798921444,2.2019277,0.1616843179963925
mb-kvrh-00109,2.2329961103921536,2.2797241,0.04672801070159638
mb-kvrh-03831,2.060697840353612,1.9188508,0.14184706082022558
mb-kvrh-02842,1.2041199826559248,1.0628455,0.14127451413480663
mb-kvrh-02427,1.99563519459755,1.8529329,0.14270226460487412
mb-kvrh-10578,2.1986570869544226,2.1164308,0.082226327524491
mb-kvrh-05566,1.8864907251724818,1.7283075,0.1581832395920375
mb-kvrh-10324,1.7781512503836436,1.8664786,0.08832731197139787
mb-kvrh-04942,2.2528530309798933,2.1151853,0.13766777020718823
mb-kvrh-01318,1.9590413923210936,1.8602233,0.09881809901665028
mb-kvrh-03976,1.8692317197309762,1.7945739,0.07465781664717497
mb-kvrh-04961,2.0863598306747484,2.0218346,0.0645252187820482
mb-kvrh-06396,2.2624510897304293,2.0985677,0.16388336550252403
mb-kvrh-09094,1.6901960800285136,1.686408,0.0037880371207987817
mb-kvrh-09053,1.3222192947339193,1.0728214,0.24939791602603356
mb-kvrh-03090,2.3521825181113627,2.1871026,0.165079961882725
mb-kvrh-10976,2.27415784926368,2.0619388,0.2122190865988851
mb-kvrh-09275,1.9444826721501687,1.821334,0.12314866774800803
mb-kvrh-02341,1.5563025007672873,1.7781159,0.22181336780113314
mb-kvrh-09253,1.9294189257142926,1.785186,0.14423287339190494
mb-kvrh-07715,2.2576785748691846,2.298436,0.04075735156819338
mb-kvrh-01127,2.0569048513364727,2.184461,0.12755626545429877
mb-kvrh-09199,1.7781512503836436,1.757729,0.02042219688632918
mb-kvrh-08598,1.6720978579357175,1.8221571,0.15005928661079126
mb-kvrh-02472,1.8129133566428555,1.5240858,0.2888275965262783
mb-kvrh-07609,2.271841606536499,2.2333918,0.03844984475671387
mb-kvrh-01752,1.6434526764861874,1.6103399,0.0331127964965634
mb-kvrh-10944,2.037426497940624,1.9531163,0.08431020021876101
mb-kvrh-05027,2.0043213737826426,1.9610887,0.043232716403492244
