id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.1209617,0.08753791062022787
mb-kvrh-00986,1.8864907251724818,1.933463,0.04697225223688095
mb-kvrh-10203,1.9493900066449128,1.810927,0.13846297322053536
mb-kvrh-02231,1.8692317197309762,1.9341933,0.06496153378617464
mb-kvrh-09645,1.9138138523837167,2.056857,0.1430432566861075
mb-kvrh-04353,2.214843848047698,2.1818945,0.0329493072609548
mb-kvrh-06866,2.03342375548695,2.0854647,0.05204096047069173
mb-kvrh-04465,2.399673721481038,2.307007,0.09266664712495887
mb-kvrh-05810,1.919078092376074,1.9584485,0.039370436867395275
mb-kvrh-02048,1.9777236052888478,1.9389639,0.038759715213164236
mb-kvrh-01526,1.9731278535996986,1.9323181,0.040809762207181466
mb-kvrh-07083,1.954242509439325,1.8633788,0.09086374624047244
mb-kvrh-03439,1.8750612633917,1.7620419,0.11301933700772793
mb-kvrh-05367,0.9542425094393249,0.8150517,0.1391908345964904
mb-kvrh-09468,2.2174839442139063,2.2419202,0.024436288558920882
mb-kvrh-06096,2.1931245983544616,2.1742141,0.018910473674896178
mb-kvrh-07636,2.100370545117563,2.0929391,0.007431406705087351
mb-kvrh-00114,1.591064607026499,1.6485306,0.05746599542864006
mb-kvrh-06915,1.3979400086720377,1.3758415,0.02209851029709875
mb-kvrh-00223,1.7403626894942439,1.8177799,0.07741720914924977
mb-kvrh-03918,1.7323937598229686,1.4821645,0.25022925767910875
mb-kvrh-07848,1.7075701760979363,1.6667814,0.04078875062186205
mb-kvrh-07438,1.462397997898956,1.3968837,0.06551427177896096
mb-kvrh-03975,1.2041199826559248,1.1916022,0.012517752583903308
mb-kvrh-07115,2.0863598306747484,1.883963,0.2023968418212938
mb-kvrh-09549,1.1760912590556813,1.3497014,0.17361014551585185
mb-kvrh-01043,1.7075701760979363,1.2774351,0.43013511178214037
mb-kvrh-03106,1.7403626894942439,1.6285832,0.1117794966689265
mb-kvrh-01796,2.3283796034387376,2.30295,0.02542969804322981
mb-kvrh-03192,2.0530784434834195,2.0152462,0.037832290605611885
mb-kvrh-02418,2.0170333392987803,1.994827,0.02220630720954686
mb-kvrh-00674,1.9444826721501687,2.0032308,0.058748138015236595
mb-kvrh-08622,1.8920946026904804,1.9239504,0.03185583104059875
mb-kvrh-01795,2.143014800254095,2.21783,0.0748151424491521
mb-kvrh-10245,1.8976270912904414,1.8291956,0.06843147266098581
mb-kvrh-02085,2.060697840353612,1.5686126,0.49208526482260595
mb-kvrh-03194,1.662757831681574,1.6743498,0.011591953169500124
mb-kvrh-07730,1.8129133566428555,1.7194166,0.0934967382956875
mb-kvrh-10244,2.3729120029701067,2.391529,0.018617080281846388
