id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.1811788,0.022941174443644297
mb-kvrh-07890,1.505149978319906,1.4617519,0.04339804045369511
mb-kvrh-01189,1.7558748556724915,1.694412,0.061462862645758065
mb-kvrh-03149,2.037426497940624,2.101191,0.06376454591313596
mb-kvrh-07118,1.380211241711606,1.4869984,0.10678719712353812
mb-kvrh-09320,2.1398790864012365,2.1645179,0.02463879308484751
mb-kvrh-06763,2.060697840353612,2.0054133,0.05528454651511083
mb-kvrh-04854,2.1172712956557644,2.140493,0.023221620451413294
mb-kvrh-10772,2.294466226161593,2.2615178,0.03294846302377552
mb-kvrh-02108,1.9138138523837167,1.8793823,0.03443159969054044
mb-kvrh-09857,1.7481880270062005,1.6604763,0.08771170006375661
mb-kvrh-08091,1.6020599913279623,1.6879593,0.08589932206467688
mb-kvrh-09697,1.6901960800285136,1.6686245,0.021571559726694778
mb-kvrh-09420,2.285557309007774,2.2035704,0.08198694310201216
mb-kvrh-07684,2.0644579892269186,2.0143714,0.050086594115834604
mb-kvrh-02919,1.9731278535996986,2.013664,0.04053615358719109
mb-kvrh-02488,2.294466226161593,2.3843026,0.08983638995779186
mb-kvrh-08814,2.307496037913213,2.2920885,0.015407529307255974
mb-kvrh-05366,1.3617278360175928,1.6874747,0.3257468916130224
mb-kvrh-06339,1.8864907251724818,1.7328248,0.1536659227738002
mb-kvrh-01477,2.250420002308894,2.4381566,0.18773660245795165
mb-kvrh-04788,1.505149978319906,1.7371589,0.23200891621897335
mb-kvrh-04959,1.9294189257142926,1.944223,0.014804120588502778
mb-kvrh-00392,1.7403626894942439,1.6996078,0.040754840373150136
mb-kvrh-09096,2.2833012287035497,2.2536035,0.029697770299008663
mb-kvrh-05297,1.6232492903979006,1.6753519,0.05210256774113753
mb-kvrh-03678,2.2405492482826,2.3861635,0.14561422484667252
mb-kvrh-10626,2.2121876044039577,2.2767172,0.06452958157016342
mb-kvrh-00012,1.462397997898956,1.5828717,0.12047367759237693
mb-kvrh-01509,2.3729120029701067,2.3694968,0.003415180612929003
mb-kvrh-09956,2.1072099696478683,2.2337184,0.12650842558528597
mb-kvrh-00047,2.0681858617461617,2.017241,0.05094486061701131
mb-kvrh-01323,1.7634279935629373,1.5670207,0.1964073388845926
mb-kvrh-07625,2.164352855784437,2.2766006,0.11224774350450328
mb-kvrh-01896,2.130333768495006,2.0998266,0.030507194169444585
mb-kvrh-08858,1.2041199826559248,1.1289668,0.075153174336833
mb-kvrh-01301,1.9030899869919435,1.7990042,0.10408578987127703
mb-kvrh-00996,1.7993405494535817,1.6620576,0.13728291128524672
mb-kvrh-06013,1.5797835966168101,1.4564478,0.12333575687987164
mb-kvrh-07011,2.0043213737826426,2.0077367,0.0034153091092030685
mb-kvrh-08052,1.591064607026499,1.5363278,0.05473676812879402
mb-kvrh-02965,1.7481880270062005,1.8055364,0.05734836234469065
mb-kvrh-08112,1.4913616938342726,1.6464692,0.1551075415859544
mb-kvrh-03334,1.1760912590556813,1.3655207,0.18942945665781963
mb-kvrh-09255,2.123851640967086,1.9255337,0.19831798866148276
mb-kvrh-08990,2.298853076409707,2.2035983,0.09525481553019022
mb-kvrh-04273,2.3636119798921444,2.4069767,0.04336471993695712
mb-kvrh-00109,2.2329961103921536,2.1296923,0.10330379433685577
mb-kvrh-03831,2.060697840353612,2.1070967,0.04639883170449366
mb-kvrh-02842,1.2041199826559248,1.1175382,0.0865817689260664
mb-kvrh-02427,1.99563519459755,1.9525868,0.04304842453987168
mb-kvrh-10578,2.1986570869544226,2.3084028,0.10974568976371701
mb-kvrh-05566,1.8864907251724818,1.9261223,0.039631582604922944
mb-kvrh-10324,1.7781512503836436,1.7828226,0.004671358564110273
mb-kvrh-04942,2.2528530309798933,2.2972782,0.04442513483736743
mb-kvrh-01318,1.9590413923210936,1.8725796,0.0864618177361327
mb-kvrh-03976,1.8692317197309762,1.8410417,0.028190035580280437
mb-kvrh-04961,2.0863598306747484,2.0803108,0.00604900914154527
mb-kvrh-06396,2.2624510897304293,2.3150158,0.05256470311625039
mb-kvrh-09094,1.6901960800285136,1.766051,0.07585497397234087
mb-kvrh-09053,1.3222192947339193,1.2664028,0.055816454119600456
mb-kvrh-03090,2.3521825181113627,2.2261262,0.12605632411111856
mb-kvrh-10976,2.27415784926368,2.0956168,0.1785410317893148
mb-kvrh-09275,1.9444826721501687,1.9273834,0.01709924929860618
mb-kvrh-02341,1.5563025007672873,1.7046173,0.1483147611193094
mb-kvrh-09253,1.9294189257142926,1.8008534,0.1285655540941144
mb-kvrh-07715,2.2576785748691846,2.3551888,0.09751027171895021
mb-kvrh-01127,2.0569048513364727,2.371355,0.3144502054262226
mb-kvrh-09199,1.7781512503836436,1.7766855,0.0014657740805430475
mb-kvrh-08598,1.6720978579357175,1.8536654,0.18156749393195826
mb-kvrh-02472,1.8129133566428555,1.5233488,0.28956454835428125
mb-kvrh-07609,2.271841606536499,2.4430614,0.17121974523962402
mb-kvrh-01752,1.6434526764861874,1.4079356,0.23551705713193938
mb-kvrh-10944,2.037426497940624,2.0406227,0.003196213241016821
mb-kvrh-05027,2.0043213737826426,2.0532207,0.04889937511872455
mb-kvrh-00257,1.8864907251724818,1.860961,0.025529764784298248
mb-kvrh-03913,1.8976270912904414,1.9370182,0.03939106476119436
mb-kvrh-01160,2.1986570869544226,2.143449,0.05520801888496463
mb-kvrh-00897,1.6127838567197355,1.5985633,0.014220543235543559
mb-kvrh-10904,1.9777236052888478,1.9844273,0.006703727589264963
mb-kvrh-07851,2.173186268412274,2.1897345,0.01654819051106582
