id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.01638,0.01704368384693522
mb-kvrh-00986,1.8864907251724818,1.9305512,0.04406044613031357
mb-kvrh-10203,1.9493900066449128,1.9536784,0.004288362877181928
mb-kvrh-02231,1.8692317197309762,1.8308668,0.03836490607130827
mb-kvrh-09645,1.9138138523837167,2.0068145,0.09300062744416415
mb-kvrh-04353,2.214843848047698,2.1295412,0.0853026893715505
mb-kvrh-06866,2.03342375548695,2.0425694,0.009145643393055014
mb-kvrh-04465,2.399673721481038,2.3557525,0.04392125337190711
mb-kvrh-05810,1.919078092376074,1.8949174,0.024160723487218982
mb-kvrh-02048,1.9777236052888478,1.9161863,0.06153727258621111
mb-kvrh-01526,1.9731278535996986,2.003578,0.030450094016878593
mb-kvrh-07083,1.954242509439325,1.8621051,0.09213737829003299
mb-kvrh-03439,1.8750612633917,1.8995087,0.024447451284203225
mb-kvrh-05367,0.9542425094393249,0.76691794,0.1873245654848571
mb-kvrh-09468,2.2174839442139063,2.2267628,0.009278827392539046
mb-kvrh-06096,2.1931245983544616,2.2673044,0.0741798221167298
mb-kvrh-07636,2.100370545117563,2.161161,0.06079040077477105
mb-kvrh-00114,1.591064607026499,1.6785567,0.08749207365282219
mb-kvrh-06915,1.3979400086720377,1.5095142,0.11157420393629969
mb-kvrh-00223,1.7403626894942439,1.8148493,0.07448656797493336
mb-kvrh-03918,1.7323937598229686,1.5574261,0.17496766481411852
mb-kvrh-07848,1.7075701760979363,1.667004,0.04056618687827074
mb-kvrh-07438,1.462397997898956,1.3866894,0.07570857338418557
mb-kvrh-03975,1.2041199826559248,1.3190718,0.11495178705843068
mb-kvrh-07115,2.0863598306747484,1.9504771,0.13588270741425035
mb-kvrh-09549,1.1760912590556813,1.6030989,0.4270076102680491
mb-kvrh-01043,1.7075701760979363,1.5084854,0.1990847396584221
mb-kvrh-03106,1.7403626894942439,1.7511656,0.010802938938983653
mb-kvrh-01796,2.3283796034387376,2.3587203,0.030340699143049488
mb-kvrh-03192,2.0530784434834195,2.0987492,0.04567071728318206
mb-kvrh-02418,2.0170333392987803,2.1703615,0.15332817956108302
mb-kvrh-00674,1.9444826721501687,2.121563,0.1770802856135032
mb-kvrh-08622,1.8920946026904804,1.8953272,0.0032326077358502125
mb-kvrh-01795,2.143014800254095,1.9804809,0.16253389090656079
mb-kvrh-10245,1.8976270912904414,1.9068315,0.00920441162398733
mb-kvrh-02085,2.060697840353612,1.5295793,0.531118558546666
mb-kvrh-03194,1.662757831681574,2.1840012,0.5212433756701105
mb-kvrh-07730,1.8129133566428555,1.7779704,0.03494292340768701
mb-kvrh-10244,2.3729120029701067,2.1397908,0.2331212295783831
mb-kvrh-05653,2.374748346010104,2.2258036,0.14894473234738426
mb-kvrh-03883,1.9444826721501687,1.8865997,0.05788301223042991
mb-kvrh-09670,2.296665190261531,2.4707565,0.17409134050018782
mb-kvrh-03326,1.6232492903979006,1.7796764,0.15642714698002913
mb-kvrh-08809,1.2304489213782739,1.3279061,0.09745721036611088
mb-kvrh-06057,2.2121876044039577,2.1996124,0.012575225329860995
mb-kvrh-00963,1.9822712330395684,2.0530844,0.07081314043455267
mb-kvrh-07713,0.47712125471966244,1.6624186,1.1852973491774323
mb-kvrh-06802,1.380211241711606,1.2890476,0.09116364287279977
mb-kvrh-10722,1.5185139398778875,1.5290986,0.010584690073589531
mb-kvrh-00030,1.255272505103306,1.2913576,0.03608513134841518
mb-kvrh-03405,1.8808135922807914,1.8843182,0.0035046402555245493
mb-kvrh-01885,1.919078092376074,1.9092594,0.00981865386136449
mb-kvrh-06535,2.247973266361807,2.2073991,0.04057413649425312
mb-kvrh-09479,1.9395192526186185,1.9206506,0.018868651231594535
mb-kvrh-02962,1.6901960800285136,1.6688604,0.021335644542673782
mb-kvrh-05185,2.1789769472931693,2.1460197,0.03295725010383821
mb-kvrh-05691,2.255272505103306,2.3126624,0.05738985794906215
mb-kvrh-02778,1.6989700043360187,1.5067487,0.19222132803596992
mb-kvrh-02320,1.806179973983887,1.6562933,0.14988670101178014
mb-kvrh-09509,2.0293837776852097,1.9457371,0.08364665419582984
mb-kvrh-01902,1.9912260756924949,1.6874498,0.30377626280339576
mb-kvrh-10958,1.9867717342662448,1.8838481,0.10292366316791712
mb-kvrh-01877,2.1172712956557644,2.0131917,0.10407959567407499
mb-kvrh-04602,2.385606273598312,2.4879816,0.10237528424775721
mb-kvrh-04669,2.4345689040341987,2.3880775,0.04649140655189887
mb-kvrh-09758,2.346352974450639,2.3131304,0.03322259572749431
mb-kvrh-09878,1.9030899869919435,1.7510774,0.15201257343298358
mb-kvrh-01799,1.9294189257142926,1.9179951,0.01142383046130191
mb-kvrh-08861,0.8450980400142568,2.0050695,1.1599714542331796
mb-kvrh-00693,2.037426497940624,2.1747897,0.1373631691888928
mb-kvrh-02883,1.6720978579357175,1.6128801,0.0592177471950559
mb-kvrh-03767,1.3424226808222062,1.2427324,0.09969027515966955
mb-kvrh-01112,0.9030899869919435,1.0106837,0.10759366874688703
mb-kvrh-01242,1.5440680443502757,1.5109203,0.0331477581716868
mb-kvrh-10061,1.6020599913279623,1.9993675,0.39730748418168127
mb-kvrh-02609,1.7323937598229686,1.8046764,0.07228265371310316
mb-kvrh-03328,1.9777236052888478,1.8274585,0.15026510442672625
mb-kvrh-08707,2.037426497940624,2.0752435,0.03781697511235471
mb-kvrh-04782,2.225309281725863,2.0251822,0.2001270345639976
mb-kvrh-08405,1.7558748556724915,1.7540374,0.0018374754539856042
mb-kvrh-09861,1.5185139398778875,1.5260227,0.0075087327753107225
mb-kvrh-01330,1.255272505103306,1.1941836,0.06108891707535191
mb-kvrh-06221,1.919078092376074,1.8681507,0.05092738131650365
mb-kvrh-00348,1.7634279935629373,1.7757503,0.012322285863637372
mb-kvrh-10076,2.367355921026019,2.2655597,0.10179624771669271
mb-kvrh-10868,1.6720978579357175,1.6478654,0.024232443316271723
mb-kvrh-00703,1.7708520116421442,1.8693197,0.09846766571076104
mb-kvrh-00101,1.8195439355418688,1.8726658,0.05312182735943738
mb-kvrh-02808,2.0293837776852097,2.0362983,0.006914497308686762
mb-kvrh-00624,2.143014800254095,1.8304976,0.31251717776416577
mb-kvrh-05355,2.2405492482826,2.1443841,0.0961651025459056
mb-kvrh-05400,1.7323937598229686,1.6622633,0.07013048563015856
mb-kvrh-10409,2.1492191126553797,2.1686726,0.01945344899012813
mb-kvrh-03810,1.9084850188786497,1.8616434,0.046841585307787925
mb-kvrh-03814,1.2304489213782739,0.94399345,0.2864554721671533
mb-kvrh-06882,2.100370545117563,1.6560386,0.44433190318793647
mb-kvrh-03921,1.9637878273455553,2.0248594,0.06107160106020637
mb-kvrh-08973,1.6334684555795864,1.667064,0.03359549591272315
mb-kvrh-05832,1.9030899869919435,1.9585836,0.055493606376586735
mb-kvrh-09971,1.7993405494535817,1.9589692,0.15962868596664537
mb-kvrh-08563,2.376576957056512,2.3789098,0.0023328692221746827
mb-kvrh-08128,1.9493900066449128,1.84312,0.10627002774018868
mb-kvrh-04299,0.8450980400142568,1.0071707,0.16207263717080178
mb-kvrh-10397,0.6989700043360189,0.84242594,0.14345593808494062
mb-kvrh-06167,1.8976270912904414,2.0139096,0.11628248703292288
mb-kvrh-02000,2.311753861055754,2.146512,0.16524182950057842
mb-kvrh-03463,1.6720978579357175,1.6955262,0.023428384320447027
mb-kvrh-03063,2.2041199826559246,2.2524402,0.04832023150117992
mb-kvrh-07781,1.6127838567197355,1.7016851,0.08890121427178066
mb-kvrh-07181,1.6720978579357175,1.6649944,0.007103498919299067
mb-kvrh-00483,1.8692317197309762,1.8987882,0.02955649399888216
mb-kvrh-09114,2.2671717284030137,2.2046728,0.06249891498748639
mb-kvrh-06464,2.2430380486862944,2.2681198,0.025081763325424333
mb-kvrh-05878,1.845098040014257,1.9694988,0.12440071353341153
mb-kvrh-02206,2.1492191126553797,2.1951,0.045880956390640826
mb-kvrh-07474,1.7993405494535817,1.8752557,0.07591515447250474
mb-kvrh-06104,2.0253058652647704,1.8928734,0.13243245885455313
mb-kvrh-07994,2.3364597338485296,2.2830575,0.05340228260036062
mb-kvrh-10753,1.9138138523837167,2.0047677,0.09095380394257724
mb-kvrh-01427,1.845098040014257,1.8688521,0.023754098505030186
mb-kvrh-07665,1.7323937598229686,1.6750058,0.05738796625149645
mb-kvrh-02629,2.307496037913213,2.4800363,0.17254022078429676
mb-kvrh-01918,2.2764618041732443,2.0419269,0.2345349433639181
mb-kvrh-08130,2.3283796034387376,2.3553865,0.02700689215147234
mb-kvrh-00751,2.161368002234975,2.0528307,0.1085373061290178
mb-kvrh-07213,2.1789769472931693,2.1193361,0.05964081905830598
mb-kvrh-06956,2.2329961103921536,2.0218759,0.21112025208526886
mb-kvrh-07825,2.3654879848909,2.316854,0.04863398479934711
mb-kvrh-06261,1.6232492903979006,1.9344106,0.3111612816541014
