id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.2083473,0.004227337900716055
mb-kvrh-07890,1.505149978319906,1.497429,0.007720965067647745
mb-kvrh-01189,1.7558748556724915,1.7603006,0.004425780619012443
mb-kvrh-03149,2.037426497940624,2.1741652,0.1367387509302258
mb-kvrh-07118,1.380211241711606,1.4001377,0.019926421175967324
mb-kvrh-09320,2.1398790864012365,2.0849354,0.05494365968920034
mb-kvrh-06763,2.060697840353612,2.1061594,0.04546160827004542
mb-kvrh-04854,2.1172712956557644,2.17303,0.05575860394140353
mb-kvrh-10772,2.294466226161593,2.2972403,0.0027740311015906904
mb-kvrh-02108,1.9138138523837167,2.092561,0.1787471541623038
mb-kvrh-09857,1.7481880270062005,1.7159866,0.03220141754727712
mb-kvrh-08091,1.6020599913279623,1.800949,0.19888898614243566
mb-kvrh-09697,1.6901960800285136,1.6523963,0.03779975873182173
mb-kvrh-09420,2.285557309007774,2.37998,0.09442277827249956
mb-kvrh-07684,2.0644579892269186,1.948764,0.11569402266655482
mb-kvrh-02919,1.9731278535996986,2.0540962,0.08096836832412957
mb-kvrh-02488,2.294466226161593,2.2684639,0.0260023761402306
mb-kvrh-08814,2.307496037913213,2.1274164,0.18007966561401867
mb-kvrh-05366,1.3617278360175928,1.7026973,0.34096944105149896
mb-kvrh-06339,1.8864907251724818,2.0053413,0.11885056625513046
mb-kvrh-01477,2.250420002308894,2.2573998,0.006979795130681143
mb-kvrh-04788,1.505149978319906,1.6820095,0.17685948022196407
mb-kvrh-04959,1.9294189257142926,1.6617628,0.26765609211901675
mb-kvrh-00392,1.7403626894942439,1.7029223,0.037440345286480214
mb-kvrh-09096,2.2833012287035497,2.1177742,0.16552698058038073
mb-kvrh-05297,1.6232492903979006,1.6828004,0.059551121780138994
mb-kvrh-03678,2.2405492482826,2.3681574,0.12760813849718522
mb-kvrh-10626,2.2121876044039577,2.3503263,0.13813869526340072
mb-kvrh-00012,1.462397997898956,1.7429334,0.28053539462576316
mb-kvrh-01509,2.3729120029701067,2.6456006,0.27268855435716377
mb-kvrh-09956,2.1072099696478683,2.064814,0.042395878919108565
mb-kvrh-00047,2.0681858617461617,2.117884,0.04969805892339396
mb-kvrh-01323,1.7634279935629373,1.7588272,0.004600784090281085
mb-kvrh-07625,2.164352855784437,2.2481427,0.08378986348436168
mb-kvrh-01896,2.130333768495006,2.1855338,0.055199993483143306
mb-kvrh-08858,1.2041199826559248,1.1409247,0.06319529050199413
mb-kvrh-01301,1.9030899869919435,2.03925,0.1361599100112303
mb-kvrh-00996,1.7993405494535817,1.7441853,0.05515522097000014
mb-kvrh-06013,1.5797835966168101,1.5028229,0.07696072064024762
mb-kvrh-07011,2.0043213737826426,2.068657,0.06433554760407612
mb-kvrh-08052,1.591064607026499,1.2852404,0.30582419526807625
mb-kvrh-02965,1.7481880270062005,1.7773291,0.02914106025118479
mb-kvrh-08112,1.4913616938342726,1.3947357,0.09662599990269305
mb-kvrh-03334,1.1760912590556813,1.4246415,0.24855023092692363
mb-kvrh-09255,2.123851640967086,1.9608744,0.16297720268125815
mb-kvrh-08990,2.298853076409707,2.181012,0.11784116120279764
mb-kvrh-04273,2.3636119798921444,2.270683,0.0929289297365048
mb-kvrh-00109,2.2329961103921536,2.1267822,0.10621393151336944
mb-kvrh-03831,2.060697840353612,2.0062869,0.05441098084128271
mb-kvrh-02842,1.2041199826559248,1.1888924,0.015227618153971667
mb-kvrh-02427,1.99563519459755,1.9867276,0.008907599268265232
mb-kvrh-10578,2.1986570869544226,2.2033675,0.004710384740523654
mb-kvrh-05566,1.8864907251724818,1.9847119,0.09822116027978867
mb-kvrh-10324,1.7781512503836436,1.7109983,0.06715295364597273
mb-kvrh-04942,2.2528530309798933,2.2346332,0.01821982365872632
mb-kvrh-01318,1.9590413923210936,2.1267838,0.16774245548774425
mb-kvrh-03976,1.8692317197309762,1.9959434,0.12671170735490023
mb-kvrh-04961,2.0863598306747484,1.960204,0.12615582543335435
mb-kvrh-06396,2.2624510897304293,2.3536577,0.09120663274271523
mb-kvrh-09094,1.6901960800285136,1.8001748,0.10997875231554155
