id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.1437528,0.06036716931669117
mb-kvrh-07890,1.505149978319906,1.4813658,0.023784178416036417
mb-kvrh-01189,1.7558748556724915,1.6824772,0.07339761987842408
mb-kvrh-03149,2.037426497940624,2.0702698,0.032843325133717016
mb-kvrh-07118,1.380211241711606,1.3698127,0.010398514737118614
mb-kvrh-09320,2.1398790864012365,2.0540855,0.08579359331346792
mb-kvrh-06763,2.060697840353612,2.0711029,0.01040501723610987
mb-kvrh-04854,2.1172712956557644,2.1241329,0.006861575972043177
mb-kvrh-10772,2.294466226161593,2.310516,0.016049892841702995
mb-kvrh-02108,1.9138138523837167,1.9089522,0.004861616208179598
mb-kvrh-09857,1.7481880270062005,1.7378736,0.010314472776464134
mb-kvrh-08091,1.6020599913279623,1.6889416,0.08688160661057531
mb-kvrh-09697,1.6901960800285136,1.6410364,0.04915968877027388
mb-kvrh-09420,2.285557309007774,2.2689824,0.01657489857686567
mb-kvrh-07684,2.0644579892269186,2.0192432,0.045214748870473276
mb-kvrh-02919,1.9731278535996986,1.9923337,0.019205796989290702
mb-kvrh-02488,2.294466226161593,2.2697835,0.02468272930490345
mb-kvrh-08814,2.307496037913213,2.4252677,0.11777165846740223
mb-kvrh-05366,1.3617278360175928,1.6797779,0.31805002462388665
mb-kvrh-06339,1.8864907251724818,1.8547524,0.031738303793392486
mb-kvrh-01477,2.250420002308894,2.2593155,0.008895488413762198
mb-kvrh-04788,1.505149978319906,1.5165031,0.011353117306925009
mb-kvrh-04959,1.9294189257142926,1.7434157,0.18600321240405093
mb-kvrh-00392,1.7403626894942439,1.7131974,0.027165338992229726
mb-kvrh-09096,2.2833012287035497,2.2548826,0.02841865462212878
mb-kvrh-05297,1.6232492903979006,1.5573566,0.06589269440485856
mb-kvrh-03678,2.2405492482826,2.3397775,0.09922822135240983
mb-kvrh-10626,2.2121876044039577,2.2675948,0.055407209896579435
mb-kvrh-00012,1.462397997898956,1.4623415,5.6450886626979724e-05
mb-kvrh-01509,2.3729120029701067,2.3841588,0.011246846746079786
mb-kvrh-09956,2.1072099696478683,2.0721147,0.03509526360843962
mb-kvrh-00047,2.0681858617461617,2.1680605,0.0998746794067924
mb-kvrh-01323,1.7634279935629373,1.6977644,0.06566359689545687
mb-kvrh-07625,2.164352855784437,2.2380514,0.07369855870530895
mb-kvrh-01896,2.130333768495006,2.14497,0.014636171690540767
mb-kvrh-08858,1.2041199826559248,0.87383056,0.33028942578641796
mb-kvrh-01301,1.9030899869919435,1.9538416,0.05075158004754621
mb-kvrh-00996,1.7993405494535817,1.6560371,0.14330345724471938
mb-kvrh-06013,1.5797835966168101,1.4593836,0.12039998970610455
mb-kvrh-07011,2.0043213737826426,1.9165181,0.08780328162718609
mb-kvrh-08052,1.591064607026499,1.235378,0.3556865800642188
mb-kvrh-02965,1.7481880270062005,1.7496077,0.0014196552218879166
mb-kvrh-08112,1.4913616938342726,1.5542728,0.06291107704738019
mb-kvrh-03334,1.1760912590556813,1.0419185,0.13417274289662373
mb-kvrh-09255,2.123851640967086,1.9010587,0.2227929671084432
mb-kvrh-08990,2.298853076409707,2.1960642,0.10278884262979959
mb-kvrh-04273,2.3636119798921444,2.284773,0.07883886854876065
mb-kvrh-00109,2.2329961103921536,2.21641,0.016586188746035457
mb-kvrh-03831,2.060697840353612,2.0586016,0.002096222540501458
mb-kvrh-02842,1.2041199826559248,1.101886,0.10223394864408397
mb-kvrh-02427,1.99563519459755,1.9772102,0.018425030527420505
mb-kvrh-10578,2.1986570869544226,2.184885,0.013772061930008572
mb-kvrh-05566,1.8864907251724818,1.8844827,0.0020079838165858455
mb-kvrh-10324,1.7781512503836436,1.7198145,0.05833671142795516
mb-kvrh-04942,2.2528530309798933,2.280638,0.027784948527552977
mb-kvrh-01318,1.9590413923210936,1.9395854,0.019455945009692277
mb-kvrh-03976,1.8692317197309762,1.994416,0.12518427872788607
mb-kvrh-04961,2.0863598306747484,2.0005875,0.08577236729584214
mb-kvrh-06396,2.2624510897304293,2.263712,0.0012608395908597636
mb-kvrh-09094,1.6901960800285136,1.7040389,0.013842778385182664
mb-kvrh-09053,1.3222192947339193,1.2204578,0.10176150245181481
mb-kvrh-03090,2.3521825181113627,2.2654266,0.0867558823691752
mb-kvrh-10976,2.27415784926368,2.1469927,0.1271651658530355
mb-kvrh-09275,1.9444826721501687,1.9494909,0.005008232657875755
mb-kvrh-02341,1.5563025007672873,1.5298223,0.026480151218947423
mb-kvrh-09253,1.9294189257142926,1.712898,0.21652090973834048
mb-kvrh-07715,2.2576785748691846,2.2984571,0.04077857082173342
mb-kvrh-01127,2.0569048513364727,2.1924493,0.13554447994709662
mb-kvrh-09199,1.7781512503836436,1.7553989,0.0227523808691783
mb-kvrh-08598,1.6720978579357175,1.8144758,0.14237791682929712
mb-kvrh-02472,1.8129133566428555,1.7847917,0.028121648650301756
mb-kvrh-07609,2.271841606536499,2.329319,0.0574773937076416
mb-kvrh-01752,1.6434526764861874,1.5903053,0.0531473481170468
mb-kvrh-10944,2.037426497940624,2.0612314,0.023804876799976782
mb-kvrh-05027,2.0043213737826426,2.009143,0.004821740307323186
mb-kvrh-00257,1.8864907251724818,1.8823688,0.004121922148189849
mb-kvrh-03913,1.8976270912904414,1.8767364,0.0208906887788447
mb-kvrh-01160,2.1986570869544226,2.072247,0.12641005860359256
mb-kvrh-00897,1.6127838567197355,1.5737698,0.039014048904183696
mb-kvrh-10904,1.9777236052888478,1.9982655,0.020541899548188303
mb-kvrh-07851,2.173186268412274,2.1313307,0.041855539881390236
mb-kvrh-01965,1.6020599913279623,1.7057586,0.10369858029679357
mb-kvrh-05634,1.1760912590556813,1.3352013,0.15911000437205303
mb-kvrh-03918,1.7323937598229686,1.8250889,0.09269509878146254
mb-kvrh-03848,1.8976270912904414,1.8652447,0.03238234508225046
mb-kvrh-07943,2.369215857410143,2.2851095,0.08410633745164686
mb-kvrh-10056,2.214843848047698,2.4095752,0.19473137587503153
mb-kvrh-08276,1.9030899869919435,1.3512557,0.5518343317032472
mb-kvrh-02116,1.9294189257142926,1.8932533,0.03616559929827701
mb-kvrh-02893,2.0043213737826426,1.9463662,0.05795518287230328
mb-kvrh-08252,1.568201724066995,1.6787801,0.11057835482094447
mb-kvrh-10033,2.214843848047698,1.7369415,0.4779023912529592
mb-kvrh-10016,2.1760912590556813,2.2230577,0.04696648783152568
mb-kvrh-03464,1.9867717342662448,2.0341146,0.047342864961660514
mb-kvrh-09044,2.012837224705172,1.6114763,0.4013609225582604
mb-kvrh-00097,0.7781512503836436,0.95921934,0.18106808612606096
mb-kvrh-07784,2.2648178230095364,2.2235591,0.04125868185047876
mb-kvrh-07028,2.2624510897304293,1.5918458,0.6706053389217135
mb-kvrh-06967,1.7558748556724915,1.792955,0.0370801852592102
mb-kvrh-00304,2.255272505103306,2.069323,0.1859494422065775
mb-kvrh-05168,1.8260748027008264,1.8501827,0.024107849772623258
mb-kvrh-08761,2.012837224705172,1.998673,0.01416426251645131
mb-kvrh-05621,2.428134794028789,2.4032106,0.024924154075175675
mb-kvrh-04746,2.100370545117563,2.096736,0.0036345908328949683
mb-kvrh-02697,2.2405492482826,2.1422307,0.09831849915235091
mb-kvrh-02556,2.0453229787866576,2.0534103,0.008087312885095344
mb-kvrh-03473,2.0211892990699383,2.0208695,0.00031980558544120186
