id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,1.9600661,0.07335767539356608
mb-kvrh-00986,1.8864907251724818,1.8072395,0.07925119270177872
mb-kvrh-10203,1.9493900066449128,1.9903411,0.04095106066923515
mb-kvrh-02231,1.8692317197309762,1.8495008,0.019730944393757
mb-kvrh-09645,1.9138138523837167,2.0178409,0.10402700989045321
mb-kvrh-04353,2.214843848047698,2.2674499,0.0526060077567454
mb-kvrh-06866,2.03342375548695,2.0607085,0.02728476730968099
mb-kvrh-04465,2.399673721481038,2.4209464,0.021272638153361445
mb-kvrh-05810,1.919078092376074,2.1185892,0.19951107045046412
mb-kvrh-02048,1.9777236052888478,2.0153565,0.03763293539108381
mb-kvrh-01526,1.9731278535996986,1.9931208,0.01999293592819451
mb-kvrh-07083,1.954242509439325,1.8767338,0.07750872953209842
mb-kvrh-03439,1.8750612633917,1.8761047,0.001043449094566995
mb-kvrh-05367,0.9542425094393249,1.0875309,0.13328834192481087
mb-kvrh-09468,2.2174839442139063,2.0415614,0.1759225790863428
mb-kvrh-06096,2.1931245983544616,2.172514,0.02061063656246942
mb-kvrh-07636,2.100370545117563,2.1448898,0.04451928642540581
mb-kvrh-00114,1.591064607026499,1.7071798,0.11611517774828117
mb-kvrh-06915,1.3979400086720377,1.4416711,0.04373112436934412
mb-kvrh-00223,1.7403626894942439,1.7193934,0.02096931695853832
mb-kvrh-03918,1.7323937598229686,1.6702268,0.06216694746029772
mb-kvrh-07848,1.7075701760979363,1.6950064,0.012563805553502672
mb-kvrh-07438,1.462397997898956,1.3189118,0.14348620705117776
mb-kvrh-03975,1.2041199826559248,1.2103143,0.0061942911783037236
mb-kvrh-07115,2.0863598306747484,2.086015,0.0003448446365403868
mb-kvrh-09549,1.1760912590556813,1.3494769,0.17338567442362773
mb-kvrh-01043,1.7075701760979363,1.434756,0.27281413552481615
mb-kvrh-03106,1.7403626894942439,1.6598155,0.08054713964378002
mb-kvrh-01796,2.3283796034387376,2.3259225,0.002457114272477856
mb-kvrh-03192,2.0530784434834195,2.0084252,0.044653207735128486
mb-kvrh-02418,2.0170333392987803,2.042617,0.025583743297044936
mb-kvrh-00674,1.9444826721501687,2.112882,0.1683992267298362
mb-kvrh-08622,1.8920946026904804,1.789605,0.10248958121373475
mb-kvrh-01795,2.143014800254095,2.1934981,0.050483334358942145
mb-kvrh-10245,1.8976270912904414,1.9292378,0.03161075126937307
mb-kvrh-02085,2.060697840353612,1.4527034,0.6079944836107529
mb-kvrh-03194,1.662757831681574,1.8362437,0.17348591698328186
mb-kvrh-07730,1.8129133566428555,1.8232819,0.010368527550564943
mb-kvrh-10244,2.3729120029701067,2.3532019,0.019710136820204394
mb-kvrh-05653,2.374748346010104,2.3354635,0.03928482214535789
mb-kvrh-03883,1.9444826721501687,1.9396088,0.004873859818015358
mb-kvrh-09670,2.296665190261531,2.2122228,0.08444237570159441
mb-kvrh-03326,1.6232492903979006,1.7224022,0.09915292460606673
mb-kvrh-08809,1.2304489213782739,1.317155,0.08670608216939457
mb-kvrh-06057,2.2121876044039577,2.2800026,0.06781498959018295
mb-kvrh-00963,1.9822712330395684,2.0425932,0.060322007698346614
mb-kvrh-07713,0.47712125471966244,1.5379288,1.0608075649367097
mb-kvrh-06802,1.380211241711606,1.244117,0.13609422015093697
mb-kvrh-10722,1.5185139398778875,1.6476398,0.12912581155643865
mb-kvrh-00030,1.255272505103306,1.3213087,0.06603622692946987
mb-kvrh-03405,1.8808135922807914,1.9846618,0.10384822526986781
mb-kvrh-01885,1.919078092376074,1.898701,0.020377139846166736
mb-kvrh-06535,2.247973266361807,2.2057495,0.04222375464305683
mb-kvrh-09479,1.9395192526186185,2.016837,0.07731762901895478
mb-kvrh-02962,1.6901960800285136,1.7926152,0.10241909521867876
mb-kvrh-05185,2.1789769472931693,2.1304107,0.048566276059038405
mb-kvrh-05691,2.255272505103306,2.162235,0.09303748351211949
mb-kvrh-02778,1.6989700043360187,1.6157262,0.08324377180733222
mb-kvrh-02320,1.806179973983887,1.7406363,0.06554362525952184
mb-kvrh-09509,2.0293837776852097,1.9846799,0.044703840322538824
mb-kvrh-01902,1.9912260756924949,1.9780054,0.013220666451772223
mb-kvrh-10958,1.9867717342662448,1.8565035,0.13026824763294398
mb-kvrh-01877,2.1172712956557644,2.0154767,0.10179459201196561
mb-kvrh-04602,2.385606273598312,2.0876853,0.29792092699491857
mb-kvrh-04669,2.4345689040341987,2.468371,0.03380201042502984
mb-kvrh-09758,2.346352974450639,2.428831,0.08247812601322835
mb-kvrh-09878,1.9030899869919435,1.9251152,0.022025240707336247
mb-kvrh-01799,1.9294189257142926,1.9223248,0.007094149064817534
mb-kvrh-08861,0.8450980400142568,1.4699473,0.6248492980899912
mb-kvrh-00693,2.037426497940624,1.9951555,0.042271044258678
mb-kvrh-02883,1.6720978579357175,1.5409012,0.13119667385368627
mb-kvrh-03767,1.3424226808222062,1.2558441,0.08657856461126867
mb-kvrh-01112,0.9030899869919435,1.0258446,0.12275458698266584
mb-kvrh-01242,1.5440680443502757,1.7201865,0.17611842758881124
mb-kvrh-10061,1.6020599913279623,1.7338619,0.13180193188981115
mb-kvrh-02609,1.7323937598229686,1.8245969,0.09220312204348646
mb-kvrh-03328,1.9777236052888478,2.0349545,0.05723094259323225
mb-kvrh-08707,2.037426497940624,1.916238,0.1211885476156116
mb-kvrh-04782,2.225309281725863,2.1888204,0.03648891963479839
mb-kvrh-08405,1.7558748556724915,1.7507011,0.005173785840643319
mb-kvrh-09861,1.5185139398778875,1.4581246,0.060389302274127754
mb-kvrh-01330,1.255272505103306,1.3085744,0.05330193299178676
mb-kvrh-06221,1.919078092376074,1.8417449,0.0773331926263181
mb-kvrh-00348,1.7634279935629373,1.7608036,0.0026244132788186825
mb-kvrh-10076,2.367355921026019,2.4237828,0.05642690444395182
mb-kvrh-10868,1.6720978579357175,1.9284607,0.2563628592655154
mb-kvrh-00703,1.7708520116421442,1.7435607,0.02729133983580878
mb-kvrh-00101,1.8195439355418688,1.9370723,0.11752834152722302
mb-kvrh-02808,2.0293837776852097,2.0129237,0.016460060186430425
mb-kvrh-00624,2.143014800254095,2.0567446,0.08627022475360668
mb-kvrh-05355,2.2405492482826,2.2472343,0.006685096199821938
mb-kvrh-05400,1.7323937598229686,1.6773806,0.055013197994355334
mb-kvrh-10409,2.1492191126553797,2.0817273,0.06749184634373417
mb-kvrh-03810,1.9084850188786497,1.7251804,0.1833046313817015
mb-kvrh-03814,1.2304489213782739,1.0303695,0.20007940119089596
mb-kvrh-06882,2.100370545117563,2.025488,0.0748826453372895
mb-kvrh-03921,1.9637878273455553,2.0885632,0.12477537646609016
mb-kvrh-08973,1.6334684555795864,1.6984098,0.06494134018152198
mb-kvrh-05832,1.9030899869919435,1.8550118,0.04807816619879168
mb-kvrh-09971,1.7993405494535817,1.9247106,0.12537008191696275
mb-kvrh-08563,2.376576957056512,2.436361,0.059784117391119995
mb-kvrh-08128,1.9493900066449128,1.968328,0.018937992470077436
mb-kvrh-04299,0.8450980400142568,0.7638209,0.08127715340231834
mb-kvrh-10397,0.6989700043360189,0.5955298,0.1034402096430257
mb-kvrh-06167,1.8976270912904414,1.8525671,0.04506001460739695
mb-kvrh-02000,2.311753861055754,2.2914517,0.020302168474577442
mb-kvrh-03463,1.6720978579357175,1.6588999,0.013197954638293208
mb-kvrh-03063,2.2041199826559246,2.1353831,0.06873685353605152
mb-kvrh-07781,1.6127838567197355,1.5766284,0.03615541014075596
mb-kvrh-07181,1.6720978579357175,1.7161726,0.044074718014905034
mb-kvrh-00483,1.8692317197309762,1.794523,0.07470871901381315
mb-kvrh-09114,2.2671717284030137,2.2215488,0.04562293270294049
mb-kvrh-06464,2.2430380486862944,2.1048567,0.13818131917884813
mb-kvrh-05878,1.845098040014257,1.7221367,0.12296130409811923
mb-kvrh-02206,2.1492191126553797,2.289702,0.1404828259737707
mb-kvrh-07474,1.7993405494535817,1.7158194,0.08352119062789809
mb-kvrh-06104,2.0253058652647704,1.9459774,0.07932841584765615
mb-kvrh-07994,2.3364597338485296,2.1898808,0.14657888591762136
mb-kvrh-10753,1.9138138523837167,1.9032406,0.01057329089842618
mb-kvrh-01427,1.845098040014257,1.7364513,0.10864677181815097
mb-kvrh-07665,1.7323937598229686,1.6280582,0.10433556470883287
mb-kvrh-02629,2.307496037913213,2.4390597,0.13156369643126942
mb-kvrh-01918,2.2764618041732443,2.3498547,0.07339290354465122
mb-kvrh-08130,2.3283796034387376,2.3258014,0.00257823091066145
mb-kvrh-00751,2.161368002234975,2.1655755,0.004207502068003688
mb-kvrh-07213,2.1789769472931693,2.156011,0.02296584270942903
mb-kvrh-06956,2.2329961103921536,2.222021,0.010975007486880184
mb-kvrh-07825,2.3654879848909,2.2672176,0.0982703487825014
mb-kvrh-06261,1.6232492903979006,1.7477722,0.12452292639897444
mb-kvrh-03729,2.164352855784437,2.1434467,0.020906171900770154
mb-kvrh-00284,1.3979400086720377,1.3823004,0.01563963177994787
mb-kvrh-09360,1.2304489213782739,1.3950367,0.16458777600942143
mb-kvrh-08418,2.2648178230095364,2.2730434,0.008225571079208738
mb-kvrh-06896,1.8195439355418688,1.8111389,0.008405067209959594
mb-kvrh-01614,1.5797835966168101,1.5788417,0.0009419103680308183
mb-kvrh-00578,1.6020599913279623,1.6709708,0.06891080621079504
mb-kvrh-03494,2.0791812460476247,2.0416982,0.03748302865565689
mb-kvrh-04466,1.9344984512435677,1.9705545,0.0360560197723625
mb-kvrh-02315,1.7323937598229686,1.6681063,0.06428744230282701
mb-kvrh-02372,2.481442628502305,2.4774885,0.003954110741074324
mb-kvrh-02804,2.4756711883244296,2.490376,0.014704807311556767
mb-kvrh-00521,1.8388490907372552,2.0077305,0.16888139327153384
mb-kvrh-00841,2.0453229787866576,2.0861194,0.040796434589196906
mb-kvrh-01772,2.2068258760318495,2.186001,0.020824813638661066
mb-kvrh-08013,2.271841606536499,2.2704933,0.0013483375698242206
mb-kvrh-06317,1.8920946026904804,1.5951282,0.29696642409398377
mb-kvrh-06964,2.1760912590556813,2.1616373,0.014453952842302442
mb-kvrh-02499,1.5185139398778875,1.5404803,0.02196631620273992
mb-kvrh-03689,1.845098040014257,1.7585375,0.08656050911520907
mb-kvrh-05891,2.1760912590556813,2.1679792,0.00811201863820088
mb-kvrh-06743,2.0293837776852097,2.0745807,0.04519689171786645
mb-kvrh-03707,2.0718820073061255,2.0854363,0.013554336840603032
mb-kvrh-05131,1.7993405494535817,1.8574293,0.058088716522370465
mb-kvrh-07960,1.6127838567197355,1.981044,0.3682601973116366
mb-kvrh-07520,1.9242792860618816,1.8483493,0.07592995325243335
mb-kvrh-09181,2.2095150145426308,2.2356858,0.026170810805269618
mb-kvrh-04760,1.5797835966168101,1.0528095,0.5269741197643931
mb-kvrh-04220,1.414973347970818,1.0260482,0.38892516452965586
mb-kvrh-08376,2.184691430817599,2.3351023,0.15041088889980836
mb-kvrh-06727,1.9030899869919435,1.9842174,0.08112741832727033
mb-kvrh-06905,2.0,2.2476537,0.24765372276306152
mb-kvrh-01555,2.4683473304121573,2.5423367,0.0739893719346445
mb-kvrh-08969,2.0293837776852097,2.0262227,0.003161071844145269
mb-kvrh-08124,1.9493900066449128,1.9456525,0.0037375217511139702
mb-kvrh-02467,1.7558748556724915,1.7312263,0.02464853063739625
mb-kvrh-00265,2.419955748489758,2.36954,0.05041577236976291
mb-kvrh-09513,1.8129133566428555,1.692567,0.12034636579049951
mb-kvrh-07132,2.315970345456918,2.3146832,0.0012871465280848149
mb-kvrh-08428,1.3979400086720377,1.4590358,0.06109574553175867
mb-kvrh-03706,1.7481880270062005,1.9602039,0.21201585902590403
mb-kvrh-06870,1.591064607026499,1.4231445,0.16792014730207283
mb-kvrh-08788,2.0086001717619175,1.8917111,0.11688905592482035
mb-kvrh-03400,1.9294189257142926,1.9457536,0.01633464865704526
mb-kvrh-05677,2.3324384599156054,2.2332397,0.09919880918928703
mb-kvrh-09345,1.6334684555795864,1.6009965,0.03247196128637353
mb-kvrh-02282,1.5797835966168101,1.6056938,0.02591022052186176
mb-kvrh-08798,2.0253058652647704,2.0390818,0.013775946640136816
mb-kvrh-09612,1.954242509439325,1.9483918,0.005850714280938751
mb-kvrh-02121,2.0681858617461617,2.0996602,0.03147429641118693
mb-kvrh-02810,1.6989700043360187,1.6928823,0.006087704912800973
mb-kvrh-02642,1.9822712330395684,2.105574,0.12330265955381536
mb-kvrh-01096,2.3961993470957363,2.4075458,0.01134645788168065
mb-kvrh-08855,1.7993405494535817,1.68263,0.11671060655959975
mb-kvrh-09635,1.6901960800285136,1.7588001,0.0686040689354146
mb-kvrh-03162,2.3096301674258988,2.341619,0.03198884731409146
mb-kvrh-10280,0.7781512503836436,0.864228,0.08607675979396867
mb-kvrh-09749,2.322219294733919,2.5028856,0.18066628532894713
mb-kvrh-08200,1.9590413923210936,2.0267646,0.06772323895026866
mb-kvrh-10549,2.12057393120585,2.0626335,0.05794041680155315
mb-kvrh-10899,2.214843848047698,2.247261,0.03241719931558329
mb-kvrh-00089,1.7993405494535817,1.7501316,0.04920894239791762
mb-kvrh-06332,1.9395192526186185,1.8693967,0.07012256606466338
mb-kvrh-00657,1.7403626894942439,1.4996088,0.24075393438254955
mb-kvrh-09747,2.2576785748691846,2.2254195,0.03225905353739744
mb-kvrh-00515,2.376576957056512,2.3539295,0.022647437403191528
mb-kvrh-05316,1.6812412373755872,1.6041695,0.07707174942240114
mb-kvrh-10947,2.123851640967086,2.1137419,0.010109766272261567
mb-kvrh-10660,1.8388490907372552,1.8035469,0.035302185219677096
mb-kvrh-09935,1.8129133566428555,1.9105577,0.09764439024435156
mb-kvrh-09629,2.1271047983648077,2.17256,0.045455178212951086
mb-kvrh-09060,1.0791812460476249,1.2027266,0.1235453565066964
mb-kvrh-09679,2.250420002308894,2.1121423,0.13827767786126222
mb-kvrh-09640,2.100370545117563,2.1476915,0.047320943148428274
mb-kvrh-01556,1.591064607026499,1.656035,0.06497033941515129
mb-kvrh-05743,1.8750612633917,1.8665426,0.008518685648169821
mb-kvrh-03305,2.0863598306747484,2.0661535,0.02020630436859605
mb-kvrh-04236,1.6989700043360187,1.773849,0.07487900613151055
mb-kvrh-06622,2.298853076409707,2.301548,0.0026949277406838057
mb-kvrh-09850,2.2380461031287955,2.1586947,0.07935135901868806
mb-kvrh-08093,1.9867717342662448,2.0205626,0.0337909145069486
mb-kvrh-05272,1.8195439355418688,1.8602122,0.040668271298646363
mb-kvrh-01370,1.7853298350107671,1.9806706,0.19534073631644233
mb-kvrh-02729,2.0492180226701815,2.0936365,0.04441849008616616
mb-kvrh-03119,2.3560258571931225,2.0684805,0.2875453655549389
mb-kvrh-04227,2.346352974450639,2.3202481,0.02610484746699626
mb-kvrh-10944,2.037426497940624,1.9904461,0.04698040724238162
mb-kvrh-05102,2.1271047983648077,2.0666406,0.06046418290155087
mb-kvrh-10693,1.919078092376074,1.5865582,0.33251986960538304
mb-kvrh-04049,1.7481880270062005,1.8568116,0.10862361564058909
mb-kvrh-04492,2.2764618041732443,2.2839584,0.0074966308853494645
mb-kvrh-07629,1.8388490907372552,1.80428,0.03456904808893979
mb-kvrh-05604,1.6812412373755872,1.774122,0.09288076236501341
mb-kvrh-03231,2.255272505103306,2.2145452,0.04072725516434117
mb-kvrh-09701,1.9912260756924949,1.9428693,0.04835677008183814
mb-kvrh-07107,1.724275869600789,1.7452033,0.02092738700626673
mb-kvrh-08785,1.7993405494535817,1.6954929,0.10384768579849135
mb-kvrh-07217,1.6720978579357175,1.9516162,0.27951831008643824
mb-kvrh-09866,2.0755469613925306,2.1228,0.047253150378099296
mb-kvrh-05402,1.591064607026499,1.635494,0.04442938673265617
mb-kvrh-08071,1.4313637641589874,1.481628,0.050264176972604435
mb-kvrh-07275,2.0863598306747484,2.0969224,0.010562566938776996
mb-kvrh-10370,2.3783979009481375,2.3297122,0.04868574846705842
mb-kvrh-04998,1.6127838567197355,1.5351461,0.07763773950934727
