id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0900006,0.05657687393809896
mb-kvrh-00986,1.8864907251724818,1.9276919,0.04120121132043808
mb-kvrh-10203,1.9493900066449128,1.9049145,0.0444755083157502
mb-kvrh-02231,1.8692317197309762,1.9404088,0.07117710614335238
mb-kvrh-09645,1.9138138523837167,2.027408,0.11359403221406161
mb-kvrh-04353,2.214843848047698,2.2288432,0.013999364079987586
mb-kvrh-06866,2.03342375548695,2.0715065,0.038082744757190756
mb-kvrh-04465,2.399673721481038,2.3755522,0.02412154405183875
mb-kvrh-05810,1.919078092376074,2.0122988,0.09322073002688014
mb-kvrh-02048,1.9777236052888478,2.0020142,0.02429055486740217
mb-kvrh-01526,1.9731278535996986,1.9538672,0.01926065656295539
mb-kvrh-07083,1.954242509439325,1.9556606,0.0014180721494201354
mb-kvrh-03439,1.8750612633917,1.8038483,0.0712129967901376
mb-kvrh-05367,0.9542425094393249,1.0474594,0.09321685449805306
mb-kvrh-09468,2.2174839442139063,2.2222476,0.004763656341513656
mb-kvrh-06096,2.1931245983544616,2.192498,0.0006266296807555527
mb-kvrh-07636,2.100370545117563,2.1368375,0.03646693733482964
mb-kvrh-00114,1.591064607026499,1.6810653,0.09000071394212883
mb-kvrh-06915,1.3979400086720377,1.4833984,0.08545842882796229
mb-kvrh-00223,1.7403626894942439,1.809348,0.0689852976807439
mb-kvrh-03918,1.7323937598229686,1.7055451,0.026848692035798205
mb-kvrh-07848,1.7075701760979363,1.7347531,0.027182955768518813
mb-kvrh-07438,1.462397997898956,1.4714324,0.009034449534515598
mb-kvrh-03975,1.2041199826559248,1.2601916,0.05607157713564015
mb-kvrh-07115,2.0863598306747484,2.0500164,0.03634342747650621
mb-kvrh-09549,1.1760912590556813,1.2833116,0.10722034639780986
mb-kvrh-01043,1.7075701760979363,1.7635496,0.05597939017098463
mb-kvrh-03106,1.7403626894942439,1.6746122,0.0657505249968684
mb-kvrh-01796,2.3283796034387376,2.320727,0.0076524935296800045
mb-kvrh-03192,2.0530784434834195,2.0762713,0.02319285206406585
mb-kvrh-02418,2.0170333392987803,2.0629287,0.04589533730644435
mb-kvrh-00674,1.9444826721501687,2.1281693,0.1836866260218284
mb-kvrh-08622,1.8920946026904804,1.8863374,0.005757203207753303
mb-kvrh-01795,2.143014800254095,2.1805398,0.03752504616619312
mb-kvrh-10245,1.8976270912904414,1.8328483,0.06477878081986033
mb-kvrh-02085,2.060697840353612,1.539289,0.5214088427034653
mb-kvrh-03194,1.662757831681574,1.766749,0.10399119270960022
mb-kvrh-07730,1.8129133566428555,1.8883845,0.0754711047600376
mb-kvrh-10244,2.3729120029701067,2.37717,0.0042580829368756845
mb-kvrh-05653,2.374748346010104,2.3389428,0.03580557982052879
mb-kvrh-03883,1.9444826721501687,1.9047111,0.039771544868979714
mb-kvrh-09670,2.296665190261531,2.2255523,0.07111286978118425
mb-kvrh-03326,1.6232492903979006,1.7266002,0.10335087973759749
mb-kvrh-08809,1.2304489213782739,1.3189973,0.08854834253011235
mb-kvrh-06057,2.2121876044039577,2.196698,0.015489654040798495
mb-kvrh-00963,1.9822712330395684,2.0040157,0.02174445108823919
mb-kvrh-07713,0.47712125471966244,1.5569857,1.0798644811735871
mb-kvrh-06802,1.380211241711606,1.208256,0.1719552354707612
mb-kvrh-10722,1.5185139398778875,1.5951579,0.0766439218317072
mb-kvrh-00030,1.255272505103306,1.1512232,0.10404932242508336
mb-kvrh-03405,1.8808135922807914,1.871709,0.009104603137419787
mb-kvrh-01885,1.919078092376074,1.9056329,0.013445238868078357
mb-kvrh-06535,2.247973266361807,2.197014,0.05095917296275898
mb-kvrh-09479,1.9395192526186185,1.9028355,0.03668376429922149
mb-kvrh-02962,1.6901960800285136,1.7218738,0.031677680194875046
mb-kvrh-05185,2.1789769472931693,2.2051034,0.0261264500762155
mb-kvrh-05691,2.255272505103306,2.2057323,0.049540159522251326
mb-kvrh-02778,1.6989700043360187,1.7687011,0.06973107217154961
mb-kvrh-02320,1.806179973983887,1.7453085,0.06087145557415807
mb-kvrh-09509,2.0293837776852097,2.0478592,0.018475414209321528
mb-kvrh-01902,1.9912260756924949,2.0466466,0.055420519308725824
mb-kvrh-10958,1.9867717342662448,1.9624388,0.02433291247364222
mb-kvrh-01877,2.1172712956557644,2.0581107,0.059160581697024206
mb-kvrh-04602,2.385606273598312,2.3856494,4.316907441737072e-05
mb-kvrh-04669,2.4345689040341987,2.4251525,0.009416363827289498
mb-kvrh-09758,2.346352974450639,2.3452733,0.0010797181487589569
mb-kvrh-09878,1.9030899869919435,1.7837579,0.1193320619583742
mb-kvrh-01799,1.9294189257142926,1.8814762,0.04794276185015689
mb-kvrh-08861,0.8450980400142568,1.1923596,0.3472615266742808
mb-kvrh-00693,2.037426497940624,2.1484632,0.11103675126591916
mb-kvrh-02883,1.6720978579357175,1.6231066,0.04899125908165258
mb-kvrh-03767,1.3424226808222062,1.1423008,0.2001218366297013
mb-kvrh-01112,0.9030899869919435,0.8174889,0.08560107822424334
mb-kvrh-01242,1.5440680443502757,1.5919634,0.04789536602722677
mb-kvrh-10061,1.6020599913279623,1.568613,0.03344693895979822
mb-kvrh-02609,1.7323937598229686,1.8268635,0.09446976747500502
mb-kvrh-03328,1.9777236052888478,2.005574,0.0278503826719676
mb-kvrh-08707,2.037426497940624,1.9320029,0.10542359590967898
mb-kvrh-04782,2.225309281725863,2.2399437,0.014634461026212353
mb-kvrh-08405,1.7558748556724915,1.6941608,0.06171403661884156
mb-kvrh-09861,1.5185139398778875,1.396107,0.1224069814886053
mb-kvrh-01330,1.255272505103306,1.300524,0.0452514912498434
mb-kvrh-06221,1.919078092376074,1.863372,0.05570612410672582
mb-kvrh-00348,1.7634279935629373,1.716624,0.04680397203278597
mb-kvrh-10076,2.367355921026019,2.3401423,0.027213670964983727
mb-kvrh-10868,1.6720978579357175,1.801841,0.12974316264838892
mb-kvrh-00703,1.7708520116421442,1.7717965,0.000944453277899715
mb-kvrh-00101,1.8195439355418688,1.937238,0.11769404243969861
mb-kvrh-02808,2.0293837776852097,1.945916,0.08346772105221412
mb-kvrh-00624,2.143014800254095,2.1412923,0.0017224666511896913
mb-kvrh-05355,2.2405492482826,2.2308192,0.00973002297132064
mb-kvrh-05400,1.7323937598229686,1.6600039,0.07238985929501451
mb-kvrh-10409,2.1492191126553797,2.0790224,0.0701967051236414
mb-kvrh-03810,1.9084850188786497,1.8440578,0.06442722049302962
mb-kvrh-03814,1.2304489213782739,1.1859576,0.044491370375771444
mb-kvrh-06882,2.100370545117563,1.9563488,0.14402176830024116
mb-kvrh-03921,1.9637878273455553,2.0045457,0.04075786128359504
mb-kvrh-08973,1.6334684555795864,1.5845389,0.048929518964596186
mb-kvrh-05832,1.9030899869919435,1.9406904,0.03760041122430402
mb-kvrh-09971,1.7993405494535817,1.814979,0.015638407722626813
mb-kvrh-08563,2.376576957056512,2.3400586,0.03651839191674133
mb-kvrh-08128,1.9493900066449128,1.9174516,0.03193838654298409
mb-kvrh-04299,0.8450980400142568,0.86508274,0.019984700769434594
mb-kvrh-10397,0.6989700043360189,0.6835402,0.015429779307027158
mb-kvrh-06167,1.8976270912904414,1.8551333,0.04249379623123728
mb-kvrh-02000,2.311753861055754,2.2853212,0.02643262539901592
mb-kvrh-03463,1.6720978579357175,1.6044102,0.06768768642692846
mb-kvrh-03063,2.2041199826559246,2.1950352,0.009084763463419687
mb-kvrh-07781,1.6127838567197355,1.6758872,0.06310337033867519
mb-kvrh-07181,1.6720978579357175,1.6604056,0.01169222210197729
mb-kvrh-00483,1.8692317197309762,1.8387864,0.030445356129291667
mb-kvrh-09114,2.2671717284030137,2.2536898,0.01348196247283795
mb-kvrh-06464,2.2430380486862944,2.1834397,0.059598317088394026
mb-kvrh-05878,1.845098040014257,1.8630236,0.017925598711023838
mb-kvrh-02206,2.1492191126553797,2.1750164,0.025797290542862505
mb-kvrh-07474,1.7993405494535817,1.8262221,0.026881512657319195
mb-kvrh-06104,2.0253058652647704,1.8908892,0.13441669747912588
mb-kvrh-07994,2.3364597338485296,2.24649,0.08996973217006277
mb-kvrh-10753,1.9138138523837167,1.8842232,0.029590629651172762
mb-kvrh-01427,1.845098040014257,1.845683,0.0005849386158089942
mb-kvrh-07665,1.7323937598229686,1.7163204,0.016073364353303088
mb-kvrh-02629,2.307496037913213,2.3934534,0.08595732169066883
mb-kvrh-01918,2.2764618041732443,2.3303704,0.05390862200473423
mb-kvrh-08130,2.3283796034387376,2.322321,0.006058665328386059
mb-kvrh-00751,2.161368002234975,2.1851678,0.023799787224253688
mb-kvrh-07213,2.1789769472931693,2.2076793,0.028702324404828783
mb-kvrh-06956,2.2329961103921536,2.2229538,0.010042314005434871
mb-kvrh-07825,2.3654879848909,2.2404954,0.12499254154678363
mb-kvrh-06261,1.6232492903979006,1.8636572,0.2404079457013426
mb-kvrh-03729,2.164352855784437,2.1392508,0.025102100474378553
mb-kvrh-00284,1.3979400086720377,1.3897529,0.00818714383439123
mb-kvrh-09360,1.2304489213782739,1.3475199,0.11707095319448002
mb-kvrh-08418,2.2648178230095364,2.2483163,0.016501535015151614
mb-kvrh-06896,1.8195439355418688,1.8415335,0.02198960613751355
mb-kvrh-01614,1.5797835966168101,1.6388512,0.05906756915467426
mb-kvrh-00578,1.6020599913279623,1.6929908,0.0909307885487467
mb-kvrh-03494,2.0791812460476247,2.0089445,0.07023673463405045
mb-kvrh-04466,1.9344984512435677,1.9790337,0.04453525732882002
mb-kvrh-02315,1.7323937598229686,1.6630522,0.06934155855191149
mb-kvrh-02372,2.481442628502305,2.435926,0.04551666796153331
mb-kvrh-02804,2.4756711883244296,2.4775257,0.0018545227351407512
mb-kvrh-00521,1.8388490907372552,1.8250016,0.01384749333277524
mb-kvrh-00841,2.0453229787866576,2.0100489,0.03527411251468493
mb-kvrh-01772,2.2068258760318495,2.1098886,0.09693732241246478
mb-kvrh-08013,2.271841606536499,2.2883995,0.01655785139501953
