id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7487357,0.17034242610104955
mb-kvrh-01629,2.2648178230095364,2.3236659,0.0588480343055271
mb-kvrh-01899,1.591064607026499,1.6083599,0.017295325872975997
mb-kvrh-09179,2.1903316981702914,2.2541418,0.06381010938586096
mb-kvrh-00579,2.1072099696478683,2.043483,0.06372695077274626
mb-kvrh-03076,2.1903316981702914,2.3625069,0.17217516828478674
mb-kvrh-04031,1.919078092376074,2.1270258,0.207947750290552
mb-kvrh-01576,1.99563519459755,2.036013,0.040377693357162014
mb-kvrh-04820,2.146128035678238,2.060356,0.08577213396009853
mb-kvrh-03361,2.2624510897304293,2.2412508,0.021200336327719338
mb-kvrh-02770,1.380211241711606,1.5313246,0.15111338330365287
mb-kvrh-05543,1.3617278360175928,1.1390353,0.2226924918937525
mb-kvrh-06351,2.2355284469075487,2.3123207,0.07679226232096692
mb-kvrh-03620,1.5440680443502757,1.5742252,0.030157142951360072
mb-kvrh-07229,2.0681858617461617,2.068458,0.0002722185455863446
mb-kvrh-02795,1.414973347970818,1.527559,0.11258569400611074
mb-kvrh-04808,1.8325089127062364,1.5059346,0.32657431664452985
mb-kvrh-04573,1.591064607026499,1.5178512,0.07321337354413826
mb-kvrh-00154,2.1335389083702174,1.9323907,0.2011482185203639
mb-kvrh-09899,1.9030899869919435,1.809088,0.094001995277466
mb-kvrh-04182,2.2576785748691846,2.2927155,0.03503697459980959
mb-kvrh-03186,1.2304489213782739,1.592203,0.3617540996712256
mb-kvrh-00333,2.2227164711475833,2.2155266,0.007189890337036431
mb-kvrh-01182,1.462397997898956,1.4533225,0.009075468106170437
mb-kvrh-09946,2.2329961103921536,2.2902427,0.05724656157439911
mb-kvrh-05549,1.462397997898956,1.5174413,0.05504327483663962
mb-kvrh-01702,2.184691430817599,2.1463375,0.03835392166232543
mb-kvrh-06384,1.3222192947339193,1.1541609,0.16805843753329675
mb-kvrh-09810,2.3541084391474008,2.2786083,0.07550011700384607
mb-kvrh-07776,1.591064607026499,1.6122333,0.02116867410905998
mb-kvrh-04259,2.1072099696478683,2.0465574,0.06065254319523161
mb-kvrh-10347,1.7634279935629373,1.7678735,0.004445532056569501
mb-kvrh-05388,2.3010299956639813,2.304812,0.003781958834309762
mb-kvrh-08205,2.2174839442139063,2.2321835,0.014699512206992171
mb-kvrh-03405,1.8808135922807914,1.7291715,0.15164207776968297
mb-kvrh-10752,2.2095150145426308,2.2914455,0.08193047915548934
mb-kvrh-07354,1.9444826721501687,1.975782,0.03129936463114236
mb-kvrh-09109,2.2430380486862944,2.1922727,0.05076538556983934
mb-kvrh-06781,1.5185139398778875,1.5083071,0.010206840535541328
mb-kvrh-00374,2.1583624920952498,2.019136,0.13922654009940016
mb-kvrh-03662,2.3324384599156054,2.3016298,0.030808678192582928
mb-kvrh-03532,1.6020599913279623,1.6282989,0.026238887341776485
mb-kvrh-06020,1.9493900066449128,1.8368374,0.11255259571809395
mb-kvrh-10186,2.0253058652647704,1.9724852,0.05282068059527578
mb-kvrh-08080,1.9493900066449128,1.8918984,0.05749161301393135
mb-kvrh-06314,1.6812412373755872,1.9202865,0.23904529884114867
mb-kvrh-02026,1.9344984512435677,1.9903679,0.0558694381607292
mb-kvrh-09887,1.414973347970818,1.0599273,0.3550460036486134
mb-kvrh-09862,2.2068258760318495,2.215641,0.008815145696666082
mb-kvrh-02157,1.6812412373755872,1.6328155,0.0484257571433484
mb-kvrh-07899,1.9084850188786497,1.763997,0.14448806014604476
mb-kvrh-02229,1.5563025007672873,1.5647604,0.008457945781174647
mb-kvrh-09455,1.6020599913279623,1.9405429,0.33848294499711096
mb-kvrh-02257,1.724275869600789,1.5923536,0.1319222872185868
mb-kvrh-06342,2.0969100130080562,2.1597435,0.06283353443151896
mb-kvrh-06188,1.9242792860618816,1.9045084,0.019770933782218503
mb-kvrh-04392,1.8864907251724818,1.6374888,0.2490018831619838
mb-kvrh-07595,1.806179973983887,1.7163749,0.08980509986889684
mb-kvrh-05204,1.8750612633917,1.9715477,0.09648645942476719
mb-kvrh-09912,2.3283796034387376,2.348526,0.02014639753782488
mb-kvrh-05796,2.3783979009481375,2.2268257,0.1515721868368094
mb-kvrh-03960,1.4471580313422192,1.5097457,0.06258768570642581
mb-kvrh-09242,2.0755469613925306,1.7755476,0.2999993377581922
mb-kvrh-00403,0.0,0.23594975,0.23594975471496582
mb-kvrh-08667,1.9493900066449128,1.8893334,0.06005663929719551
mb-kvrh-01647,2.037426497940624,1.7582581,0.279168393616283
mb-kvrh-03590,1.8325089127062364,1.8359342,0.0034252494336561856
mb-kvrh-06921,1.4771212547196624,2.2818322,0.8047109634505036
mb-kvrh-09174,1.0791812460476249,1.311775,0.23259372305332726
mb-kvrh-10480,1.3010299956639813,1.1466295,0.15440054295859795
mb-kvrh-08103,0.6020599913279624,0.8823123,0.2802523064930825
mb-kvrh-04790,1.2787536009528289,1.3922391,0.11348549282768872
mb-kvrh-03735,1.3979400086720377,1.7018238,0.3038838219325155
mb-kvrh-02100,1.6334684555795864,1.707306,0.07383757183282813
mb-kvrh-02998,1.8692317197309762,1.8930817,0.023849945308086262
mb-kvrh-02755,2.225309281725863,2.1398566,0.08545270480630718
mb-kvrh-07444,1.9138138523837167,1.9855585,0.07174465744294345
mb-kvrh-05444,2.161368002234975,2.035272,0.12609611922411057
mb-kvrh-05716,2.2648178230095364,2.3183696,0.05355180398936499
mb-kvrh-02671,1.7993405494535817,1.8192481,0.01990753080001939
mb-kvrh-04898,2.4149733479708178,2.4335742,0.01860085170569592
mb-kvrh-02723,1.5563025007672873,1.647901,0.09159855742973422
mb-kvrh-01922,1.8260748027008264,1.8703257,0.04425088184659787
mb-kvrh-06108,2.3283796034387376,2.306148,0.02223155122316145
mb-kvrh-05004,1.8260748027008264,1.6163726,0.2097022174041956
mb-kvrh-01561,2.27415784926368,2.279135,0.004977139521110008
mb-kvrh-10864,1.99563519459755,2.0358982,0.04026301402061416
mb-kvrh-06718,2.1958996524092336,2.007261,0.18863861458269549
mb-kvrh-03962,1.7781512503836436,1.7718567,0.006294584772376544
mb-kvrh-00173,1.99563519459755,1.6230462,0.3725890348532872
mb-kvrh-00051,2.326335860928751,2.3689651,0.04262928799703003
mb-kvrh-02547,1.8808135922807914,1.8866063,0.005792743359162245
mb-kvrh-01729,1.724275869600789,1.9404948,0.2162189061713058
mb-kvrh-00393,2.296665190261531,2.275601,0.021064280074763353
mb-kvrh-04358,1.5563025007672873,1.6445644,0.08826188941520785
mb-kvrh-08565,1.7403626894942439,1.8114552,0.07109256029213307
mb-kvrh-04376,2.2695129442179165,2.2420492,0.0274637269937954
mb-kvrh-07140,1.6334684555795864,1.5678122,0.0656562512186245
mb-kvrh-03156,2.113943352306837,2.1539564,0.040013060962206026
mb-kvrh-09811,1.2787536009528289,1.1066837,0.1720698698737273
mb-kvrh-07588,2.2576785748691846,2.1564467,0.10123187954142576
mb-kvrh-07543,1.6020599913279623,1.6608726,0.05881258729294836
mb-kvrh-03175,2.012837224705172,1.8508673,0.16196995328183217
mb-kvrh-04937,2.292256071356476,2.1837611,0.10849495151394661
mb-kvrh-02681,2.311753861055754,2.3896508,0.07789696063003682
mb-kvrh-00943,2.255272505103306,2.2786925,0.023419978798671526
mb-kvrh-03104,2.4800069429571505,2.3824906,0.09751630803893763
mb-kvrh-02871,2.1903316981702914,2.2124078,0.02207612920702795
mb-kvrh-10030,2.2095150145426308,2.2737105,0.06419547473044052
mb-kvrh-02691,1.8573324964312685,1.7617915,0.09554102876464254
mb-kvrh-03484,2.2764618041732443,2.1694121,0.10704966809536343
mb-kvrh-03023,2.385606273598312,2.4067764,0.02117015462434413
mb-kvrh-03264,1.6127838567197355,1.6696318,0.056847982078787496
mb-kvrh-07892,0.8450980400142568,0.923555,0.07845697650338235
mb-kvrh-00872,1.6434526764861874,1.6599358,0.01648315553743318
mb-kvrh-07711,2.2041199826559246,1.9856468,0.21847313874570728
mb-kvrh-06214,1.5440680443502757,1.559603,0.015534931495061244
mb-kvrh-00293,2.303196057420489,2.5781257,0.27492965783524825
mb-kvrh-09580,1.5797835966168101,1.4380009,0.14178267918211773
mb-kvrh-05878,1.845098040014257,1.8094623,0.03563573113058993
mb-kvrh-00873,2.2121876044039577,2.286861,0.0746733384366185
mb-kvrh-03011,1.4313637641589874,1.4489939,0.017630157120919865
mb-kvrh-02682,2.0,2.0802088,0.08020877838134766
mb-kvrh-09964,1.8692317197309762,1.9718263,0.10259459519517122
mb-kvrh-07687,1.7634279935629373,1.7473502,0.0160777776510721
mb-kvrh-04265,2.12057393120585,2.0913835,0.029190474022012136
mb-kvrh-09449,1.5797835966168101,1.4790828,0.1007007738171275
mb-kvrh-06479,2.0211892990699383,1.8949308,0.12625845953136405
mb-kvrh-06764,2.0086001717619175,2.1198502,0.11124998692948873
mb-kvrh-06509,1.7634279935629373,1.7472684,0.016159555223703936
mb-kvrh-00283,2.0969100130080562,2.0398633,0.05704666500085409
mb-kvrh-08726,2.041392685158225,2.0552185,0.013825773017434262
mb-kvrh-09914,1.6532125137753437,1.6218196,0.03139289841126902
mb-kvrh-05117,2.3242824552976926,2.1623666,0.16191582665084203
mb-kvrh-09170,2.294466226161593,2.2998476,0.005381376682645378
mb-kvrh-08934,2.292256071356476,2.3371427,0.04488663456088249
mb-kvrh-05147,1.2041199826559248,1.3666165,0.16249650484712697
