id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.2356842,0.03156417376192211
mb-kvrh-07890,1.505149978319906,1.5036494,0.0015006243388879792
mb-kvrh-01189,1.7558748556724915,1.5934334,0.16244147554553834
mb-kvrh-03149,2.037426497940624,2.059326,0.021899435515797094
mb-kvrh-07118,1.380211241711606,1.4829386,0.10272740555859672
mb-kvrh-09320,2.1398790864012365,2.074619,0.06526003160692495
mb-kvrh-06763,2.060697840353612,2.0988836,0.038185788491603034
mb-kvrh-04854,2.1172712956557644,2.0636716,0.05359970675805936
mb-kvrh-10772,2.294466226161593,2.3372605,0.04279425853384167
mb-kvrh-02108,1.9138138523837167,1.8960525,0.017761372639759188
mb-kvrh-09857,1.7481880270062005,1.6055344,0.14265359268765798
mb-kvrh-08091,1.6020599913279623,1.6627426,0.060682623418131465
mb-kvrh-09697,1.6901960800285136,1.6453215,0.0448745916480815
mb-kvrh-09420,2.285557309007774,2.250495,0.03506235203755903
mb-kvrh-07684,2.0644579892269186,2.0889127,0.02445473622168981
mb-kvrh-02919,1.9731278535996986,1.9117135,0.0614143726502967
mb-kvrh-02488,2.294466226161593,2.2664366,0.028029649318331185
mb-kvrh-08814,2.307496037913213,2.2848916,0.02260443253601574
mb-kvrh-05366,1.3617278360175928,1.5448973,0.1831694818687597
mb-kvrh-06339,1.8864907251724818,1.9098644,0.023373700486697846
mb-kvrh-01477,2.250420002308894,2.2548227,0.004402728709172354
mb-kvrh-04788,1.505149978319906,1.5744338,0.06928382523844356
mb-kvrh-04959,1.9294189257142926,1.8123659,0.11705303616503726
mb-kvrh-00392,1.7403626894942439,1.738201,0.002161667346111562
mb-kvrh-09096,2.2833012287035497,2.2774704,0.005830878438046749
mb-kvrh-05297,1.6232492903979006,1.552724,0.07052528660609148
mb-kvrh-03678,2.2405492482826,2.2208943,0.019654911582160484
mb-kvrh-10626,2.2121876044039577,2.138061,0.07412655780361588
mb-kvrh-00012,1.462397997898956,1.7037601,0.24136214919577048
mb-kvrh-01509,2.3729120029701067,2.4389017,0.06598965985643135
mb-kvrh-09956,2.1072099696478683,2.0848596,0.022350360043986495
mb-kvrh-00047,2.0681858617461617,2.062229,0.005956943670600179
mb-kvrh-01323,1.7634279935629373,1.7309507,0.032477280405283526
mb-kvrh-07625,2.164352855784437,2.2542548,0.08990196217820934
mb-kvrh-01896,2.130333768495006,2.1563883,0.026054514280872798
mb-kvrh-08858,1.2041199826559248,0.9919886,0.21213138335554027
mb-kvrh-01301,1.9030899869919435,1.9211804,0.01809038047784406
mb-kvrh-00996,1.7993405494535817,1.6706661,0.12867445085891616
mb-kvrh-06013,1.5797835966168101,1.5553793,0.02440432510954693
mb-kvrh-07011,2.0043213737826426,1.9425272,0.06179419883299664
mb-kvrh-08052,1.591064607026499,0.8679143,0.723150287988108
mb-kvrh-02965,1.7481880270062005,1.7636229,0.015434852975794167
mb-kvrh-08112,1.4913616938342726,1.4404469,0.05091484019657733
mb-kvrh-03334,1.1760912590556813,1.4359429,0.25985162920420635
