id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.8306311,0.08844695548184789
mb-kvrh-01629,2.2648178230095364,2.1234214,0.14139639242176782
mb-kvrh-01899,1.591064607026499,1.658517,0.0674523960328881
mb-kvrh-09179,2.1903316981702914,2.1338508,0.05648088525830408
mb-kvrh-00579,2.1072099696478683,2.0790823,0.028127719052775557
mb-kvrh-03076,2.1903316981702914,2.0207047,0.1696269519239535
mb-kvrh-04031,1.919078092376074,1.9882878,0.06920971413485133
mb-kvrh-01576,1.99563519459755,1.9894356,0.006199641046829685
mb-kvrh-04820,2.146128035678238,2.0368614,0.1092666160005038
mb-kvrh-03361,2.2624510897304293,2.1774037,0.08504740129964317
mb-kvrh-02770,1.380211241711606,1.6035547,0.22334348393536674
mb-kvrh-05543,1.3617278360175928,1.2550297,0.10669815767286628
mb-kvrh-06351,2.2355284469075487,2.3244822,0.08895375562235852
mb-kvrh-03620,1.5440680443502757,1.7281189,0.18405085213409933
mb-kvrh-07229,2.0681858617461617,1.9454222,0.12276368919977498
mb-kvrh-02795,1.414973347970818,1.49455,0.07957664172949941
mb-kvrh-04808,1.8325089127062364,1.8196455,0.012863388681273014
mb-kvrh-04573,1.591064607026499,1.6410925,0.050027931807119064
mb-kvrh-00154,2.1335389083702174,2.009002,0.12453693807907973
mb-kvrh-09899,1.9030899869919435,1.9930547,0.0899647605895384
mb-kvrh-04182,2.2576785748691846,2.2510746,0.006604022333173809
mb-kvrh-03186,1.2304489213782739,1.568567,0.3381181162041236
mb-kvrh-00333,2.2227164711475833,2.0721836,0.15053286213879424
mb-kvrh-01182,1.462397997898956,1.5145619,0.05216389365683005
mb-kvrh-09946,2.2329961103921536,2.0739841,0.15901196427398956
mb-kvrh-05549,1.462397997898956,1.5650014,0.10260337062368796
mb-kvrh-01702,2.184691430817599,2.0880501,0.09664130378817992
mb-kvrh-06384,1.3222192947339193,1.2745008,0.047718447871126335
mb-kvrh-09810,2.3541084391474008,2.4405942,0.08648575717217932
mb-kvrh-07776,1.591064607026499,1.5926125,0.001547897932607345
mb-kvrh-04259,2.1072099696478683,2.032169,0.07504086602543181
mb-kvrh-10347,1.7634279935629373,1.8095129,0.04608486005949919
mb-kvrh-05388,2.3010299956639813,2.261302,0.039728001340250785
mb-kvrh-08205,2.2174839442139063,2.1802592,0.03722471646122072
mb-kvrh-03405,1.8808135922807914,1.7673671,0.11344646772329625
mb-kvrh-10752,2.2095150145426308,2.174108,0.03540698613076554
mb-kvrh-07354,1.9444826721501687,1.9616839,0.017201197211708763
mb-kvrh-09109,2.2430380486862944,2.2503815,0.007343421040268083
mb-kvrh-06781,1.5185139398778875,1.4762831,0.04223086645259455
mb-kvrh-00374,2.1583624920952498,2.01612,0.14224253512503493
mb-kvrh-03662,2.3324384599156054,2.206854,0.12558435491987785
mb-kvrh-03532,1.6020599913279623,1.620596,0.018536059888163203
mb-kvrh-06020,1.9493900066449128,1.8041189,0.14527113495607002
mb-kvrh-10186,2.0253058652647704,2.057775,0.032469155334594824
mb-kvrh-08080,1.9493900066449128,1.9385673,0.010822725875564654
mb-kvrh-06314,1.6812412373755872,1.7097436,0.028502381589561754
mb-kvrh-02026,1.9344984512435677,1.9501221,0.015623666752648147
mb-kvrh-09887,1.414973347970818,1.258671,0.15630230266747325
mb-kvrh-09862,2.2068258760318495,2.1576214,0.049204492364857355
mb-kvrh-02157,1.6812412373755872,1.7616614,0.0804201729561389
mb-kvrh-07899,1.9084850188786497,1.8387256,0.06975945201463607
mb-kvrh-02229,1.5563025007672873,1.563036,0.006733464198533046
mb-kvrh-09455,1.6020599913279623,1.4920272,0.11003282782240809
mb-kvrh-02257,1.724275869600789,1.6094813,0.11479453491450964
mb-kvrh-06342,2.0969100130080562,2.097831,0.0009209978104252059
mb-kvrh-06188,1.9242792860618816,1.9299483,0.005669043863655521
mb-kvrh-04392,1.8864907251724818,1.9051194,0.01862869392541855
mb-kvrh-07595,1.806179973983887,1.663906,0.14227399578106725
mb-kvrh-05204,1.8750612633917,1.5727711,0.3022901910040048
mb-kvrh-09912,2.3283796034387376,2.228018,0.10036155801332258
mb-kvrh-05796,2.3783979009481375,2.223752,0.15464587915858674
mb-kvrh-03960,1.4471580313422192,1.5306295,0.08347148430566897
mb-kvrh-09242,2.0755469613925306,2.085497,0.009949941073289725
mb-kvrh-00403,0.0,0.26966143,0.26966142654418945
mb-kvrh-08667,1.9493900066449128,1.9383156,0.011074376685806353
mb-kvrh-01647,2.037426497940624,2.0431416,0.005715105529224829
mb-kvrh-03590,1.8325089127062364,1.7548039,0.07770501675591901
mb-kvrh-06921,1.4771212547196624,1.8308614,0.3537401945219758
mb-kvrh-09174,1.0791812460476249,1.3277521,0.24857086729466027
mb-kvrh-10480,1.3010299956639813,1.2675662,0.03346379159293633
mb-kvrh-08103,0.6020599913279624,0.10428429,0.49777570482893896
mb-kvrh-04790,1.2787536009528289,1.3283448,0.04959122097710278
mb-kvrh-03735,1.3979400086720377,1.3719764,0.02596363309220373
mb-kvrh-02100,1.6334684555795864,1.545893,0.08757550170690576
mb-kvrh-02998,1.8692317197309762,1.8218378,0.04739393687117399
mb-kvrh-02755,2.225309281725863,2.1246061,0.10070314921853862
mb-kvrh-07444,1.9138138523837167,1.8836446,0.030169271542652254
mb-kvrh-05444,2.161368002234975,2.0332663,0.1281016963115129
mb-kvrh-05716,2.2648178230095364,2.2010791,0.06373869283680689
mb-kvrh-02671,1.7993405494535817,1.8579789,0.05863839055648912
mb-kvrh-04898,2.4149733479708178,2.2168462,0.19812712032494373
mb-kvrh-02723,1.5563025007672873,1.5174457,0.038856817287978185
mb-kvrh-01922,1.8260748027008264,1.8059918,0.02008303386385135
mb-kvrh-06108,2.3283796034387376,2.3002355,0.028144093566301098
mb-kvrh-05004,1.8260748027008264,1.5526296,0.2734452126663416
mb-kvrh-01561,2.27415784926368,2.1763844,0.09777340025855308
mb-kvrh-10864,1.99563519459755,1.9740539,0.02158133488685654
mb-kvrh-06718,2.1958996524092336,1.9995724,0.19632725613085222
mb-kvrh-03962,1.7781512503836436,1.6718168,0.10633442451694441
