id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7367258,0.18235228518613256
mb-kvrh-01629,2.2648178230095364,2.2410169,0.02380095823292505
mb-kvrh-01899,1.591064607026499,1.6213347,0.03027006494768303
mb-kvrh-09179,2.1903316981702914,2.3164322,0.12610053945483068
mb-kvrh-00579,2.1072099696478683,2.089406,0.0178039561590988
mb-kvrh-03076,2.1903316981702914,2.2052002,0.014868497142208614
mb-kvrh-04031,1.919078092376074,2.0003686,0.08129050274721705
mb-kvrh-01576,1.99563519459755,1.9278802,0.0677550266364293
mb-kvrh-04820,2.146128035678238,2.1775599,0.03143181692185948
mb-kvrh-03361,2.2624510897304293,2.2865145,0.024063430914712303
mb-kvrh-02770,1.380211241711606,1.490591,0.11037980748273002
mb-kvrh-05543,1.3617278360175928,1.3528134,0.008914472942336493
mb-kvrh-06351,2.2355284469075487,2.1951056,0.04042289423420886
mb-kvrh-03620,1.5440680443502757,1.6313652,0.0872971356652883
mb-kvrh-07229,2.0681858617461617,2.0559652,0.012220676580756429
mb-kvrh-02795,1.414973347970818,1.5446469,0.12967351119818837
mb-kvrh-04808,1.8325089127062364,1.9369981,0.10448921618475482
mb-kvrh-04573,1.591064607026499,1.5972161,0.006151522276479415
mb-kvrh-00154,2.1335389083702174,1.9206135,0.2129253810722438
mb-kvrh-09899,1.9030899869919435,1.9288815,0.02579153900140363
mb-kvrh-04182,2.2576785748691846,2.2398276,0.017850941965131817
mb-kvrh-03186,1.2304489213782739,1.5180545,0.28760556394277104
mb-kvrh-00333,2.2227164711475833,2.2388256,0.01610908846850556
mb-kvrh-01182,1.462397997898956,1.5086874,0.0462893790770571
mb-kvrh-09946,2.2329961103921536,2.2431235,0.010127420949399113
mb-kvrh-05549,1.462397997898956,1.5805315,0.11813348002920554
mb-kvrh-01702,2.184691430817599,2.159553,0.02513837982272582
mb-kvrh-06384,1.3222192947339193,1.2546546,0.0675646488141195
mb-kvrh-09810,2.3541084391474008,2.3530185,0.0010899168848275131
mb-kvrh-07776,1.591064607026499,1.4997976,0.09126702440015633
mb-kvrh-04259,2.1072099696478683,2.0414255,0.06578450311039274
mb-kvrh-10347,1.7634279935629373,1.8242029,0.06077490160155241
mb-kvrh-05388,2.3010299956639813,2.304483,0.003452941195149606
mb-kvrh-08205,2.2174839442139063,2.2441165,0.026632600509604476
mb-kvrh-03405,1.8808135922807914,1.6875967,0.19321691354696569
mb-kvrh-10752,2.2095150145426308,2.2151442,0.005629142867037196
mb-kvrh-07354,1.9444826721501687,2.004887,0.06040443188425515
mb-kvrh-09109,2.2430380486862944,2.2121646,0.030873408259658675
mb-kvrh-06781,1.5185139398778875,1.5216974,0.0031834621225397264
mb-kvrh-00374,2.1583624920952498,2.0850987,0.07326374865652907
mb-kvrh-03662,2.3324384599156054,2.368944,0.03650546975663582
mb-kvrh-03532,1.6020599913279623,1.6373135,0.03525349381760656
mb-kvrh-06020,1.9493900066449128,1.9109517,0.038438273055740435
mb-kvrh-10186,2.0253058652647704,2.146553,0.12124717428601084
mb-kvrh-08080,1.9493900066449128,1.9353144,0.014075589759536822
mb-kvrh-06314,1.6812412373755872,1.7721575,0.09091631248250609
mb-kvrh-02026,1.9344984512435677,1.9889301,0.05443165491945723
mb-kvrh-09887,1.414973347970818,1.1806624,0.23431095440087168
mb-kvrh-09862,2.2068258760318495,2.2341871,0.027361250127818426
mb-kvrh-02157,1.6812412373755872,1.6193806,0.06186064407572145
mb-kvrh-07899,1.9084850188786497,1.852391,0.05609401431627181
mb-kvrh-02229,1.5563025007672873,1.5182817,0.038020802540358556
mb-kvrh-09455,1.6020599913279623,1.6279602,0.025900213750162715
mb-kvrh-02257,1.724275869600789,1.638975,0.0853008453774613
mb-kvrh-06342,2.0969100130080562,2.1196945,0.02278445835119669
mb-kvrh-06188,1.9242792860618816,1.9311811,0.00690178712690015
mb-kvrh-04392,1.8864907251724818,1.8873978,0.0009070409407994084
mb-kvrh-07595,1.806179973983887,1.8636887,0.05750873336779749
mb-kvrh-05204,1.8750612633917,1.9163322,0.04127098148134678
mb-kvrh-09912,2.3283796034387376,2.298828,0.029551716857316723
mb-kvrh-05796,2.3783979009481375,2.2963316,0.08206625688990998
mb-kvrh-03960,1.4471580313422192,1.4213096,0.025848441002558564
mb-kvrh-09242,2.0755469613925306,2.130686,0.05513908330046258
mb-kvrh-00403,0.0,0.3029251,0.30292510986328125
mb-kvrh-08667,1.9493900066449128,1.9117748,0.03761525212068184
mb-kvrh-01647,2.037426497940624,1.9380525,0.09937396288355593
mb-kvrh-03590,1.8325089127062364,1.810122,0.022386899614195377
mb-kvrh-06921,1.4771212547196624,2.3989866,0.9218653232680085
mb-kvrh-09174,1.0791812460476249,1.2778374,0.1986561496204049
mb-kvrh-10480,1.3010299956639813,1.3689125,0.06788246275581855
mb-kvrh-08103,0.6020599913279624,0.7289232,0.12686321023301173
mb-kvrh-04790,1.2787536009528289,1.4207556,0.1420020238182893
mb-kvrh-03735,1.3979400086720377,1.5990486,0.2011086058299154
mb-kvrh-02100,1.6334684555795864,1.661016,0.027547531816653814
mb-kvrh-02998,1.8692317197309762,1.9239445,0.054712753535625325
mb-kvrh-02755,2.225309281725863,2.2770183,0.051709026913663525
mb-kvrh-07444,1.9138138523837167,1.8805001,0.03331377418242276
mb-kvrh-05444,2.161368002234975,2.1574628,0.0039051669230851793
mb-kvrh-05716,2.2648178230095364,2.2852747,0.020456921024277097
mb-kvrh-02671,1.7993405494535817,1.8510252,0.051684674278412945
mb-kvrh-04898,2.4149733479708178,2.362421,0.05255231220421619
mb-kvrh-02723,1.5563025007672873,1.6736553,0.1173527707628641
mb-kvrh-01922,1.8260748027008264,1.7782221,0.04785271865541629
mb-kvrh-06108,2.3283796034387376,2.3345873,0.00620773214781023
mb-kvrh-05004,1.8260748027008264,1.7276943,0.09838052970583133
mb-kvrh-01561,2.27415784926368,2.300911,0.02675310044335122
mb-kvrh-10864,1.99563519459755,1.9212285,0.07440666657478379
mb-kvrh-06718,2.1958996524092336,2.1810386,0.014861034321465016
mb-kvrh-03962,1.7781512503836436,1.7366222,0.041529036066321856
mb-kvrh-00173,1.99563519459755,1.8384769,0.15715829831153916
mb-kvrh-00051,2.326335860928751,2.34765,0.02131419018819214
mb-kvrh-02547,1.8808135922807914,1.8941044,0.013290769253327284
mb-kvrh-01729,1.724275869600789,1.9852535,0.26097758365391077
mb-kvrh-00393,2.296665190261531,2.3001702,0.0035049929202317642
mb-kvrh-04358,1.5563025007672873,1.3829442,0.17335827450233365
mb-kvrh-08565,1.7403626894942439,1.7614267,0.0210639977463567
mb-kvrh-04376,2.2695129442179165,2.2564912,0.013021759983297354
mb-kvrh-07140,1.6334684555795864,1.5847836,0.04868490150243798
mb-kvrh-03156,2.113943352306837,2.103174,0.010769381130689482
mb-kvrh-09811,1.2787536009528289,1.1583842,0.12036939704200122
mb-kvrh-07588,2.2576785748691846,2.244906,0.012772626230268536
mb-kvrh-07543,1.6020599913279623,1.7088035,0.10674354317978918
mb-kvrh-03175,2.012837224705172,1.930349,0.08248823235745473
mb-kvrh-04937,2.292256071356476,2.2953348,0.0030787446225279957
mb-kvrh-02681,2.311753861055754,2.3497288,0.03797496165237568
mb-kvrh-00943,2.255272505103306,2.119775,0.13549744826431676
mb-kvrh-03104,2.4800069429571505,2.5042903,0.0242833993737821
mb-kvrh-02871,2.1903316981702914,2.32609,0.13575839925707678
mb-kvrh-10030,2.2095150145426308,2.202272,0.007243076218656164
mb-kvrh-02691,1.8573324964312685,1.947706,0.09037348768433207
mb-kvrh-03484,2.2764618041732443,2.3121345,0.03567270014499302
mb-kvrh-03023,2.385606273598312,2.3985975,0.012991205268265027
