id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.2264926,0.022372660700398672
mb-kvrh-07890,1.505149978319906,1.4913775,0.013772505442403604
mb-kvrh-01189,1.7558748556724915,1.7091019,0.04677294031299439
mb-kvrh-03149,2.037426497940624,2.133866,0.096439573760426
mb-kvrh-07118,1.380211241711606,1.1915269,0.18868435191058053
mb-kvrh-09320,2.1398790864012365,2.1342463,0.005632737066519677
mb-kvrh-06763,2.060697840353612,2.0811536,0.02045579085671534
mb-kvrh-04854,2.1172712956557644,2.0754933,0.04177795993188749
mb-kvrh-10772,2.294466226161593,2.2540786,0.040387599528902474
mb-kvrh-02108,1.9138138523837167,1.9290155,0.015201664851085539
mb-kvrh-09857,1.7481880270062005,1.8372667,0.08907865657229075
mb-kvrh-08091,1.6020599913279623,1.6077578,0.0056978154499918165
mb-kvrh-09697,1.6901960800285136,1.6502085,0.03998760682294722
mb-kvrh-09420,2.285557309007774,2.2704518,0.015105524873862741
mb-kvrh-07684,2.0644579892269186,2.0178368,0.04662118006859339
mb-kvrh-02919,1.9731278535996986,1.9576102,0.015517604080350411
mb-kvrh-02488,2.294466226161593,2.3036656,0.0091994118083778
mb-kvrh-08814,2.307496037913213,2.2286878,0.07880827469910168
mb-kvrh-05366,1.3617278360175928,1.6797044,0.31797659170152337
mb-kvrh-06339,1.8864907251724818,1.9938184,0.1073276771178624
mb-kvrh-01477,2.250420002308894,2.297752,0.047331901225041495
mb-kvrh-04788,1.505149978319906,1.5318534,0.02670345910380001
mb-kvrh-04959,1.9294189257142926,1.802661,0.1267579836366559
mb-kvrh-00392,1.7403626894942439,1.7982451,0.05788238287056324
mb-kvrh-09096,2.2833012287035497,2.2729158,0.010385388554623898
mb-kvrh-05297,1.6232492903979006,1.4966626,0.12658667366816423
mb-kvrh-03678,2.2405492482826,2.2320838,0.008465450827765952
mb-kvrh-10626,2.2121876044039577,2.1765223,0.03566534946011002
mb-kvrh-00012,1.462397997898956,1.3668833,0.09551472000588968
mb-kvrh-01509,2.3729120029701067,2.3207035,0.052208496500380175
mb-kvrh-09956,2.1072099696478683,2.1315777,0.024367760530964677
mb-kvrh-00047,2.0681858617461617,2.119946,0.051760141214043376
mb-kvrh-01323,1.7634279935629373,1.7554153,0.008012673166513995
mb-kvrh-07625,2.164352855784437,2.2119372,0.047584333317735705
mb-kvrh-01896,2.130333768495006,2.1114705,0.018863307603282475
mb-kvrh-08858,1.2041199826559248,0.94306463,0.2610553526243391
mb-kvrh-01301,1.9030899869919435,1.9039866,0.0008965862273557779
mb-kvrh-00996,1.7993405494535817,1.6608715,0.138469043716277
mb-kvrh-06013,1.5797835966168101,1.5543917,0.025391854864185603
mb-kvrh-07011,2.0043213737826426,2.0053306,0.0010091888089100998
mb-kvrh-08052,1.591064607026499,1.4691073,0.12195733678571541
mb-kvrh-02965,1.7481880270062005,1.7400286,0.00815940723996511
mb-kvrh-08112,1.4913616938342726,1.591087,0.09972528984645246
mb-kvrh-03334,1.1760912590556813,1.1546429,0.02144831948811543
mb-kvrh-09255,2.123851640967086,2.0685437,0.05530796840544028
mb-kvrh-08990,2.298853076409707,2.211599,0.08725396485269998
mb-kvrh-04273,2.3636119798921444,2.337094,0.026517911364922764
mb-kvrh-00109,2.2329961103921536,2.251895,0.018898840474545597
mb-kvrh-03831,2.060697840353612,2.0361772,0.02452068199789892
mb-kvrh-02842,1.2041199826559248,1.0566982,0.14742177956907176
mb-kvrh-02427,1.99563519459755,1.987201,0.00843421917945908
mb-kvrh-10578,2.1986570869544226,2.1897821,0.008874944315262479
mb-kvrh-05566,1.8864907251724818,1.9673977,0.0809069646468541
mb-kvrh-10324,1.7781512503836436,1.7566539,0.021497345468787676
mb-kvrh-04942,2.2528530309798933,2.2594972,0.006644134700038329
mb-kvrh-01318,1.9590413923210936,1.954218,0.004823362345202531
mb-kvrh-03976,1.8692317197309762,1.8869387,0.017706971408244954
mb-kvrh-04961,2.0863598306747484,2.0231361,0.06322369175873277
mb-kvrh-06396,2.2624510897304293,2.3015795,0.03912838567240273
mb-kvrh-09094,1.6901960800285136,1.746301,0.05610497492601518
mb-kvrh-09053,1.3222192947339193,1.4043477,0.08212836342342933
mb-kvrh-03090,2.3521825181113627,2.3544726,0.002290119065150975
mb-kvrh-10976,2.27415784926368,2.230127,0.04403075308753257
mb-kvrh-09275,1.9444826721501687,1.9192741,0.025208580429587624
mb-kvrh-02341,1.5563025007672873,1.8685606,0.31225805182975863
mb-kvrh-09253,1.9294189257142926,1.7750392,0.15437972969988834
mb-kvrh-07715,2.2576785748691846,2.236522,0.02115661556437498
mb-kvrh-01127,2.0569048513364727,2.1741405,0.11723560200215033
mb-kvrh-09199,1.7781512503836436,1.7630348,0.015116429827003008
mb-kvrh-08598,1.6720978579357175,1.7332197,0.061121884839245855
mb-kvrh-02472,1.8129133566428555,1.6258384,0.18707495770944482
mb-kvrh-07609,2.271841606536499,2.3436422,0.07180062826574707
mb-kvrh-01752,1.6434526764861874,1.483098,0.1603546463958554
mb-kvrh-10944,2.037426497940624,2.054668,0.017241451735889868
mb-kvrh-05027,2.0043213737826426,2.014706,0.010384522594920842
mb-kvrh-00257,1.8864907251724818,1.8045474,0.08194329608770401
mb-kvrh-03913,1.8976270912904414,1.8866524,0.010974740864721166
mb-kvrh-01160,2.1986570869544226,2.1542957,0.04436140404731814
mb-kvrh-00897,1.6127838567197355,1.547693,0.06509084257483799
mb-kvrh-10904,1.9777236052888478,1.9657197,0.01200390542922869
mb-kvrh-07851,2.173186268412274,2.0881648,0.08502146204630723
mb-kvrh-01965,1.6020599913279623,1.6887096,0.08664962533310949
mb-kvrh-05634,1.1760912590556813,1.3155394,0.13944810099070537
mb-kvrh-03918,1.7323937598229686,1.7094767,0.02291705045712389
mb-kvrh-03848,1.8976270912904414,1.8398337,0.05779335487076365
mb-kvrh-07943,2.369215857410143,2.276133,0.09308279695482069
mb-kvrh-10056,2.214843848047698,2.2478478,0.033003947438752235
mb-kvrh-08276,1.9030899869919435,1.36814,0.5349500047684328
mb-kvrh-02116,1.9294189257142926,1.9392091,0.009790177869996919
mb-kvrh-02893,2.0043213737826426,1.9563358,0.04798559077788189
mb-kvrh-08252,1.568201724066995,1.8710045,0.3028027381751315
mb-kvrh-10033,2.214843848047698,1.8449398,0.3699040201286916
mb-kvrh-10016,2.1760912590556813,2.1316411,0.044450109534807325
mb-kvrh-03464,1.9867717342662448,1.9773105,0.009461195974313608
