id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0292287,0.004195068200572916
mb-kvrh-00986,1.8864907251724818,1.93035,0.04385922084955185
mb-kvrh-10203,1.9493900066449128,1.9538305,0.004440473930648725
mb-kvrh-02231,1.8692317197309762,1.8713478,0.002116065265056477
mb-kvrh-09645,1.9138138523837167,1.9659293,0.05211541740693271
mb-kvrh-04353,2.214843848047698,2.2238603,0.00901641577676493
mb-kvrh-06866,2.03342375548695,2.0140512,0.019372556527599283
mb-kvrh-04465,2.399673721481038,2.404069,0.004395225357340937
mb-kvrh-05810,1.919078092376074,2.0324862,0.11340810795656764
mb-kvrh-02048,1.9777236052888478,1.9189577,0.05876589502273455
mb-kvrh-01526,1.9731278535996986,1.9598353,0.01329256269088508
mb-kvrh-07083,1.954242509439325,1.9449304,0.009312075212335236
mb-kvrh-03439,1.8750612633917,2.0238655,0.1488041979577872
mb-kvrh-05367,0.9542425094393249,0.97573805,0.021495539114141926
mb-kvrh-09468,2.2174839442139063,2.1624713,0.055012649810830094
mb-kvrh-06096,2.1931245983544616,2.2022107,0.0090860663946839
mb-kvrh-07636,2.100370545117563,2.1520903,0.0517197659328521
mb-kvrh-00114,1.591064607026499,1.6238385,0.03277393686540764
mb-kvrh-06915,1.3979400086720377,1.5010605,0.10312047716780604
mb-kvrh-00223,1.7403626894942439,1.7045768,0.03578583955680492
mb-kvrh-03918,1.7323937598229686,1.5897596,0.14263417158139147
mb-kvrh-07848,1.7075701760979363,1.669755,0.03781519410330736
mb-kvrh-07438,1.462397997898956,1.4141154,0.048282568974395534
mb-kvrh-03975,1.2041199826559248,1.256022,0.051901993815022474
mb-kvrh-07115,2.0863598306747484,2.0231717,0.06318816739044664
mb-kvrh-09549,1.1760912590556813,1.4573133,0.2812220401233958
mb-kvrh-01043,1.7075701760979363,1.5509298,0.156640391323156
mb-kvrh-03106,1.7403626894942439,1.6643382,0.07602445840751293
mb-kvrh-01796,2.3283796034387376,2.330835,0.0024555005499098392
mb-kvrh-03192,2.0530784434834195,1.97069,0.08238843150527009
mb-kvrh-02418,2.0170333392987803,1.9992816,0.017751694477613267
mb-kvrh-00674,1.9444826721501687,2.1185706,0.17408789402719949
mb-kvrh-08622,1.8920946026904804,1.9452468,0.053152212990977166
