id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0146372,0.018786523660167642
mb-kvrh-00986,1.8864907251724818,1.8602821,0.026208661688289947
mb-kvrh-10203,1.9493900066449128,1.9502146,0.0008246177599944282
mb-kvrh-02231,1.8692317197309762,1.7399056,0.1293261239515573
mb-kvrh-09645,1.9138138523837167,2.0261002,0.11228630630768954
mb-kvrh-04353,2.214843848047698,2.2016227,0.013221123514616906
mb-kvrh-06866,2.03342375548695,2.169117,0.13569321839000326
mb-kvrh-04465,2.399673721481038,2.4567702,0.05709646017484582
mb-kvrh-05810,1.919078092376074,1.9349285,0.015850444039026135
mb-kvrh-02048,1.9777236052888478,2.0144956,0.03677200590194807
mb-kvrh-01526,1.9731278535996986,1.9702299,0.0028979894792151573
mb-kvrh-07083,1.954242509439325,1.8330644,0.12117807252678836
mb-kvrh-03439,1.8750612633917,1.7926353,0.08242594177457363
mb-kvrh-05367,0.9542425094393249,1.2864382,0.33219571726050423
mb-kvrh-09468,2.2174839442139063,2.1029441,0.11453980854801271
mb-kvrh-06096,2.1931245983544616,2.2068553,0.01373069873416144
mb-kvrh-07636,2.100370545117563,2.1389208,0.038550238879019094
mb-kvrh-00114,1.591064607026499,1.5561872,0.03487745416395027
mb-kvrh-06915,1.3979400086720377,1.4452161,0.0472760510127157
mb-kvrh-00223,1.7403626894942439,1.7362614,0.004101321696392324
mb-kvrh-03918,1.7323937598229686,1.6777414,0.05465235147488512
mb-kvrh-07848,1.7075701760979363,1.50474,0.2028301763268181
mb-kvrh-07438,1.462397997898956,1.3530778,0.1093202286194761
mb-kvrh-03975,1.2041199826559248,1.1434127,0.06070727341977977
mb-kvrh-07115,2.0863598306747484,2.1289756,0.04261579913177016
mb-kvrh-09549,1.1760912590556813,1.5078636,0.33177238172953594
mb-kvrh-01043,1.7075701760979363,1.6156532,0.09191701886374437
mb-kvrh-03106,1.7403626894942439,1.6892213,0.051141426562420156
mb-kvrh-01796,2.3283796034387376,2.317838,0.010541649871232739
mb-kvrh-03192,2.0530784434834195,2.129018,0.07593962483017913
mb-kvrh-02418,2.0170333392987803,2.0993903,0.0823569290270254
mb-kvrh-00674,1.9444826721501687,2.0344405,0.08995784527536843
mb-kvrh-08622,1.8920946026904804,1.8686934,0.023401250944874885
mb-kvrh-01795,2.143014800254095,2.0920837,0.050931107703435785
mb-kvrh-10245,1.8976270912904414,1.8039896,0.09363744247147165
mb-kvrh-02085,2.060697840353612,1.2954725,0.7652253376451768
mb-kvrh-03194,1.662757831681574,1.9235917,0.2608339012972467
mb-kvrh-07730,1.8129133566428555,1.7686584,0.04425495706094629
mb-kvrh-10244,2.3729120029701067,2.3078144,0.06509764330518975
mb-kvrh-05653,2.374748346010104,2.3152406,0.05950772444333152
mb-kvrh-03883,1.9444826721501687,1.8603213,0.08416138880971458
mb-kvrh-09670,2.296665190261531,2.266693,0.02997207502715593
mb-kvrh-03326,1.6232492903979006,1.7307967,0.10754740435765364
mb-kvrh-08809,1.2304489213782739,1.3378644,0.10741547757802494
mb-kvrh-06057,2.2121876044039577,2.257789,0.04560129215671127
mb-kvrh-00963,1.9822712330395684,1.8843336,0.09793762250490046
mb-kvrh-07713,0.47712125471966244,1.5478277,1.0707064659224275
mb-kvrh-06802,1.380211241711606,1.2781394,0.102071888913144
mb-kvrh-10722,1.5185139398778875,1.6137252,0.09521124551639959
mb-kvrh-00030,1.255272505103306,1.1554532,0.09981929999466344
mb-kvrh-03405,1.8808135922807914,1.9735422,0.09272862115915004
mb-kvrh-01885,1.919078092376074,1.6898386,0.22923944453366674
mb-kvrh-06535,2.247973266361807,2.1312978,0.11667543959483906
mb-kvrh-09479,1.9395192526186185,1.9316487,0.007870521386929008
mb-kvrh-02962,1.6901960800285136,1.655124,0.035072130977610305
mb-kvrh-05185,2.1789769472931693,2.1011467,0.07783024929512239
mb-kvrh-05691,2.255272505103306,2.4118807,0.1566082264793356
