id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.1140854,0.090034546788615
mb-kvrh-07890,1.505149978319906,1.4618244,0.04332556120564823
mb-kvrh-01189,1.7558748556724915,1.7205684,0.035306437169683846
mb-kvrh-03149,2.037426497940624,2.1850433,0.1476168370203137
mb-kvrh-07118,1.380211241711606,1.3454101,0.03480113314532174
mb-kvrh-09320,2.1398790864012365,2.15332,0.013440987680184424
mb-kvrh-06763,2.060697840353612,2.105886,0.045188142159815925
mb-kvrh-04854,2.1172712956557644,2.0646791,0.05259214984277616
mb-kvrh-10772,2.294466226161593,2.2136502,0.08081599956857533
mb-kvrh-02108,1.9138138523837167,1.8399621,0.07385172755919278
mb-kvrh-09857,1.7481880270062005,1.6065279,0.14166010246854177
mb-kvrh-08091,1.6020599913279623,1.8876733,0.2856132674534708
mb-kvrh-09697,1.6901960800285136,1.6542962,0.03589992028425093
mb-kvrh-09420,2.285557309007774,2.2811093,0.004447975969443796
mb-kvrh-07684,2.0644579892269186,1.9505854,0.11387262393150843
mb-kvrh-02919,1.9731278535996986,1.9328282,0.04029966565719367
mb-kvrh-02488,2.294466226161593,2.2856975,0.008768765987032356
mb-kvrh-08814,2.307496037913213,2.122868,0.18462797684753918
mb-kvrh-05366,1.3617278360175928,1.6206378,0.2589099384498754
mb-kvrh-06339,1.8864907251724818,2.0286584,0.14216766487268417
mb-kvrh-01477,2.250420002308894,2.229367,0.021052984562922372
mb-kvrh-04788,1.505149978319906,1.5353016,0.030151587804056357
mb-kvrh-04959,1.9294189257142926,1.9467355,0.017316575575075044
mb-kvrh-00392,1.7403626894942439,1.7424638,0.0021011376389348246
mb-kvrh-09096,2.2833012287035497,2.2477152,0.03558599394707995
mb-kvrh-05297,1.6232492903979006,1.5456837,0.07756554882838151
mb-kvrh-03678,2.2405492482826,2.259525,0.018975812371086587
mb-kvrh-10626,2.2121876044039577,2.2400894,0.027901812099948575
mb-kvrh-00012,1.462397997898956,1.6767615,0.21436351008902
mb-kvrh-01509,2.3729120029701067,2.360786,0.01212604181898369
mb-kvrh-09956,2.1072099696478683,2.160863,0.0536529530205887
mb-kvrh-00047,2.0681858617461617,2.148035,0.07984918769231486
mb-kvrh-01323,1.7634279935629373,1.701168,0.06226005246949251
mb-kvrh-07625,2.164352855784437,2.2235174,0.0591645621232777
mb-kvrh-01896,2.130333768495006,2.1718764,0.0415426620164685
mb-kvrh-08858,1.2041199826559248,0.8717338,0.33238619798032665
mb-kvrh-01301,1.9030899869919435,1.9242976,0.021207584190307438
mb-kvrh-00996,1.7993405494535817,1.5673741,0.2319664392317189
mb-kvrh-06013,1.5797835966168101,1.6456865,0.0659029106082265
mb-kvrh-07011,2.0043213737826426,2.058272,0.053950511135570256
mb-kvrh-08052,1.591064607026499,1.40991,0.18115464341871101
mb-kvrh-02965,1.7481880270062005,1.7299167,0.01827133522611013
mb-kvrh-08112,1.4913616938342726,1.6722205,0.18085877468684552
mb-kvrh-03334,1.1760912590556813,1.1479287,0.028162544303484083
mb-kvrh-09255,2.123851640967086,1.8580453,0.2658063013827352
mb-kvrh-08990,2.298853076409707,2.2267349,0.07211819977701639
mb-kvrh-04273,2.3636119798921444,2.2941396,0.06947235625017667
mb-kvrh-00109,2.2329961103921536,2.2038865,0.02910960145050323
mb-kvrh-03831,2.060697840353612,2.1305602,0.06986231932961573
mb-kvrh-02842,1.2041199826559248,1.2322575,0.02813750273378468
mb-kvrh-02427,1.99563519459755,1.9848157,0.010819477854080661
mb-kvrh-10578,2.1986570869544226,2.1705852,0.028071931467362088
mb-kvrh-05566,1.8864907251724818,1.9134963,0.027005530702151948
mb-kvrh-10324,1.7781512503836436,1.8150209,0.03686966846248674
mb-kvrh-04942,2.2528530309798933,2.2983718,0.0455187608597063
mb-kvrh-01318,1.9590413923210936,1.985948,0.026906574254528914
mb-kvrh-03976,1.8692317197309762,1.95456,0.08532832169663607
mb-kvrh-04961,2.0863598306747484,2.0417686,0.04459127980194566
mb-kvrh-06396,2.2624510897304293,2.3316867,0.06923564542276894
mb-kvrh-09094,1.6901960800285136,1.8454512,0.15525515574266557
mb-kvrh-09053,1.3222192947339193,1.2201056,0.10211364669314782
mb-kvrh-03090,2.3521825181113627,2.3185031,0.033679376708164455
mb-kvrh-10976,2.27415784926368,2.1830022,0.09115561575843101
mb-kvrh-09275,1.9444826721501687,1.9259044,0.01857827895406272
mb-kvrh-02341,1.5563025007672873,1.5869521,0.030649589496079432
mb-kvrh-09253,1.9294189257142926,1.9628611,0.033442135381898774
mb-kvrh-07715,2.2576785748691846,2.2148156,0.042862958261518536
mb-kvrh-01127,2.0569048513364727,2.237146,0.18024104938984564
mb-kvrh-09199,1.7781512503836436,1.742861,0.03529021789768172
mb-kvrh-08598,1.6720978579357175,1.792951,0.12085312988013941
mb-kvrh-02472,1.8129133566428555,1.7713696,0.04154378018869287
mb-kvrh-07609,2.271841606536499,2.2273517,0.04448994103967285
mb-kvrh-01752,1.6434526764861874,1.2605643,0.3828883492461972
mb-kvrh-10944,2.037426497940624,2.058963,0.021536562438404516
mb-kvrh-05027,2.0043213737826426,2.040462,0.03614064327668354
mb-kvrh-00257,1.8864907251724818,1.9340901,0.04759941230920761
mb-kvrh-03913,1.8976270912904414,1.8953537,0.0022734164018305414
mb-kvrh-01160,2.1986570869544226,2.1565793,0.04207783089668338
mb-kvrh-00897,1.6127838567197355,1.6296449,0.016861014038321187
mb-kvrh-10904,1.9777236052888478,1.9305456,0.04717803682266131
mb-kvrh-07851,2.173186268412274,2.141871,0.03131529291788926
mb-kvrh-01965,1.6020599913279623,1.6614726,0.05941256764725744
mb-kvrh-05634,1.1760912590556813,1.2108734,0.03478210634654033
mb-kvrh-03918,1.7323937598229686,1.7247949,0.0075988951684276
mb-kvrh-03848,1.8976270912904414,1.8617558,0.03587124335953318
mb-kvrh-07943,2.369215857410143,2.2305472,0.13866866769761854
mb-kvrh-10056,2.214843848047698,2.2908554,0.07601155966714579
mb-kvrh-08276,1.9030899869919435,1.3587607,0.5443292724609987
mb-kvrh-02116,1.9294189257142926,1.9428118,0.01339292101880063
mb-kvrh-02893,2.0043213737826426,1.9802959,0.024025477252491267
mb-kvrh-08252,1.568201724066995,1.851994,0.28379231356117884
mb-kvrh-10033,2.214843848047698,1.7875508,0.4272930410484914
mb-kvrh-10016,2.1760912590556813,2.057619,0.11847216420704854
mb-kvrh-03464,1.9867717342662448,1.871452,0.11531976035114466
mb-kvrh-09044,2.012837224705172,1.6814994,0.3313378627132897
