id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7627449,0.15633318881162084
mb-kvrh-01629,2.2648178230095364,2.2380276,0.026790250377700442
mb-kvrh-01899,1.591064607026499,1.6009169,0.009852255461293868
mb-kvrh-09179,2.1903316981702914,2.0760233,0.11430835794507166
mb-kvrh-00579,2.1072099696478683,2.0661597,0.041050244458659346
mb-kvrh-03076,2.1903316981702914,2.1908038,0.00047206808031896585
mb-kvrh-04031,1.919078092376074,2.0375862,0.11850811978212916
mb-kvrh-01576,1.99563519459755,2.0035415,0.00790627497642471
mb-kvrh-04820,2.146128035678238,2.1451533,0.0009747516053622007
mb-kvrh-03361,2.2624510897304293,2.401392,0.13894089330179726
mb-kvrh-02770,1.380211241711606,1.5698832,0.18967198563672172
mb-kvrh-05543,1.3617278360175928,1.3171995,0.04452836740492194
mb-kvrh-06351,2.2355284469075487,2.258398,0.022869609122724732
mb-kvrh-03620,1.5440680443502757,1.6503668,0.10629873879181417
mb-kvrh-07229,2.0681858617461617,2.075066,0.006880227883965251
mb-kvrh-02795,1.414973347970818,1.464137,0.049163610151435444
mb-kvrh-04808,1.8325089127062364,2.0805826,0.2480737060071425
mb-kvrh-04573,1.591064607026499,1.7518439,0.16077932226427238
mb-kvrh-00154,2.1335389083702174,2.0228992,0.11063975752182875
mb-kvrh-09899,1.9030899869919435,1.8899306,0.01315938110357684
mb-kvrh-04182,2.2576785748691846,2.28694,0.02926152293965334
mb-kvrh-03186,1.2304489213782739,1.649054,0.41860512906728276
mb-kvrh-00333,2.2227164711475833,2.0837545,0.1389619316578372
mb-kvrh-01182,1.462397997898956,1.6316284,0.169230396227936
mb-kvrh-09946,2.2329961103921536,2.2269425,0.006053571177065731
mb-kvrh-05549,1.462397997898956,1.3451276,0.11727041534890725
mb-kvrh-01702,2.184691430817599,2.1688552,0.015836240540499258
mb-kvrh-06384,1.3222192947339193,1.3599916,0.03777225571163734
mb-kvrh-09810,2.3541084391474008,2.366445,0.012336625397276979
mb-kvrh-07776,1.591064607026499,1.6406782,0.04961356031664055
mb-kvrh-04259,2.1072099696478683,2.0189254,0.0882845412573654
mb-kvrh-10347,1.7634279935629373,1.8092966,0.04586861440825407
mb-kvrh-05388,2.3010299956639813,2.315067,0.01403705717720527
mb-kvrh-08205,2.2174839442139063,2.1386347,0.07884926251224611
mb-kvrh-03405,1.8808135922807914,1.8293934,0.051420205439971056
mb-kvrh-10752,2.2095150145426308,2.1338794,0.07563559140115128
mb-kvrh-07354,1.9444826721501687,1.9661156,0.021632921760048607
mb-kvrh-09109,2.2430380486862944,2.2059586,0.037079443873672346
mb-kvrh-06781,1.5185139398778875,1.5124695,0.006044409772296699
mb-kvrh-00374,2.1583624920952498,2.134436,0.023926599990147235
mb-kvrh-03662,2.3324384599156054,2.3383772,0.0059387774043409
mb-kvrh-03532,1.6020599913279623,1.7629627,0.16090270760850012
mb-kvrh-06020,1.9493900066449128,1.906363,0.04302699623841866
mb-kvrh-10186,2.0253058652647704,2.165567,0.14026105596936045
mb-kvrh-08080,1.9493900066449128,1.9493151,7.49355389557671e-05
mb-kvrh-06314,1.6812412373755872,1.6135854,0.06765588447794313
mb-kvrh-02026,1.9344984512435677,1.8858167,0.048681757937598436
mb-kvrh-09887,1.414973347970818,0.9100278,0.5049455459803089
mb-kvrh-09862,2.2068258760318495,2.045971,0.16085495928380267
mb-kvrh-02157,1.6812412373755872,1.6617029,0.019538366052955336
mb-kvrh-07899,1.9084850188786497,1.8169925,0.091492497592639
mb-kvrh-02229,1.5563025007672873,1.4719812,0.08432133297401334
mb-kvrh-09455,1.6020599913279623,1.6177052,0.015645234616556758
mb-kvrh-02257,1.724275869600789,1.5022836,0.22199229645015417
mb-kvrh-06342,2.0969100130080562,1.9809974,0.11591256980889852
mb-kvrh-06188,1.9242792860618816,1.9577024,0.03342311223828931
mb-kvrh-04392,1.8864907251724818,1.8869028,0.0004120839705845647
mb-kvrh-07595,1.806179973983887,1.8061897,9.682273742317449e-06
mb-kvrh-05204,1.8750612633917,1.7822874,0.0927739041540292
mb-kvrh-09912,2.3283796034387376,2.3007724,0.02760717492616438
mb-kvrh-05796,2.3783979009481375,2.2247467,0.15365119684657502
mb-kvrh-03960,1.4471580313422192,1.643014,0.19585592282037845
mb-kvrh-09242,2.0755469613925306,1.924187,0.15136001643098274
mb-kvrh-00403,0.0,0.62297666,0.6229766607284546
mb-kvrh-08667,1.9493900066449128,2.0004451,0.05105512084226982
mb-kvrh-01647,2.037426497940624,1.8862898,0.15113666296442752
mb-kvrh-03590,1.8325089127062364,1.8128823,0.019626608514647037
mb-kvrh-06921,1.4771212547196624,1.9776596,0.5005383283720735
mb-kvrh-09174,1.0791812460476249,1.3897705,0.3105892617648751
mb-kvrh-10480,1.3010299956639813,1.2201357,0.08089430688224297
mb-kvrh-08103,0.6020599913279624,0.9944646,0.39240458491639185
mb-kvrh-04790,1.2787536009528289,1.3682404,0.08948675549248364
mb-kvrh-03735,1.3979400086720377,1.5805684,0.18262842413588465
mb-kvrh-02100,1.6334684555795864,1.6370615,0.003593021127872076
mb-kvrh-02998,1.8692317197309762,1.9383794,0.06914768719803988
mb-kvrh-02755,2.225309281725863,2.3163757,0.09106645069601216
mb-kvrh-07444,1.9138138523837167,1.9592642,0.045450306818858976
mb-kvrh-05444,2.161368002234975,2.056881,0.10448705130724045
mb-kvrh-05716,2.2648178230095364,2.297418,0.03260029451365698
mb-kvrh-02671,1.7993405494535817,1.6370683,0.1622722778166188
mb-kvrh-04898,2.4149733479708178,2.340641,0.07433232624230213
mb-kvrh-02723,1.5563025007672873,1.5933844,0.03708188434166049
mb-kvrh-01922,1.8260748027008264,1.6990047,0.12707015258485965
mb-kvrh-06108,2.3283796034387376,2.3136306,0.014749022536638012
mb-kvrh-05004,1.8260748027008264,1.6709172,0.15515764934236698
mb-kvrh-01561,2.27415784926368,2.2199287,0.054229107808601906
mb-kvrh-10864,1.99563519459755,2.069201,0.07356579798667862
mb-kvrh-06718,2.1958996524092336,2.0854435,0.11045615570513201
mb-kvrh-03962,1.7781512503836436,1.819821,0.041669749715538495
mb-kvrh-00173,1.99563519459755,1.7319794,0.2636558244803624
mb-kvrh-00051,2.326335860928751,2.2000463,0.1262895600406897
mb-kvrh-02547,1.8808135922807914,1.9794346,0.0986210171323556
mb-kvrh-01729,1.724275869600789,1.8565418,0.13226588321445765
mb-kvrh-00393,2.296665190261531,2.457674,0.16100883622772688
mb-kvrh-04358,1.5563025007672873,1.4525902,0.10371227364021207
mb-kvrh-08565,1.7403626894942439,1.8337733,0.09341056585396168
mb-kvrh-04376,2.2695129442179165,2.335885,0.06637210369468116
mb-kvrh-07140,1.6334684555795864,1.719927,0.08645849773614844
mb-kvrh-03156,2.113943352306837,2.0515218,0.06242157420014749
mb-kvrh-09811,1.2787536009528289,0.8676181,0.41113551699897144
mb-kvrh-07588,2.2576785748691846,2.259823,0.0021445090083789253
mb-kvrh-07543,1.6020599913279623,1.7394019,0.1373419452031046
mb-kvrh-03175,2.012837224705172,1.9053797,0.10745757172818227
mb-kvrh-04937,2.292256071356476,2.3058631,0.013607070657073894
mb-kvrh-02681,2.311753861055754,2.354664,0.042910226239778027
mb-kvrh-00943,2.255272505103306,2.241241,0.014031526862339216
mb-kvrh-03104,2.4800069429571505,2.505016,0.025009145528567256
mb-kvrh-02871,2.1903316981702914,2.3020065,0.11167478490771154
mb-kvrh-10030,2.2095150145426308,2.1734517,0.03606335247903214
mb-kvrh-02691,1.8573324964312685,2.0617113,0.2043788149090635
mb-kvrh-03484,2.2764618041732443,2.2793355,0.0028736946365701677
mb-kvrh-03023,2.385606273598312,2.356538,0.029068216271041614
mb-kvrh-03264,1.6127838567197355,1.6600219,0.047238044410940816
mb-kvrh-07892,0.8450980400142568,0.9908405,0.14574245461846413
mb-kvrh-00872,1.6434526764861874,1.6649984,0.02154573564607576
mb-kvrh-07711,2.2041199826559246,2.1950815,0.009038510259073984
