id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.6716777,0.2474003837502805
mb-kvrh-01629,2.2648178230095364,2.4040112,0.13919342653269995
mb-kvrh-01899,1.591064607026499,1.6417325,0.05066784727342766
mb-kvrh-09179,2.1903316981702914,2.189467,0.0008647448927034951
mb-kvrh-00579,2.1072099696478683,1.9671795,0.14003043282841032
mb-kvrh-03076,2.1903316981702914,2.2937207,0.10338902402819494
mb-kvrh-04031,1.919078092376074,2.104451,0.18537284870974147
mb-kvrh-01576,1.99563519459755,1.9260494,0.06958584290535019
mb-kvrh-04820,2.146128035678238,2.0642896,0.08183846582350185
mb-kvrh-03361,2.2624510897304293,2.2695305,0.007079445013833396
mb-kvrh-02770,1.380211241711606,1.5399618,0.15975057316876518
mb-kvrh-05543,1.3617278360175928,1.2951053,0.06662249792097419
mb-kvrh-06351,2.2355284469075487,2.2452145,0.009686015372724732
mb-kvrh-03620,1.5440680443502757,1.9700435,0.42597549565063986
mb-kvrh-07229,2.0681858617461617,1.8993694,0.16881650272974325
mb-kvrh-02795,1.414973347970818,1.5732497,0.15827634971442373
mb-kvrh-04808,1.8325089127062364,1.8169065,0.015602460527281314
mb-kvrh-04573,1.591064607026499,1.6017663,0.010701740858632736
mb-kvrh-00154,2.1335389083702174,2.148332,0.014793210617819685
mb-kvrh-09899,1.9030899869919435,1.9559342,0.05284417991632062
mb-kvrh-04182,2.2576785748691846,2.3048882,0.047209673574418964
mb-kvrh-03186,1.2304489213782739,1.6409945,0.41054562741933354
mb-kvrh-00333,2.2227164711475833,2.3652928,0.14257631640429658
mb-kvrh-01182,1.462397997898956,1.5055398,0.043141776995758274
mb-kvrh-09946,2.2329961103921536,2.2299953,0.0030008596902493245
mb-kvrh-05549,1.462397997898956,1.5059564,0.043558413462738255
mb-kvrh-01702,2.184691430817599,2.1842456,0.0004458444223351954
mb-kvrh-06384,1.3222192947339193,1.160681,0.16153828544131676
mb-kvrh-09810,2.3541084391474008,2.2311187,0.1229897601007699
mb-kvrh-07776,1.591064607026499,1.6113312,0.02026661741502922
mb-kvrh-04259,2.1072099696478683,1.9724388,0.13477115739200896
mb-kvrh-10347,1.7634279935629373,1.6225406,0.1408874004156595
mb-kvrh-05388,2.3010299956639813,2.280668,0.020361975415568168
mb-kvrh-08205,2.2174839442139063,2.155706,0.06177801541141603
mb-kvrh-03405,1.8808135922807914,1.9349034,0.054089790974213514
mb-kvrh-10752,2.2095150145426308,2.1767573,0.032757678879788976
mb-kvrh-07354,1.9444826721501687,1.9535482,0.009065520827736595
mb-kvrh-09109,2.2430380486862944,2.3250966,0.08205855852195754
mb-kvrh-06781,1.5185139398778875,1.6132312,0.09471724222050115
mb-kvrh-00374,2.1583624920952498,2.0865793,0.07178316928030837
mb-kvrh-03662,2.3324384599156054,2.4652996,0.1328611464076368
mb-kvrh-03532,1.6020599913279623,1.6731778,0.0711178469975382
mb-kvrh-06020,1.9493900066449128,1.9716967,0.022306727783492963
mb-kvrh-10186,2.0253058652647704,2.0697846,0.04447877600109873
mb-kvrh-08080,1.9493900066449128,1.7069288,0.24246115742463692
mb-kvrh-06314,1.6812412373755872,1.8911774,0.20993617847219115
mb-kvrh-02026,1.9344984512435677,1.8666189,0.0678795795547249
mb-kvrh-09887,1.414973347970818,1.3765659,0.03840741474327891
mb-kvrh-09862,2.2068258760318495,2.241443,0.03461704274561628
mb-kvrh-02157,1.6812412373755872,1.6821662,0.0009249813820422226
mb-kvrh-07899,1.9084850188786497,1.7437972,0.16468783584184554
mb-kvrh-02229,1.5563025007672873,1.5146984,0.04160411457496549
mb-kvrh-09455,1.6020599913279623,1.6571268,0.05506679299668371
mb-kvrh-02257,1.724275869600789,1.6455692,0.07870666431667028
mb-kvrh-06342,2.0969100130080562,2.0694726,0.027437461662231044
mb-kvrh-06188,1.9242792860618816,2.0208974,0.09661810239637036
mb-kvrh-04392,1.8864907251724818,1.7237542,0.16273655761571915
mb-kvrh-07595,1.806179973983887,1.7279207,0.07825932254803503
mb-kvrh-05204,1.8750612633917,1.7577051,0.11735617096158535
mb-kvrh-09912,2.3283796034387376,2.2083344,0.12004515748536848
mb-kvrh-05796,2.3783979009481375,2.5305936,0.15219573270359588
mb-kvrh-03960,1.4471580313422192,1.5994408,0.152282781722356
mb-kvrh-09242,2.0755469613925306,2.0240834,0.051463585461744454
mb-kvrh-00403,0.0,0.8393507,0.839350700378418
mb-kvrh-08667,1.9493900066449128,2.013806,0.06441609801512138
mb-kvrh-01647,2.037426497940624,1.9208097,0.11661675215204959
mb-kvrh-03590,1.8325089127062364,1.886592,0.05408311781897113
mb-kvrh-06921,1.4771212547196624,1.5582991,0.08117780991656809
mb-kvrh-09174,1.0791812460476249,1.1772988,0.09811753820835656
mb-kvrh-10480,1.3010299956639813,1.3434651,0.04243509413399238
mb-kvrh-08103,0.6020599913279624,0.9952558,0.39319583657578516
mb-kvrh-04790,1.2787536009528289,1.3475533,0.06879965222099926
mb-kvrh-03735,1.3979400086720377,1.5044394,0.10649934527083338
mb-kvrh-02100,1.6334684555795864,1.5651174,0.06835109641820947
mb-kvrh-02998,1.8692317197309762,1.9513869,0.08215520882737337
mb-kvrh-02755,2.225309281725863,2.2453647,0.02005538425924458
mb-kvrh-07444,1.9138138523837167,1.762705,0.1511088839312631
mb-kvrh-05444,2.161368002234975,2.1476862,0.013681759177723851
mb-kvrh-05716,2.2648178230095364,2.1808946,0.08392320974354517
mb-kvrh-02671,1.7993405494535817,1.925515,0.12617450620285142
mb-kvrh-04898,2.4149733479708178,2.362852,0.052121251413200564
mb-kvrh-02723,1.5563025007672873,1.6430094,0.08670692344230746
mb-kvrh-01922,1.8260748027008264,1.7832015,0.04287334663088016
mb-kvrh-06108,2.3283796034387376,2.352246,0.023866442627546558
mb-kvrh-05004,1.8260748027008264,1.71648,0.10959478599245243
mb-kvrh-01561,2.27415784926368,2.4028916,0.12873378663109536
mb-kvrh-10864,1.99563519459755,1.9908726,0.004762573061295017
mb-kvrh-06718,2.1958996524092336,2.0268989,0.1690007914778371
mb-kvrh-03962,1.7781512503836436,1.9136517,0.13550045440456437
mb-kvrh-00173,1.99563519459755,1.6625562,0.33307902318031357
mb-kvrh-00051,2.326335860928751,2.3388925,0.012556598940633545
mb-kvrh-02547,1.8808135922807914,1.881744,0.000930434856964979
mb-kvrh-01729,1.724275869600789,2.1284556,0.4041797692847091
mb-kvrh-00393,2.296665190261531,2.190246,0.10641908506743913
mb-kvrh-04358,1.5563025007672873,1.4810281,0.075274420780715
mb-kvrh-08565,1.7403626894942439,1.7687097,0.02834697008217213
mb-kvrh-04376,2.2695129442179165,2.3228195,0.053306527141336435
mb-kvrh-07140,1.6334684555795864,1.5923377,0.041130728032894526
mb-kvrh-03156,2.113943352306837,2.1620243,0.0480809072604238
mb-kvrh-09811,1.2787536009528289,1.3677391,0.0889854804299226
mb-kvrh-07588,2.2576785748691846,2.1715162,0.0861623948307324
mb-kvrh-07543,1.6020599913279623,1.6010973,0.0009626459757894335
mb-kvrh-03175,2.012837224705172,1.9988483,0.01398890565152211
mb-kvrh-04937,2.292256071356476,2.1449444,0.1473116419588929
mb-kvrh-02681,2.311753861055754,2.4615586,0.14980471934280537
mb-kvrh-00943,2.255272505103306,2.223668,0.03160440665359898
mb-kvrh-03104,2.4800069429571505,2.7326357,0.2526287935083036
mb-kvrh-02871,2.1903316981702914,2.2697167,0.07938504148424963
mb-kvrh-10030,2.2095150145426308,2.3538132,0.14429815684408798
mb-kvrh-02691,1.8573324964312685,1.8310144,0.026318101671136684
mb-kvrh-03484,2.2764618041732443,2.2971606,0.020698821284519386
mb-kvrh-03023,2.385606273598312,2.3435273,0.04207895655119298
mb-kvrh-03264,1.6127838567197355,1.2820094,0.330774493545297
mb-kvrh-07892,0.8450980400142568,0.7610755,0.08402254334067283
mb-kvrh-00872,1.6434526764861874,1.5722466,0.07120612497251555
mb-kvrh-07711,2.2041199826559246,2.0215383,0.18258172505704762
mb-kvrh-06214,1.5440680443502757,1.5968766,0.05280857689606222
mb-kvrh-00293,2.303196057420489,2.2411323,0.06206379805159257
mb-kvrh-09580,1.5797835966168101,1.2917724,0.28801123104674176
mb-kvrh-05878,1.845098040014257,1.9246783,0.07958028563881925
mb-kvrh-00873,2.2121876044039577,2.2359772,0.023789568447604825
mb-kvrh-03011,1.4313637641589874,1.36004,0.0713238147418731
mb-kvrh-02682,2.0,1.9815359,0.018464088439941406
mb-kvrh-09964,1.8692317197309762,1.7634975,0.10573424792158903
mb-kvrh-07687,1.7634279935629373,1.844622,0.08119402239012663
mb-kvrh-04265,2.12057393120585,2.0054522,0.1151217751389555
mb-kvrh-09449,1.5797835966168101,1.4268807,0.15290287933928326
mb-kvrh-06479,2.0211892990699383,1.9418736,0.07931574865489921
mb-kvrh-06764,2.0086001717619175,1.9752015,0.03339868422071879
mb-kvrh-06509,1.7634279935629373,1.6470321,0.1163958518774515
mb-kvrh-00283,2.0969100130080562,2.0324535,0.06445647602075155
mb-kvrh-08726,2.041392685158225,2.0627434,0.021350740211037778
mb-kvrh-09914,1.6532125137753437,1.62854,0.02467247471284373
mb-kvrh-05117,2.3242824552976926,2.2034476,0.1208348749601682
mb-kvrh-09170,2.294466226161593,2.2199268,0.07453939205514759
mb-kvrh-08934,2.292256071356476,2.2886326,0.0036234400545960277
mb-kvrh-05147,1.2041199826559248,1.740201,0.536081013743001
mb-kvrh-02268,2.4899584794248346,2.6420577,0.15209917781698667
mb-kvrh-07214,1.4313637641589874,1.7955347,0.3641709657985932
mb-kvrh-10271,1.8129133566428555,1.7861595,0.026753841261996092
mb-kvrh-08207,1.7708520116421442,1.7328385,0.03801350017516425
mb-kvrh-07450,2.146128035678238,2.5282369,0.3821088303190763
mb-kvrh-08181,1.7781512503836436,1.8704383,0.09228708694240617
mb-kvrh-10016,2.1760912590556813,1.7847626,0.39132863812977803
mb-kvrh-00062,2.2833012287035497,2.3818078,0.09850657540411634
mb-kvrh-10015,2.0718820073061255,1.8949491,0.17693292874625
mb-kvrh-08392,2.247973266361807,2.1696448,0.07832843375072285
mb-kvrh-01990,2.0253058652647704,2.1076264,0.08232057287609873
mb-kvrh-05318,1.7993405494535817,1.6461148,0.1532257232511891
mb-kvrh-10226,1.7160033436347992,1.6417713,0.07423202710647892
mb-kvrh-04166,2.1702617153949575,2.23841,0.06814828063775735
mb-kvrh-09153,2.285557309007774,2.265622,0.019935408449302194
mb-kvrh-04642,1.2041199826559248,1.0882246,0.1158953332266035
mb-kvrh-05373,1.9030899869919435,1.894093,0.00899695034033221
mb-kvrh-02389,2.287801729930226,2.0885832,0.19921849895793597
mb-kvrh-01594,2.1335389083702174,2.132996,0.0005428260643092209
mb-kvrh-10288,1.9084850188786497,1.9724878,0.064002788395215
mb-kvrh-07080,2.3201462861110542,2.3240786,0.003932273764434058
mb-kvrh-09441,2.0718820073061255,2.0169482,0.05493378419211181
mb-kvrh-01745,2.184691430817599,2.1937535,0.009062050093656016
mb-kvrh-07569,2.2068258760318495,2.1649268,0.04189910868260638
mb-kvrh-08536,1.6232492903979006,1.5209216,0.1023277024538698
mb-kvrh-01993,1.591064607026499,1.55001,0.041054641129892655
mb-kvrh-04478,1.7075701760979363,1.6450928,0.062477331134862535
mb-kvrh-07616,1.7634279935629373,2.0124621,0.24903414556670134
mb-kvrh-08183,1.724275869600789,1.7540177,0.029741841084941045
mb-kvrh-01016,2.123851640967086,2.2055545,0.08170284435395914
mb-kvrh-02566,1.968482948553935,1.9466642,0.02181873441971871
mb-kvrh-04043,1.9637878273455553,1.9983342,0.034546342042262035
mb-kvrh-03092,1.8692317197309762,1.9999398,0.13070807957780062
mb-kvrh-04519,2.0969100130080562,1.9329983,0.1639117134093624
mb-kvrh-08723,1.5185139398778875,1.1461992,0.372314713498493
mb-kvrh-04088,2.161368002234975,2.1902254,0.028857360542735133
mb-kvrh-00337,2.2528530309798933,2.2699697,0.01711667078707446
mb-kvrh-01368,1.954242509439325,1.925823,0.02841953618798221
mb-kvrh-05282,2.012837224705172,2.066316,0.053478664653348496
mb-kvrh-01223,2.089905111439398,2.19596,0.10605493342144179
mb-kvrh-08779,2.2671717284030137,2.2507644,0.01640735843841412
mb-kvrh-09148,2.2810333672477277,2.3390858,0.05805245008930848
mb-kvrh-07923,2.2380461031287955,2.32978,0.09173399864732756
mb-kvrh-02074,1.724275869600789,1.5476558,0.17662004875423132
mb-kvrh-06063,2.307496037913213,2.1186733,0.18882271332825207
mb-kvrh-09496,1.662757831681574,1.6401027,0.022655087579096067
mb-kvrh-03234,1.1139433523068367,0.87912726,0.23481608828400957
mb-kvrh-08013,2.271841606536499,2.1130981,0.15874346200524903
