id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,1.9672982,0.06612560542438883
mb-kvrh-00986,1.8864907251724818,1.8721007,0.014390014303646392
mb-kvrh-10203,1.9493900066449128,2.0042312,0.05484120787840263
mb-kvrh-02231,1.8692317197309762,1.9315072,0.06227551007401644
mb-kvrh-09645,1.9138138523837167,1.9990233,0.08520946590699374
mb-kvrh-04353,2.214843848047698,2.2185452,0.003701350392853797
mb-kvrh-06866,2.03342375548695,2.0115411,0.021882627328380533
mb-kvrh-04465,2.399673721481038,2.3981314,0.0015423509366043753
mb-kvrh-05810,1.919078092376074,1.9425565,0.023478408058801525
mb-kvrh-02048,1.9777236052888478,1.9851744,0.007450812206879709
mb-kvrh-01526,1.9731278535996986,2.0364718,0.06334399011978387
mb-kvrh-07083,1.954242509439325,1.9418439,0.012398642137384064
mb-kvrh-03439,1.8750612633917,1.9112223,0.03616107528475254
mb-kvrh-05367,0.9542425094393249,1.0660999,0.11185737268652962
mb-kvrh-09468,2.2174839442139063,2.2303057,0.012821727477988265
mb-kvrh-06096,2.1931245983544616,2.186704,0.006420677990081725
mb-kvrh-07636,2.100370545117563,2.152907,0.052536349566274954
mb-kvrh-00114,1.591064607026499,1.628938,0.03787335264452141
mb-kvrh-06915,1.3979400086720377,1.4710567,0.0731166910807699
mb-kvrh-00223,1.7403626894942439,1.7291026,0.01126007795249584
mb-kvrh-03918,1.7323937598229686,1.5869212,0.14547254476559557
mb-kvrh-07848,1.7075701760979363,1.6880565,0.01951370713431322
mb-kvrh-07438,1.462397997898956,1.3856719,0.07672614387979104
mb-kvrh-03975,1.2041199826559248,1.1080775,0.0960424565633955
mb-kvrh-07115,2.0863598306747484,2.0716956,0.01466426449738023
mb-kvrh-09549,1.1760912590556813,1.3785076,0.20241635508006084
mb-kvrh-01043,1.7075701760979363,1.6953015,0.012268643352574937
mb-kvrh-03106,1.7403626894942439,1.7143515,0.026011154650799062
mb-kvrh-01796,2.3283796034387376,2.333099,0.004719284958479175
mb-kvrh-03192,2.0530784434834195,2.0482712,0.004807264284200752
mb-kvrh-02418,2.0170333392987803,2.059266,0.04223275109428615
mb-kvrh-00674,1.9444826721501687,2.130615,0.18613232380625222
mb-kvrh-08622,1.8920946026904804,1.9825381,0.09044350136683166
mb-kvrh-01795,2.143014800254095,2.1191905,0.023824345771062738
