id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7275543,0.19152377108701146
mb-kvrh-01629,2.2648178230095364,2.2323005,0.032517303066299075
mb-kvrh-01899,1.591064607026499,1.6999494,0.10888477670915764
mb-kvrh-09179,2.1903316981702914,2.1097336,0.08059811662732264
mb-kvrh-00579,2.1072099696478683,2.1096296,0.002419661394612138
mb-kvrh-03076,2.1903316981702914,2.2946498,0.10431814123095373
mb-kvrh-04031,1.919078092376074,2.0925994,0.1735212995611819
mb-kvrh-01576,1.99563519459755,2.044324,0.04868872660606338
mb-kvrh-04820,2.146128035678238,2.0547175,0.09141049493727138
mb-kvrh-03361,2.2624510897304293,2.2888606,0.026409469733071678
mb-kvrh-02770,1.380211241711606,1.575789,0.19557773305035697
mb-kvrh-05543,1.3617278360175928,1.5410287,0.17930090200425775
mb-kvrh-06351,2.2355284469075487,2.3830776,0.14754917455241223
mb-kvrh-03620,1.5440680443502757,1.9824948,0.4384267867349294
mb-kvrh-07229,2.0681858617461617,1.9570771,0.11110871616968465
mb-kvrh-02795,1.414973347970818,1.577041,0.16206768195929677
mb-kvrh-04808,1.8325089127062364,1.8009428,0.031566134118895084
mb-kvrh-04573,1.591064607026499,1.5609078,0.030156766297739335
mb-kvrh-00154,2.1335389083702174,1.8257266,0.3078122800666896
mb-kvrh-09899,1.9030899869919435,1.8689761,0.03411387081152362
mb-kvrh-04182,2.2576785748691846,2.171706,0.08597261364176756
mb-kvrh-03186,1.2304489213782739,1.5390534,0.30860451871572026
mb-kvrh-00333,2.2227164711475833,2.0782318,0.1444846596241458
mb-kvrh-01182,1.462397997898956,1.4886136,0.026215607600311497
mb-kvrh-09946,2.2329961103921536,2.199036,0.03396022744232452
mb-kvrh-05549,1.462397997898956,1.359921,0.1024770193528135
mb-kvrh-01702,2.184691430817599,2.1826897,0.0020017640695519923
mb-kvrh-06384,1.3222192947339193,0.999626,0.3225933138798849
mb-kvrh-09810,2.3541084391474008,2.3967528,0.042644395172667604
mb-kvrh-07776,1.591064607026499,1.6387776,0.04771300661333244
mb-kvrh-04259,2.1072099696478683,2.098633,0.008576918729289229
mb-kvrh-10347,1.7634279935629373,1.7579838,0.005444189813852862
mb-kvrh-05388,2.3010299956639813,2.358916,0.05788604857124824
mb-kvrh-08205,2.2174839442139063,2.2303095,0.01282554217525389
mb-kvrh-03405,1.8808135922807914,1.9065477,0.025734073315216932
mb-kvrh-10752,2.2095150145426308,2.1614573,0.048057714356473547
mb-kvrh-07354,1.9444826721501687,1.9775983,0.03311563736673806
mb-kvrh-09109,2.2430380486862944,2.2470307,0.003992686329574724
mb-kvrh-06781,1.5185139398778875,1.5206242,0.002110220888714043
mb-kvrh-00374,2.1583624920952498,1.9298344,0.2285281262505232
mb-kvrh-03662,2.3324384599156054,2.2863822,0.046056261581865154
mb-kvrh-03532,1.6020599913279623,1.7101109,0.1080509114582926
mb-kvrh-06020,1.9493900066449128,1.829894,0.11949605999726876
mb-kvrh-10186,2.0253058652647704,2.1564207,0.1311148424378663
mb-kvrh-08080,1.9493900066449128,2.0238473,0.07445733489256279
mb-kvrh-06314,1.6812412373755872,1.6568344,0.024406873438209242
mb-kvrh-02026,1.9344984512435677,1.9469391,0.012440659512352736
mb-kvrh-09887,1.414973347970818,1.3438015,0.07117184955773204
mb-kvrh-09862,2.2068258760318495,2.1489792,0.05784668902013079
mb-kvrh-02157,1.6812412373755872,1.8604006,0.1791593201424182
mb-kvrh-07899,1.9084850188786497,1.8531036,0.05538138118333724
mb-kvrh-02229,1.5563025007672873,1.6160405,0.059737967448655116
mb-kvrh-09455,1.6020599913279623,1.5474257,0.054634244410237676
mb-kvrh-02257,1.724275869600789,1.6453676,0.07890824722530065
mb-kvrh-06342,2.0969100130080562,2.2722595,0.17534946079260294
mb-kvrh-06188,1.9242792860618816,2.0638928,0.13961355527722974
mb-kvrh-04392,1.8864907251724818,1.625705,0.2607857214340785
mb-kvrh-07595,1.806179973983887,1.6693609,0.13681909790051305
mb-kvrh-05204,1.8750612633917,1.7417107,0.13335060054990322
mb-kvrh-09912,2.3283796034387376,2.3718302,0.043450621552107105
mb-kvrh-05796,2.3783979009481375,2.1730552,0.2053427289815848
mb-kvrh-03960,1.4471580313422192,1.5945945,0.14743644726495853
mb-kvrh-09242,2.0755469613925306,2.0415652,0.033981781567701486
mb-kvrh-00403,0.0,0.9744298,0.9744297862052917
mb-kvrh-08667,1.9493900066449128,2.050059,0.10066907347898857
mb-kvrh-01647,2.037426497940624,1.8615537,0.17587282896479373
mb-kvrh-03590,1.8325089127062364,1.72175,0.11075889172540143
mb-kvrh-06921,1.4771212547196624,1.3490748,0.12804641417400808
mb-kvrh-09174,1.0791812460476249,1.205488,0.1263067204898507
mb-kvrh-10480,1.3010299956639813,0.999792,0.30123801587424737
mb-kvrh-08103,0.6020599913279624,0.8076805,0.20562049630478907
mb-kvrh-04790,1.2787536009528289,1.5392458,0.26049224293450024
mb-kvrh-03735,1.3979400086720377,1.2846677,0.11327227834061682
mb-kvrh-02100,1.6334684555795864,1.6674172,0.033948713037662115
mb-kvrh-02998,1.8692317197309762,1.8079606,0.06127109026778044
mb-kvrh-02755,2.225309281725863,2.1778426,0.04746666469095073
mb-kvrh-07444,1.9138138523837167,1.868941,0.044872902943714266
mb-kvrh-05444,2.161368002234975,1.9793744,0.181993593513051
mb-kvrh-05716,2.2648178230095364,2.3706686,0.10585082666392553
