id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.213048,0.008927998606282461
mb-kvrh-07890,1.505149978319906,1.5326467,0.027496677716470908
mb-kvrh-01189,1.7558748556724915,1.7510352,0.004839642202032479
mb-kvrh-03149,2.037426497940624,2.046044,0.00861761331120725
mb-kvrh-07118,1.380211241711606,1.3169185,0.06329274939440621
mb-kvrh-09320,2.1398790864012365,2.205473,0.06559385976575571
mb-kvrh-06763,2.060697840353612,2.0657334,0.005035592416163581
mb-kvrh-04854,2.1172712956557644,2.1122415,0.005029789079226354
mb-kvrh-10772,2.294466226161593,2.6199336,0.3254673790324989
mb-kvrh-02108,1.9138138523837167,1.9491432,0.0353293189267081
mb-kvrh-09857,1.7481880270062005,1.7111453,0.03704274521451345
mb-kvrh-08091,1.6020599913279623,1.6120341,0.009974091084757442
mb-kvrh-09697,1.6901960800285136,1.7303929,0.04019685286333208
mb-kvrh-09420,2.285557309007774,2.2118478,0.07370952687276411
mb-kvrh-07684,2.0644579892269186,2.0753174,0.010859393585581412
mb-kvrh-02919,1.9731278535996986,1.954998,0.01812983724227668
mb-kvrh-02488,2.294466226161593,2.374175,0.07970884555471569
mb-kvrh-08814,2.307496037913213,2.2086673,0.09882875962341808
mb-kvrh-05366,1.3617278360175928,1.7307441,0.36901628744126946
mb-kvrh-06339,1.8864907251724818,1.7488695,0.1376211868652919
mb-kvrh-01477,2.250420002308894,2.348839,0.0984190422620288
mb-kvrh-04788,1.505149978319906,1.6406398,0.13548980363199825
mb-kvrh-04959,1.9294189257142926,1.7129453,0.21647358365038882
mb-kvrh-00392,1.7403626894942439,1.7451854,0.004822685719379161
mb-kvrh-09096,2.2833012287035497,2.344157,0.06085575181097669
mb-kvrh-05297,1.6232492903979006,1.6245854,0.0013360996930418256
mb-kvrh-03678,2.2405492482826,2.292307,0.051757651741814126
mb-kvrh-10626,2.2121876044039577,2.2096443,0.0025432867770045497
mb-kvrh-00012,1.462397997898956,1.6583407,0.19594269462118552
mb-kvrh-01509,2.3729120029701067,2.4822514,0.10933940274583565
mb-kvrh-09956,2.1072099696478683,2.109285,0.0020751465478103803
mb-kvrh-00047,2.0681858617461617,2.1713555,0.10316962416997599
mb-kvrh-01323,1.7634279935629373,1.7732716,0.009843567106007978
mb-kvrh-07625,2.164352855784437,2.3177664,0.15341357220933727
mb-kvrh-01896,2.130333768495006,2.182461,0.05212725483568237
mb-kvrh-08858,1.2041199826559248,1.0761495,0.12797051900236034
mb-kvrh-01301,1.9030899869919435,1.7575332,0.14555679435736102
mb-kvrh-00996,1.7993405494535817,1.8497349,0.05039435292831529
mb-kvrh-06013,1.5797835966168101,1.5992161,0.019432506936961857
