id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.1462183,0.057901682790201914
mb-kvrh-07890,1.505149978319906,1.488101,0.017048972765706827
mb-kvrh-01189,1.7558748556724915,1.6521635,0.10371135011829224
mb-kvrh-03149,2.037426497940624,2.1428053,0.10537883996525998
mb-kvrh-07118,1.380211241711606,1.6548707,0.27465950680829154
mb-kvrh-09320,2.1398790864012365,2.0404127,0.09946642198778433
mb-kvrh-06763,2.060697840353612,2.04498,0.015717791220311028
mb-kvrh-04854,2.1172712956557644,2.1068466,0.01042472468713651
mb-kvrh-10772,2.294466226161593,2.257196,0.037270276607149544
mb-kvrh-02108,1.9138138523837167,1.9475367,0.03372285454072177
mb-kvrh-09857,1.7481880270062005,1.7373999,0.010788091283849388
mb-kvrh-08091,1.6020599913279623,1.6333213,0.03126129391984045
mb-kvrh-09697,1.6901960800285136,1.6976004,0.007404284656544968
mb-kvrh-09420,2.285557309007774,2.1220512,0.163506069994102
mb-kvrh-07684,2.0644579892269186,2.1098974,0.045439385879892935
mb-kvrh-02919,1.9731278535996986,1.9556457,0.017482173172147286
mb-kvrh-02488,2.294466226161593,2.2875168,0.006949393809908333
mb-kvrh-08814,2.307496037913213,2.323244,0.015748056935419807
mb-kvrh-05366,1.3617278360175928,1.6639311,0.3022032953453222
mb-kvrh-06339,1.8864907251724818,1.9499352,0.06344447265771835
mb-kvrh-01477,2.250420002308894,2.2806096,0.03018960538763915
mb-kvrh-04788,1.505149978319906,1.5465926,0.041442614873148154
mb-kvrh-04959,1.9294189257142926,1.774445,0.15497386879900943
mb-kvrh-00392,1.7403626894942439,1.7296219,0.010740802287212636
mb-kvrh-09096,2.2833012287035497,2.234529,0.04877221030145007
mb-kvrh-05297,1.6232492903979006,1.5584875,0.0647617558748903
mb-kvrh-03678,2.2405492482826,2.1798074,0.06074182373731185
mb-kvrh-10626,2.2121876044039577,2.1334121,0.07877548167751725
mb-kvrh-00012,1.462397997898956,1.5001804,0.03778236575613425
mb-kvrh-01509,2.3729120029701067,2.447813,0.07490103108751045
mb-kvrh-09956,2.1072099696478683,2.0917294,0.015480567105754073
mb-kvrh-00047,2.0681858617461617,2.044967,0.023218925634711507
mb-kvrh-01323,1.7634279935629373,1.6652584,0.0981695859701639
mb-kvrh-07625,2.164352855784437,2.2582757,0.09392289151475719
mb-kvrh-01896,2.130333768495006,2.20749,0.0771561988511853
mb-kvrh-08858,1.2041199826559248,0.99938136,0.20473861926404857
mb-kvrh-01301,1.9030899869919435,1.8634802,0.039609776687683285
mb-kvrh-00996,1.7993405494535817,1.5661434,0.23319715593704116
mb-kvrh-06013,1.5797835966168101,1.4245429,0.15524069271666363
mb-kvrh-07011,2.0043213737826426,1.9010799,0.10324148067046002
mb-kvrh-08052,1.591064607026499,1.6600237,0.06895908224352043
mb-kvrh-02965,1.7481880270062005,1.7385223,0.009665735822728783
mb-kvrh-08112,1.4913616938342726,1.6529343,0.16157261898616193
mb-kvrh-03334,1.1760912590556813,1.1564755,0.01961571507985127
mb-kvrh-09255,2.123851640967086,1.9299996,0.19385205104704184
mb-kvrh-08990,2.298853076409707,2.2135024,0.08535066933573221
mb-kvrh-04273,2.3636119798921444,2.368694,0.00508208710919833
mb-kvrh-00109,2.2329961103921536,2.12685,0.1061462206369046
mb-kvrh-03831,2.060697840353612,1.8839473,0.17675058712637792
mb-kvrh-02842,1.2041199826559248,1.2452872,0.04116719729097462
mb-kvrh-02427,1.99563519459755,2.0101428,0.014507608594588772
mb-kvrh-10578,2.1986570869544226,2.1856039,0.013053229914017361
mb-kvrh-05566,1.8864907251724818,1.956962,0.07047126423028915
mb-kvrh-10324,1.7781512503836436,1.7851753,0.007024073102684492
mb-kvrh-04942,2.2528530309798933,2.2970033,0.04415023821566333
mb-kvrh-01318,1.9590413923210936,1.8749754,0.0840659494347411
mb-kvrh-03976,1.8692317197309762,1.9576999,0.0884681751741141
mb-kvrh-04961,2.0863598306747484,2.0893278,0.002967981520075824
mb-kvrh-06396,2.2624510897304293,2.266253,0.0038019048069242167
mb-kvrh-09094,1.6901960800285136,1.8066696,0.11647351282884721
mb-kvrh-09053,1.3222192947339193,1.4181821,0.0959628398943766
