id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7953933,0.12368474463590062
mb-kvrh-01629,2.2648178230095364,2.2763307,0.011512886447861082
mb-kvrh-01899,1.591064607026499,1.5652893,0.02577534806958992
mb-kvrh-09179,2.1903316981702914,2.199049,0.008717297801388302
mb-kvrh-00579,2.1072099696478683,2.1110964,0.0038864124932449506
mb-kvrh-03076,2.1903316981702914,2.2480118,0.057680129298580685
mb-kvrh-04031,1.919078092376074,2.1450975,0.22601940174929225
mb-kvrh-01576,1.99563519459755,1.987556,0.008079213915176853
mb-kvrh-04820,2.146128035678238,2.1691377,0.023009680615096784
mb-kvrh-03361,2.2624510897304293,2.23313,0.02932111155049766
mb-kvrh-02770,1.380211241711606,1.5730466,0.19283532334424125
mb-kvrh-05543,1.3617278360175928,1.2354126,0.12631523836134284
mb-kvrh-06351,2.2355284469075487,2.2022896,0.03323886560872058
mb-kvrh-03620,1.5440680443502757,1.6742711,0.13020306236969503
mb-kvrh-07229,2.0681858617461617,2.0867536,0.018567745050102946
mb-kvrh-02795,1.414973347970818,1.4106978,0.004275530168388775
mb-kvrh-04808,1.8325089127062364,1.6734265,0.15908240380273297
mb-kvrh-04573,1.591064607026499,1.5392337,0.05183092248670418
mb-kvrh-00154,2.1335389083702174,2.0406642,0.09287471235581313
mb-kvrh-09899,1.9030899869919435,1.8771269,0.0259630548477785
mb-kvrh-04182,2.2576785748691846,2.2206612,0.037017411539106426
mb-kvrh-03186,1.2304489213782739,1.4548868,0.2244378727119971
mb-kvrh-00333,2.2227164711475833,2.2353458,0.012629369306518257
mb-kvrh-01182,1.462397997898956,1.5964046,0.13400655456076072
mb-kvrh-09946,2.2329961103921536,2.1523077,0.08068836159759796
mb-kvrh-05549,1.462397997898956,1.5164816,0.05408364005575583
mb-kvrh-01702,2.184691430817599,2.1737337,0.010957719574923086
mb-kvrh-06384,1.3222192947339193,1.3119855,0.010233802027620476
mb-kvrh-09810,2.3541084391474008,2.3136442,0.04046426838629236
mb-kvrh-07776,1.591064607026499,1.6578069,0.0667422662950341
mb-kvrh-04259,2.1072099696478683,1.9525647,0.154645253308757
mb-kvrh-10347,1.7634279935629373,1.8210489,0.05762086221861784
mb-kvrh-05388,2.3010299956639813,2.336232,0.035201951281209176
mb-kvrh-08205,2.2174839442139063,2.3241763,0.10669236727901366
mb-kvrh-03405,1.8808135922807914,1.8769795,0.003834122027800646
mb-kvrh-10752,2.2095150145426308,2.1022627,0.10725227917580948
mb-kvrh-07354,1.9444826721501687,1.9306806,0.01380203955892112
mb-kvrh-09109,2.2430380486862944,2.255963,0.012925038395614763
mb-kvrh-06781,1.5185139398778875,1.6204238,0.10190985391483709
mb-kvrh-00374,2.1583624920952498,2.1469765,0.011386021147984149
mb-kvrh-03662,2.3324384599156054,2.3668115,0.03437305398515145
mb-kvrh-03532,1.6020599913279623,1.6338333,0.031773297818461055
mb-kvrh-06020,1.9493900066449128,1.9498293,0.0004393333361663032
mb-kvrh-10186,2.0253058652647704,2.0610678,0.0357619543305665
mb-kvrh-08080,1.9493900066449128,1.9238937,0.02549631653565987
mb-kvrh-06314,1.6812412373755872,1.7895157,0.1082744963432849
mb-kvrh-02026,1.9344984512435677,1.9586986,0.024200179089379104
mb-kvrh-09887,1.414973347970818,1.0991523,0.31582102138695567
mb-kvrh-09862,2.2068258760318495,2.1070838,0.09974207857701556
mb-kvrh-02157,1.6812412373755872,1.7043562,0.023114956166893297
mb-kvrh-07899,1.9084850188786497,1.8270205,0.08146449294633773
mb-kvrh-02229,1.5563025007672873,1.53629,0.020012451214369786
mb-kvrh-09455,1.6020599913279623,1.6687807,0.06672069314316809
mb-kvrh-02257,1.724275869600789,1.5719284,0.1523474876809281
mb-kvrh-06342,2.0969100130080562,2.1296105,0.032700525474609776
mb-kvrh-06188,1.9242792860618816,2.0768747,0.15259544690930982
mb-kvrh-04392,1.8864907251724818,1.7975385,0.0889522062668422
mb-kvrh-07595,1.806179973983887,1.8824942,0.07631423721301234
mb-kvrh-05204,1.8750612633917,2.0278208,0.15275956218508213
mb-kvrh-09912,2.3283796034387376,2.2766438,0.05173585038697981
