id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.019964,0.013459775765880533
mb-kvrh-00986,1.8864907251724818,1.9000226,0.013531900750674897
mb-kvrh-10203,1.9493900066449128,1.9788584,0.029468345062545698
mb-kvrh-02231,1.8692317197309762,1.9941177,0.12488601708543001
mb-kvrh-09645,1.9138138523837167,2.045092,0.1312782534817618
mb-kvrh-04353,2.214843848047698,2.1442707,0.07057318955465597
mb-kvrh-06866,2.03342375548695,2.0676906,0.03426685539867025
mb-kvrh-04465,2.399673721481038,2.4201858,0.02051208288602746
mb-kvrh-05810,1.919078092376074,1.9787953,0.05971719761721217
mb-kvrh-02048,1.9777236052888478,1.9644818,0.013241774691924002
mb-kvrh-01526,1.9731278535996986,2.0962358,0.12310789850601433
mb-kvrh-07083,1.954242509439325,1.9140168,0.04022566659722293
mb-kvrh-03439,1.8750612633917,1.8998417,0.024780402829918557
mb-kvrh-05367,0.9542425094393249,0.99256086,0.038318354055548176
mb-kvrh-09468,2.2174839442139063,2.1459987,0.07148522785953615
mb-kvrh-06096,2.1931245983544616,2.1723025,0.020822113842132506
mb-kvrh-07636,2.100370545117563,2.1672127,0.06684217956810601
mb-kvrh-00114,1.591064607026499,1.5605762,0.030488406541269608
mb-kvrh-06915,1.3979400086720377,1.50543,0.10748997446700037
mb-kvrh-00223,1.7403626894942439,1.7968926,0.05652995348060963
mb-kvrh-03918,1.7323937598229686,1.6289461,0.10344769392025865
mb-kvrh-07848,1.7075701760979363,1.711591,0.0040208292273811175
mb-kvrh-07438,1.462397997898956,1.3962057,0.06619233421792581
mb-kvrh-03975,1.2041199826559248,1.0132654,0.19085461133329296
mb-kvrh-07115,2.0863598306747484,2.060992,0.025367828187565777
mb-kvrh-09549,1.1760912590556813,1.4580145,0.2819232291645335
mb-kvrh-01043,1.7075701760979363,1.618332,0.08923814770895921
mb-kvrh-03106,1.7403626894942439,1.7506646,0.01030190229500172
mb-kvrh-01796,2.3283796034387376,2.3231907,0.005188914351823559
mb-kvrh-03192,2.0530784434834195,2.0106137,0.042464763597555244
mb-kvrh-02418,2.0170333392987803,2.0689857,0.051952361308519546
mb-kvrh-00674,1.9444826721501687,2.148541,0.2040583015131614
mb-kvrh-08622,1.8920946026904804,1.8646253,0.027469267950795295
mb-kvrh-01795,2.143014800254095,2.0127048,0.1303099510109309
mb-kvrh-10245,1.8976270912904414,1.8345395,0.06308755862900339
mb-kvrh-02085,2.060697840353612,1.4762263,0.584471510550145
mb-kvrh-03194,1.662757831681574,1.6672862,0.004528325926458132
mb-kvrh-07730,1.8129133566428555,1.8094178,0.003495512824190916
mb-kvrh-10244,2.3729120029701067,2.3553002,0.017611814905531542
mb-kvrh-05653,2.374748346010104,2.3489819,0.025766488710299296
mb-kvrh-03883,1.9444826721501687,1.8897609,0.05472182029012229
mb-kvrh-09670,2.296665190261531,2.3487751,0.0521099581301927
mb-kvrh-03326,1.6232492903979006,1.7035273,0.08027804095433333
mb-kvrh-08809,1.2304489213782739,1.5927565,0.3623075884026099
mb-kvrh-06057,2.2121876044039577,2.2517207,0.0395330624814183
mb-kvrh-00963,1.9822712330395684,1.9565387,0.025732555823992254
mb-kvrh-07713,0.47712125471966244,1.6181524,1.1410311252699616
mb-kvrh-06802,1.380211241711606,1.154304,0.22590721415423287
mb-kvrh-10722,1.5185139398778875,1.4986389,0.01987507154597834
mb-kvrh-00030,1.255272505103306,1.2952166,0.03994405526046352
mb-kvrh-03405,1.8808135922807914,1.7046671,0.17614650091116246
mb-kvrh-01885,1.919078092376074,1.9122881,0.006790022651037342
mb-kvrh-06535,2.247973266361807,2.2581902,0.010216888667490043
mb-kvrh-09479,1.9395192526186185,1.921515,0.01800426467306182
mb-kvrh-02962,1.6901960800285136,1.7776493,0.08745320338060503
mb-kvrh-05185,2.1789769472931693,2.2215443,0.04256731845390105
mb-kvrh-05691,2.255272505103306,2.19294,0.06233250838394566
mb-kvrh-02778,1.6989700043360187,1.77212,0.07314999459586602
mb-kvrh-02320,1.806179973983887,1.7161181,0.09006187667858923
mb-kvrh-09509,2.0293837776852097,2.0066657,0.022718071050688238
mb-kvrh-01902,1.9912260756924949,1.9597206,0.031505464120229254
mb-kvrh-10958,1.9867717342662448,1.9467108,0.040060909299814096
mb-kvrh-01877,2.1172712956557644,2.011424,0.10584723101953397
mb-kvrh-04602,2.385606273598312,2.1815557,0.20405052561247228
mb-kvrh-04669,2.4345689040341987,2.4255028,0.009066126934589303
mb-kvrh-09758,2.346352974450639,2.3816628,0.035309871160933426
mb-kvrh-09878,1.9030899869919435,1.9177626,0.01467265014642316
mb-kvrh-01799,1.9294189257142926,1.868762,0.06065690941790591
mb-kvrh-08861,0.8450980400142568,1.4104325,0.5653344179096323
mb-kvrh-00693,2.037426497940624,2.096222,0.058795425887501196
mb-kvrh-02883,1.6720978579357175,1.5123844,0.15971344326286596
mb-kvrh-03767,1.3424226808222062,1.2318894,0.11053331371862951
mb-kvrh-01112,0.9030899869919435,1.1127274,0.20963741664880353
mb-kvrh-01242,1.5440680443502757,1.6696275,0.12555950291382345
mb-kvrh-10061,1.6020599913279623,1.7324798,0.1304198193867594
mb-kvrh-02609,1.7323937598229686,1.8054408,0.07304702367770277
mb-kvrh-03328,1.9777236052888478,2.0158195,0.038095944271699045
mb-kvrh-08707,2.037426497940624,2.0740957,0.03666922807255979
mb-kvrh-04782,2.225309281725863,2.2650447,0.039735407452603955
mb-kvrh-08405,1.7558748556724915,1.7689184,0.01304353936992797
mb-kvrh-09861,1.5185139398778875,1.2665794,0.25193455030574397
mb-kvrh-01330,1.255272505103306,1.2365137,0.018758771239475447
mb-kvrh-06221,1.919078092376074,1.9051858,0.013892273703893787
mb-kvrh-00348,1.7634279935629373,1.6123581,0.15106990030121858
mb-kvrh-10076,2.367355921026019,2.4069488,0.039592883829327796
mb-kvrh-10868,1.6720978579357175,1.766402,0.09430414821357447
mb-kvrh-00703,1.7708520116421442,1.721854,0.04899804016082099
mb-kvrh-00101,1.8195439355418688,1.8515742,0.0320302469685072
mb-kvrh-02808,2.0293837776852097,2.0387256,0.00934183686251977
