id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7743738,0.14470432261594213
mb-kvrh-01629,2.2648178230095364,2.204941,0.05987678869251978
mb-kvrh-01899,1.591064607026499,1.6172447,0.026180113432485275
mb-kvrh-09179,2.1903316981702914,2.18206,0.008271694889651737
mb-kvrh-00579,2.1072099696478683,2.115656,0.008445929399983232
mb-kvrh-03076,2.1903316981702914,2.2329292,0.04259753156603674
mb-kvrh-04031,1.919078092376074,2.0986567,0.1795785619818362
mb-kvrh-01576,1.99563519459755,1.9297719,0.06586329442054795
mb-kvrh-04820,2.146128035678238,2.1274054,0.018722630633682513
mb-kvrh-03361,2.2624510897304293,2.220604,0.04184714685933555
mb-kvrh-02770,1.380211241711606,1.5060194,0.12580811215497123
mb-kvrh-05543,1.3617278360175928,1.2619696,0.099758269672378
mb-kvrh-06351,2.2355284469075487,2.2060595,0.029468991035966674
mb-kvrh-03620,1.5440680443502757,1.4968606,0.047207420990595494
mb-kvrh-07229,2.0681858617461617,2.012421,0.0557649690307076
mb-kvrh-02795,1.414973347970818,1.4909434,0.07597008388343007
mb-kvrh-04808,1.8325089127062364,1.8059012,0.02660774292931989
mb-kvrh-04573,1.591064607026499,1.5814826,0.009581958177011796
mb-kvrh-00154,2.1335389083702174,2.0079427,0.12559623182602797
mb-kvrh-09899,1.9030899869919435,1.7810125,0.1220774518967287
mb-kvrh-04182,2.2576785748691846,2.2633266,0.005648070028276386
mb-kvrh-03186,1.2304489213782739,1.5358262,0.3053772848290015
mb-kvrh-00333,2.2227164711475833,2.2051747,0.017541786623047173
mb-kvrh-01182,1.462397997898956,1.4637378,0.001339847521881321
mb-kvrh-09946,2.2329961103921536,2.2206216,0.012374524546206356
mb-kvrh-05549,1.462397997898956,1.440031,0.022366946263213894
mb-kvrh-01702,2.184691430817599,2.175694,0.00899744201755004
mb-kvrh-06384,1.3222192947339193,1.263106,0.05911330623141686
mb-kvrh-09810,2.3541084391474008,2.3089468,0.04516159123175134
mb-kvrh-07776,1.591064607026499,1.5740298,0.01703480375043709
mb-kvrh-04259,2.1072099696478683,2.0602787,0.04693131554935759
mb-kvrh-10347,1.7634279935629373,1.7705724,0.007144430371999189
mb-kvrh-05388,2.3010299956639813,2.2925978,0.008432224973063285
mb-kvrh-08205,2.2174839442139063,2.2281985,0.010714584075888656
mb-kvrh-03405,1.8808135922807914,1.8810865,0.0002728764158028696
mb-kvrh-10752,2.2095150145426308,2.2512436,0.04172857676596298
mb-kvrh-07354,1.9444826721501687,1.9964564,0.0519737125086448
mb-kvrh-09109,2.2430380486862944,2.2336128,0.009425272883682112
mb-kvrh-06781,1.5185139398778875,1.5833608,0.06484685132847234
mb-kvrh-00374,2.1583624920952498,2.1811075,0.022745028961879132
mb-kvrh-03662,2.3324384599156054,2.321564,0.010874500793901287
mb-kvrh-03532,1.6020599913279623,1.6624409,0.06038090470627844
mb-kvrh-06020,1.9493900066449128,1.9019957,0.04739434777040108
mb-kvrh-10186,2.0253058652647704,2.136096,0.11079013540661631
mb-kvrh-08080,1.9493900066449128,1.9598162,0.010426210777572553
mb-kvrh-06314,1.6812412373755872,1.8296947,0.14845351054921752
mb-kvrh-02026,1.9344984512435677,1.9240439,0.01045455742948076
mb-kvrh-09887,1.414973347970818,1.2921178,0.12285551387963145
mb-kvrh-09862,2.2068258760318495,2.2181716,0.011345720495250067
mb-kvrh-02157,1.6812412373755872,1.7032963,0.0220550663734973
mb-kvrh-07899,1.9084850188786497,1.8777419,0.030743086009692222
mb-kvrh-02229,1.5563025007672873,1.4817266,0.07457585434394742
mb-kvrh-09455,1.6020599913279623,1.5491223,0.05293765780135096
mb-kvrh-02257,1.724275869600789,1.5881895,0.13608638691188513
mb-kvrh-06342,2.0969100130080562,2.088903,0.008007062721191005
mb-kvrh-06188,1.9242792860618816,2.030336,0.10605661710584302
mb-kvrh-04392,1.8864907251724818,1.7652802,0.1212104784378627
mb-kvrh-07595,1.806179973983887,1.7542039,0.051976058387878776
mb-kvrh-05204,1.8750612633917,1.8457282,0.02933310444089443
mb-kvrh-09912,2.3283796034387376,2.36186,0.033480433411237964
mb-kvrh-05796,2.3783979009481375,2.2859325,0.09246536005458283
mb-kvrh-03960,1.4471580313422192,1.3655655,0.08159249293584714
mb-kvrh-09242,2.0755469613925306,2.0449026,0.030644398297437814
mb-kvrh-00403,0.0,0.34557283,0.345572829246521
mb-kvrh-08667,1.9493900066449128,1.9694585,0.020068454162887495
mb-kvrh-01647,2.037426497940624,1.9252417,0.11218478918513064
mb-kvrh-03590,1.8325089127062364,1.8198307,0.01267825665460065
mb-kvrh-06921,1.4771212547196624,2.2532213,0.7761000187025788
mb-kvrh-09174,1.0791812460476249,1.4066465,0.327465244049421
mb-kvrh-10480,1.3010299956639813,1.3162616,0.015231653467793649
mb-kvrh-08103,0.6020599913279624,0.59751,0.004550011126241205
mb-kvrh-04790,1.2787536009528289,1.3686037,0.08985010540703442
mb-kvrh-03735,1.3979400086720377,1.462513,0.06457296129866541
mb-kvrh-02100,1.6334684555795864,1.5985336,0.03493482520849267
mb-kvrh-02998,1.8692317197309762,1.9475136,0.07828186059128939
mb-kvrh-02755,2.225309281725863,2.1909711,0.034338145632723194
mb-kvrh-07444,1.9138138523837167,1.8889306,0.024883293225391512
mb-kvrh-05444,2.161368002234975,2.1164196,0.04494844847826096
mb-kvrh-05716,2.2648178230095364,2.2703743,0.005556475086166746
mb-kvrh-02671,1.7993405494535817,1.8190833,0.01974278356186021
mb-kvrh-04898,2.4149733479708178,2.392666,0.022307246515129275
mb-kvrh-02723,1.5563025007672873,1.5989951,0.04269258876365756
mb-kvrh-01922,1.8260748027008264,1.8304247,0.004349863703897672
mb-kvrh-06108,2.3283796034387376,2.327694,0.0006856642297532467
mb-kvrh-05004,1.8260748027008264,1.7737492,0.052325570408651156
mb-kvrh-01561,2.27415784926368,2.274796,0.0006381598000406719
mb-kvrh-10864,1.99563519459755,2.017734,0.022098856153182522
mb-kvrh-06718,2.1958996524092336,2.2213893,0.025489641261420726
mb-kvrh-03962,1.7781512503836436,1.717392,0.06075928261020613
mb-kvrh-00173,1.99563519459755,1.861785,0.13385014039070176
mb-kvrh-00051,2.326335860928751,2.407391,0.08105521039082886
mb-kvrh-02547,1.8808135922807914,1.9958452,0.11503160635049525
mb-kvrh-01729,1.724275869600789,2.0757885,0.35151262832401575
mb-kvrh-00393,2.296665190261531,2.2751017,0.021563528579402025
mb-kvrh-04358,1.5563025007672873,1.4703805,0.08592195610481168
mb-kvrh-08565,1.7403626894942439,1.6817262,0.058636472224346425
mb-kvrh-04376,2.2695129442179165,2.234697,0.034815840717550284
mb-kvrh-07140,1.6334684555795864,1.6409197,0.007451229784183111
mb-kvrh-03156,2.113943352306837,2.147809,0.03386567631865134
mb-kvrh-09811,1.2787536009528289,1.1998808,0.07887276255866382
mb-kvrh-07588,2.2576785748691846,2.2791228,0.021444254568071308
mb-kvrh-07543,1.6020599913279623,1.508208,0.09385195490523279
mb-kvrh-03175,2.012837224705172,1.9384749,0.07436233113522572
mb-kvrh-04937,2.292256071356476,2.268878,0.023378088263214192
mb-kvrh-02681,2.311753861055754,2.384104,0.07235015238723896
mb-kvrh-00943,2.255272505103306,2.2861483,0.03087580460433559
mb-kvrh-03104,2.4800069429571505,2.439121,0.040885935037838994
mb-kvrh-02871,2.1903316981702914,2.2053366,0.015004872569454708
mb-kvrh-10030,2.2095150145426308,2.1775432,0.031971851243070226
mb-kvrh-02691,1.8573324964312685,1.7651957,0.09213676908294088
mb-kvrh-03484,2.2764618041732443,2.2319973,0.04446455266262417
mb-kvrh-03023,2.385606273598312,2.3818877,0.0037185992666470824
mb-kvrh-03264,1.6127838567197355,1.5512772,0.061506696075204204
mb-kvrh-07892,0.8450980400142568,0.8336617,0.011436364561070778
mb-kvrh-00872,1.6434526764861874,1.6586448,0.01519211893159822
mb-kvrh-07711,2.2041199826559246,1.9688706,0.23524934285489918
mb-kvrh-06214,1.5440680443502757,1.4426907,0.101377314255366
mb-kvrh-00293,2.303196057420489,2.325891,0.022694960493329308
mb-kvrh-09580,1.5797835966168101,1.5996761,0.019892535585338322
mb-kvrh-05878,1.845098040014257,1.7480828,0.09701528301810214
mb-kvrh-00873,2.2121876044039577,2.2607675,0.04857985546542709
mb-kvrh-03011,1.4313637641589874,1.4162502,0.015113535277151424
mb-kvrh-02682,2.0,2.0376186,0.03761863708496094
mb-kvrh-09964,1.8692317197309762,1.8514018,0.01782991385329069
mb-kvrh-07687,1.7634279935629373,1.7651176,0.0016896517007345402
mb-kvrh-04265,2.12057393120585,2.0985045,0.022069387901406667
mb-kvrh-09449,1.5797835966168101,1.3675616,0.21222201786619976
mb-kvrh-06479,2.0211892990699383,1.955593,0.06559630914836845
mb-kvrh-06764,2.0086001717619175,1.9991161,0.009484108643936562
mb-kvrh-06509,1.7634279935629373,1.773954,0.0105260402886862
mb-kvrh-00283,2.0969100130080562,2.0836117,0.013298286247191982
mb-kvrh-08726,2.041392685158225,2.0447567,0.0033639657664576994
mb-kvrh-09914,1.6532125137753437,1.624168,0.02904447540711863
mb-kvrh-05117,2.3242824552976926,2.2074695,0.11681299194930395
mb-kvrh-09170,2.294466226161593,2.278749,0.015717237056368294
mb-kvrh-08934,2.292256071356476,2.2192671,0.07298894145840462
mb-kvrh-05147,1.2041199826559248,1.3344225,0.13030248648317433
mb-kvrh-02268,2.4899584794248346,2.478591,0.01136751415383852
mb-kvrh-07214,1.4313637641589874,1.7187489,0.2873851629574067
mb-kvrh-10271,1.8129133566428555,1.9164709,0.10355752863393897
mb-kvrh-08207,1.7708520116421442,1.8007631,0.02991111854584405
mb-kvrh-07450,2.146128035678238,2.149806,0.0036779869658047915
mb-kvrh-08181,1.7781512503836436,1.9231702,0.1450189585473256
mb-kvrh-10016,2.1760912590556813,2.2141187,0.0380274600452708
mb-kvrh-00062,2.2833012287035497,2.3393397,0.05603850442022962
mb-kvrh-10015,2.0718820073061255,1.943437,0.12844502705862793
mb-kvrh-08392,2.247973266361807,2.2737713,0.025798019648935355
mb-kvrh-01990,2.0253058652647704,2.1274076,0.10210168554699717
mb-kvrh-05318,1.7993405494535817,1.8412894,0.04194885160080064
mb-kvrh-10226,1.7160033436347992,1.5378572,0.17814616876144718
mb-kvrh-04166,2.1702617153949575,2.1968338,0.02657213355828958
mb-kvrh-09153,2.285557309007774,2.3378942,0.05233689227091265
mb-kvrh-04642,1.2041199826559248,1.2296607,0.025540766779500013
mb-kvrh-05373,1.9030899869919435,1.7963921,0.10669790382391375
mb-kvrh-02389,2.287801729930226,2.240692,0.047109829676930115
mb-kvrh-01594,2.1335389083702174,2.13791,0.004370980850973982
mb-kvrh-10288,1.9084850188786497,1.8901954,0.018289649158190757
mb-kvrh-07080,2.3201462861110542,2.3290768,0.008930480856719214
mb-kvrh-09441,2.0718820073061255,2.0817447,0.009862663561794438
mb-kvrh-01745,2.184691430817599,2.1616945,0.022996904145235586
mb-kvrh-07569,2.2068258760318495,2.1221857,0.08464016893956439
mb-kvrh-08536,1.6232492903979006,1.7266568,0.10340750415013411
mb-kvrh-01993,1.591064607026499,1.564215,0.02684966218702156
mb-kvrh-04478,1.7075701760979363,1.6795282,0.02804193970877611
mb-kvrh-07616,1.7634279935629373,1.7765678,0.01313982317137663
mb-kvrh-08183,1.724275869600789,1.7217098,0.0025660221505325875
mb-kvrh-01016,2.123851640967086,2.138071,0.014219419213578277
mb-kvrh-02566,1.968482948553935,2.1120768,0.1435938107844439
mb-kvrh-04043,1.9637878273455553,2.0339596,0.07017179980593391
mb-kvrh-03092,1.8692317197309762,1.8535151,0.01571657156813444
mb-kvrh-04519,2.0969100130080562,2.0526996,0.04421044712060507
mb-kvrh-08723,1.5185139398778875,1.4227531,0.09576084425105647
mb-kvrh-04088,2.161368002234975,2.087922,0.07344590598253342
mb-kvrh-00337,2.2528530309798933,2.243051,0.009801978886387452
mb-kvrh-01368,1.954242509439325,1.9388841,0.01535837037835086
mb-kvrh-05282,2.012837224705172,2.01828,0.005442804591702988
mb-kvrh-01223,2.089905111439398,2.1625419,0.07263675486309218
mb-kvrh-08779,2.2671717284030137,2.2721658,0.004994046896058535
mb-kvrh-09148,2.2810333672477277,2.199169,0.08186444673075988
mb-kvrh-07923,2.2380461031287955,2.252913,0.014866895070667407
mb-kvrh-02074,1.724275869600789,1.7013432,0.022932690851704463
mb-kvrh-06063,2.307496037913213,1.5582268,0.7492692141064503
mb-kvrh-09496,1.662757831681574,1.6091795,0.053578334916437376
mb-kvrh-03234,1.1139433523068367,1.149008,0.03506468335295332
mb-kvrh-08013,2.271841606536499,2.2526796,0.019162020125976564
mb-kvrh-01100,2.187520720836463,2.1610537,0.026467063304724814
mb-kvrh-05057,0.9542425094393249,0.9199459,0.03429661376748039
mb-kvrh-03523,1.6901960800285136,1.5134503,0.17674581509778853
mb-kvrh-03987,1.8920946026904804,2.0474572,0.15536261547968566
mb-kvrh-08749,2.12057393120585,2.0458214,0.07475250290689983
mb-kvrh-00334,2.294466226161593,2.2842584,0.010207860530489388
mb-kvrh-10331,1.3010299956639813,1.6002556,0.29922561289467353
mb-kvrh-01944,1.7558748556724915,1.7688619,0.0129870341666809
mb-kvrh-09509,2.0293837776852097,2.0194857,0.00989806563381812
mb-kvrh-07966,2.3283796034387376,2.3025603,0.025819274001481762
mb-kvrh-08002,1.8750612633917,1.8543179,0.020743359873023337
mb-kvrh-00325,2.1986570869544226,2.17164,0.027017167673416775
mb-kvrh-07268,1.7160033436347992,1.6276861,0.08831720071335147
mb-kvrh-02161,2.1818435879447726,2.213368,0.031524351050588706
mb-kvrh-03397,1.146128035678238,1.3150609,0.16893281827989193
mb-kvrh-04226,1.8808135922807914,1.938182,0.05736840406472865
mb-kvrh-08816,2.1271047983648077,2.0515904,0.075514355707337
mb-kvrh-00898,2.0863598306747484,2.1435504,0.05719056529082778
mb-kvrh-07528,2.311753861055754,2.0800543,0.23169957791366436
mb-kvrh-10763,2.123851640967086,2.1151516,0.008699997214034028
mb-kvrh-02169,1.9731278535996986,1.9731749,4.707601913689352e-05
mb-kvrh-02353,1.5563025007672873,1.4600184,0.09628410438972379
mb-kvrh-03053,2.060697840353612,2.0612307,0.0005328191312514718
mb-kvrh-09361,1.3617278360175928,1.3157809,0.04594695795057624
mb-kvrh-08543,1.6532125137753437,1.7139453,0.06073275580931203
mb-kvrh-09631,2.3242824552976926,2.3370147,0.012732219842688242
mb-kvrh-04743,1.6901960800285136,1.5817187,0.10847739678571577
mb-kvrh-10625,1.9590413923210936,1.9149591,0.04408231925438222
mb-kvrh-04360,2.093421685162235,2.0769687,0.016453015270877724
mb-kvrh-00888,2.2528530309798933,2.2666824,0.013829355418422118
mb-kvrh-08559,2.369215857410143,2.3163786,0.05283726396531874
mb-kvrh-02539,1.8573324964312685,1.7915872,0.06574526288787252
mb-kvrh-10005,2.0791812460476247,2.0734293,0.005751899963029938
mb-kvrh-00100,1.7403626894942439,1.6469449,0.09341780900870922
mb-kvrh-01085,2.247973266361807,2.17268,0.07529336523875996
mb-kvrh-01688,1.4313637641589874,1.4399648,0.008601007111764591
mb-kvrh-09909,1.255272505103306,1.4172568,0.16198432701949672
mb-kvrh-05799,0.9030899869919435,1.1453874,0.24229742412561017
mb-kvrh-09331,2.315970345456918,2.2735524,0.04241792770179087
mb-kvrh-02948,2.2041199826559246,2.1959977,0.00812226765958668
mb-kvrh-05516,2.100370545117563,2.061714,0.03865661117286079
mb-kvrh-00527,1.8195439355418688,1.7232469,0.09629700351214465
mb-kvrh-00281,2.0755469613925306,2.130437,0.054889935885301444
mb-kvrh-07457,1.9294189257142926,1.8944427,0.03497624821642886
mb-kvrh-05996,1.414973347970818,1.2865003,0.12847301323113292
mb-kvrh-02504,2.0755469613925306,2.1257954,0.050248402987352225
mb-kvrh-09336,2.103803720955957,2.0610468,0.042756882195580825
mb-kvrh-02942,1.8808135922807914,2.071516,0.19070244470651332
mb-kvrh-09204,1.5563025007672873,1.4887125,0.06758995155769254
mb-kvrh-01691,1.6334684555795864,1.6637845,0.030316048357181158
mb-kvrh-10354,1.863322860120456,1.8949711,0.03164827215798649
mb-kvrh-02054,1.919078092376074,1.8920438,0.027034263411840564
mb-kvrh-06596,2.037426497940624,1.9827386,0.05468788385828738
mb-kvrh-09672,1.6532125137753437,1.4977391,0.15547343716096385
mb-kvrh-02913,1.9294189257142926,1.9301664,0.0007474380018328564
mb-kvrh-03626,2.187520720836463,2.1939573,0.006436607959923624
mb-kvrh-10227,1.6901960800285136,1.7790982,0.08890207308580522
mb-kvrh-02184,2.326335860928751,2.2906647,0.03567118807718872
mb-kvrh-04102,1.9444826721501687,1.9894165,0.04493380791422341
mb-kvrh-06448,2.1702617153949575,2.2125645,0.04230275298883157
mb-kvrh-08840,1.7323937598229686,1.7534719,0.021078091525908338
mb-kvrh-02957,1.7160033436347992,1.8074639,0.09146054071883847
mb-kvrh-10836,2.24551266781415,1.9953363,0.2501763736399556
mb-kvrh-08330,1.5185139398778875,1.5659243,0.04741034696445867
mb-kvrh-06772,2.3010299956639813,2.3031971,0.0021671497980548793
mb-kvrh-02262,1.6720978579357175,1.6772741,0.005176249997326909
mb-kvrh-01105,1.1760912590556813,1.1288646,0.04722661309773457
mb-kvrh-01376,1.9030899869919435,1.8000522,0.10303782100683612
mb-kvrh-02932,1.9030899869919435,1.8865423,0.016547666740478695
mb-kvrh-01525,2.4578818967339924,2.438753,0.019129007100813666
mb-kvrh-01824,2.12057393120585,2.123162,0.002588099967856028
mb-kvrh-01298,1.1760912590556813,1.0239561,0.15213519864613545
mb-kvrh-01460,2.1818435879447726,2.3420446,0.1602010039589139
mb-kvrh-10368,2.3344537511509307,2.272855,0.061598707739675795
mb-kvrh-10748,2.546542663478131,2.5474966,0.000953893757586588
mb-kvrh-06851,2.367355921026019,2.3647447,0.002611257787493493
mb-kvrh-00784,1.7323937598229686,1.8168681,0.08447430696475111
mb-kvrh-08957,2.089905111439398,1.9735852,0.11631986344592882
mb-kvrh-09585,1.4313637641589874,1.4466566,0.015292820580697697
mb-kvrh-05466,2.41161970596323,2.4163125,0.004692750167751392
mb-kvrh-00277,1.6334684555795864,1.616271,0.017197436597652827
mb-kvrh-10955,1.6812412373755872,1.777442,0.09620074107900267
mb-kvrh-10300,1.4771212547196624,1.5155599,0.038438657008242894
mb-kvrh-00050,2.1818435879447726,2.2627773,0.08093374054643832
mb-kvrh-02209,1.0413926851582251,1.0976105,0.05621778847458736
mb-kvrh-02862,2.2671717284030137,2.2829432,0.015771520345765566
mb-kvrh-09928,1.9590413923210936,1.9437244,0.015316998476489152
mb-kvrh-08438,1.7993405494535817,1.7081653,0.0911752614820851
mb-kvrh-07437,2.184691430817599,2.2294405,0.044749019850736094
mb-kvrh-08067,1.6020599913279623,1.7119384,0.10987838986710607
mb-kvrh-02705,2.012837224705172,2.1355927,0.12275547434573131
mb-kvrh-01207,1.1760912590556813,1.2879181,0.11182683176463115
mb-kvrh-01847,1.8260748027008264,1.8717184,0.045643603976419644
mb-kvrh-03129,1.6434526764861874,1.5992813,0.044171365451031175
mb-kvrh-08119,2.3521825181113627,2.3334186,0.018763910399570705
mb-kvrh-09778,1.8260748027008264,1.8373575,0.011282718356302457
