id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.6707122,0.24836585978635228
mb-kvrh-01629,2.2648178230095364,2.294328,0.02951015130992163
mb-kvrh-01899,1.591064607026499,1.5516579,0.039406691911142655
mb-kvrh-09179,2.1903316981702914,2.2390196,0.04868793416918615
mb-kvrh-00579,2.1072099696478683,2.0555475,0.051662493833048995
mb-kvrh-03076,2.1903316981702914,2.1713545,0.018977165928470097
mb-kvrh-04031,1.919078092376074,2.3289587,0.4098806573950442
mb-kvrh-01576,1.99563519459755,2.0764277,0.08079250353782608
mb-kvrh-04820,2.146128035678238,2.189688,0.04355993162217686
mb-kvrh-03361,2.2624510897304293,2.2448556,0.017595447411703713
mb-kvrh-02770,1.380211241711606,1.6445858,0.26437460614300834
mb-kvrh-05543,1.3617278360175928,1.359662,0.0020657800483545596
mb-kvrh-06351,2.2355284469075487,2.314867,0.07933857274577161
mb-kvrh-03620,1.5440680443502757,1.446456,0.09761208884490458
mb-kvrh-07229,2.0681858617461617,1.992747,0.07543891255029989
mb-kvrh-02795,1.414973347970818,1.5187701,0.10379675071540029
mb-kvrh-04808,1.8325089127062364,1.8520887,0.019579777097840756
mb-kvrh-04573,1.591064607026499,1.7057567,0.11469205724962395
mb-kvrh-00154,2.1335389083702174,2.0537152,0.0798236793357936
mb-kvrh-09899,1.9030899869919435,1.6420882,0.26100181217199725
mb-kvrh-04182,2.2576785748691846,2.2575052,0.0001733964176464653
mb-kvrh-03186,1.2304489213782739,1.6153917,0.38494280988393315
mb-kvrh-00333,2.2227164711475833,2.204723,0.017993589830444634
mb-kvrh-01182,1.462397997898956,1.574958,0.11255996890554831
mb-kvrh-09946,2.2329961103921536,2.2481923,0.015196199941098332
mb-kvrh-05549,1.462397997898956,1.4510597,0.011338298840423366
mb-kvrh-01702,2.184691430817599,2.1778433,0.006848098526949453
mb-kvrh-06384,1.3222192947339193,1.3064672,0.01575211925021569
mb-kvrh-09810,2.3541084391474008,2.370008,0.01589955264337073
mb-kvrh-07776,1.591064607026499,1.638572,0.047507370588857345
mb-kvrh-04259,2.1072099696478683,2.0324314,0.07477860558842009
mb-kvrh-10347,1.7634279935629373,1.8337355,0.07030747244048063
mb-kvrh-05388,2.3010299956639813,2.1617112,0.13931877969108086
mb-kvrh-08205,2.2174839442139063,2.1613293,0.05615467480472658
mb-kvrh-03405,1.8808135922807914,1.7941486,0.08666502794210729
mb-kvrh-10752,2.2095150145426308,2.191531,0.017984071625760656
mb-kvrh-07354,1.9444826721501687,1.8743736,0.07010911696675803
mb-kvrh-09109,2.2430380486862944,2.212226,0.030812134684829573
mb-kvrh-06781,1.5185139398778875,1.6106288,0.0921149034296076
mb-kvrh-00374,2.1583624920952498,2.0852115,0.07315097666861403
mb-kvrh-03662,2.3324384599156054,2.3592799,0.026841411071333088
mb-kvrh-03532,1.6020599913279623,1.6047828,0.0027228284199625197
mb-kvrh-06020,1.9493900066449128,1.804687,0.144702983482071
mb-kvrh-10186,2.0253058652647704,2.031478,0.006172062896850683
mb-kvrh-08080,1.9493900066449128,2.1016164,0.15222637595396415
mb-kvrh-06314,1.6812412373755872,1.7660679,0.08482662513509398
mb-kvrh-02026,1.9344984512435677,1.7857429,0.14875557232968828
mb-kvrh-09887,1.414973347970818,1.1796293,0.23534402210411876
mb-kvrh-09862,2.2068258760318495,2.1607127,0.046113157068226496
mb-kvrh-02157,1.6812412373755872,1.774898,0.093656814839989
mb-kvrh-07899,1.9084850188786497,1.7539418,0.1545432445103636
mb-kvrh-02229,1.5563025007672873,1.5071354,0.049167109531935704
mb-kvrh-09455,1.6020599913279623,1.5831492,0.01891079661055506
mb-kvrh-02257,1.724275869600789,1.6113083,0.11296753334285436
mb-kvrh-06342,2.0969100130080562,2.132241,0.035330997657837315
mb-kvrh-06188,1.9242792860618816,2.030206,0.10592667898023267
mb-kvrh-04392,1.8864907251724818,1.7275845,0.158906243933163
mb-kvrh-07595,1.806179973983887,1.8952138,0.0890338684080807
mb-kvrh-05204,1.8750612633917,2.1077857,0.2327244383600089
mb-kvrh-09912,2.3283796034387376,2.2366154,0.09176418405092024
mb-kvrh-05796,2.3783979009481375,2.3550491,0.023348767647356272
mb-kvrh-03960,1.4471580313422192,1.6031883,0.15603024494867435
mb-kvrh-09242,2.0755469613925306,2.0816202,0.006073254977098319
mb-kvrh-00403,0.0,0.067059636,0.06705963611602783
mb-kvrh-08667,1.9493900066449128,1.9322716,0.017118406875320513
mb-kvrh-01647,2.037426497940624,1.9568703,0.08055618048151736
mb-kvrh-03590,1.8325089127062364,1.8029484,0.02956055703149274
mb-kvrh-06921,1.4771212547196624,2.176075,0.6989537269697907
mb-kvrh-09174,1.0791812460476249,1.3176764,0.2384951789325387
mb-kvrh-10480,1.3010299956639813,1.2117697,0.08926029561362725
mb-kvrh-08103,0.6020599913279624,0.93222266,0.3301626730282693
mb-kvrh-04790,1.2787536009528289,1.5170321,0.23827854550102856
mb-kvrh-03735,1.3979400086720377,1.7230126,0.32507255789442957
mb-kvrh-02100,1.6334684555795864,1.6728638,0.03939538547723731
mb-kvrh-02998,1.8692317197309762,1.87011,0.0008783152116507154
mb-kvrh-02755,2.225309281725863,2.0905833,0.1347259572934898
mb-kvrh-07444,1.9138138523837167,1.9175198,0.0037059554318350507
mb-kvrh-05444,2.161368002234975,2.095826,0.06554209166673752
mb-kvrh-05716,2.2648178230095364,2.319366,0.05454815523143042
mb-kvrh-02671,1.7993405494535817,1.8007693,0.0014287796174632383
mb-kvrh-04898,2.4149733479708178,2.4754844,0.06051102321448498
mb-kvrh-02723,1.5563025007672873,1.5507345,0.005567980808791173
mb-kvrh-01922,1.8260748027008264,1.860692,0.03461722153013058
mb-kvrh-06108,2.3283796034387376,2.3384745,0.010094908661482105
mb-kvrh-05004,1.8260748027008264,1.7903005,0.035774314228841586
mb-kvrh-01561,2.27415784926368,2.2395854,0.034572449635994484
mb-kvrh-10864,1.99563519459755,2.1481886,0.15255339640586807
mb-kvrh-06718,2.1958996524092336,2.2677822,0.07188255889447737
mb-kvrh-03962,1.7781512503836436,1.645087,0.1330642466757579
mb-kvrh-00173,1.99563519459755,1.8415123,0.15412287217170761
mb-kvrh-00051,2.326335860928751,2.2934904,0.032845451077677
mb-kvrh-02547,1.8808135922807914,1.8442796,0.03653394540731725
mb-kvrh-01729,1.724275869600789,2.045918,0.3216421182226974
mb-kvrh-00393,2.296665190261531,2.3668833,0.07021808763153548
mb-kvrh-04358,1.5563025007672873,1.5574149,0.0011123885683450574
mb-kvrh-08565,1.7403626894942439,1.8822786,0.14191587209785816
mb-kvrh-04376,2.2695129442179165,2.2791011,0.009588189128641122
mb-kvrh-07140,1.6334684555795864,1.7512144,0.11774592945306739
mb-kvrh-03156,2.113943352306837,2.1518512,0.03790782490873923
mb-kvrh-09811,1.2787536009528289,1.6463892,0.3676356450341096
mb-kvrh-07588,2.2576785748691846,2.2755885,0.017909937551469746
mb-kvrh-07543,1.6020599913279623,1.7577986,0.15573856118516027
mb-kvrh-03175,2.012837224705172,2.1314194,0.11858219553713756
mb-kvrh-04937,2.292256071356476,2.3576016,0.06534557125216667
mb-kvrh-02681,2.311753861055754,2.343669,0.03191507662735127
mb-kvrh-00943,2.255272505103306,2.082861,0.17241155844803258
mb-kvrh-03104,2.4800069429571505,2.3950536,0.084953317850339
mb-kvrh-02871,2.1903316981702914,2.19593,0.005598305949581661
mb-kvrh-10030,2.2095150145426308,2.2524421,0.04292710696310653
mb-kvrh-02691,1.8573324964312685,1.7387997,0.11853280523101217
mb-kvrh-03484,2.2764618041732443,2.2682765,0.008185351155055809
mb-kvrh-03023,2.385606273598312,2.374404,0.011202320046066028
mb-kvrh-03264,1.6127838567197355,1.5198023,0.09298152479529698
mb-kvrh-07892,0.8450980400142568,0.92298377,0.077885725587855
mb-kvrh-00872,1.6434526764861874,1.6599804,0.016527739811725173
mb-kvrh-07711,2.2041199826559246,2.1500378,0.05408221715299488
mb-kvrh-06214,1.5440680443502757,1.4301018,0.1139662920690867
mb-kvrh-00293,2.303196057420489,2.2497022,0.0534938422257869
mb-kvrh-09580,1.5797835966168101,1.3439869,0.2357967277584727
mb-kvrh-05878,1.845098040014257,1.8722061,0.027108051866541416
mb-kvrh-00873,2.2121876044039577,2.220498,0.008310480618014982
mb-kvrh-03011,1.4313637641589874,1.5219749,0.0906111570675141
mb-kvrh-02682,2.0,1.987057,0.012943029403686523
mb-kvrh-09964,1.8692317197309762,1.888238,0.01900623345505892
mb-kvrh-07687,1.7634279935629373,1.7190425,0.04438545396637972
mb-kvrh-04265,2.12057393120585,2.091827,0.02874701546488323
mb-kvrh-09449,1.5797835966168101,1.4525015,0.1272820612011607
mb-kvrh-06479,2.0211892990699383,1.9643174,0.05687185808330497
mb-kvrh-06764,2.0086001717619175,1.9955499,0.013050254540848183
mb-kvrh-06509,1.7634279935629373,1.6934294,0.06999864270997103
mb-kvrh-00283,2.0969100130080562,2.1685903,0.07168029422766153
mb-kvrh-08726,2.041392685158225,2.05188,0.010487197654275082
mb-kvrh-09914,1.6532125137753437,1.6232332,0.029979314655775857
mb-kvrh-05117,2.3242824552976926,2.2076652,0.11661725029586156
mb-kvrh-09170,2.294466226161593,2.2407274,0.05373880154001087
mb-kvrh-08934,2.292256071356476,2.3751297,0.08287362835055534
mb-kvrh-05147,1.2041199826559248,1.4605912,0.2564712143579302
mb-kvrh-02268,2.4899584794248346,2.511872,0.02191357372152769
mb-kvrh-07214,1.4313637641589874,1.6269794,0.1956155868847138
mb-kvrh-10271,1.8129133566428555,1.9326869,0.11977356829153174
mb-kvrh-08207,1.7708520116421442,1.6522605,0.11859146972625068
mb-kvrh-07450,2.146128035678238,2.2603772,0.11424913297715733
mb-kvrh-08181,1.7781512503836436,1.7286177,0.049533582231788165
mb-kvrh-10016,2.1760912590556813,1.8873266,0.2887646608882619
mb-kvrh-00062,2.2833012287035497,2.1865656,0.0967355911150487
mb-kvrh-10015,2.0718820073061255,2.1888213,0.11693930845925538
mb-kvrh-08392,2.247973266361807,2.1679697,0.08000356268749043
mb-kvrh-01990,2.0253058652647704,2.0645683,0.039262415908935644
mb-kvrh-05318,1.7993405494535817,1.8414129,0.04207235242477525
mb-kvrh-10226,1.7160033436347992,1.585039,0.13096432405014347
mb-kvrh-04166,2.1702617153949575,2.2089481,0.03868641998101907
mb-kvrh-09153,2.285557309007774,2.3824432,0.0968858806131978
mb-kvrh-04642,1.2041199826559248,1.2829432,0.0788232660928545
mb-kvrh-05373,1.9030899869919435,2.0173798,0.11428977375024396
