id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.9271463,0.008068223198572033
mb-kvrh-01629,2.2648178230095364,2.2772489,0.012431036395981199
mb-kvrh-01899,1.591064607026499,1.6712499,0.0801852594590966
mb-kvrh-09179,2.1903316981702914,2.2119267,0.021595000514400997
mb-kvrh-00579,2.1072099696478683,2.0606568,0.04655318368290251
mb-kvrh-03076,2.1903316981702914,2.2021499,0.011818169841183224
mb-kvrh-04031,1.919078092376074,1.9391547,0.02007665177218043
mb-kvrh-01576,1.99563519459755,1.9986037,0.0029685069939417996
mb-kvrh-04820,2.146128035678238,2.120032,0.026095963610977435
mb-kvrh-03361,2.2624510897304293,2.268247,0.005795799383950584
mb-kvrh-02770,1.380211241711606,1.5495704,0.1693591995344268
mb-kvrh-05543,1.3617278360175928,1.1670403,0.19468748796461433
mb-kvrh-06351,2.2355284469075487,2.1394842,0.09604427980854968
mb-kvrh-03620,1.5440680443502757,1.6108515,0.0667834819101003
mb-kvrh-07229,2.0681858617461617,2.0896358,0.021449987252861735
mb-kvrh-02795,1.414973347970818,1.432836,0.01786270778479726
mb-kvrh-04808,1.8325089127062364,1.9590803,0.126571425771852
mb-kvrh-04573,1.591064607026499,1.6138684,0.022803748724538497
mb-kvrh-00154,2.1335389083702174,2.037476,0.09606284559555922
mb-kvrh-09899,1.9030899869919435,1.8627965,0.040293441963257015
mb-kvrh-04182,2.2576785748691846,2.1999736,0.057704991647749004
mb-kvrh-03186,1.2304489213782739,1.6016588,0.37120989972768315
mb-kvrh-00333,2.2227164711475833,2.1089544,0.11376204152111846
mb-kvrh-01182,1.462397997898956,1.5120893,0.04969125457296775
mb-kvrh-09946,2.2329961103921536,2.1913648,0.04163134522491729
mb-kvrh-05549,1.462397997898956,1.5028055,0.040407473521332005
mb-kvrh-01702,2.184691430817599,2.2012818,0.016590355147366953
mb-kvrh-06384,1.3222192947339193,1.3336906,0.011471348576627571
mb-kvrh-09810,2.3541084391474008,2.3612564,0.007147921860289674
mb-kvrh-07776,1.591064607026499,1.5214003,0.0696642745756324
mb-kvrh-04259,2.1072099696478683,2.0107636,0.09644632447574919
mb-kvrh-10347,1.7634279935629373,1.7553183,0.008109709528208331
mb-kvrh-05388,2.3010299956639813,2.2901657,0.010864332898478324
mb-kvrh-08205,2.2174839442139063,2.2610238,0.04353981562801268
mb-kvrh-03405,1.8808135922807914,1.9278615,0.047047859821869764
mb-kvrh-10752,2.2095150145426308,2.2361784,0.026663383589693446
mb-kvrh-07354,1.9444826721501687,2.0033627,0.05887998348947976
mb-kvrh-09109,2.2430380486862944,2.2444036,0.0013655520064546067
mb-kvrh-06781,1.5185139398778875,1.4798453,0.038668654462238106
mb-kvrh-00374,2.1583624920952498,2.133289,0.02507339335562575
mb-kvrh-03662,2.3324384599156054,2.3094366,0.023001900238481365
mb-kvrh-03532,1.6020599913279623,1.6416798,0.03961977246598303
mb-kvrh-06020,1.9493900066449128,1.9567829,0.007392930404952924
mb-kvrh-10186,2.0253058652647704,2.1261563,0.10085046484387217
mb-kvrh-08080,1.9493900066449128,1.9137967,0.03559334336061104
mb-kvrh-06314,1.6812412373755872,1.7026191,0.021377838399559312
mb-kvrh-02026,1.9344984512435677,1.974304,0.039805509556603225
mb-kvrh-09887,1.414973347970818,1.1131984,0.30177494842705577
mb-kvrh-09862,2.2068258760318495,2.2522733,0.045447445119883856
mb-kvrh-02157,1.6812412373755872,1.7004533,0.01921204402700072
mb-kvrh-07899,1.9084850188786497,1.9667579,0.05827287468366715
mb-kvrh-02229,1.5563025007672873,1.5095234,0.046779109043654454
mb-kvrh-09455,1.6020599913279623,1.654934,0.05287405732468664
mb-kvrh-02257,1.724275869600789,1.6567286,0.06754724430324255
mb-kvrh-06342,2.0969100130080562,2.1715167,0.07460664386755411
mb-kvrh-06188,1.9242792860618816,1.9893372,0.06505791982495923
mb-kvrh-04392,1.8864907251724818,1.724406,0.16208472122045547
mb-kvrh-07595,1.806179973983887,1.8073554,0.0011754299162594073
mb-kvrh-05204,1.8750612633917,1.9915986,0.11653734271791905
mb-kvrh-09912,2.3283796034387376,2.272377,0.05600258927858137
mb-kvrh-05796,2.3783979009481375,2.3004217,0.07797618616542268
mb-kvrh-03960,1.4471580313422192,1.5048555,0.05769748223047366
mb-kvrh-09242,2.0755469613925306,2.082037,0.00649001065336785
