id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.0619335,0.14218646519986988
mb-kvrh-07890,1.505149978319906,1.4888277,0.016322272936605264
mb-kvrh-01189,1.7558748556724915,1.6617486,0.09412620798267213
mb-kvrh-03149,2.037426497940624,2.105606,0.0681795811609387
mb-kvrh-07118,1.380211241711606,1.566631,0.1864197177991973
mb-kvrh-09320,2.1398790864012365,2.1522868,0.012407681558358252
mb-kvrh-06763,2.060697840353612,2.1268172,0.0661193860563003
mb-kvrh-04854,2.1172712956557644,2.0786085,0.03866278277734647
mb-kvrh-10772,2.294466226161593,2.4066694,0.11220315211904675
mb-kvrh-02108,1.9138138523837167,1.9939566,0.08014271347321689
mb-kvrh-09857,1.7481880270062005,1.6624532,0.08573485241513601
mb-kvrh-08091,1.6020599913279623,1.5747662,0.027293832270345098
mb-kvrh-09697,1.6901960800285136,1.6733447,0.016851348697642043
mb-kvrh-09420,2.285557309007774,2.4006972,0.11513992228495074
mb-kvrh-07684,2.0644579892269186,2.0014002,0.06305775691185511
mb-kvrh-02919,1.9731278535996986,1.9041574,0.06897045346847297
mb-kvrh-02488,2.294466226161593,2.263554,0.030912129939669075
mb-kvrh-08814,2.307496037913213,2.2946312,0.01286479516113781
mb-kvrh-05366,1.3617278360175928,1.6491972,0.2874693847847143
mb-kvrh-06339,1.8864907251724818,1.8670261,0.0194646345505336
mb-kvrh-01477,2.250420002308894,2.251389,0.0009690243329516512
mb-kvrh-04788,1.505149978319906,1.6650109,0.15986095078775997
mb-kvrh-04959,1.9294189257142926,1.8774241,0.051994804811277495
mb-kvrh-00392,1.7403626894942439,2.005405,0.26504225969398854
mb-kvrh-09096,2.2833012287035497,2.3793108,0.09600961762518567
mb-kvrh-05297,1.6232492903979006,1.6001682,0.023081062248486495
mb-kvrh-03678,2.2405492482826,2.2592425,0.018693286354851235
mb-kvrh-10626,2.2121876044039577,2.0766098,0.1355777544741481
mb-kvrh-00012,1.462397997898956,1.3910078,0.07139021687020852
mb-kvrh-01509,2.3729120029701067,2.298286,0.07462604181898369
mb-kvrh-09956,2.1072099696478683,2.040641,0.06656890023563689
mb-kvrh-00047,2.0681858617461617,2.0895507,0.021364871820122477
mb-kvrh-01323,1.7634279935629373,1.544316,0.2191119401724344
mb-kvrh-07625,2.164352855784437,2.2746656,0.110312738316515
mb-kvrh-01896,2.130333768495006,2.1056406,0.02469311869947388
mb-kvrh-08858,1.2041199826559248,1.0166987,0.1874212645849409
mb-kvrh-01301,1.9030899869919435,1.8629974,0.04009257431036395
mb-kvrh-00996,1.7993405494535817,1.776217,0.023123565658415668
mb-kvrh-06013,1.5797835966168101,1.4445565,0.13522712193114117
mb-kvrh-07011,2.0043213737826426,1.9602311,0.044090308032520564
mb-kvrh-08052,1.591064607026499,1.1138852,0.47717944276563484
mb-kvrh-02965,1.7481880270062005,1.7657336,0.0175455726565803
mb-kvrh-08112,1.4913616938342726,0.9927411,0.4986205858935988
mb-kvrh-03334,1.1760912590556813,1.4259343,0.24984305567210185
mb-kvrh-09255,2.123851640967086,1.8938915,0.22996018722410483
mb-kvrh-08990,2.298853076409707,2.126636,0.1722170481199119
mb-kvrh-04273,2.3636119798921444,2.236011,0.12760095160234952
mb-kvrh-00109,2.2329961103921536,2.1403713,0.09262478776031768
mb-kvrh-03831,2.060697840353612,1.9522364,0.10846142639792333
mb-kvrh-02842,1.2041199826559248,1.073139,0.13098103040067577
mb-kvrh-02427,1.99563519459755,2.008741,0.013105707349471585
mb-kvrh-10578,2.1986570869544226,2.1714256,0.02723150597602908
mb-kvrh-05566,1.8864907251724818,1.7694303,0.11706044544073135
mb-kvrh-10324,1.7781512503836436,1.7482221,0.029929137728003985
mb-kvrh-04942,2.2528530309798933,2.270273,0.01741993921969165
mb-kvrh-01318,1.9590413923210936,1.8851049,0.07393649768303212
mb-kvrh-03976,1.8692317197309762,1.8959856,0.026753883601543293
mb-kvrh-04961,2.0863598306747484,2.0647798,0.021580072221379254
mb-kvrh-06396,2.2624510897304293,2.2521603,0.010290778985190041
mb-kvrh-09094,1.6901960800285136,1.7654456,0.07524950999071245
mb-kvrh-09053,1.3222192947339193,1.3144879,0.0077313606213704755
mb-kvrh-03090,2.3521825181113627,2.3478072,0.004375349150791408
mb-kvrh-10976,2.27415784926368,2.1148782,0.15927967162085777
mb-kvrh-09275,1.9444826721501687,1.9337791,0.010703551704917214
mb-kvrh-02341,1.5563025007672873,1.6003492,0.04404668708366488
mb-kvrh-09253,1.9294189257142926,1.8778952,0.05152368969897281
mb-kvrh-07715,2.2576785748691846,2.3066146,0.04893606250569338
mb-kvrh-01127,2.0569048513364727,2.1533298,0.09642499790669135
mb-kvrh-09199,1.7781512503836436,1.8110887,0.03293743083736467
mb-kvrh-08598,1.6720978579357175,1.7597878,0.08768993999213892
mb-kvrh-02472,1.8129133566428555,1.8573912,0.04447788156972998
mb-kvrh-07609,2.271841606536499,2.2747042,0.0028626113742675763
mb-kvrh-01752,1.6434526764861874,1.3464264,0.29702630872648283
mb-kvrh-10944,2.037426497940624,2.0221887,0.015237834457957788
mb-kvrh-05027,2.0043213737826426,2.0114605,0.007139168896190373
mb-kvrh-00257,1.8864907251724818,1.904579,0.018088318215884858
mb-kvrh-03913,1.8976270912904414,1.7919499,0.10567722308823191
mb-kvrh-01160,2.1986570869544226,2.0869417,0.11171536789924685
mb-kvrh-00897,1.6127838567197355,1.5633204,0.04946345838904698
mb-kvrh-10904,1.9777236052888478,1.966248,0.011475569857939627
mb-kvrh-07851,2.173186268412274,2.0751858,0.09800049265543809
mb-kvrh-01965,1.6020599913279623,1.6590751,0.05701514962510168
mb-kvrh-05634,1.1760912590556813,1.3539673,0.17787604994242656
mb-kvrh-03918,1.7323937598229686,1.39379,0.3386037531853954
mb-kvrh-03848,1.8976270912904414,1.7964449,0.1011821984071406
mb-kvrh-07943,2.369215857410143,2.4189377,0.049721825695325794
mb-kvrh-10056,2.214843848047698,2.177298,0.03754577904745382
mb-kvrh-08276,1.9030899869919435,1.2127634,0.6903265583038942
mb-kvrh-02116,1.9294189257142926,1.955898,0.02647912077923764
mb-kvrh-02893,2.0043213737826426,2.0329902,0.02866884342621967
mb-kvrh-08252,1.568201724066995,1.9097831,0.34158140085671107
mb-kvrh-10033,2.214843848047698,1.5674503,0.6473935630898122
mb-kvrh-10016,2.1760912590556813,1.8704673,0.3056239538722707
mb-kvrh-03464,1.9867717342662448,1.903261,0.08351078799244105
mb-kvrh-09044,2.012837224705172,1.6355983,0.3772389228176598
mb-kvrh-00097,0.7781512503836436,0.92822033,0.15006908128521013
mb-kvrh-07784,2.2648178230095364,2.1651545,0.09966336591725122
mb-kvrh-07028,2.2624510897304293,1.6877906,0.5746604574825045
mb-kvrh-06967,1.7558748556724915,1.893666,0.13779117330394897
mb-kvrh-00304,2.255272505103306,2.0862331,0.16903936606522008
mb-kvrh-05168,1.8260748027008264,1.8841137,0.05803886669462033
mb-kvrh-08761,2.012837224705172,1.9775736,0.035263591511202286
mb-kvrh-05621,2.428134794028789,2.4608588,0.03272402784010753
mb-kvrh-04746,2.100370545117563,2.1352203,0.03484974411278374
mb-kvrh-02697,2.2405492482826,2.0702434,0.1703058896705394
mb-kvrh-02556,2.0453229787866576,2.0191236,0.026199424556921258
