id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0959187,0.062494899908557944
mb-kvrh-00986,1.8864907251724818,1.8310803,0.055410407675228424
mb-kvrh-10203,1.9493900066449128,1.938434,0.010956001861282427
mb-kvrh-02231,1.8692317197309762,1.928999,0.05976722741257845
mb-kvrh-09645,1.9138138523837167,1.9819002,0.06808636276520907
mb-kvrh-04353,2.214843848047698,2.239007,0.024163148107087196
mb-kvrh-06866,2.03342375548695,1.9898064,0.04361734183643717
mb-kvrh-04465,2.399673721481038,2.3909223,0.00875141351289832
mb-kvrh-05810,1.919078092376074,2.188135,0.2690568163000735
mb-kvrh-02048,1.9777236052888478,2.0522914,0.07456778799118147
mb-kvrh-01526,1.9731278535996986,2.0815191,0.10839127329239129
mb-kvrh-07083,1.954242509439325,1.9447923,0.009450238778924591
mb-kvrh-03439,1.8750612633917,1.8468094,0.028251876184668845
mb-kvrh-05367,0.9542425094393249,1.00407,0.0498275341245179
mb-kvrh-09468,2.2174839442139063,2.106898,0.1105858748321924
mb-kvrh-06096,2.1931245983544616,2.196914,0.003789359241363588
mb-kvrh-07636,2.100370545117563,2.1374524,0.03708181885033257
mb-kvrh-00114,1.591064607026499,1.7005324,0.10946782934435051
mb-kvrh-06915,1.3979400086720377,1.4809241,0.08298412081404627
mb-kvrh-00223,1.7403626894942439,1.8391095,0.09874685049141285
mb-kvrh-03918,1.7323937598229686,1.4579251,0.27446867856991686
mb-kvrh-07848,1.7075701760979363,1.7834728,0.0759026003150276
mb-kvrh-07438,1.462397997898956,1.5465028,0.08410483069906638
mb-kvrh-03975,1.2041199826559248,1.2544959,0.05037587649019337
mb-kvrh-07115,2.0863598306747484,2.0203454,0.06601438122711656
mb-kvrh-09549,1.1760912590556813,1.4123645,0.23627322382395732
mb-kvrh-01043,1.7075701760979363,1.5283325,0.17923770425040209
mb-kvrh-03106,1.7403626894942439,1.6788977,0.06146495103751781
mb-kvrh-01796,2.3283796034387376,2.342036,0.013656405396101245
mb-kvrh-03192,2.0530784434834195,2.0054553,0.04762318797499665
mb-kvrh-02418,2.0170333392987803,2.108286,0.0912525646318838
mb-kvrh-00674,1.9444826721501687,2.2543828,0.30990017658945535
mb-kvrh-08622,1.8920946026904804,2.0152953,0.12320066441462219
mb-kvrh-01795,2.143014800254095,2.2719843,0.128969538506281
mb-kvrh-10245,1.8976270912904414,1.9269208,0.029293680308374537
mb-kvrh-02085,2.060697840353612,1.550046,0.510651873251561
mb-kvrh-03194,1.662757831681574,1.9116762,0.24891833676019837
mb-kvrh-07730,1.8129133566428555,1.7866358,0.02627760015024072
mb-kvrh-10244,2.3729120029701067,2.3343673,0.03854472773206963
mb-kvrh-05653,2.374748346010104,2.4142358,0.03948748429690285
mb-kvrh-03883,1.9444826721501687,1.9312121,0.013270604546103737
mb-kvrh-09670,2.296665190261531,2.2472541,0.049411057037043626
mb-kvrh-03326,1.6232492903979006,1.7397039,0.11645460326359847
mb-kvrh-08809,1.2304489213782739,1.4086547,0.17820576841054447
mb-kvrh-06057,2.2121876044039577,2.298424,0.08623640110446518
mb-kvrh-00963,1.9822712330395684,1.9695741,0.012697139220903875
mb-kvrh-07713,0.47712125471966244,1.4412549,0.9641335994826081
mb-kvrh-06802,1.380211241711606,1.1256225,0.25458873080157174
mb-kvrh-10722,1.5185139398778875,1.500132,0.018381975194354805
mb-kvrh-00030,1.255272505103306,0.9568826,0.29838990908737584
mb-kvrh-03405,1.8808135922807914,1.903004,0.02219045797403041
mb-kvrh-01885,1.919078092376074,1.7763199,0.14275823096402562
mb-kvrh-06535,2.247973266361807,2.3641796,0.11620634484424786
mb-kvrh-09479,1.9395192526186185,1.8393137,0.10020550711996123
mb-kvrh-02962,1.6901960800285136,1.7798284,0.08963234919359331
mb-kvrh-05185,2.1789769472931693,2.2291718,0.050194805636518236
mb-kvrh-05691,2.255272505103306,2.2308412,0.024431345282749373
