id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0047,0.028723810037120767
mb-kvrh-00986,1.8864907251724818,1.9112097,0.024718977319278412
mb-kvrh-10203,1.9493900066449128,2.0331967,0.08380668105345146
mb-kvrh-02231,1.8692317197309762,2.127211,0.25797937417161165
mb-kvrh-09645,1.9138138523837167,2.0749884,0.16117451278962314
mb-kvrh-04353,2.214843848047698,2.3295689,0.1147250148673411
mb-kvrh-06866,2.03342375548695,2.0007427,0.0326810816130485
mb-kvrh-04465,2.399673721481038,2.346199,0.05347468583650672
mb-kvrh-05810,1.919078092376074,2.1568947,0.23781659146181666
mb-kvrh-02048,1.9777236052888478,1.967974,0.009749657763823416
mb-kvrh-01526,1.9731278535996986,1.9254608,0.047667038170011056
mb-kvrh-07083,1.954242509439325,1.8561494,0.09809307439599002
mb-kvrh-03439,1.8750612633917,1.9027773,0.027716050794396097
mb-kvrh-05367,0.9542425094393249,1.1739278,0.21968527452673958
mb-kvrh-09468,2.2174839442139063,2.1261451,0.09133881977848146
mb-kvrh-06096,2.1931245983544616,2.0681493,0.12497527012265008
mb-kvrh-07636,2.100370545117563,2.0998073,0.0005632826969086402
mb-kvrh-00114,1.591064607026499,1.5627463,0.028318320634287186
mb-kvrh-06915,1.3979400086720377,1.4421742,0.04423418757124842
mb-kvrh-00223,1.7403626894942439,1.8599427,0.11957998514259693
mb-kvrh-03918,1.7323937598229686,1.6295676,0.10282613668454088
mb-kvrh-07848,1.7075701760979363,1.6767251,0.03084502694327318
mb-kvrh-07438,1.462397997898956,1.386565,0.07583302788247659
mb-kvrh-03975,1.2041199826559248,1.5472019,0.34308188921602345
mb-kvrh-07115,2.0863598306747484,2.0158038,0.07055601674042222
mb-kvrh-09549,1.1760912590556813,1.4860967,0.3100054807133006
mb-kvrh-01043,1.7075701760979363,1.3247524,0.3828177261086174
mb-kvrh-03106,1.7403626894942439,1.69137,0.048992679118267324
mb-kvrh-01796,2.3283796034387376,2.2684555,0.05992409806764387
mb-kvrh-03192,2.0530784434834195,2.1079624,0.05488392643540374
mb-kvrh-02418,2.0170333392987803,2.095093,0.07805967255729884
mb-kvrh-00674,1.9444826721501687,2.0598757,0.11539305454966042
mb-kvrh-08622,1.8920946026904804,1.8570833,0.03501128207280457
mb-kvrh-01795,2.143014800254095,2.0236702,0.11934460372089184
mb-kvrh-10245,1.8976270912904414,1.8839252,0.013701891781774389
mb-kvrh-02085,2.060697840353612,1.4451978,0.6155000196901597
mb-kvrh-03194,1.662757831681574,1.7035245,0.040766638647710574
mb-kvrh-07730,1.8129133566428555,1.7552502,0.05766314111245996
mb-kvrh-10244,2.3729120029701067,2.4443283,0.07141630513536201
mb-kvrh-05653,2.374748346010104,2.2886329,0.086115476289645
mb-kvrh-03883,1.9444826721501687,1.8828664,0.061616289551291725
mb-kvrh-09670,2.296665190261531,2.2324283,0.06423687795989519
mb-kvrh-03326,1.6232492903979006,1.5790467,0.04420256417109392
mb-kvrh-08809,1.2304489213782739,1.3492777,0.11882881337819584
mb-kvrh-06057,2.2121876044039577,2.223828,0.011640472912326505
mb-kvrh-00963,1.9822712330395684,1.9174244,0.06484679265565729
mb-kvrh-07713,0.47712125471966244,1.56024,1.083118775569034
mb-kvrh-06802,1.380211241711606,1.2439007,0.13631058501147164
mb-kvrh-10722,1.5185139398778875,1.4934013,0.025112650891681465
mb-kvrh-00030,1.255272505103306,1.2771798,0.021907332123561662
mb-kvrh-03405,1.8808135922807914,1.8708773,0.009936326350615587
mb-kvrh-01885,1.919078092376074,1.8754644,0.04361365298398412
mb-kvrh-06535,2.247973266361807,2.254942,0.006968673945810355
mb-kvrh-09479,1.9395192526186185,2.0038357,0.06431642548196748
mb-kvrh-02962,1.6901960800285136,1.677009,0.01318709355543013
mb-kvrh-05185,2.1789769472931693,2.1283011,0.05067580364692903
mb-kvrh-05691,2.255272505103306,2.0526962,0.20257627707596226
mb-kvrh-02778,1.6989700043360187,1.7688454,0.06987543462119561
mb-kvrh-02320,1.806179973983887,1.7808933,0.025286648178223015
mb-kvrh-09509,2.0293837776852097,2.0140579,0.015325903005644292
mb-kvrh-01902,1.9912260756924949,1.79846,0.1927660689786277
mb-kvrh-10958,1.9867717342662448,1.9999572,0.01318546959880651
mb-kvrh-01877,2.1172712956557644,2.1387336,0.021462329756222864
mb-kvrh-04602,2.385606273598312,2.1339302,0.251676067299484
mb-kvrh-04669,2.4345689040341987,2.4651775,0.03060863197654351
mb-kvrh-09758,2.346352974450639,2.35356,0.007206996405074051
mb-kvrh-09878,1.9030899869919435,1.8777142,0.02537582988745135
mb-kvrh-01799,1.9294189257142926,1.8908465,0.03857243485430728
mb-kvrh-08861,0.8450980400142568,1.4566442,0.6115461374225718
mb-kvrh-00693,2.037426497940624,2.0262012,0.011225249771678492
mb-kvrh-02883,1.6720978579357175,1.4882115,0.18388634537010473
mb-kvrh-03767,1.3424226808222062,1.196363,0.1460597085626847
mb-kvrh-01112,0.9030899869919435,0.921441,0.018351031589446842
mb-kvrh-01242,1.5440680443502757,1.5493274,0.005259329154363002
mb-kvrh-10061,1.6020599913279623,1.7168156,0.11475559953049719
mb-kvrh-02609,1.7323937598229686,1.7642388,0.0318450745581349
mb-kvrh-03328,1.9777236052888478,1.9454397,0.03228390897689715
mb-kvrh-08707,2.037426497940624,1.9480323,0.08939423799952273
mb-kvrh-04782,2.225309281725863,2.2439451,0.018635840039273877
mb-kvrh-08405,1.7558748556724915,1.6741693,0.08170555368579713
mb-kvrh-09861,1.5185139398778875,1.7683967,0.2498827953134577
mb-kvrh-01330,1.255272505103306,1.2342898,0.020982739745334822
mb-kvrh-06221,1.919078092376074,1.7679679,0.1511101529992429
mb-kvrh-00348,1.7634279935629373,1.6392059,0.12422206094574983
mb-kvrh-10076,2.367355921026019,2.3132505,0.054105379339007165
mb-kvrh-10868,1.6720978579357175,1.5952041,0.0768937430217771
mb-kvrh-00703,1.7708520116421442,1.75632,0.014532011947320012
mb-kvrh-00101,1.8195439355418688,1.7920995,0.02744445968127307
mb-kvrh-02808,2.0293837776852097,2.130105,0.10072124093051293
mb-kvrh-00624,2.143014800254095,2.2145145,0.07149969368816578
mb-kvrh-05355,2.2405492482826,2.25963,0.019080716545891274
mb-kvrh-05400,1.7323937598229686,1.7530627,0.020668965244170057
mb-kvrh-10409,2.1492191126553797,2.2508416,0.10162250492884883
mb-kvrh-03810,1.9084850188786497,1.7761778,0.13230725493974593
mb-kvrh-03814,1.2304489213782739,1.2211888,0.009260137732644003
mb-kvrh-06882,2.100370545117563,1.7067293,0.39364125224799507
mb-kvrh-03921,1.9637878273455553,1.7325886,0.2311991785494738
mb-kvrh-08973,1.6334684555795864,1.4520658,0.1814026301172451
mb-kvrh-05832,1.9030899869919435,1.8338419,0.06924806709295672
mb-kvrh-09971,1.7993405494535817,1.7920067,0.007333818420256488
mb-kvrh-08563,2.376576957056512,2.3175986,0.05897837574242493
mb-kvrh-08128,1.9493900066449128,1.9165158,0.03287417946595772
mb-kvrh-04299,0.8450980400142568,0.8420763,0.0030217384395497815
mb-kvrh-10397,0.6989700043360189,0.66361594,0.035354062334676084
mb-kvrh-06167,1.8976270912904414,1.8922404,0.0053866862077387445
mb-kvrh-02000,2.311753861055754,2.288365,0.023388973818205372
mb-kvrh-03463,1.6720978579357175,1.6101553,0.06194251392631811
