id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.9152687,0.0038094327843991582
mb-kvrh-01629,2.2648178230095364,2.1658678,0.09895001752857935
mb-kvrh-01899,1.591064607026499,1.6437874,0.052722777006704025
mb-kvrh-09179,2.1903316981702914,2.2104616,0.020129918345821896
mb-kvrh-00579,2.1072099696478683,2.148566,0.04135603796626741
mb-kvrh-03076,2.1903316981702914,2.1598983,0.030433417072879276
mb-kvrh-04031,1.919078092376074,2.1737447,0.2546665861212405
mb-kvrh-01576,1.99563519459755,1.966309,0.029326243219681247
mb-kvrh-04820,2.146128035678238,2.162815,0.016687058315902448
mb-kvrh-03361,2.2624510897304293,2.2359993,0.026451743951010354
mb-kvrh-02770,1.380211241711606,1.4335531,0.053341857920657265
mb-kvrh-05543,1.3617278360175928,1.1280961,0.23363173234937995
mb-kvrh-06351,2.2355284469075487,2.3353772,0.09984876943156262
mb-kvrh-03620,1.5440680443502757,1.4991649,0.04490310542357889
mb-kvrh-07229,2.0681858617461617,2.050839,0.017346914450019124
mb-kvrh-02795,1.414973347970818,1.5807235,0.16575017612280996
mb-kvrh-04808,1.8325089127062364,1.802889,0.02961992325768903
mb-kvrh-04573,1.591064607026499,1.6646209,0.07355626928575676
mb-kvrh-00154,2.1335389083702174,1.9727678,0.1607710784751979
mb-kvrh-09899,1.9030899869919435,1.9614902,0.05840016727441388
mb-kvrh-04182,2.2576785748691846,2.244303,0.013375586816816387
mb-kvrh-03186,1.2304489213782739,1.6005095,0.37006060296712406
mb-kvrh-00333,2.2227164711475833,2.2400563,0.017339805173827827
mb-kvrh-01182,1.462397997898956,1.5135512,0.05115323730001853
mb-kvrh-09946,2.2329961103921536,2.21265,0.020346049738467098
mb-kvrh-05549,1.462397997898956,1.6851057,0.22270768352041648
mb-kvrh-01702,2.184691430817599,2.161063,0.023628474961275625
mb-kvrh-06384,1.3222192947339193,1.0949653,0.2272539560269491
mb-kvrh-09810,2.3541084391474008,2.395571,0.04146255427606116
mb-kvrh-07776,1.591064607026499,1.626567,0.03550239908464592
mb-kvrh-04259,2.1072099696478683,2.0653632,0.04184680093143767
mb-kvrh-10347,1.7634279935629373,1.8327984,0.06937036821532194
mb-kvrh-05388,2.3010299956639813,2.3211088,0.020078822390217965
mb-kvrh-08205,2.2174839442139063,2.263148,0.0456641251678076
mb-kvrh-03405,1.8808135922807914,1.91954,0.03872645536477748
mb-kvrh-10752,2.2095150145426308,2.18883,0.020685115708402257
mb-kvrh-07354,1.9444826721501687,2.024866,0.08038343197580788
mb-kvrh-09109,2.2430380486862944,2.248735,0.005696902332992693
mb-kvrh-06781,1.5185139398778875,1.543258,0.024744011858562676
mb-kvrh-00374,2.1583624920952498,2.2147558,0.05639328144906175
mb-kvrh-03662,2.3324384599156054,2.3313968,0.0010416417545946466
mb-kvrh-03532,1.6020599913279623,1.4859174,0.11614254233046473
mb-kvrh-06020,1.9493900066449128,1.8814874,0.06790263710755928
mb-kvrh-10186,2.0253058652647704,2.0445697,0.01926386549389658
mb-kvrh-08080,1.9493900066449128,2.0050573,0.055667328254989545
mb-kvrh-06314,1.6812412373755872,1.722853,0.04161170795217162
