id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7677486,0.15132949809201635
mb-kvrh-01629,2.2648178230095364,2.278797,0.013979088230087644
mb-kvrh-01899,1.591064607026499,1.5860518,0.005012785317819901
mb-kvrh-09179,2.1903316981702914,2.2820637,0.09173202444018225
mb-kvrh-00579,2.1072099696478683,2.075464,0.03174595940922087
mb-kvrh-03076,2.1903316981702914,2.2383907,0.04805898595751623
mb-kvrh-04031,1.919078092376074,1.9762499,0.05717184086672389
mb-kvrh-01576,1.99563519459755,2.0133243,0.017689066114120022
mb-kvrh-04820,2.146128035678238,2.1380177,0.008110381259292865
mb-kvrh-03361,2.2624510897304293,2.1727893,0.0896617544795748
mb-kvrh-02770,1.380211241711606,1.5562589,0.17604767514325248
mb-kvrh-05543,1.3617278360175928,1.0336406,0.3280872129249415
mb-kvrh-06351,2.2355284469075487,2.113469,0.12205956148579578
mb-kvrh-03620,1.5440680443502757,1.7426176,0.19854956276642355
mb-kvrh-07229,2.0681858617461617,1.9258752,0.1423106748259957
mb-kvrh-02795,1.414973347970818,1.508411,0.0934377018720165
mb-kvrh-04808,1.8325089127062364,1.9698682,0.13735927042974994
mb-kvrh-04573,1.591064607026499,1.5100868,0.0809778322004493
mb-kvrh-00154,2.1335389083702174,1.981122,0.15241689146347914
mb-kvrh-09899,1.9030899869919435,1.9454818,0.04239179019921857
mb-kvrh-04182,2.2576785748691846,2.1370697,0.12060887272074705
mb-kvrh-03186,1.2304489213782739,1.495793,0.2653440635841895
mb-kvrh-00333,2.2227164711475833,2.2591143,0.036397794294311225
mb-kvrh-01182,1.462397997898956,1.5132858,0.05088775821218894
mb-kvrh-09946,2.2329961103921536,2.0264342,0.20656192727142608
mb-kvrh-05549,1.462397997898956,1.5712558,0.10885780520925925
mb-kvrh-01702,2.184691430817599,2.2023487,0.017657278288846445
mb-kvrh-06384,1.3222192947339193,1.3108734,0.011345905489839714
mb-kvrh-09810,2.3541084391474008,2.3777323,0.02362383776910315
mb-kvrh-07776,1.591064607026499,1.6661781,0.07511350023515861
mb-kvrh-04259,2.1072099696478683,2.1052766,0.00193338502262419
mb-kvrh-10347,1.7634279935629373,1.7363061,0.02712192228150423
