id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.171404,0.03271609776822926
mb-kvrh-07890,1.505149978319906,1.4951973,0.00995268217732792
mb-kvrh-01189,1.7558748556724915,1.6165806,0.1392942501655945
mb-kvrh-03149,2.037426497940624,2.119988,0.08256146668950315
mb-kvrh-07118,1.380211241711606,1.204817,0.17539418505572213
mb-kvrh-09320,2.1398790864012365,2.1110742,0.02880487718797964
mb-kvrh-06763,2.060697840353612,2.082582,0.0218841565641128
mb-kvrh-04854,2.1172712956557644,2.0616283,0.05564295398095975
mb-kvrh-10772,2.294466226161593,2.3047657,0.01029947513235241
mb-kvrh-02108,1.9138138523837167,1.8366749,0.07713892371855557
mb-kvrh-09857,1.7481880270062005,1.8147638,0.06657575740236887
mb-kvrh-08091,1.6020599913279623,1.7463765,0.14431652310685217
mb-kvrh-09697,1.6901960800285136,1.6032548,0.08694128495405073
mb-kvrh-09420,2.285557309007774,2.1579947,0.12756256184590864
mb-kvrh-07684,2.0644579892269186,1.9491675,0.11529049922142542
mb-kvrh-02919,1.9731278535996986,1.8681608,0.10496700975051643
mb-kvrh-02488,2.294466226161593,2.2680166,0.02644964939462513
mb-kvrh-08814,2.307496037913213,2.0199535,0.28754254860962414
mb-kvrh-05366,1.3617278360175928,1.6429477,0.2812198377800146
mb-kvrh-06339,1.8864907251724818,1.9438492,0.05735848079828232
mb-kvrh-01477,2.250420002308894,2.2979598,0.04753980222601806
mb-kvrh-04788,1.505149978319906,1.5887963,0.08364627965281124
mb-kvrh-04959,1.9294189257142926,1.8158419,0.11357701249102603
mb-kvrh-00392,1.7403626894942439,1.2471523,0.49321036100303295
mb-kvrh-09096,2.2833012287035497,2.26097,0.022331113041928585
mb-kvrh-05297,1.6232492903979006,1.5654359,0.05781340401484392
mb-kvrh-03678,2.2405492482826,2.255029,0.014479714806389321
mb-kvrh-10626,2.2121876044039577,2.2027776,0.009409980273708651
mb-kvrh-00012,1.462397997898956,1.5164402,0.05404215522299216
mb-kvrh-01509,2.3729120029701067,2.5685463,0.1956342921959089
mb-kvrh-09956,2.1072099696478683,2.0763083,0.030901719220622237
mb-kvrh-00047,2.0681858617461617,2.0131764,0.05500942055353475
mb-kvrh-01323,1.7634279935629373,1.5542009,0.20922710588288362
mb-kvrh-07625,2.164352855784437,2.2171526,0.052799739735582385
mb-kvrh-01896,2.130333768495006,2.0697672,0.06056653178541138
mb-kvrh-08858,1.2041199826559248,1.1564201,0.04769987099973583
mb-kvrh-01301,1.9030899869919435,1.8938825,0.00920747394567889
mb-kvrh-00996,1.7993405494535817,1.5761571,0.22318345640548598
mb-kvrh-06013,1.5797835966168101,1.4489685,0.1308150669155772
mb-kvrh-07011,2.0043213737826426,1.9745638,0.029757536731251033
mb-kvrh-08052,1.591064607026499,1.0732387,0.5178258765958961
mb-kvrh-02965,1.7481880270062005,1.7771002,0.02891217841524729
mb-kvrh-08112,1.4913616938342726,1.6684594,0.17709772160151838
mb-kvrh-03334,1.1760912590556813,1.4439164,0.26782518095438945
mb-kvrh-09255,2.123851640967086,2.1458175,0.021965877267167144
mb-kvrh-08990,2.298853076409707,2.1268675,0.17198554367960428
mb-kvrh-04273,2.3636119798921444,2.2775836,0.08602838080156827
mb-kvrh-00109,2.2329961103921536,2.1581311,0.0748649878030423
mb-kvrh-03831,2.060697840353612,1.8660593,0.1946385370699204
mb-kvrh-02842,1.2041199826559248,1.2349572,0.030837235514241224
mb-kvrh-02427,1.99563519459755,1.9003268,0.09530834656745957
mb-kvrh-10578,2.1986570869544226,2.1992855,0.0006284202477258027
mb-kvrh-05566,1.8864907251724818,2.0147293,0.1282385362258336
mb-kvrh-10324,1.7781512503836436,1.7572131,0.02093813469150496
mb-kvrh-04942,2.2528530309798933,2.2464778,0.006375188648960695
mb-kvrh-01318,1.9590413923210936,1.9855863,0.026544893270031844
mb-kvrh-03976,1.8692317197309762,1.967859,0.09862731003892122
mb-kvrh-04961,2.0863598306747484,2.1540885,0.06772866648711684
mb-kvrh-06396,2.2624510897304293,2.1403885,0.12206260096089805
mb-kvrh-09094,1.6901960800285136,1.4205328,0.26966325741956587
mb-kvrh-09053,1.3222192947339193,1.2613286,0.06089071673861901
mb-kvrh-03090,2.3521825181113627,2.444994,0.09281145466695762
mb-kvrh-10976,2.27415784926368,2.1096601,0.16449770064307456
mb-kvrh-09275,1.9444826721501687,1.8374993,0.1069834112477639
mb-kvrh-02341,1.5563025007672873,1.6074481,0.051145600276413905
mb-kvrh-09253,1.9294189257142926,1.8431932,0.08622575230578433
mb-kvrh-07715,2.2576785748691846,2.2362165,0.021462029764204082
mb-kvrh-01127,2.0569048513364727,2.2167594,0.15985459194660834
mb-kvrh-09199,1.7781512503836436,1.715071,0.06308028747775984
mb-kvrh-08598,1.6720978579357175,1.8772589,0.20516103889198023
mb-kvrh-02472,1.8129133566428555,1.5340295,0.27888387284768945
mb-kvrh-07609,2.271841606536499,2.2749722,0.0031305938571777325
mb-kvrh-01752,1.6434526764861874,1.5604033,0.08304932947080657
mb-kvrh-10944,2.037426497940624,2.0238342,0.013592269424998804
mb-kvrh-05027,2.0043213737826426,1.9802089,0.024112500033863338
mb-kvrh-00257,1.8864907251724818,2.0444257,0.1579350007644078
mb-kvrh-03913,1.8976270912904414,1.8699669,0.027660226704564916
mb-kvrh-01160,2.1986570869544226,2.1459618,0.05269532547981326
mb-kvrh-00897,1.6127838567197355,1.699461,0.08667712655663173
mb-kvrh-10904,1.9777236052888478,1.9189231,0.058800465716704275
mb-kvrh-07851,2.173186268412274,2.150512,0.02267428835551133
mb-kvrh-01965,1.6020599913279623,1.6705126,0.06845256570176184
mb-kvrh-05634,1.1760912590556813,1.3393626,0.1632713622516917
mb-kvrh-03918,1.7323937598229686,1.8302755,0.09788177576052748
mb-kvrh-03848,1.8976270912904414,1.9981642,0.10053708565047659
mb-kvrh-07943,2.369215857410143,2.1454601,0.22375572862596327
mb-kvrh-10056,2.214843848047698,2.2418818,0.027037999333893836
mb-kvrh-08276,1.9030899869919435,1.4413531,0.4617369043350832
mb-kvrh-02116,1.9294189257142926,1.9134179,0.016000990342893706
mb-kvrh-02893,2.0043213737826426,1.9987998,0.0055215729098399
mb-kvrh-08252,1.568201724066995,1.8874032,0.3192015256736056
mb-kvrh-10033,2.214843848047698,1.417749,0.79709480076834
mb-kvrh-10016,2.1760912590556813,2.1350625,0.0410288029246999
mb-kvrh-03464,1.9867717342662448,2.0141306,0.027358858079946646
mb-kvrh-09044,2.012837224705172,1.8324902,0.1803470189404015
mb-kvrh-00097,0.7781512503836436,1.0542161,0.2760648960854726
mb-kvrh-07784,2.2648178230095364,2.0856133,0.1792045722771145
mb-kvrh-07028,2.2624510897304293,1.3425212,0.9199298990871188
mb-kvrh-06967,1.7558748556724915,1.7523091,0.0035657717338928308
mb-kvrh-00304,2.255272505103306,2.0900056,0.16526686888809605
mb-kvrh-05168,1.8260748027008264,1.7347258,0.0913489697616785
mb-kvrh-08761,2.012837224705172,1.957475,0.055362277729464004
mb-kvrh-05621,2.428134794028789,2.3574183,0.07071649530747548
mb-kvrh-04746,2.100370545117563,2.1547353,0.054364781649404836
mb-kvrh-02697,2.2405492482826,2.2835395,0.04299028533251237
mb-kvrh-02556,2.0453229787866576,2.0576456,0.0123225805242555
mb-kvrh-03473,2.0211892990699383,1.9855528,0.03563651128917655
mb-kvrh-02237,1.9294189257142926,1.6842148,0.24520409531573306
mb-kvrh-03560,2.146128035678238,2.0889702,0.0571578513520663
mb-kvrh-03455,1.9344984512435677,1.9878575,0.0533590097320793
mb-kvrh-00434,1.9493900066449128,2.0044425,0.055052446739486616
mb-kvrh-09729,2.0569048513364727,2.0280306,0.028874217410081116
mb-kvrh-00913,1.9084850188786497,1.9222178,0.013732827038098305
mb-kvrh-02378,1.6434526764861874,1.6615127,0.018060056019610915
mb-kvrh-10575,1.7558748556724915,1.8180879,0.06221307977520141
mb-kvrh-10074,1.3222192947339193,1.0268719,0.2953473751019613
mb-kvrh-09447,1.8573324964312685,1.8696469,0.012314410421453648
mb-kvrh-03977,2.123851640967086,2.206937,0.0830854336941691
mb-kvrh-01193,2.0253058652647704,2.0615323,0.03622639372265635
mb-kvrh-02186,1.6127838567197355,1.7231095,0.11032562699913662
mb-kvrh-04545,2.093421685162235,2.0552921,0.038129555645633584
mb-kvrh-04441,2.0755469613925306,2.0094533,0.06609366473115363
mb-kvrh-10040,1.9444826721501687,1.93565,0.008832681114707253
mb-kvrh-03083,2.2355284469075487,2.2583807,0.022852204566450318
mb-kvrh-03958,1.6020599913279623,1.6428179,0.040757863553324336
mb-kvrh-05963,1.9777236052888478,2.0246186,0.04689502035202131
mb-kvrh-10291,1.8388490907372552,1.7547995,0.08404960553065122
mb-kvrh-05809,1.9637878273455553,1.7658185,0.19796935066861443
mb-kvrh-01343,2.322219294733919,2.1250556,0.19716374320498842
mb-kvrh-03187,2.305351369446624,2.1747925,0.13055884129415807
mb-kvrh-06647,1.6989700043360187,1.7535225,0.05455251096091729
mb-kvrh-01592,1.1760912590556813,1.0386126,0.137478654914446
mb-kvrh-06107,2.143014800254095,2.0932212,0.04979361266254223
mb-kvrh-08001,2.404833716619938,2.2333097,0.17152397083136384
mb-kvrh-06899,1.7481880270062005,1.6106889,0.13749910221677175
mb-kvrh-09669,2.0827853703164503,2.1352124,0.05242705110078605
mb-kvrh-01825,2.1931245983544616,2.134892,0.05823261150753778
mb-kvrh-02126,1.7075701760979363,1.7007853,0.006784896823949449
mb-kvrh-07666,2.0211892990699383,2.0193644,0.001824942075309366
mb-kvrh-04858,1.0413926851582251,1.4738796,0.432486890571145
mb-kvrh-02934,1.6127838567197355,1.0278833,0.5849005654752286
mb-kvrh-10556,0.0,0.321288,0.32128798961639404
mb-kvrh-09995,1.9444826721501687,1.701226,0.24325667613271262
mb-kvrh-09636,2.2013971243204513,2.1240366,0.07736057379860073
mb-kvrh-10518,0.6020599913279624,0.6391438,0.03708383324936915
mb-kvrh-07947,1.3979400086720377,0.9872084,0.41073158267334997
mb-kvrh-01812,2.0293837776852097,1.9639674,0.06541633517269752
mb-kvrh-00409,1.4771212547196624,1.5454624,0.06834111519916086
mb-kvrh-05767,2.3201462861110542,2.2718844,0.0482618447353218
mb-kvrh-04655,1.9912260756924949,1.8588504,0.13237571577580787
mb-kvrh-06815,1.3010299956639813,1.2216946,0.0793354070027874
mb-kvrh-10002,1.462397997898956,1.3588531,0.1035448961686094
mb-kvrh-07783,2.1522883443830563,2.1469347,0.005353596687133422
mb-kvrh-07590,1.7160033436347992,1.9001888,0.1841854600379913
mb-kvrh-09242,2.0755469613925306,1.943929,0.13161800440705695
mb-kvrh-00020,1.7403626894942439,1.8409791,0.10061640977943775
mb-kvrh-10616,2.0569048513364727,2.0401485,0.0167563547086651
mb-kvrh-03028,2.0170333392987803,2.0522513,0.035217999659959975
mb-kvrh-01806,1.6127838567197355,1.5962328,0.016551084846261332
mb-kvrh-00393,2.296665190261531,2.3746092,0.07794404168732161
mb-kvrh-01618,2.0863598306747484,2.1263096,0.03994980258025649
mb-kvrh-02840,1.9590413923210936,1.9327372,0.026304161066516007
mb-kvrh-07698,1.845098040014257,1.8090454,0.036052606016149014
mb-kvrh-09411,1.3617278360175928,1.4569286,0.09520077478410394
mb-kvrh-02998,1.8692317197309762,1.796198,0.07303370928633512
mb-kvrh-09937,1.4771212547196624,1.555347,0.07822571107013254
mb-kvrh-05085,1.6720978579357175,1.7430702,0.07097238685340601
mb-kvrh-04644,2.184691430817599,2.0998235,0.08486795593356566
mb-kvrh-01830,1.7558748556724915,1.7896042,0.033729331339227286
mb-kvrh-00221,1.8388490907372552,1.81691,0.02193906227961362
mb-kvrh-04932,0.3010299956639812,0.674317,0.37328700663246656
mb-kvrh-10252,1.6901960800285136,1.7789699,0.08877380389024858
mb-kvrh-04826,2.2624510897304293,2.2797885,0.017337404379678123
mb-kvrh-02353,1.5563025007672873,1.6493976,0.09309511085075473
mb-kvrh-02114,2.322219294733919,2.328809,0.006589728169523301
mb-kvrh-07671,1.5314789170422551,1.4185908,0.11288813296937916
mb-kvrh-05191,1.6812412373755872,1.5460916,0.1351496808265149
mb-kvrh-02659,1.6334684555795864,1.578117,0.05535144260198632
mb-kvrh-01724,1.5314789170422551,1.1859926,0.34548631850862477
mb-kvrh-09969,1.8864907251724818,1.8731408,0.013349913252315826
mb-kvrh-09859,1.380211241711606,1.3362687,0.04394257830523385
mb-kvrh-02852,1.8512583487190752,2.0344293,0.1831709630332441
mb-kvrh-05125,1.1139433523068367,1.049958,0.06398536166047442
mb-kvrh-10553,1.5314789170422551,1.6335257,0.10204681213712719
mb-kvrh-09486,1.1760912590556813,0.95728254,0.2188087158733083
mb-kvrh-03855,1.5563025007672873,1.5342038,0.02209873299079801
mb-kvrh-08944,1.806179973983887,1.7564971,0.0496828292847904
mb-kvrh-04223,0.9030899869919435,1.259266,0.35617603187554914
mb-kvrh-00975,1.9138138523837167,1.770828,0.1429858437319833
mb-kvrh-06597,1.9777236052888478,1.9518367,0.025886900081023123
mb-kvrh-06161,2.278753600952829,2.35485,0.07609645283440258
mb-kvrh-04685,1.2304489213782739,0.6270021,0.6034468013602685
mb-kvrh-09942,1.6434526764861874,1.6026717,0.040780934046917405
mb-kvrh-05790,2.0827853703164503,2.008434,0.0743513130807325
mb-kvrh-07597,2.315970345456918,2.2982624,0.01770798774512583
mb-kvrh-00622,1.591064607026499,1.5828685,0.008196150185983964
mb-kvrh-02586,2.103803720955957,2.0068882,0.09691556978713356
mb-kvrh-09852,1.8195439355418688,1.9041537,0.08460976910138074
mb-kvrh-09198,1.5314789170422551,1.7747979,0.24331899937009838
mb-kvrh-10297,1.1139433523068367,1.5513408,0.43739746609831465
mb-kvrh-09084,1.662757831681574,1.73103,0.06827215565363098
mb-kvrh-08164,1.6127838567197355,1.6744221,0.06163828817009609
mb-kvrh-07871,1.591064607026499,1.5423733,0.04869130742780525
mb-kvrh-03844,1.954242509439325,1.9465098,0.007732671335076935
mb-kvrh-04190,1.845098040014257,1.8432951,0.001802942663182705
mb-kvrh-08989,1.7323937598229686,1.4439852,0.288408536052827
mb-kvrh-01565,1.7075701760979363,1.630997,0.07657323357779466
mb-kvrh-07713,0.47712125471966244,1.5685422,1.0914209873305085
mb-kvrh-00984,2.1583624920952498,2.1318526,0.026509865294712665
mb-kvrh-04300,1.8920946026904804,1.8228364,0.06925820361211121
mb-kvrh-07705,1.662757831681574,1.8817501,0.21899227512994934
mb-kvrh-09267,1.9242792860618816,1.8972976,0.02698166528856616
mb-kvrh-06299,2.100370545117563,2.0791078,0.021262783734506296
mb-kvrh-00156,2.3201462861110542,2.272846,0.0473003026058052
mb-kvrh-10826,2.2174839442139063,2.0558498,0.16163415364078615
mb-kvrh-01793,1.568201724066995,1.4324441,0.13575762845542272
mb-kvrh-02662,1.8512583487190752,1.6221608,0.2290975563683062
mb-kvrh-10314,1.8388490907372552,1.8325763,0.006272815865429049
mb-kvrh-08096,2.0253058652647704,1.9994147,0.025891182876464747
mb-kvrh-09063,2.4345689040341987,2.4171662,0.017402670971454537
mb-kvrh-03017,1.8573324964312685,1.8637115,0.006378979894720249
mb-kvrh-08869,1.2304489213782739,1.1809022,0.049546678717751425
mb-kvrh-03320,1.9242792860618816,1.9135998,0.01067943731462817
mb-kvrh-00145,2.155336037465062,2.1882846,0.03294859807876138
mb-kvrh-05263,2.173186268412274,2.111336,0.06185027559916367
mb-kvrh-07724,1.9637878273455553,2.0006742,0.03688642039614387
mb-kvrh-00573,2.113943352306837,2.0047812,0.10916210612153421
mb-kvrh-07376,2.0453229787866576,1.8279082,0.21741482048435046
mb-kvrh-05941,1.414973347970818,1.408319,0.006654351541374615
mb-kvrh-03135,2.287801729930226,2.2569156,0.03088616062480609
mb-kvrh-02957,1.7160033436347992,1.7888426,0.07283921522597958
mb-kvrh-03372,2.1702617153949575,2.2348242,0.06456246520806985
mb-kvrh-10457,2.1335389083702174,1.9606494,0.17288953722306166
