id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0358403,0.002416517416492514
mb-kvrh-00986,1.8864907251724818,1.9336551,0.04716441761163681
mb-kvrh-10203,1.9493900066449128,1.9521836,0.002793597595504682
mb-kvrh-02231,1.8692317197309762,1.7833006,0.0859310815321237
mb-kvrh-09645,1.9138138523837167,2.0881836,0.1743697890499991
mb-kvrh-04353,2.214843848047698,2.2482598,0.033415934743439735
mb-kvrh-06866,2.03342375548695,2.172818,0.1393941899933968
mb-kvrh-04465,2.399673721481038,2.3666904,0.03298332421846473
mb-kvrh-05810,1.919078092376074,2.0278566,0.1087784959875735
mb-kvrh-02048,1.9777236052888478,1.9607432,0.016980416430815604
mb-kvrh-01526,1.9731278535996986,2.0060766,0.03294872072586297
mb-kvrh-07083,1.954242509439325,1.8249314,0.1293111263063904
mb-kvrh-03439,1.8750612633917,1.9452953,0.07023407047060459
mb-kvrh-05367,0.9542425094393249,0.87187076,0.08237175329003288
mb-kvrh-09468,2.2174839442139063,2.3165724,0.09908848353572752
mb-kvrh-06096,2.1931245983544616,2.1898396,0.0032849968377379746
mb-kvrh-07636,2.100370545117563,2.126332,0.025961499483877493
mb-kvrh-00114,1.591064607026499,1.6473334,0.056268776533681564
mb-kvrh-06915,1.3979400086720377,1.4542332,0.05629316088362635
mb-kvrh-00223,1.7403626894942439,1.7229507,0.017411992549053457
mb-kvrh-03918,1.7323937598229686,1.7181714,0.014222401714448107
mb-kvrh-07848,1.7075701760979363,1.6201241,0.08744607445914232
mb-kvrh-07438,1.462397997898956,1.4720755,0.009677464442352512
mb-kvrh-03975,1.2041199826559248,0.80192554,0.40219444268552684
mb-kvrh-07115,2.0863598306747484,1.9232743,0.16308555203400132
mb-kvrh-09549,1.1760912590556813,1.258347,0.08225577539866435
mb-kvrh-01043,1.7075701760979363,1.5703666,0.1372035550804802
mb-kvrh-03106,1.7403626894942439,1.6811804,0.05918233156119945
mb-kvrh-01796,2.3283796034387376,2.3692431,0.04086354155027605
mb-kvrh-03192,2.0530784434834195,2.0805082,0.027429788633279717
mb-kvrh-02418,2.0170333392987803,2.1021805,0.08514714165825099
mb-kvrh-00674,1.9444826721501687,2.134942,0.19045938259836648
mb-kvrh-08622,1.8920946026904804,1.8388213,0.053273310766957405
mb-kvrh-01795,2.143014800254095,2.174525,0.0315102222526189
mb-kvrh-10245,1.8976270912904414,1.8732371,0.024389958264318334
mb-kvrh-02085,2.060697840353612,1.4591637,0.6015341745821274
mb-kvrh-03194,1.662757831681574,2.19452,0.5317621649614923
mb-kvrh-07730,1.8129133566428555,1.7160195,0.09689384542001611
mb-kvrh-10244,2.3729120029701067,2.431006,0.0580939517723249
mb-kvrh-05653,2.374748346010104,2.3404357,0.034312602678194803
mb-kvrh-03883,1.9444826721501687,1.9610549,0.01657224900003884
mb-kvrh-09670,2.296665190261531,2.4007077,0.10404253144867415
mb-kvrh-03326,1.6232492903979006,1.7258351,0.10258579451726058
mb-kvrh-08809,1.2304489213782739,1.2491183,0.018669406716208536
mb-kvrh-06057,2.2121876044039577,2.181566,0.030621604419216464
mb-kvrh-00963,1.9822712330395684,2.0170848,0.03481360392027044
mb-kvrh-07713,0.47712125471966244,1.5586374,1.0815161258803132
mb-kvrh-06802,1.380211241711606,1.0533699,0.3268413619890107
mb-kvrh-10722,1.5185139398778875,1.541749,0.023235060671428887
