id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0546222,0.021198417822376303
mb-kvrh-00986,1.8864907251724818,1.8767483,0.009742401731930084
mb-kvrh-10203,1.9493900066449128,1.8821503,0.06723971424836739
mb-kvrh-02231,1.8692317197309762,1.9733087,0.10407696271073519
mb-kvrh-09645,1.9138138523837167,2.0098867,0.09607288925446689
mb-kvrh-04353,2.214843848047698,2.219181,0.004337212743317664
mb-kvrh-06866,2.03342375548695,2.1163487,0.08292498795177083
mb-kvrh-04465,2.399673721481038,2.37554,0.02413370339937293
mb-kvrh-05810,1.919078092376074,1.9918573,0.07277919789187037
mb-kvrh-02048,1.9777236052888478,1.9595919,0.01813173974929705
mb-kvrh-01526,1.9731278535996986,1.9688379,0.00428999635329963
mb-kvrh-07083,1.954242509439325,1.8721094,0.08213309629235233
mb-kvrh-03439,1.8750612633917,1.9596882,0.08462692325380772
mb-kvrh-05367,0.9542425094393249,1.0350542,0.08081169740881966
mb-kvrh-09468,2.2174839442139063,2.1814663,0.03601760319522951
mb-kvrh-06096,2.1931245983544616,2.203106,0.009981328159210268
mb-kvrh-07636,2.100370545117563,2.192647,0.0922764351680816
mb-kvrh-00114,1.591064607026499,1.6335709,0.04250630247362297
mb-kvrh-06915,1.3979400086720377,1.5335143,0.13557425257368982
mb-kvrh-00223,1.7403626894942439,1.7500888,0.009726121426471446
mb-kvrh-03918,1.7323937598229686,1.7230976,0.009296197033051623
mb-kvrh-07848,1.7075701760979363,1.7066382,0.0009319591255851911
mb-kvrh-07438,1.462397997898956,1.3828187,0.07957929901589944
mb-kvrh-03975,1.2041199826559248,1.0752274,0.12889260285703563
mb-kvrh-07115,2.0863598306747484,2.0352097,0.051150174913029645
mb-kvrh-09549,1.1760912590556813,1.4760686,0.29997735685770976
mb-kvrh-01043,1.7075701760979363,1.2063997,0.5011704969139763
mb-kvrh-03106,1.7403626894942439,1.6506242,0.0897385334960139
mb-kvrh-01796,2.3283796034387376,2.3310657,0.00268605131590105
mb-kvrh-03192,2.0530784434834195,2.0745502,0.02147170834153167
mb-kvrh-02418,2.0170333392987803,2.03416,0.01712655945915431
mb-kvrh-00674,1.9444826721501687,2.120047,0.17556442028757546
mb-kvrh-08622,1.8920946026904804,1.9047164,0.012621769799448845
mb-kvrh-01795,2.143014800254095,2.2273598,0.08434497147442066
mb-kvrh-10245,1.8976270912904414,1.7815166,0.11611053931900583
mb-kvrh-02085,2.060697840353612,1.6546837,0.4060141312090195
mb-kvrh-03194,1.662757831681574,1.578027,0.08473082171758484
mb-kvrh-07730,1.8129133566428555,1.904406,0.0914925948570835
mb-kvrh-10244,2.3729120029701067,2.3521318,0.020780159403212206
mb-kvrh-05653,2.374748346010104,2.3257642,0.048984166780367655
mb-kvrh-03883,1.9444826721501687,1.8564744,0.08800827258351829
mb-kvrh-09670,2.296665190261531,2.4314327,0.1347675337374925
mb-kvrh-03326,1.6232492903979006,1.7202755,0.09702623088048079
mb-kvrh-08809,1.2304489213782739,1.4892845,0.2588355940025855
mb-kvrh-06057,2.2121876044039577,2.214052,0.0018643574948460362
mb-kvrh-00963,1.9822712330395684,2.0738788,0.09160753206663275
mb-kvrh-07713,0.47712125471966244,1.5128655,1.0357442886458161
mb-kvrh-06802,1.380211241711606,1.1166537,0.2635575609102143
mb-kvrh-10722,1.5185139398778875,1.5233648,0.004850842455486504
mb-kvrh-00030,1.255272505103306,1.2479876,0.007284877120212752
mb-kvrh-03405,1.8808135922807914,1.9613655,0.08055186906869594
mb-kvrh-01885,1.919078092376074,1.8346859,0.08439217070706762
mb-kvrh-06535,2.247973266361807,2.1908314,0.0571418435560207
mb-kvrh-09479,1.9395192526186185,1.8882127,0.05130657180196807
mb-kvrh-02962,1.6901960800285136,1.7172794,0.027083354175587937
mb-kvrh-05185,2.1789769472931693,2.0925736,0.08640330456245637
mb-kvrh-05691,2.255272505103306,2.3359075,0.08063495415572719
mb-kvrh-02778,1.6989700043360187,1.8648243,0.16585429070792657
mb-kvrh-02320,1.806179973983887,1.8068063,0.0006263519285885089
mb-kvrh-09509,2.0293837776852097,1.9570563,0.07232749373440406
mb-kvrh-01902,1.9912260756924949,2.0701754,0.07894933362452172
mb-kvrh-10958,1.9867717342662448,2.0536706,0.06689891049388708
mb-kvrh-01877,2.1172712956557644,2.0998862,0.017385116685427526
mb-kvrh-04602,2.385606273598312,2.2954206,0.09018562693083165
mb-kvrh-04669,2.4345689040341987,2.4339542,0.000614665142597115
mb-kvrh-09758,2.346352974450639,2.379529,0.03317602487797444
mb-kvrh-09878,1.9030899869919435,1.9698281,0.06673814182275373
mb-kvrh-01799,1.9294189257142926,1.9263538,0.0030651134965802296
mb-kvrh-08861,0.8450980400142568,1.3389193,0.4938212419452769
mb-kvrh-00693,2.037426497940624,2.1536062,0.11617967843571897
mb-kvrh-02883,1.6720978579357175,1.5390015,0.13309639309196752
mb-kvrh-03767,1.3424226808222062,1.2937081,0.048714594808412226
mb-kvrh-01112,0.9030899869919435,1.0035207,0.10043074016564923
mb-kvrh-01242,1.5440680443502757,1.6738247,0.12975662358032736
mb-kvrh-10061,1.6020599913279623,1.6058704,0.003810374768534297
mb-kvrh-02609,1.7323937598229686,1.7577928,0.025399070644255506
mb-kvrh-03328,1.9777236052888478,2.0267272,0.04900359426559553
mb-kvrh-08707,2.037426497940624,1.9952776,0.04214885473688845
mb-kvrh-04782,2.225309281725863,2.3076615,0.08235225162985005
mb-kvrh-08405,1.7558748556724915,1.596572,0.15930281416095582
mb-kvrh-09861,1.5185139398778875,1.4118078,0.106706164380451
mb-kvrh-01330,1.255272505103306,1.1412028,0.11406969767685338
mb-kvrh-06221,1.919078092376074,1.8199184,0.09915969828732885
mb-kvrh-00348,1.7634279935629373,1.749356,0.014071962145090655
mb-kvrh-10076,2.367355921026019,2.3636854,0.003670551534441735
mb-kvrh-10868,1.6720978579357175,1.8550862,0.18298834945411402
mb-kvrh-00703,1.7708520116421442,1.7567508,0.014101189574883488
mb-kvrh-00101,1.8195439355418688,1.8712332,0.05168928932690564
mb-kvrh-02808,2.0293837776852097,1.9966028,0.032781004018827886
