id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.2373981,0.03327816492708324
mb-kvrh-07890,1.505149978319906,1.4851134,0.020036595980428507
mb-kvrh-01189,1.7558748556724915,1.7506325,0.005242331182135018
mb-kvrh-03149,2.037426497940624,2.0957403,0.05831382035771604
mb-kvrh-07118,1.380211241711606,1.4703348,0.09012352658368217
mb-kvrh-09320,2.1398790864012365,2.0889904,0.050888636495840966
mb-kvrh-06763,2.060697840353612,2.0847309,0.024033023217555183
mb-kvrh-04854,2.1172712956557644,2.1674662,0.050194867979489466
mb-kvrh-10772,2.294466226161593,2.268777,0.025689332545870247
mb-kvrh-02108,1.9138138523837167,1.88673,0.027083896710498934
mb-kvrh-09857,1.7481880270062005,1.794207,0.0460189498843635
mb-kvrh-08091,1.6020599913279623,1.7228583,0.12079831841782629
mb-kvrh-09697,1.6901960800285136,1.6901622,3.389817426557862e-05
mb-kvrh-09420,2.285557309007774,2.2854025,0.00015477261556195998
mb-kvrh-07684,2.0644579892269186,2.031596,0.03286204386864222
mb-kvrh-02919,1.9731278535996986,1.9212097,0.051918160644681466
mb-kvrh-02488,2.294466226161593,2.269326,0.02514025455819935
mb-kvrh-08814,2.307496037913213,2.2859502,0.021545854044804802
mb-kvrh-05366,1.3617278360175928,1.7161332,0.35440540086747796
mb-kvrh-06339,1.8864907251724818,2.0544226,0.16793189178613632
mb-kvrh-01477,2.250420002308894,2.3146377,0.06421765867133056
mb-kvrh-04788,1.505149978319906,1.5935371,0.08838711388895626
mb-kvrh-04959,1.9294189257142926,1.7512679,0.17815101571063052
mb-kvrh-00392,1.7403626894942439,1.7052503,0.03511242628013256
mb-kvrh-09096,2.2833012287035497,2.2271552,0.056146020115903195
mb-kvrh-05297,1.6232492903979006,1.5769795,0.046269772461194014
mb-kvrh-03678,2.2405492482826,2.2422478,0.0016985716179127586
mb-kvrh-10626,2.2121876044039577,2.201892,0.010295705295070956
mb-kvrh-00012,1.462397997898956,1.6702228,0.2078247613478701
mb-kvrh-01509,2.3729120029701067,2.4727476,0.09983556134568916
mb-kvrh-09956,2.1072099696478683,2.1323838,0.02517385374690706
mb-kvrh-00047,2.0681858617461617,2.0769598,0.008773986657768962
mb-kvrh-01323,1.7634279935629373,1.8835433,0.12011525938200895
mb-kvrh-07625,2.164352855784437,2.236743,0.07239011754319957
mb-kvrh-01896,2.130333768495006,2.1230998,0.007233964570445561
mb-kvrh-08858,1.2041199826559248,0.74420094,0.4599190377554121
mb-kvrh-01301,1.9030899869919435,1.9704466,0.06735659961694318
mb-kvrh-00996,1.7993405494535817,1.690392,0.10894853208907973
mb-kvrh-06013,1.5797835966168101,1.5922551,0.012471518892223088
mb-kvrh-07011,2.0043213737826426,1.985188,0.019133366427906306
mb-kvrh-08052,1.591064607026499,1.2426327,0.34843186033002693
mb-kvrh-02965,1.7481880270062005,1.7536911,0.0055030502261603775
mb-kvrh-08112,1.4913616938342726,1.7961842,0.3048224883327806
mb-kvrh-03334,1.1760912590556813,1.1917953,0.0157040900654124
mb-kvrh-09255,2.123851640967086,1.935488,0.18836365535612387
mb-kvrh-08990,2.298853076409707,2.2635553,0.03529778809488748
mb-kvrh-04273,2.3636119798921444,2.2564018,0.10721020262468839
mb-kvrh-00109,2.2329961103921536,2.1870794,0.04591668076568878
mb-kvrh-03831,2.060697840353612,2.0287976,0.03190021385825048
mb-kvrh-02842,1.2041199826559248,1.158772,0.045347990926188464
mb-kvrh-02427,1.99563519459755,1.9650168,0.030618352709122165
