id,target,prediction
mp-6124, 5.225400, 4.186145
mp-849567, 0.125100, 1.146770
mp-1096558, 0.248800, -0.023703
mp-1199130, 1.695100, 0.703901
mp-1211442, 0.479100, 0.192047
mp-616407, 0.936600, 1.145322
mp-1221478, 1.089900, 2.746358
mp-1520991, 1.656400, 1.020535
mp-27231, 3.634900, 4.907946
mp-624889, 0.000000, 0.131001
mp-560561, 0.000000, 0.002096
mp-802236, 0.000000, 0.513115
mp-1245485, 0.000000, 0.034886
mp-1222704, 0.508900, -0.019647
mp-11982, 3.214200, 2.525173
mp-1523222, 0.000000, 0.795852
mp-556112, 1.991200, 1.558912
mp-17383, 0.000000, 0.063436
mp-1224135, 0.000000, -0.000994
mp-1030190, 0.000000, 0.212417
mp-1095170, 0.000000, -0.164153
mp-1209514, 0.000000, -0.007072
mp-755823, 0.000000, 0.052285
mp-1213288, 0.000000, 0.173971
mp-1042629, 0.004200, 1.698511
mp-1026804, 0.000000, 0.025709
mp-2694, 0.000000, 0.056644
mp-1075384, 0.000000, 0.073370
mp-1176063, 0.046500, 0.191608
mp-2713369, 3.468300, 3.705315
mp-2350, 0.000000, 0.539211
mp-20838, 0.000000, 0.154992
mp-680120, 2.339500, 2.422523
mp-1211574, 0.000000, 0.878364
mp-1096519, 0.172900, 0.055048
mp-769274, 0.171200, -0.103039
mp-22886, 0.000000, 0.043840
mp-1237062, 1.901800, 2.199720
mp-2713643, 4.082400, 3.168008
mp-4354, 0.000000, 1.334646
mp-8736, 0.000000, 0.120706
mp-755741, 3.680400, 3.644556
mp-13993, 0.000000, 0.042475
mp-541622, 0.423800, 0.169901
mp-559309, 3.331600, 2.150411
mp-559561, 2.786500, 3.228218
mp-28447, 0.002000, -0.760113
mp-636232, 0.000000, 0.028111
mp-1182566, 0.000000, 0.079697
mp-1061861, 0.000000, 0.056738
mp-1193229, 2.599400, 3.015750
mp-1019379, 3.599300, 1.773963
mp-1214070, 0.031700, -0.018722
mp-10058, 0.000000, 0.120684
mp-755666, 0.000000, 0.086577
mp-1187240, 0.000000, 0.081939
mp-1520860, 1.704800, 1.451315
mp-9312, 0.000000, 0.031778
mp-580287, 0.000000, 0.050057
mp-562504, 4.207000, 2.341938
mp-1045759, 0.000000, 0.080283
mp-1097272, 0.000000, 0.086447
mp-1225330, 1.167100, 0.987354
mp-555985, 0.000000, 0.929281
mp-1104796, 0.000000, 0.129349
mp-989620, 0.689500, 0.329923
mp-19519, 0.000000, 2.606274
mp-31043, 6.900800, 5.468961
mp-558490, 4.086000, 4.068965
mp-1646328, 0.000000, 0.491888
mp-985437, 0.000000, 0.018860
mp-555560, 3.189400, 1.627954
mp-29107, 1.089800, 0.200441
mp-1219098, 0.000000, -0.108869
mp-571324, 3.793800, 2.953165
mp-1233618, 2.441800, 2.328653
mp-1097652, 0.000000, -0.000325
mp-1025270, 0.000000, 0.062015
mp-662566, 4.451900, 2.643424
mp-2715927, 1.834100, 2.198195
mp-2715009, 3.184900, 2.729606
mp-865316, 0.000000, 0.029990
mp-23167, 2.173200, 0.666484
mp-7147, 1.128500, 0.698067
mp-2218061, 2.464100, 1.513287
mp-677222, 2.408300, 2.637609
mp-768355, 6.965200, 6.389233
mp-1214891, 0.000000, 2.949699
mp-1105367, 2.920800, 2.794257
mp-2230747, 1.858600, -0.239622
mp-1104832, 0.075900, -0.721784
mp-1188975, 0.000000, -0.088430
mp-1095897, 0.000000, 0.104995
mp-11726, 0.000000, 0.182729
mp-1517846, 0.000000, -0.132276
mp-769971, 2.576800, 3.015146
mp-14012, 0.000000, -0.044996
mp-981935, 0.000000, -0.083067
mp-1175706, 0.000000, 0.374757
mp-556076, 0.000000, 0.258222
mp-642804, 0.352400, 0.327729
mp-1079489, 0.000000, -0.009694
mp-696275, 2.548200, 2.190199
mp-1178478, 2.055600, 1.168590
mp-1101527, 2.169100, 1.804509
mp-1006591, 0.798100, 0.897528
mp-570460, 0.000000, -0.023605
mp-1522276, 0.000000, -0.445071
mp-1345538, 0.000000, 0.604648
mp-1225997, 0.000000, -0.093054
mp-759479, 1.288700, 0.553994
mp-1215338, 0.000000, 0.057880
mp-30521, 1.522400, -0.021688
mp-1197022, 1.889800, 1.767295
mp-752827, 0.918000, 0.281192
mp-29357, 1.281200, 0.432698
mp-1207808, 0.000000, -0.110272
mp-19247, 2.685100, 3.234588
mp-756658, 3.059200, 2.492055
mp-796795, 0.000000, -0.060544
mp-505481, 4.540100, 2.604909
mp-1227842, 1.783800, 0.903340
mp-2843, 3.270400, 4.051065
mp-1227898, 1.685300, 1.838186
mp-31380, 0.000000, 0.028935
mp-553974, 0.614300, 2.912007
mp-765675, 0.161700, 0.463753
mp-1211155, 0.000000, 0.079054
mp-1206866, 0.000000, 0.065582
mp-1176256, 0.000000, 0.049127
mp-348, 0.000000, 0.074678
mp-7013, 5.085900, 4.884685
mp-758506, 3.036200, 1.632525
mp-1023254, 0.000000, 0.008794
mp-1034209, 0.091600, 0.431885
mp-2228803, 1.184200, 0.624767
mp-720999, 2.337300, 3.095212
mp-691074, 0.242300, 0.253269
mp-1080169, 0.000000, 0.143399
mp-1087497, 0.000000, 0.165022
mp-1225064, 0.000000, 0.050503
mp-10903, 0.000000, 0.025218
mp-561022, 6.687200, 7.045804
mp-1180962, 0.008700, 0.025386
mp-1191148, 0.000000, 0.533896
mp-1202897, 0.329000, 2.529757
mp-765027, 0.000000, 0.145236
mp-39033, 1.752400, 1.548051
mp-1279763, 0.012800, 0.584728
mp-3006, 1.577900, 0.090461
mp-1187685, 0.000000, 0.070718
mp-542464, 4.040600, 4.175416
mp-554391, 2.900500, 2.462365
mp-1184561, 0.000000, 0.328210
mp-31514, 0.000000, 0.093617
mp-1519867, 3.303500, 2.428242
mp-1235642, 0.000000, 1.505002
mp-7744, 5.791600, 4.503738
mp-3138, 0.267200, 0.935352
mp-689973, 0.000000, 2.715320
mp-1385157, 2.412900, 2.234677
mp-1029236, 0.405300, 0.199530
mp-1519249, 0.000000, -0.416779
mp-1044221, 0.861500, 0.897456
mp-32597, 0.354900, 0.199337
mp-2715266, 2.795800, 3.104869
mp-1203025, 0.000000, 0.397266
mp-769228, 1.624100, 0.522496
mp-1225364, 0.000000, 0.040823
mp-755513, 0.000000, 0.218716
mp-1187601, 0.000000, 0.086235
mp-1215227, 0.000000, 0.030563
mp-755088, 1.325600, 0.463117
mp-1193254, 0.000000, 4.204661
mp-1233371, 2.205500, 1.824827
mp-1205073, 0.304300, 4.084754
mp-1105374, 2.696800, 2.757228
mp-680047, 2.338300, 2.407436
mp-1229217, 0.000000, 0.013934
mp-1225173, 0.000000, 0.059350
mp-1195526, 0.000000, 0.323198
mp-1028103, 0.000000, 0.026055
mp-1184267, 0.000000, 0.016125
mp-2232121, 0.634800, 1.160069
mp-755876, 5.095700, 5.000160
mp-11573, 0.000000, -0.010898
mp-20744, 0.000000, 0.089538
mp-1176587, 3.006600, 3.938316
mp-24165, 3.995200, 4.106072
mp-5714, 0.000000, 0.089316
mp-33436, 0.000000, 0.087477
mp-530149, 2.039900, 1.919084
mp-10891, 0.000000, 0.092592
mp-770607, 2.335800, 2.605300
mp-1185787, 0.000000, 0.050023
mp-1201295, 0.034000, 0.123762
mp-770524, 0.366800, 0.455205
mp-761066, 0.955200, 1.427338
mp-1235125, 0.000000, 0.637084
mp-30913, 0.000000, 0.021630
mp-760142, 0.000000, 0.198302
mp-7778, 0.000000, 0.120861
mp-1223183, 0.000000, -0.141635
mp-1176541, 1.790500, 0.899873
mp-1216117, 2.675500, 3.429984
mp-6102, 0.000000, 0.108972
mp-2218406, 1.242000, 1.564020
mp-1516734, 0.063100, -0.142565
mp-1093675, 0.127200, 0.170274
mp-1521476, 0.000000, 0.597583
mp-1216663, 0.000000, 0.036525
mp-2903109, 4.567400, 2.435672
mp-1516316, 0.365000, 0.545060
mp-1062206, 0.000000, 0.066795
mp-685863, 4.664700, 4.902840
mp-21456, 0.000000, 0.010113
mp-1186554, 0.000000, 0.009987
