id,target,prediction
mp-6124, 5.225400, 4.603149
mp-849567, 0.125100, 1.105146
mp-1096558, 0.248800, 0.125836
mp-1199130, 1.695100, 0.078304
mp-1211442, 0.479100, -0.092159
mp-616407, 0.936600, 0.006995
mp-1221478, 1.089900, 1.275165
mp-1520991, 1.656400, 1.017555
mp-27231, 3.634900, 3.094737
mp-624889, 0.000000, -0.043345
mp-560561, 0.000000, -0.065741
mp-802236, 0.000000, 0.307095
mp-1245485, 0.000000, -0.065694
mp-1222704, 0.508900, 0.101229
mp-11982, 3.214200, 3.537210
mp-1523222, 0.000000, 1.078347
mp-556112, 1.991200, 0.832788
mp-17383, 0.000000, -0.061303
mp-1224135, 0.000000, -0.022003
mp-1030190, 0.000000, 0.073906
mp-1095170, 0.000000, -0.136241
mp-1209514, 0.000000, -0.050082
mp-755823, 0.000000, -0.005421
mp-1213288, 0.000000, -0.031789
mp-1042629, 0.004200, 0.823944
mp-1026804, 0.000000, -0.024619
mp-2694, 0.000000, 0.026497
mp-1075384, 0.000000, 0.040454
mp-1176063, 0.046500, 0.243400
mp-2713369, 3.468300, 3.227387
mp-2350, 0.000000, 0.202745
mp-20838, 0.000000, -0.008188
mp-680120, 2.339500, 2.328417
mp-1211574, 0.000000, 0.021925
mp-1096519, 0.172900, -0.043465
mp-769274, 0.171200, 0.655024
mp-22886, 0.000000, -0.092250
mp-1237062, 1.901800, 2.797702
mp-2713643, 4.082400, 3.207759
mp-4354, 0.000000, -0.008037
mp-8736, 0.000000, -0.020137
mp-755741, 3.680400, 4.063887
mp-13993, 0.000000, 0.094751
mp-541622, 0.423800, 0.256902
mp-559309, 3.331600, 3.352166
mp-559561, 2.786500, 2.083095
mp-28447, 0.002000, -0.318818
mp-636232, 0.000000, -0.047602
mp-1182566, 0.000000, 0.247565
mp-1061861, 0.000000, 0.019758
mp-1193229, 2.599400, 3.120822
mp-1019379, 3.599300, 4.594123
mp-1214070, 0.031700, 0.453751
mp-10058, 0.000000, 0.017542
mp-755666, 0.000000, -0.058792
mp-1187240, 0.000000, 0.030695
mp-1520860, 1.704800, 2.700647
mp-9312, 0.000000, 0.009299
mp-580287, 0.000000, -0.035046
mp-562504, 4.207000, 2.967498
mp-1045759, 0.000000, -0.006792
mp-1097272, 0.000000, -0.018296
mp-1225330, 1.167100, 1.045586
mp-555985, 0.000000, 0.631714
mp-1104796, 0.000000, 0.018822
mp-989620, 0.689500, 0.077584
mp-19519, 0.000000, 0.300868
mp-31043, 6.900800, 3.833473
mp-558490, 4.086000, 3.359101
mp-1646328, 0.000000, 0.526589
mp-985437, 0.000000, -0.011834
mp-555560, 3.189400, 1.414210
mp-29107, 1.089800, 0.130477
mp-1219098, 0.000000, 0.009458
mp-571324, 3.793800, 2.339314
mp-1233618, 2.441800, 2.688242
mp-1097652, 0.000000, 0.039727
mp-1025270, 0.000000, 0.001374
mp-662566, 4.451900, 1.943820
mp-2715927, 1.834100, 2.167096
mp-2715009, 3.184900, 2.735819
mp-865316, 0.000000, 0.008779
mp-23167, 2.173200, 1.183686
mp-7147, 1.128500, 1.494447
mp-2218061, 2.464100, 1.204175
mp-677222, 2.408300, 2.140157
mp-768355, 6.965200, 6.639071
mp-1214891, 0.000000, 5.011800
mp-1105367, 2.920800, 2.999238
mp-2230747, 1.858600, 0.822560
mp-1104832, 0.075900, -0.249061
mp-1188975, 0.000000, -0.023401
mp-1095897, 0.000000, 0.090853
mp-11726, 0.000000, -0.016537
mp-1517846, 0.000000, -0.085684
mp-769971, 2.576800, 2.258833
mp-14012, 0.000000, -0.014860
mp-981935, 0.000000, 0.024536
mp-1175706, 0.000000, 0.215033
mp-556076, 0.000000, -0.019058
mp-642804, 0.352400, -0.466694
mp-1079489, 0.000000, 0.077656
mp-696275, 2.548200, 1.081068
mp-1178478, 2.055600, 1.484814
mp-1101527, 2.169100, 1.358343
mp-1006591, 0.798100, -0.146335
mp-570460, 0.000000, -0.064086
mp-1522276, 0.000000, -0.435196
mp-1345538, 0.000000, -0.027674
mp-1225997, 0.000000, -0.030916
mp-759479, 1.288700, 2.273794
mp-1215338, 0.000000, -0.065036
mp-30521, 1.522400, 0.118517
mp-1197022, 1.889800, 0.674065
mp-752827, 0.918000, 1.243331
mp-29357, 1.281200, 0.105912
mp-1207808, 0.000000, -0.264799
mp-19247, 2.685100, 3.053545
mp-756658, 3.059200, 2.189772
mp-796795, 0.000000, 0.360723
mp-505481, 4.540100, 4.775019
mp-1227842, 1.783800, 1.272184
mp-2843, 3.270400, 4.209692
mp-1227898, 1.685300, 1.477300
mp-31380, 0.000000, -0.005749
mp-553974, 0.614300, 2.547960
mp-765675, 0.161700, -0.044636
mp-1211155, 0.000000, 0.049006
mp-1206866, 0.000000, -0.068397
mp-1176256, 0.000000, 0.067961
mp-348, 0.000000, -0.019803
mp-7013, 5.085900, 5.213245
mp-758506, 3.036200, 1.810970
mp-1023254, 0.000000, -0.001544
mp-1034209, 0.091600, 0.771894
mp-2228803, 1.184200, 1.842302
mp-720999, 2.337300, 1.933326
mp-691074, 0.242300, 0.321090
mp-1080169, 0.000000, 0.026743
mp-1087497, 0.000000, 0.078278
mp-1225064, 0.000000, 0.002088
mp-10903, 0.000000, 0.022873
mp-561022, 6.687200, 4.905401
mp-1180962, 0.008700, 0.366538
mp-1191148, 0.000000, 0.107860
mp-1202897, 0.329000, 1.755098
mp-765027, 0.000000, -0.119809
mp-39033, 1.752400, 1.967104
mp-1279763, 0.012800, 0.299355
mp-3006, 1.577900, -0.276365
mp-1187685, 0.000000, -0.003144
mp-542464, 4.040600, 3.781700
mp-554391, 2.900500, 2.036460
mp-1184561, 0.000000, 0.051635
mp-31514, 0.000000, 0.232252
mp-1519867, 3.303500, 2.844066
mp-1235642, 0.000000, -0.318517
mp-7744, 5.791600, 3.864798
mp-3138, 0.267200, 0.527913
mp-689973, 0.000000, 1.912029
mp-1385157, 2.412900, 2.303883
mp-1029236, 0.405300, 0.046602
mp-1519249, 0.000000, -0.295334
mp-1044221, 0.861500, 0.419057
mp-32597, 0.354900, 0.653189
mp-2715266, 2.795800, 3.023990
mp-1203025, 0.000000, 0.179129
mp-769228, 1.624100, 2.105952
mp-1225364, 0.000000, -0.026495
mp-755513, 0.000000, 0.150543
mp-1187601, 0.000000, 0.028602
mp-1215227, 0.000000, -0.052171
mp-755088, 1.325600, 0.648931
mp-1193254, 0.000000, 4.046218
mp-1233371, 2.205500, 2.275815
mp-1205073, 0.304300, 3.941719
mp-1105374, 2.696800, 1.774469
mp-680047, 2.338300, 2.286884
mp-1229217, 0.000000, -0.137673
mp-1225173, 0.000000, 0.019937
mp-1195526, 0.000000, 0.326524
mp-1028103, 0.000000, -0.034564
mp-1184267, 0.000000, -0.125090
mp-2232121, 0.634800, 1.593262
mp-755876, 5.095700, 4.434130
mp-11573, 0.000000, 0.028959
mp-20744, 0.000000, -0.035439
mp-1176587, 3.006600, 3.135941
mp-24165, 3.995200, 4.748240
mp-5714, 0.000000, -0.009351
mp-33436, 0.000000, -0.261768
mp-530149, 2.039900, 2.271000
mp-10891, 0.000000, 0.021013
mp-770607, 2.335800, 2.010198
mp-1185787, 0.000000, 0.000780
mp-1201295, 0.034000, -0.002621
mp-770524, 0.366800, 0.319447
mp-761066, 0.955200, 2.245950
mp-1235125, 0.000000, 0.617666
mp-30913, 0.000000, -0.049358
mp-760142, 0.000000, 0.362771
mp-7778, 0.000000, 0.110807
mp-1223183, 0.000000, -0.181148
mp-1176541, 1.790500, 1.488571
mp-1216117, 2.675500, 2.605257
mp-6102, 0.000000, 0.019425
mp-2218406, 1.242000, 1.983909
mp-1516734, 0.063100, 0.100072
mp-1093675, 0.127200, 0.236744
mp-1521476, 0.000000, 0.353281
mp-1216663, 0.000000, -0.007548
mp-2903109, 4.567400, 2.787475
mp-1516316, 0.365000, 0.199333
mp-1062206, 0.000000, -0.035231
mp-685863, 4.664700, 4.791265
mp-21456, 0.000000, -0.102763
mp-1186554, 0.000000, -0.125470
mp-1565572, 0.000000, -0.098847
mp-758362, 0.002100, 0.495738
mp-780730, 0.305800, 1.687069
mp-1208226, 0.000000, -0.020518
mp-28842, 4.465300, 5.248091
mp-1217431, 0.000000, 0.001375
mp-1046049, 0.170400, 1.210268
mp-758858, 1.402800, 1.766749
mp-1217824, 0.000000, -0.027813
mp-1120750, 0.075800, 0.578748
mp-1193106, 2.308600, 0.634073
mp-730563, 0.000000, -0.363826
mp-1519698, 0.000000, 0.075214
mp-1048432, 0.000000, 0.188711
