id,target,prediction
mp-753437, 0.000000, 0.047526
mp-1519673, 0.063800, -0.192037
mp-18739, 0.000000, 0.019697
mp-1223377, 0.000000, 0.012499
mp-1224714, 4.238700, 4.848514
mp-569410, 1.751600, 3.101693
mp-4302, 0.000000, -0.073184
mp-755966, 1.220000, 0.506898
mp-1520101, 0.000000, -0.521615
mp-16904, 1.402000, 1.174659
mp-865462, 0.000000, -0.019376
mp-1226773, 0.000000, 0.388875
mp-707160, 0.000000, 2.922629
mp-1073396, 0.000000, 0.099041
mp-1198889, 0.000000, 0.100469
mp-5444, 3.549800, 3.551663
mp-1112317, 4.790500, 4.814474
mp-1221448, 0.287300, 0.009046
mp-504230, 3.073600, 2.090589
mp-1245030, 0.059200, -0.030401
mp-550433, 2.657500, 2.925090
mp-1210833, 0.000000, -0.126927
mp-1225189, 0.000000, 0.483715
mp-570707, 0.000000, 1.027837
mp-1212579, 3.483000, 3.250213
mp-1198353, 0.129100, 0.929515
mp-1019259, 0.000000, 0.041437
mp-1098251, 0.000000, 0.047255
mp-755737, 2.327600, 1.372880
mp-505824, 1.751400, 0.721875
mp-754277, 1.967400, 1.808536
mp-1110998, 4.311400, 3.021161
mp-1219717, 0.000000, 0.095424
mp-1220778, 0.000000, -0.008263
mp-601223, 0.000000, 4.801292
mp-1207709, 1.585000, 0.890773
mp-1225173, 0.000000, 0.001329
mp-2715690, 4.203700, 4.465878
mp-776777, 0.000000, 0.447138
mp-1210174, 0.000000, 0.034775
mp-1258376, 0.000000, -0.139675
mp-1046534, 3.002700, 2.582960
mp-1206341, 0.000000, 0.459802
mp-1202972, 0.000000, 0.002345
mp-1221788, 2.522400, 0.009981
mp-1019895, 1.211400, 2.204974
mp-1518480, 0.000000, -0.247147
mp-540258, 1.964400, 0.768024
mp-1180604, 0.000000, 0.219960
mp-2714202, 0.668700, 2.633795
mp-5547, 5.085100, 3.124118
mp-1179331, 0.000000, -0.214504
mp-1206419, 0.000000, 0.069057
mp-1228238, 0.000000, 0.870137
mp-1139, 0.000000, -0.053933
mp-1182875, 0.000000, -0.028590
mp-622591, 0.000000, 7.165242
mp-767961, 0.081900, 1.036172
mp-1221261, 4.769700, 3.824203
mp-630880, 3.006500, 2.753683
mp-570263, 2.378900, 2.524444
mp-9309, 3.402700, 2.665690
mp-866063, 0.000000, -0.084864
mp-23022, 5.471700, 1.409747
mp-637209, 3.197100, 0.131973
mp-780159, 1.026800, 0.643017
mp-1372882, 1.798200, 3.244195
mp-1218717, 0.000000, -0.009351
mp-999461, 1.792700, 0.943421
mp-649186, 1.123200, 1.263906
mp-1210246, 0.000000, -0.075952
mp-1096742, 0.280500, -0.032894
mp-22867, 4.192000, 3.911964
mp-1192413, 3.066000, 2.507245
mp-863654, 0.000000, 0.005691
mp-753998, 0.140100, 0.568512
mp-1035172, 4.345600, 2.357304
mp-1028143, 0.000000, -0.007864
mp-1197451, 2.137700, 4.875910
mp-2713475, 2.644300, 2.660389
mp-867754, 0.000000, 0.128432
mp-752416, 0.112900, -0.149373
mp-1018751, 0.000000, -0.115953
mp-1221178, 0.322600, 0.131204
mp-1203898, 0.008800, 1.000017
mp-1214812, 0.008100, -0.082198
mp-1182329, 0.000000, -0.033989
mp-1026477, 0.000000, -0.009562
mp-1207274, 0.000000, 0.027274
mp-2219464, 0.000000, 0.098644
mp-1218239, 0.000000, 0.000781
mp-684597, 0.000000, -0.020000
mp-759784, 3.595600, 2.138544
mp-767208, 0.000000, 0.270887
mp-1179014, 0.117100, 0.038356
mp-1101708, 0.000000, 0.025803
mp-1225064, 0.000000, 0.015029
mp-28220, 0.849100, -0.138520
mp-20838, 0.000000, -0.055988
mp-1373731, 1.417700, 0.913177
mp-1247336, 0.227400, 0.226212
mp-2714640, 1.355100, 3.147967
mp-1216570, 1.118800, 0.371916
mp-1224177, 0.000000, 0.008361
mp-9588, 0.809500, 0.730289
mp-768180, 1.591600, 1.344017
mp-1043471, 0.012700, 2.212445
mp-4690, 3.040000, 1.523024
mp-1213526, 0.000000, -0.011998
mp-3346730, 5.258200, 3.624783
mp-28073, 0.000000, 0.175991
mp-556573, 2.800100, 0.858212
mp-556276, 2.757100, 2.330304
mp-556405, 2.682800, -0.083164
mp-1111011, 0.000000, 0.165524
mp-977182, 0.000000, -0.050128
mp-1096770, 0.000000, 0.209120
mp-6557, 4.402000, 3.958809
mp-1275017, 0.072800, -0.125519
mp-1208707, 0.206100, 1.593699
mp-1021490, 2.686100, 1.068210
mp-3996, 3.069400, 3.193883
mp-1518732, 1.612300, 0.565243
mp-29881, 0.000000, 1.394339
mp-727078, 0.000000, 0.114065
mp-600189, 4.038300, 1.782701
mp-757759, 0.205200, 0.690846
mp-1213384, 0.000000, -0.131152
mp-1222233, 0.000000, -0.027699
mp-1245797, 0.000000, 0.243432
mp-685363, 0.000000, 0.475750
mp-1211266, 0.000000, 3.628413
mp-1246120, 0.000000, 0.046587
mp-677529, 0.224100, 1.805807
mp-1522323, 0.000000, -0.107029
mp-1045304, 0.995500, 0.900376
mp-1217635, 3.588000, 3.843085
mp-2232381, 0.000000, -0.115501
mp-1079292, 0.000000, 0.268783
mp-1193627, 5.045800, 5.564419
mp-20594, 0.000000, 0.848271
mp-1099082, 0.000000, 0.043106
mp-1214378, 2.588800, 0.093760
mp-774711, 0.000000, 0.018412
mp-1045916, 0.000000, -0.023305
mp-1038202, 0.000000, 1.112915
mp-542106, 0.000000, -0.006223
mp-1304764, 0.000000, -0.056819
mp-1192770, 2.974900, 3.561796
mp-1009264, 0.000000, -0.041533
mp-601420, 0.000000, 0.072217
mp-632812, 6.949200, 6.917100
mp-1030565, 1.234100, 0.175093
mp-556890, 3.581500, 2.326596
mp-1203166, 1.612500, 2.401826
mp-37995, 1.804400, 2.348554
mp-33975, 0.000000, 0.195764
mp-1217715, 0.000000, -0.037242
mp-1237274, 0.000000, 0.017678
mp-1112002, 2.659700, 2.089880
mp-20250, 0.000000, 0.015526
mp-1186587, 0.000000, -0.001506
mp-1094431, 0.000000, 0.054522
mp-672275, 0.000000, -0.010040
mp-1030576, 0.000000, 0.009366
mp-1184308, 0.000000, -0.106522
mp-555104, 4.350000, 3.707353
mp-1975342, 0.000000, 0.369779
mp-19068, 2.959500, 3.607293
mp-1213558, 0.359400, 1.772547
mp-1216456, 0.365900, 0.000925
mp-1276717, 1.640300, 0.633164
mp-1180646, 0.133700, 1.481612
mp-532120, 1.818800, 4.002102
mp-1174011, 0.681600, 0.513894
mp-1228986, 5.813500, 4.673841
mp-2223629, 0.000000, 0.034507
mp-3593, 1.486200, -0.352406
mp-1296443, 0.245600, -0.073802
mp-1218334, 0.385900, -0.113241
mp-559155, 3.302600, 3.819158
mp-1045422, 0.000000, 0.061252
mp-1519753, 3.424200, 3.261350
mp-1222987, 0.000000, -0.074912
mp-1221247, 2.610300, 2.586000
mp-568836, 0.000000, 0.830400
mp-766028, 0.011400, 1.471076
mp-1047701, 0.468400, 0.479872
mp-1284778, 0.000000, 0.109945
mp-780565, 0.000000, 0.283639
mp-1040898, 1.500800, 0.651905
mp-12722, 0.000000, 0.035246
mp-1187542, 0.000000, -0.059286
mp-1096249, 0.043100, -0.042582
mp-723897, 2.194200, 3.967382
mp-1201027, 4.192200, 4.002409
mp-1044544, 0.000000, -0.085383
mp-761042, 0.645600, 0.804308
mp-1210512, 0.000000, 2.510035
mp-1100472, 0.000000, 0.101406
mp-1178361, 5.194600, 2.836570
mp-554758, 5.750400, 4.418483
mp-676049, 7.316700, 6.248328
mp-1195939, 4.090700, 2.315894
mp-1235817, 0.000000, -0.091963
mp-21860, 0.000000, 1.338121
mp-862877, 0.000000, 0.075166
mp-620032, 0.000000, -0.019001
mp-17185, 0.000000, 0.002605
mp-2716552, 2.619500, 2.718764
mp-1196264, 0.000000, 0.064850
mp-698353, 3.046400, 2.772872
mp-770734, 3.395300, 3.112227
mp-1105962, 0.000000, 0.000650
mp-720736, 0.251800, 3.393440
mp-760457, 4.598100, 2.516659
mp-1097133, 0.000000, 0.021809
mp-1073059, 0.000000, 0.098050
mp-1208371, 1.467200, 0.938054
mp-622000, 3.158100, 1.486318
mp-2714180, 4.538500, 4.836370
mp-778671, 1.215300, 0.274387
mp-546033, 0.000000, 1.310310
mp-1105365, 3.141800, 2.153537
mp-1195162, 0.021400, 2.851169
mp-1214746, 4.893300, 5.633888
mp-1004037, 1.819800, 0.075807
mp-1204898, 0.129300, -0.100249
mp-1223463, 4.689600, 2.138896
mp-6879, 0.000000, -0.055283
mp-1197399, 2.932200, 3.678020
mp-646, 0.000000, 0.014811
mp-674858, 0.000000, -0.040781
mp-1046499, 0.113000, 0.872544
mp-8877, 3.342700, 4.209298
mp-1195464, 0.000000, 0.006364
mp-2225985, 2.111200, 0.912296
mp-722787, 0.457600, 0.189704
mp-1179913, 1.125900, 0.657362
mp-1945, 0.000000, -0.029905
mp-1193603, 0.129300, 0.022606
mp-686466, 2.233200, 2.494460
mp-1238858, 0.061200, 0.192922
mp-2714096, 0.000000, 0.020236
mp-1197599, 2.460200, 2.317696
mp-1180532, 0.000000, 0.263277
mp-1016854, 0.000000, 0.079444
mp-1192746, 3.301000, 2.905493
mp-1028202, 0.000000, 0.028740
mp-556242, 5.617300, 5.820322
mp-1186923, 0.000000, 0.021278
mp-1570562, 3.322900, -0.162159
mp-776073, 1.497100, 0.901588
mp-759968, 0.000000, 1.764803
mp-19213, 0.000000, 0.051599
mp-1218736, 0.000000, 0.113182
mp-1222698, 0.000000, -0.075543
mp-555268, 0.275700, 0.213800
mp-1218888, 0.000000, 0.999615
mp-1030102, 0.012500, 0.001682
mp-1206834, 1.018400, 1.235650
mp-1061861, 0.000000, -0.023972
mp-626216, 3.293300, 3.449802
mp-2715735, 2.258700, 2.970041
mp-1210344, 3.382500, 2.452808
mp-1211242, 0.306400, 3.746375
mp-1112408, 0.000000, 0.750718
mp-19281, 2.370600, 0.776639
mp-1094634, 0.000000, -0.041283
mp-754406, 1.182400, 1.396461
mp-1402513, 0.000000, 0.074328
mp-31220, 1.250400, 1.334166
mp-13854, 0.000000, 0.039716
