id,target,prediction
mp-753437, 0.000000, -0.008697
mp-1519673, 0.063800, 0.052352
mp-18739, 0.000000, -0.019104
mp-1223377, 0.000000, -0.012613
mp-1224714, 4.238700, 4.875060
mp-569410, 1.751600, 2.573886
mp-4302, 0.000000, -0.001200
mp-755966, 1.220000, 0.214632
mp-1520101, 0.000000, 0.107006
mp-16904, 1.402000, 1.701026
mp-865462, 0.000000, 0.015636
mp-1226773, 0.000000, 0.146105
mp-707160, 0.000000, -0.068897
mp-1073396, 0.000000, -0.020843
mp-1198889, 0.000000, -0.016344
mp-5444, 3.549800, 4.428638
mp-1112317, 4.790500, 3.799696
mp-1221448, 0.287300, -0.101420
mp-504230, 3.073600, 2.496530
mp-1245030, 0.059200, -0.030473
mp-550433, 2.657500, 2.831758
mp-1210833, 0.000000, -0.028573
mp-1225189, 0.000000, -0.197237
mp-570707, 0.000000, 0.979365
mp-1212579, 3.483000, 3.264660
mp-1198353, 0.129100, 2.165732
mp-1019259, 0.000000, -0.043987
mp-1098251, 0.000000, -0.060259
mp-755737, 2.327600, 1.164095
mp-505824, 1.751400, 0.232650
mp-754277, 1.967400, 1.229902
mp-1110998, 4.311400, 3.168443
mp-1219717, 0.000000, -0.029219
mp-1220778, 0.000000, 0.000536
mp-601223, 0.000000, 3.583301
mp-1207709, 1.585000, 0.246305
mp-1225173, 0.000000, 0.016559
mp-2715690, 4.203700, 4.250251
mp-776777, 0.000000, 0.925025
mp-1210174, 0.000000, -0.005206
mp-1258376, 0.000000, 0.064945
mp-1046534, 3.002700, 3.795232
mp-1206341, 0.000000, 1.412164
mp-1202972, 0.000000, 0.022517
mp-1221788, 2.522400, 1.580448
mp-1019895, 1.211400, 2.330392
mp-1518480, 0.000000, 0.435879
mp-540258, 1.964400, 1.144065
mp-1180604, 0.000000, 0.023444
mp-2714202, 0.668700, 2.247075
mp-5547, 5.085100, 5.148205
mp-1179331, 0.000000, 0.063310
mp-1206419, 0.000000, -0.009491
mp-1228238, 0.000000, 1.198285
mp-1139, 0.000000, 0.008992
mp-1182875, 0.000000, 1.571534
mp-622591, 0.000000, 7.102953
mp-767961, 0.081900, 1.063867
mp-1221261, 4.769700, 4.195172
mp-630880, 3.006500, 3.582567
mp-570263, 2.378900, 2.230768
mp-9309, 3.402700, 3.239170
mp-866063, 0.000000, 0.011726
mp-23022, 5.471700, 1.594343
mp-637209, 3.197100, -0.089262
mp-780159, 1.026800, 1.364066
mp-1372882, 1.798200, 2.848925
mp-1218717, 0.000000, 0.005892
mp-999461, 1.792700, 0.675181
mp-649186, 1.123200, 0.897745
mp-1210246, 0.000000, 0.058483
mp-1096742, 0.280500, 0.052095
mp-22867, 4.192000, 2.509159
mp-1192413, 3.066000, 3.324873
mp-863654, 0.000000, 0.042870
mp-753998, 0.140100, 0.130038
mp-1035172, 4.345600, 1.887323
mp-1028143, 0.000000, -0.019452
mp-1197451, 2.137700, 2.365699
mp-2713475, 2.644300, 3.072946
mp-867754, 0.000000, -0.084777
mp-752416, 0.112900, -0.025168
mp-1018751, 0.000000, 0.160837
mp-1221178, 0.322600, 0.004962
mp-1203898, 0.008800, 1.409278
mp-1214812, 0.008100, -0.004075
mp-1182329, 0.000000, 0.009457
mp-1026477, 0.000000, -0.039565
mp-1207274, 0.000000, -0.088351
mp-2219464, 0.000000, 0.069631
mp-1218239, 0.000000, -0.084934
mp-684597, 0.000000, 0.100458
mp-759784, 3.595600, 3.092650
mp-767208, 0.000000, 0.464774
mp-1179014, 0.117100, 0.083101
mp-1101708, 0.000000, 0.503984
mp-1225064, 0.000000, -0.001280
mp-28220, 0.849100, 0.304160
mp-20838, 0.000000, -0.046078
mp-1373731, 1.417700, 1.090761
mp-1247336, 0.227400, 0.340673
mp-2714640, 1.355100, 2.323319
mp-1216570, 1.118800, 0.050496
mp-1224177, 0.000000, -0.011725
mp-9588, 0.809500, 0.889441
mp-768180, 1.591600, 0.240879
mp-1043471, 0.012700, 2.128347
mp-4690, 3.040000, 0.205805
mp-1213526, 0.000000, -0.003329
mp-3346730, 5.258200, 2.437744
mp-28073, 0.000000, -0.029226
mp-556573, 2.800100, 0.558207
mp-556276, 2.757100, 2.377064
mp-556405, 2.682800, 2.596667
mp-1111011, 0.000000, -0.156009
mp-977182, 0.000000, 0.024210
mp-1096770, 0.000000, -0.059179
mp-6557, 4.402000, 4.246249
mp-1275017, 0.072800, -0.122380
mp-1208707, 0.206100, 1.099366
mp-1021490, 2.686100, 0.419423
mp-3996, 3.069400, 2.894153
mp-1518732, 1.612300, 0.128022
mp-29881, 0.000000, 0.677706
mp-727078, 0.000000, 1.943101
mp-600189, 4.038300, 2.328583
mp-757759, 0.205200, 0.839434
mp-1213384, 0.000000, 0.026597
mp-1222233, 0.000000, -0.003978
mp-1245797, 0.000000, 0.023502
mp-685363, 0.000000, 0.263521
mp-1211266, 0.000000, 4.192399
mp-1246120, 0.000000, 0.092839
mp-677529, 0.224100, 3.082023
mp-1522323, 0.000000, 0.019708
mp-1045304, 0.995500, 0.441660
mp-1217635, 3.588000, 4.956626
mp-2232381, 0.000000, 0.064195
mp-1079292, 0.000000, 0.107705
mp-1193627, 5.045800, 5.672485
mp-20594, 0.000000, 0.772052
mp-1099082, 0.000000, -0.016978
mp-1214378, 2.588800, -0.151076
mp-774711, 0.000000, -0.021183
mp-1045916, 0.000000, 0.013853
mp-1038202, 0.000000, 1.498909
mp-542106, 0.000000, -0.034154
mp-1304764, 0.000000, 0.004778
mp-1192770, 2.974900, 2.011328
mp-1009264, 0.000000, -0.006402
mp-601420, 0.000000, 0.059318
mp-632812, 6.949200, 6.748758
mp-1030565, 1.234100, 0.092966
mp-556890, 3.581500, 2.208862
mp-1203166, 1.612500, 3.090089
mp-37995, 1.804400, 1.774613
mp-33975, 0.000000, -0.179108
mp-1217715, 0.000000, 0.035804
mp-1237274, 0.000000, -0.129909
mp-1112002, 2.659700, 2.212231
mp-20250, 0.000000, 0.197032
mp-1186587, 0.000000, 0.008173
mp-1094431, 0.000000, -0.049863
mp-672275, 0.000000, -0.025440
mp-1030576, 0.000000, 0.041631
mp-1184308, 0.000000, -0.065559
mp-555104, 4.350000, 4.383472
mp-1975342, 0.000000, 0.710595
mp-19068, 2.959500, 2.976622
mp-1213558, 0.359400, 1.504870
mp-1216456, 0.365900, 0.030065
mp-1276717, 1.640300, 1.059018
mp-1180646, 0.133700, 1.324835
mp-532120, 1.818800, 2.504855
mp-1174011, 0.681600, 0.225345
mp-1228986, 5.813500, 6.121645
mp-2223629, 0.000000, -0.055761
mp-3593, 1.486200, 0.141457
mp-1296443, 0.245600, 0.633566
mp-1218334, 0.385900, 0.013206
mp-559155, 3.302600, 4.848111
mp-1045422, 0.000000, 0.017364
mp-1519753, 3.424200, 3.112161
mp-1222987, 0.000000, 0.048236
mp-1221247, 2.610300, 1.647606
mp-568836, 0.000000, 1.683090
mp-766028, 0.011400, 1.132650
mp-1047701, 0.468400, 0.615622
mp-1284778, 0.000000, 0.442752
mp-780565, 0.000000, -0.156053
mp-1040898, 1.500800, 0.648763
mp-12722, 0.000000, -0.008876
mp-1187542, 0.000000, -0.052322
mp-1096249, 0.043100, 0.009838
mp-723897, 2.194200, 1.967393
mp-1201027, 4.192200, 5.091909
mp-1044544, 0.000000, 0.311151
mp-761042, 0.645600, 0.314170
mp-1210512, 0.000000, 2.074168
mp-1100472, 0.000000, 0.002640
mp-1178361, 5.194600, 4.014726
mp-554758, 5.750400, 5.081614
mp-676049, 7.316700, 7.686321
mp-1195939, 4.090700, 1.662148
mp-1235817, 0.000000, -0.081448
mp-21860, 0.000000, 0.654198
mp-862877, 0.000000, 0.002197
mp-620032, 0.000000, 0.009504
mp-17185, 0.000000, 0.021948
mp-2716552, 2.619500, 2.317689
mp-1196264, 0.000000, -0.017149
mp-698353, 3.046400, 3.497090
mp-770734, 3.395300, 4.300743
mp-1105962, 0.000000, 0.051935
mp-720736, 0.251800, 1.183979
mp-760457, 4.598100, 4.710799
mp-1097133, 0.000000, 0.040963
mp-1073059, 0.000000, 0.002023
mp-1208371, 1.467200, -0.059974
mp-622000, 3.158100, 3.056982
mp-2714180, 4.538500, 4.421232
mp-778671, 1.215300, 2.656076
mp-546033, 0.000000, 0.867023
mp-1105365, 3.141800, 2.966288
mp-1195162, 0.021400, 2.851286
