id,target,prediction
mp-753437, 0.000000, 0.061933
mp-1519673, 0.063800, -0.024329
mp-18739, 0.000000, -0.007111
mp-1223377, 0.000000, 0.002097
mp-1224714, 4.238700, 5.468359
mp-569410, 1.751600, 2.935624
mp-4302, 0.000000, -0.018150
mp-755966, 1.220000, 0.556697
mp-1520101, 0.000000, 0.056458
mp-16904, 1.402000, 0.683772
mp-865462, 0.000000, -0.057027
mp-1226773, 0.000000, 0.199314
mp-707160, 0.000000, 0.971641
mp-1073396, 0.000000, 0.034944
mp-1198889, 0.000000, 0.028070
mp-5444, 3.549800, 3.657647
mp-1112317, 4.790500, 5.558426
mp-1221448, 0.287300, 0.037752
mp-504230, 3.073600, 2.101637
mp-1245030, 0.059200, 0.179044
mp-550433, 2.657500, 2.593917
mp-1210833, 0.000000, 0.001699
mp-1225189, 0.000000, 0.240240
mp-570707, 0.000000, -0.297381
mp-1212579, 3.483000, 3.197302
mp-1198353, 0.129100, 0.664943
mp-1019259, 0.000000, -0.089267
mp-1098251, 0.000000, 0.006516
mp-755737, 2.327600, 0.394511
mp-505824, 1.751400, 0.966192
mp-754277, 1.967400, 1.467370
mp-1110998, 4.311400, 3.413003
mp-1219717, 0.000000, -0.051006
mp-1220778, 0.000000, 0.016698
mp-601223, 0.000000, 4.973432
mp-1207709, 1.585000, 0.325024
mp-1225173, 0.000000, -0.062411
mp-2715690, 4.203700, 3.885750
mp-776777, 0.000000, 1.544275
mp-1210174, 0.000000, -0.033683
mp-1258376, 0.000000, -0.291615
mp-1046534, 3.002700, 1.124635
mp-1206341, 0.000000, 0.215891
mp-1202972, 0.000000, -0.024808
mp-1221788, 2.522400, 0.359792
mp-1019895, 1.211400, 2.144799
mp-1518480, 0.000000, 0.104123
mp-540258, 1.964400, 0.999339
mp-1180604, 0.000000, 0.018991
mp-2714202, 0.668700, 2.533845
mp-5547, 5.085100, 2.725319
mp-1179331, 0.000000, 0.270005
mp-1206419, 0.000000, 0.010630
mp-1228238, 0.000000, 0.941882
mp-1139, 0.000000, -0.074221
mp-1182875, 0.000000, -0.077071
mp-622591, 0.000000, 6.302555
mp-767961, 0.081900, 0.587727
mp-1221261, 4.769700, 3.611944
mp-630880, 3.006500, 3.366895
mp-570263, 2.378900, 2.302083
mp-9309, 3.402700, 1.650552
mp-866063, 0.000000, 0.020652
mp-23022, 5.471700, 4.043895
mp-637209, 3.197100, 0.381234
mp-780159, 1.026800, 0.080182
mp-1372882, 1.798200, 2.839991
mp-1218717, 0.000000, -0.052255
mp-999461, 1.792700, 2.486318
mp-649186, 1.123200, 1.034932
mp-1210246, 0.000000, 0.006379
mp-1096742, 0.280500, 0.000870
mp-22867, 4.192000, 2.731929
mp-1192413, 3.066000, 1.759426
mp-863654, 0.000000, -0.020638
mp-753998, 0.140100, 0.253748
mp-1035172, 4.345600, 1.974301
mp-1028143, 0.000000, 0.010241
mp-1197451, 2.137700, 3.532616
mp-2713475, 2.644300, 2.597543
mp-867754, 0.000000, 0.035428
mp-752416, 0.112900, -0.112088
mp-1018751, 0.000000, 0.183134
mp-1221178, 0.322600, 0.271952
mp-1203898, 0.008800, 1.816453
mp-1214812, 0.008100, -0.028723
mp-1182329, 0.000000, -0.015972
mp-1026477, 0.000000, 0.003723
mp-1207274, 0.000000, -0.083601
mp-2219464, 0.000000, 0.053407
mp-1218239, 0.000000, -0.126873
mp-684597, 0.000000, 0.055070
mp-759784, 3.595600, 3.534244
mp-767208, 0.000000, 0.101794
mp-1179014, 0.117100, 0.093214
mp-1101708, 0.000000, 0.197107
mp-1225064, 0.000000, -0.070257
mp-28220, 0.849100, 0.755988
mp-20838, 0.000000, -0.000145
mp-1373731, 1.417700, 2.121041
mp-1247336, 0.227400, 0.128475
mp-2714640, 1.355100, 2.037267
mp-1216570, 1.118800, 0.092999
mp-1224177, 0.000000, 0.007269
mp-9588, 0.809500, 0.630639
mp-768180, 1.591600, 1.285271
mp-1043471, 0.012700, 2.176701
mp-4690, 3.040000, 3.650281
mp-1213526, 0.000000, 0.006446
mp-3346730, 5.258200, 4.848014
mp-28073, 0.000000, 0.108792
mp-556573, 2.800100, 0.822121
mp-556276, 2.757100, 2.011707
mp-556405, 2.682800, 0.388469
mp-1111011, 0.000000, -0.329628
mp-977182, 0.000000, 0.145506
mp-1096770, 0.000000, 0.018352
mp-6557, 4.402000, 4.986579
mp-1275017, 0.072800, -0.031447
mp-1208707, 0.206100, 1.209849
mp-1021490, 2.686100, 0.261726
mp-3996, 3.069400, 4.041156
mp-1518732, 1.612300, 0.146982
mp-29881, 0.000000, 0.485431
mp-727078, 0.000000, 2.514292
mp-600189, 4.038300, 1.283526
mp-757759, 0.205200, 0.130565
mp-1213384, 0.000000, -0.091010
mp-1222233, 0.000000, -0.038082
mp-1245797, 0.000000, 0.151780
mp-685363, 0.000000, 0.280792
mp-1211266, 0.000000, 3.392949
mp-1246120, 0.000000, -0.231129
mp-677529, 0.224100, 1.726832
mp-1522323, 0.000000, -0.022634
mp-1045304, 0.995500, 1.311238
mp-1217635, 3.588000, 3.063602
mp-2232381, 0.000000, 0.029276
mp-1079292, 0.000000, 0.202082
mp-1193627, 5.045800, 5.456768
mp-20594, 0.000000, 0.710308
mp-1099082, 0.000000, 0.020047
mp-1214378, 2.588800, 0.427371
mp-774711, 0.000000, 0.040341
mp-1045916, 0.000000, 0.025619
mp-1038202, 0.000000, 0.815793
mp-542106, 0.000000, -0.011523
mp-1304764, 0.000000, 0.089114
mp-1192770, 2.974900, 2.694986
mp-1009264, 0.000000, 0.036708
mp-601420, 0.000000, 0.106673
mp-632812, 6.949200, 6.399331
mp-1030565, 1.234100, 0.092482
mp-556890, 3.581500, 1.388799
mp-1203166, 1.612500, 2.961091
mp-37995, 1.804400, 1.520085
mp-33975, 0.000000, -0.021531
mp-1217715, 0.000000, 0.015297
mp-1237274, 0.000000, 0.132313
mp-1112002, 2.659700, 1.330825
mp-20250, 0.000000, 0.010514
mp-1186587, 0.000000, 0.097135
mp-1094431, 0.000000, 0.059454
mp-672275, 0.000000, -0.009432
mp-1030576, 0.000000, 0.087185
mp-1184308, 0.000000, 0.007572
mp-555104, 4.350000, 4.492648
mp-1975342, 0.000000, 0.600012
mp-19068, 2.959500, 3.437560
mp-1213558, 0.359400, 1.766372
mp-1216456, 0.365900, 0.076440
mp-1276717, 1.640300, 0.103731
mp-1180646, 0.133700, 1.201861
mp-532120, 1.818800, 2.846773
mp-1174011, 0.681600, 0.399379
mp-1228986, 5.813500, 4.801708
mp-2223629, 0.000000, 0.250750
mp-3593, 1.486200, 2.263009
mp-1296443, 0.245600, 0.023990
mp-1218334, 0.385900, -0.069534
mp-559155, 3.302600, 3.493028
mp-1045422, 0.000000, -0.016690
mp-1519753, 3.424200, 1.361436
mp-1222987, 0.000000, -0.048222
mp-1221247, 2.610300, 2.143439
mp-568836, 0.000000, 0.767094
mp-766028, 0.011400, 2.838115
mp-1047701, 0.468400, 0.266557
mp-1284778, 0.000000, 0.232552
mp-780565, 0.000000, 0.270683
mp-1040898, 1.500800, 0.300316
mp-12722, 0.000000, -0.059404
mp-1187542, 0.000000, -0.025761
mp-1096249, 0.043100, -0.005832
mp-723897, 2.194200, 2.835476
mp-1201027, 4.192200, 4.329386
mp-1044544, 0.000000, 0.286329
mp-761042, 0.645600, 0.551647
mp-1210512, 0.000000, 3.126260
mp-1100472, 0.000000, -0.001102
mp-1178361, 5.194600, 3.171026
mp-554758, 5.750400, 4.748332
mp-676049, 7.316700, 8.076998
mp-1195939, 4.090700, 2.183936
mp-1235817, 0.000000, -0.076672
mp-21860, 0.000000, 0.740338
mp-862877, 0.000000, 0.000084
mp-620032, 0.000000, -0.064500
mp-17185, 0.000000, -0.039105
mp-2716552, 2.619500, 2.347141
mp-1196264, 0.000000, 0.052221
mp-698353, 3.046400, 2.905382
mp-770734, 3.395300, 3.877271
mp-1105962, 0.000000, -0.049030
mp-720736, 0.251800, 1.763632
mp-760457, 4.598100, 2.549746
mp-1097133, 0.000000, -0.067896
mp-1073059, 0.000000, 0.021877
