id,target,prediction
mp-753437, 0.000000, -0.022626
mp-1519673, 0.063800, -0.000469
mp-18739, 0.000000, 0.079878
mp-1223377, 0.000000, -0.083699
mp-1224714, 4.238700, 4.740591
mp-569410, 1.751600, 1.400425
mp-4302, 0.000000, -0.095170
mp-755966, 1.220000, 0.487938
mp-1520101, 0.000000, -0.524377
mp-16904, 1.402000, 1.807449
mp-865462, 0.000000, 0.050750
mp-1226773, 0.000000, 0.037554
mp-707160, 0.000000, -0.105056
mp-1073396, 0.000000, 0.016327
mp-1198889, 0.000000, 0.003659
mp-5444, 3.549800, 2.754315
mp-1112317, 4.790500, 5.758747
mp-1221448, 0.287300, 0.094275
mp-504230, 3.073600, 2.248352
mp-1245030, 0.059200, 0.027563
mp-550433, 2.657500, 2.348886
mp-1210833, 0.000000, -0.016220
mp-1225189, 0.000000, 0.000089
mp-570707, 0.000000, 0.634839
mp-1212579, 3.483000, 3.162445
mp-1198353, 0.129100, 1.762076
mp-1019259, 0.000000, -0.102961
mp-1098251, 0.000000, 0.033101
mp-755737, 2.327600, 2.091069
mp-505824, 1.751400, 0.307557
mp-754277, 1.967400, 1.678061
mp-1110998, 4.311400, 3.583517
mp-1219717, 0.000000, 0.091375
mp-1220778, 0.000000, -0.109329
mp-601223, 0.000000, 4.462984
mp-1207709, 1.585000, 0.610453
mp-1225173, 0.000000, 0.090182
mp-2715690, 4.203700, 3.761165
mp-776777, 0.000000, 2.697343
mp-1210174, 0.000000, 0.006224
mp-1258376, 0.000000, -0.483438
mp-1046534, 3.002700, 2.422314
mp-1206341, 0.000000, 0.771589
mp-1202972, 0.000000, -0.079734
mp-1221788, 2.522400, 0.613360
mp-1019895, 1.211400, 2.600337
mp-1518480, 0.000000, 0.566625
mp-540258, 1.964400, 1.766789
mp-1180604, 0.000000, 0.211796
mp-2714202, 0.668700, 2.272464
mp-5547, 5.085100, 4.666546
mp-1179331, 0.000000, 0.176318
mp-1206419, 0.000000, 0.015537
mp-1228238, 0.000000, 1.321546
mp-1139, 0.000000, 0.036077
mp-1182875, 0.000000, -0.174466
mp-622591, 0.000000, 6.616948
mp-767961, 0.081900, 0.113334
mp-1221261, 4.769700, 4.524964
mp-630880, 3.006500, 3.336745
mp-570263, 2.378900, 2.235022
mp-9309, 3.402700, 2.344167
mp-866063, 0.000000, 0.006179
mp-23022, 5.471700, 3.978181
mp-637209, 3.197100, 0.470963
mp-780159, 1.026800, 0.917951
mp-1372882, 1.798200, 1.921856
mp-1218717, 0.000000, -0.003270
mp-999461, 1.792700, 1.294664
mp-649186, 1.123200, 1.214834
mp-1210246, 0.000000, -0.103709
mp-1096742, 0.280500, 0.016548
mp-22867, 4.192000, 3.558552
mp-1192413, 3.066000, 2.729778
mp-863654, 0.000000, -0.054143
mp-753998, 0.140100, 0.354705
mp-1035172, 4.345600, 2.355783
mp-1028143, 0.000000, 0.062939
mp-1197451, 2.137700, 2.738750
mp-2713475, 2.644300, 2.672100
mp-867754, 0.000000, -0.129061
mp-752416, 0.112900, 0.160350
mp-1018751, 0.000000, 0.441638
mp-1221178, 0.322600, 0.139683
mp-1203898, 0.008800, 0.550316
mp-1214812, 0.008100, 0.024770
mp-1182329, 0.000000, -0.040335
mp-1026477, 0.000000, 0.006439
mp-1207274, 0.000000, 0.067625
mp-2219464, 0.000000, 0.023107
mp-1218239, 0.000000, -0.097029
mp-684597, 0.000000, -0.122660
mp-759784, 3.595600, 1.576467
mp-767208, 0.000000, 1.172481
mp-1179014, 0.117100, 0.071369
mp-1101708, 0.000000, 0.039660
mp-1225064, 0.000000, -0.100011
mp-28220, 0.849100, 0.297435
mp-20838, 0.000000, 0.017205
mp-1373731, 1.417700, 0.713714
mp-1247336, 0.227400, 0.106839
mp-2714640, 1.355100, 2.658723
mp-1216570, 1.118800, 0.048564
mp-1224177, 0.000000, -0.020981
mp-9588, 0.809500, 1.094843
mp-768180, 1.591600, 0.608951
mp-1043471, 0.012700, 2.079674
mp-4690, 3.040000, 2.389874
mp-1213526, 0.000000, -0.107406
mp-3346730, 5.258200, 5.118997
mp-28073, 0.000000, 0.073834
mp-556573, 2.800100, 0.898768
mp-556276, 2.757100, 2.402951
mp-556405, 2.682800, 1.524579
mp-1111011, 0.000000, 0.708460
mp-977182, 0.000000, -0.008209
mp-1096770, 0.000000, -0.072176
mp-6557, 4.402000, 2.531947
mp-1275017, 0.072800, -0.321865
mp-1208707, 0.206100, 1.305676
mp-1021490, 2.686100, 0.221863
mp-3996, 3.069400, 3.394685
mp-1518732, 1.612300, 0.831013
mp-29881, 0.000000, 0.368390
mp-727078, 0.000000, 1.524450
mp-600189, 4.038300, 3.075881
mp-757759, 0.205200, 0.233956
mp-1213384, 0.000000, 0.032675
mp-1222233, 0.000000, -0.051008
mp-1245797, 0.000000, 0.110103
mp-685363, 0.000000, -0.071999
mp-1211266, 0.000000, 3.934211
mp-1246120, 0.000000, 0.154535
mp-677529, 0.224100, 1.700476
mp-1522323, 0.000000, 0.054530
mp-1045304, 0.995500, 1.497862
mp-1217635, 3.588000, 3.208018
mp-2232381, 0.000000, -0.011310
mp-1079292, 0.000000, -0.254252
mp-1193627, 5.045800, 4.956112
mp-20594, 0.000000, 0.700931
mp-1099082, 0.000000, 0.001880
mp-1214378, 2.588800, -0.119365
mp-774711, 0.000000, -0.173813
mp-1045916, 0.000000, -0.161532
mp-1038202, 0.000000, 0.851126
mp-542106, 0.000000, -0.068275
mp-1304764, 0.000000, -0.045479
mp-1192770, 2.974900, 0.976857
mp-1009264, 0.000000, -0.040308
mp-601420, 0.000000, -0.039285
mp-632812, 6.949200, 6.319040
mp-1030565, 1.234100, 0.274878
mp-556890, 3.581500, 0.802680
mp-1203166, 1.612500, 2.325398
mp-37995, 1.804400, 1.962769
mp-33975, 0.000000, -0.310312
mp-1217715, 0.000000, -0.095243
mp-1237274, 0.000000, 0.316221
mp-1112002, 2.659700, 2.752451
mp-20250, 0.000000, -0.078760
mp-1186587, 0.000000, -0.075173
mp-1094431, 0.000000, 0.023130
mp-672275, 0.000000, -0.014952
mp-1030576, 0.000000, 0.023592
mp-1184308, 0.000000, -0.055653
mp-555104, 4.350000, 4.444127
mp-1975342, 0.000000, 0.175617
mp-19068, 2.959500, 3.002534
mp-1213558, 0.359400, 0.847921
mp-1216456, 0.365900, -0.071146
mp-1276717, 1.640300, 1.736104
mp-1180646, 0.133700, 1.464032
mp-532120, 1.818800, 2.155980
mp-1174011, 0.681600, 0.175060
mp-1228986, 5.813500, 4.643464
mp-2223629, 0.000000, 0.180920
mp-3593, 1.486200, 1.449181
mp-1296443, 0.245600, 0.594542
mp-1218334, 0.385900, 0.030513
mp-559155, 3.302600, 3.782528
mp-1045422, 0.000000, -0.032457
mp-1519753, 3.424200, 2.491871
mp-1222987, 0.000000, 0.190363
mp-1221247, 2.610300, 2.070297
mp-568836, 0.000000, 0.560439
mp-766028, 0.011400, 2.409274
mp-1047701, 0.468400, 0.700970
mp-1284778, 0.000000, 0.513639
mp-780565, 0.000000, 0.784110
mp-1040898, 1.500800, 2.159569
mp-12722, 0.000000, 0.028113
mp-1187542, 0.000000, 0.140052
mp-1096249, 0.043100, -0.099595
mp-723897, 2.194200, 2.423668
mp-1201027, 4.192200, 3.162021
mp-1044544, 0.000000, 0.258466
mp-761042, 0.645600, 0.245150
mp-1210512, 0.000000, 2.460891
mp-1100472, 0.000000, 0.005635
mp-1178361, 5.194600, 3.265008
mp-554758, 5.750400, 5.597172
mp-676049, 7.316700, 6.097507
mp-1195939, 4.090700, 3.136061
mp-1235817, 0.000000, -0.108883
mp-21860, 0.000000, 1.661178
mp-862877, 0.000000, -0.009547
mp-620032, 0.000000, -0.036315
mp-17185, 0.000000, 0.022297
mp-2716552, 2.619500, 2.217136
mp-1196264, 0.000000, -0.092334
mp-698353, 3.046400, 3.942118
mp-770734, 3.395300, 4.624540
mp-1105962, 0.000000, -0.007976
mp-720736, 0.251800, 1.240909
mp-760457, 4.598100, 1.542607
mp-1097133, 0.000000, 0.048284
mp-1073059, 0.000000, -0.020109
mp-1208371, 1.467200, -0.011424
mp-622000, 3.158100, 2.295052
mp-2714180, 4.538500, 4.569180
mp-778671, 1.215300, 1.281777
mp-546033, 0.000000, 0.546823
mp-1105365, 3.141800, 3.298964
mp-1195162, 0.021400, 2.829200
mp-1214746, 4.893300, 5.469609
mp-1004037, 1.819800, -0.182399
mp-1204898, 0.129300, 0.350809
mp-1223463, 4.689600, 2.210535
mp-6879, 0.000000, -0.119675
mp-1197399, 2.932200, 2.093908
mp-646, 0.000000, -0.122959
mp-674858, 0.000000, -0.070742
mp-1046499, 0.113000, 0.117497
mp-8877, 3.342700, 4.890625
mp-1195464, 0.000000, 0.062612
mp-2225985, 2.111200, 1.362607
mp-722787, 0.457600, 0.524243
mp-1179913, 1.125900, 0.887232
mp-1945, 0.000000, 0.044652
mp-1193603, 0.129300, -0.061273
mp-686466, 2.233200, 2.444226
mp-1238858, 0.061200, 0.039526
mp-2714096, 0.000000, 0.234850
mp-1197599, 2.460200, 3.010112
mp-1180532, 0.000000, -0.480030
mp-1016854, 0.000000, 0.184671
mp-1192746, 3.301000, 1.338966
mp-1028202, 0.000000, 0.046794
mp-556242, 5.617300, 1.991698
mp-1186923, 0.000000, -0.019224
mp-1570562, 3.322900, 2.617847
mp-776073, 1.497100, 0.999741
mp-759968, 0.000000, 0.851542
mp-19213, 0.000000, 0.081265
mp-1218736, 0.000000, 0.103653
mp-1222698, 0.000000, 0.169516
mp-555268, 0.275700, 0.375766
mp-1218888, 0.000000, 0.604469
mp-1030102, 0.012500, 0.029157
mp-1206834, 1.018400, 0.548232
mp-1061861, 0.000000, -0.036865
mp-626216, 3.293300, 2.710089
mp-2715735, 2.258700, 1.617222
mp-1210344, 3.382500, 2.091408
mp-1211242, 0.306400, 0.292905
mp-1112408, 0.000000, 1.359411
mp-19281, 2.370600, 1.125383
mp-1094634, 0.000000, 0.022305
mp-754406, 1.182400, 0.917194
mp-1402513, 0.000000, 0.210718
mp-31220, 1.250400, 0.792833
mp-13854, 0.000000, 0.135823
mp-1226651, 0.677700, 0.761194
mp-757160, 0.000000, 0.346245
mp-1227242, 0.000000, 0.043473
mp-1027119, 0.000000, 0.084932
mp-541578, 3.070600, 3.291614
mp-3103, 0.000000, 0.038100
mp-754001, 0.576800, 0.389407
mp-1027861, 0.000000, 0.015696
mp-2228379, 1.319200, 0.884859
mp-19934, 0.000000, 0.011733
mp-675751, 3.152400, 2.745264
mp-1196271, 1.886000, 0.101334
mp-16378, 0.000000, -0.291982
mp-762590, 0.393900, 0.276764
mp-1184164, 2.915300, 2.632661
mp-573763, 1.774000, -0.089933
mp-1222315, 1.757100, 0.946335
mp-1105278, 3.384800, 3.181577
mp-780185, 0.054400, -0.100859
mp-1246185, 0.000000, -0.289187
mp-1120818, 0.000000, -0.187128
mp-2225339, 1.218400, 1.500973
mp-1276248, 0.000000, -0.157586
mp-2469, 1.049200, 0.507555
