id,target,prediction
mp-6124, 5.225400, 4.834167
mp-849567, 0.125100, 0.389829
mp-1096558, 0.248800, -0.018201
mp-1199130, 1.695100, 0.182944
mp-1211442, 0.479100, 0.489559
mp-616407, 0.936600, 0.029995
mp-1221478, 1.089900, 1.900787
mp-1520991, 1.656400, 0.628766
mp-27231, 3.634900, 2.550871
mp-624889, 0.000000, 0.185940
mp-560561, 0.000000, -0.127157
mp-802236, 0.000000, 0.755132
mp-1245485, 0.000000, 0.012781
mp-1222704, 0.508900, -0.041448
mp-11982, 3.214200, 2.309318
mp-1523222, 0.000000, 1.664249
mp-556112, 1.991200, 0.873304
mp-17383, 0.000000, 0.069131
mp-1224135, 0.000000, 0.031299
mp-1030190, 0.000000, 0.071094
mp-1095170, 0.000000, 0.136555
mp-1209514, 0.000000, 0.000807
mp-755823, 0.000000, 0.200926
mp-1213288, 0.000000, -0.001648
mp-1042629, 0.004200, 1.845268
mp-1026804, 0.000000, 0.053477
mp-2694, 0.000000, -0.085197
mp-1075384, 0.000000, 0.065001
mp-1176063, 0.046500, 0.200210
mp-2713369, 3.468300, 2.885850
mp-2350, 0.000000, 0.247123
mp-20838, 0.000000, -0.071981
mp-680120, 2.339500, 2.495498
mp-1211574, 0.000000, -0.067545
mp-1096519, 0.172900, -0.127332
mp-769274, 0.171200, -0.110239
mp-22886, 0.000000, 0.025450
mp-1237062, 1.901800, 1.144041
mp-2713643, 4.082400, 3.426287
mp-4354, 0.000000, 0.066904
mp-8736, 0.000000, -0.045731
mp-755741, 3.680400, 4.330732
mp-13993, 0.000000, 0.074298
mp-541622, 0.423800, 0.531647
mp-559309, 3.331600, 4.157266
mp-559561, 2.786500, 1.954297
mp-28447, 0.002000, -0.443051
mp-636232, 0.000000, -0.089333
mp-1182566, 0.000000, -0.063680
mp-1061861, 0.000000, -0.104305
mp-1193229, 2.599400, 1.385684
mp-1019379, 3.599300, 4.207484
mp-1214070, 0.031700, 0.586143
mp-10058, 0.000000, -0.060191
mp-755666, 0.000000, -0.123369
mp-1187240, 0.000000, 0.082276
mp-1520860, 1.704800, 2.406366
mp-9312, 0.000000, -0.030921
mp-580287, 0.000000, -0.082727
mp-562504, 4.207000, 3.572177
mp-1045759, 0.000000, -0.155503
mp-1097272, 0.000000, 0.134665
mp-1225330, 1.167100, 0.219996
mp-555985, 0.000000, 0.846934
mp-1104796, 0.000000, -0.010991
mp-989620, 0.689500, 0.276038
mp-19519, 0.000000, 0.488225
mp-31043, 6.900800, 5.574205
mp-558490, 4.086000, 3.016371
mp-1646328, 0.000000, 0.650787
mp-985437, 0.000000, -0.029401
mp-555560, 3.189400, 3.096181
mp-29107, 1.089800, 0.288663
mp-1219098, 0.000000, 0.017581
mp-571324, 3.793800, 1.173973
mp-1233618, 2.441800, 2.836157
mp-1097652, 0.000000, -0.023073
mp-1025270, 0.000000, 0.024834
mp-662566, 4.451900, 0.692281
mp-2715927, 1.834100, 2.060622
mp-2715009, 3.184900, 2.516234
mp-865316, 0.000000, 0.015297
mp-23167, 2.173200, 1.681869
mp-7147, 1.128500, 0.580573
mp-2218061, 2.464100, 2.464131
mp-677222, 2.408300, 2.712350
mp-768355, 6.965200, 6.672898
mp-1214891, 0.000000, 2.609021
mp-1105367, 2.920800, 3.144881
mp-2230747, 1.858600, 0.445533
mp-1104832, 0.075900, 0.223876
mp-1188975, 0.000000, 0.087052
mp-1095897, 0.000000, -0.001250
mp-11726, 0.000000, 0.058256
mp-1517846, 0.000000, -0.030934
mp-769971, 2.576800, 1.421225
mp-14012, 0.000000, -0.062927
mp-981935, 0.000000, 0.049852
mp-1175706, 0.000000, 0.349943
mp-556076, 0.000000, 0.018680
mp-642804, 0.352400, 0.446497
mp-1079489, 0.000000, -0.029378
mp-696275, 2.548200, 2.258572
mp-1178478, 2.055600, 1.167499
mp-1101527, 2.169100, 0.920555
mp-1006591, 0.798100, 0.442261
mp-570460, 0.000000, -0.025351
mp-1522276, 0.000000, -0.468579
mp-1345538, 0.000000, -0.233405
mp-1225997, 0.000000, 0.017874
mp-759479, 1.288700, 1.540829
mp-1215338, 0.000000, -0.011549
mp-30521, 1.522400, -0.134389
mp-1197022, 1.889800, 1.047668
mp-752827, 0.918000, 0.351233
mp-29357, 1.281200, 0.258183
mp-1207808, 0.000000, 0.026005
mp-19247, 2.685100, 2.319590
mp-756658, 3.059200, 3.324637
mp-796795, 0.000000, 0.357887
mp-505481, 4.540100, 4.369643
mp-1227842, 1.783800, 2.356999
mp-2843, 3.270400, 3.644658
mp-1227898, 1.685300, 1.936953
mp-31380, 0.000000, -0.053694
mp-553974, 0.614300, 3.679938
mp-765675, 0.161700, 0.274321
mp-1211155, 0.000000, -0.044200
mp-1206866, 0.000000, -0.038653
mp-1176256, 0.000000, 0.124870
mp-348, 0.000000, -0.029647
mp-7013, 5.085900, 5.234797
mp-758506, 3.036200, 2.044064
mp-1023254, 0.000000, 0.084071
mp-1034209, 0.091600, 1.201875
mp-2228803, 1.184200, 1.896488
mp-720999, 2.337300, 3.469683
mp-691074, 0.242300, -0.062920
mp-1080169, 0.000000, 0.035881
mp-1087497, 0.000000, -0.075753
mp-1225064, 0.000000, 0.085685
mp-10903, 0.000000, 0.080979
mp-561022, 6.687200, 7.080897
mp-1180962, 0.008700, 0.294106
mp-1191148, 0.000000, 0.359362
mp-1202897, 0.329000, 1.735050
mp-765027, 0.000000, -0.015946
mp-39033, 1.752400, 2.052585
mp-1279763, 0.012800, 0.394557
mp-3006, 1.577900, -0.030851
mp-1187685, 0.000000, -0.032982
mp-542464, 4.040600, 3.441786
mp-554391, 2.900500, 3.002788
mp-1184561, 0.000000, 0.414467
mp-31514, 0.000000, 0.562123
mp-1519867, 3.303500, 1.789873
mp-1235642, 0.000000, 1.388995
mp-7744, 5.791600, 5.006023
mp-3138, 0.267200, 0.202393
mp-689973, 0.000000, 2.237795
mp-1385157, 2.412900, 2.760168
mp-1029236, 0.405300, 0.206581
mp-1519249, 0.000000, -0.402466
